  0.100381494      -452.24349784172847     
  0.101147391      -451.12129630470827     
  0.101919137      -449.93626578414774     
  0.102696769      -448.75170958227829     
  0.103480324      -447.57237088601062     
  0.104269862      -446.36924328308311     
  0.105065428      -445.19585181348037     
  0.105867065      -443.97367849080371     
  0.106674820      -442.80619776181283     
  0.107488729      -441.56512466359965     
  0.108308852      -440.40213171914735     
  0.109135240      -439.14438449464035     
  0.109967925      -437.97362002086510     
  0.110806957      -436.72160110670416     
  0.111652397      -435.53193685739240     
  0.112504289      -434.28546382331160     
  0.113362685      -433.07668088214439     
  0.114227630      -431.83597264446280     
  0.115099169      -430.60788858117434     
  0.115977362      -429.37309108410454     
  0.116862252      -428.12541401026954     
  0.117753893      -426.89670968407734     
  0.118652344      -425.62925716942999     
  0.119557641      -424.40664601411538     
  0.120469853      -423.11927211444311     
  0.121389017      -421.90279061605924     
  0.122315198      -420.59534938714933     
  0.123248443      -419.37689764189491     
  0.124188818      -418.06569834950955     
  0.125136375      -416.83192246192823     
  0.126091138      -415.52681634042051     
  0.127053186      -414.27315555386735     
  0.128022581      -412.97374125665249     
  0.128999382      -411.69986719664911     
  0.129983634      -410.40658255636498     
  0.130975395      -409.11223982053923     
  0.131974712      -407.82523078139849     
  0.132981658      -406.51038288369722     
  0.133996293      -405.22939404332777     
  0.135018677      -403.89382206743204     
  0.136048853      -402.61925477241863     
  0.137086868      -401.26255737174364     
  0.138132825      -399.99225894494987     
  0.139186770      -398.61892390403426     
  0.140248746      -397.33902964525959     
  0.141318828      -395.97178777522157     
  0.142397076      -394.67102349403979     
  0.143483534      -393.30983830882627     
  0.144578293      -391.98805806102473     
  0.145681411      -390.63303901879505     
  0.146792948      -389.28995091594851     
  0.147912949      -387.94120747486227     
  0.149041504      -386.57659260065174     
  0.150178671      -385.23427070492153     
  0.151324511      -383.84801960118756     
  0.152479112      -382.51230168107918     
  0.153642505      -381.10404948729013     
  0.154814765      -379.77478959859093     
  0.155995980      -378.34449982869364     
  0.157186210      -377.01217511152907     
  0.158385515      -375.57922185975121     
  0.159593970      -374.22938383707020     
  0.160811663      -372.80288861670152     
  0.162038624      -371.43094004580598     
  0.163274959      -370.01068394052749     
  0.164520726      -368.61651536325797     
  0.165775999      -367.20289971965451     
  0.167040855      -365.78629221969197     
  0.168315351      -364.37913460749769     
  0.169599563      -362.93983278247009     
  0.170893580      -361.53942509011029     
  0.172197476      -360.07724650975183     
  0.173511326      -358.68362522327965     
  0.174835190      -357.19842394337769     
  0.176169157      -355.80841477616826     
  0.177513301      -354.30646639786619     
  0.178867698      -352.90514655417741     
  0.180232435      -351.40958323517816     
  0.181607604      -349.98527717799908     
  0.182993233      -348.49639080672796     
  0.184389442      -347.04880664763323     
  0.185796320      -345.56656073803714     
  0.187213913      -344.09551604676096     
  0.188642323      -342.62009302910565     
  0.190081641      -341.12533240327593     
  0.191531941      -339.65680524966774     
  0.192993313      -338.13825571717820     
  0.194465816      -336.67673388577657     
  0.195949554      -335.13403058609555     
  0.197444633      -333.67951407690055     
  0.198951095      -332.11251106581545     
  0.200469062      -330.65354325813502     
  0.201998621      -329.08555512361460     
  0.203539848      -327.60633755643073     
  0.205092832      -326.04502636963844     
  0.206657663      -324.54161854921000     
  0.208234429      -322.98709376830539     
  0.209823221      -321.45927677831332     
  0.211424142      -319.91183029172163     
  0.213037282      -318.35920278558126     
  0.214662731      -316.81879810724928     
  0.216300577      -315.24132359890746     
  0.217950910      -313.70821613120734     
  0.219613865      -312.10542030197297     
  0.221289486      -310.57968301701101     
  0.222977892      -308.95156586688410     
  0.224679187      -307.42863800801541     
  0.226393446      -305.78410213396683     
  0.228120804      -304.24767443542919     
  0.229861334      -302.61021685569347     
  0.231615141      -301.04850432231649     
  0.233382344      -299.41794260662789     
  0.235163003      -297.83074456511912     
  0.236957282      -296.20740708795608     
  0.238765240      -294.59439516383708     
  0.240586981      -292.97846435546541     
  0.242422625      -291.33949260452357     
  0.244272277      -289.73096846494320     
  0.246136039      -288.06558081151411     
  0.248014003      -286.46475522915034     
  0.249906331      -284.77282397204783     
  0.251813114      -283.17969694690066     
  0.253734410      -281.46109438493869     
  0.255670339      -279.86191067496708     
  0.257621050      -278.14409256314809     
  0.259586692      -276.52163075126083     
  0.261567295      -274.81109160704710     
  0.263563037      -273.16204970543333     
  0.265573978      -271.45899020211726     
  0.267600238      -269.78307632235169     
  0.269641995      -268.08753294598637     
  0.271699369      -266.38449168569690     
  0.273772359      -264.69662862352163     
  0.275861204      -262.96607687915002     
  0.277966022      -261.28624074866980     
  0.280086875      -259.52801433297685     
  0.282223880      -257.85616864813858     
  0.284377187      -256.07003040177875     
  0.286546946      -254.40017320683762     
  0.288733244      -252.59810879827378     
  0.290936261      -250.91236192718179     
  0.293156087      -249.11786837464851     
