  0.100381494      -1587.71521    
  0.101147391      -1594.14258    
  0.101919137      -1589.06702    
  0.102696769      -1583.47986    
  0.103480324      -1579.72571    
  0.104269862      -1582.33972    
  0.105065428      -1579.95190    
  0.105867065      -1576.35706    
  0.106674820      -1572.33875    
  0.107488729      -1568.15161    
  0.108308852      -1563.81421    
  0.109135240      -1558.48083    
  0.109967925      -1553.73596    
  0.110806957      -1551.73645    
  0.111652397      -1550.93555    
  0.112504289      -1546.33105    
  0.113362685      -1541.95728    
  0.114227630      -1537.09009    
  0.115099169      -1533.00195    
  0.115977362      -1529.32019    
  0.116862252      -1524.60535    
  0.117753893      -1520.41113    
  0.118652344      -1516.68713    
  0.119557641      -1512.50244    
  0.120469853      -1505.66663    
  0.121389017      -1499.66040    
  0.122315198      -1491.28296    
  0.123248443      -1485.04187    
  0.124188818      -1484.56262    
  0.125136375      -1478.41321    
  0.126091138      -1472.30664    
  0.127053186      -1466.28821    
  0.128022581      -1459.15381    
  0.128999382      -1451.02246    
  0.129983634      -1443.00989    
  0.130975395      -1442.84692    
  0.131974712      -1435.94043    
  0.132981658      -1429.75757    
  0.133996293      -1423.58716    
  0.135018677      -1417.36389    
  0.136048853      -1412.92810    
  0.137086868      -1409.02380    
  0.138132825      -1404.37793    
  0.139186770      -1402.07690    
  0.140248746      -1397.53992    
  0.141318828      -1392.50635    
  0.142397076      -1387.25073    
  0.143483534      -1380.95825    
  0.144578293      -1374.45398    
  0.145681411      -1367.80212    
  0.146792948      -1362.97656    
  0.147912949      -1356.71509    
  0.149041504      -1350.33606    
  0.150178671      -1344.71118    
  0.151324511      -1339.24158    
  0.152479112      -1334.12561    
  0.153642505      -1327.80042    
  0.154814765      -1322.15295    
  0.155995980      -1316.98633    
  0.157186210      -1310.99219    
  0.158385515      -1304.41724    
  0.159593970      -1298.31995    
  0.160811663      -1291.52136    
  0.162038624      -1285.02209    
  0.163274959      -1278.98840    
  0.164520726      -1273.20764    
  0.165775999      -1266.99365    
  0.167040855      -1260.72668    
  0.168315351      -1254.33105    
  0.169599563      -1247.77295    
  0.170893580      -1241.53345    
  0.172197476      -1234.90662    
  0.173511326      -1228.08252    
  0.174835190      -1220.36462    
  0.176169157      -1215.95081    
  0.177513301      -1209.29309    
  0.178867698      -1202.19128    
  0.180232435      -1195.44946    
  0.181607604      -1188.74207    
  0.182993233      -1181.44360    
  0.184389442      -1174.10376    
  0.185796320      -1168.50500    
  0.187213913      -1163.02917    
  0.188642323      -1157.25146    
  0.190081641      -1151.12073    
  0.191531941      -1145.79626    
  0.192993313      -1139.99585    
  0.194465816      -1134.21252    
  0.195949554      -1128.12012    
  0.197444633      -1123.79956    
  0.198951095      -1117.92737    
  0.200469062      -1112.16956    
  0.201998621      -1105.86646    
  0.203539848      -1100.25159    
  0.205092832      -1093.85010    
  0.206657663      -1087.42322    
  0.208234429      -1080.70850    
  0.209823221      -1075.07703    
  0.211424142      -1069.41382    
  0.213037282      -1063.02917    
  0.214662731      -1056.33911    
  0.216300577      -1049.25928    
  0.217950910      -1042.59119    
  0.219613865      -1035.29724    
  0.221289486      -1028.30872    
  0.222977892      -1020.76361    
  0.224679187      -1013.51245    
  0.226393446      -1005.77289    
  0.228120804      -998.247314    
  0.229861334      -990.243591    
  0.231615141      -983.416809    
  0.233382344      -975.612183    
  0.235163003      -968.120850    
  0.236957282      -962.848694    
  0.238765240      -957.712280    
  0.240586981      -951.758850    
  0.242422625      -946.650879    
  0.244272277      -941.202393    
  0.246136039      -935.318481    
  0.248014003      -929.899719    
  0.249906331      -923.547791    
  0.251813114      -917.503906    
  0.253734410      -911.620239    
  0.255670339      -905.595581    
  0.257621050      -898.928528    
  0.259586692      -892.278137    
  0.261567295      -885.541565    
  0.263563037      -878.864929    
  0.265573978      -872.093567    
  0.267600238      -865.378113    
  0.269641995      -858.538330    
  0.271699369      -850.943481    
  0.273772359      -844.305237    
  0.275861204      -836.757385    
  0.277966022      -829.318665    
  0.280086875      -822.040527    
  0.282223880      -814.577087    
  0.284377187      -807.060547    
  0.286546946      -799.838257    
  0.288733244      -791.936768    
  0.290936261      -784.572388    
  0.293156087      -776.814453    
  0.295392811      -769.162170    
  0.297646612      -760.894104    
  0.299917608      -752.776855    
  0.302205950      -745.409363    
  0.304511756      -738.714539    
  0.306835145      -731.050903    
  0.309176236      -723.407288    
  0.311535209      -715.037292    
  0.313912183      -706.612793    
  0.316307276      -698.340332    
  0.318720669      -690.342407    
  0.321152449      -682.501831    
  0.323602796      -674.740601    
  0.326071858      -667.802856    
  0.328559756      -659.745789    
  0.331066608      -653.100159    
  0.333592594      -645.718872    
  0.336137831      -637.808105    
  0.338702530      -630.182739    
