  0.100381494       794609280.    
  0.101147391       813394176.    
  0.101919137       805021312.    
  0.102696769       795632768.    
  0.103480324       787485248.    
  0.104269862       779817216.    
  0.105065428       771414464.    
  0.105867065       763430720.    
  0.106674820       755223872.    
  0.107488729       746666688.    
  0.108308852       737740224.    
  0.109135240       729552640.    
  0.109967925       722107456.    
  0.110806957       715434176.    
  0.111652397       709619008.    
  0.112504289       706503296.    
  0.113362685       704669696.    
  0.114227630       701836992.    
  0.115099169       694294912.    
  0.115977362       687864832.    
  0.116862252       682335744.    
  0.117753893       676549888.    
  0.118652344       670143680.    
  0.119557641       664791936.    
  0.120469853       654194944.    
  0.121389017       644952704.    
  0.122315198       642099840.    
  0.123248443       643685888.    
  0.124188818       652127744.    
  0.125136375       651918592.    
  0.126091138       646482624.    
  0.127053186       642069312.    
  0.128022581       638238400.    
  0.128999382       633170944.    
  0.129983634       629506624.    
  0.130975395       625560640.    
  0.131974712       620139904.    
  0.132981658       615957440.    
  0.133996293       612526464.    
  0.135018677       602127808.    
  0.136048853       592900672.    
  0.137086868       584266176.    
  0.138132825       577549440.    
  0.139186770       570987648.    
  0.140248746       566086464.    
  0.141318828       562160704.    
  0.142397076       558182080.    
  0.143483534       555731392.    
  0.144578293       553995776.    
  0.145681411       551163456.    
  0.146792948       548872960.    
  0.147912949       547714944.    
  0.149041504       547601664.    
  0.150178671       544941504.    
  0.151324511       544022016.    
  0.152479112       545938560.    
  0.153642505       549508032.    
  0.154814765       551131904.    
  0.155995980       550390208.    
  0.157186210       547425728.    
  0.158385515       542860736.    
  0.159593970       539173632.    
  0.160811663       536159200.    
  0.162038624       534610528.    
  0.163274959       535936352.    
  0.164520726       539640320.    
  0.165775999       543841152.    
  0.167040855       548969536.    
  0.168315351       555386688.    
  0.169599563       567605696.    
  0.170893580       586626432.    
  0.172197476       601756032.    
  0.173511326       608703424.    
  0.174835190       624328768.    
  0.176169157       641440832.    
  0.177513301       651518336.    
  0.178867698       646104320.    
  0.180232435       634089984.    
  0.181607604       635371136.    
  0.182993233       641039680.    
  0.184389442       642287680.    
  0.185796320       647897536.    
  0.187213913       655724160.    
  0.188642323       664150528.    
  0.190081641       689110336.    
  0.191531941       718702336.    
  0.192993313       709053888.    
  0.194465816       679199424.    
  0.195949554       626522944.    
