  0.100381494       161576944.    
  0.101147391       148730080.    
  0.101919137       144978944.    
  0.102696769       134489792.    
  0.103480324       130135096.    
  0.104269862       132221520.    
  0.105065428       129564408.    
  0.105867065       128202952.    
  0.106674820       129664656.    
  0.107488729       132003704.    
  0.108308852       136314208.    
  0.109135240       137193712.    
  0.109967925       139387248.    
  0.110806957       142698528.    
  0.111652397       146722928.    
  0.112504289       154641776.    
  0.113362685       162491600.    
  0.114227630       162022448.    
  0.115099169       159535472.    
  0.115977362       165359088.    
  0.116862252       171241296.    
  0.117753893       171493664.    
  0.118652344       159675552.    
  0.119557641       153002464.    
  0.120469853       150656000.    
  0.121389017       150764800.    
  0.122315198       154901744.    
  0.123248443       159170176.    
  0.124188818       162626960.    
  0.125136375       160043456.    
  0.126091138       154986048.    
  0.127053186       157703168.    
  0.128022581       163033936.    
  0.128999382       157170640.    
  0.129983634       162350752.    
  0.130975395       167523232.    
  0.131974712       167430368.    
  0.132981658       182983216.    
  0.133996293       204862000.    
  0.135018677       183468016.    
  0.136048853       164780896.    
  0.137086868       150205248.    
  0.138132825       146605248.    
  0.139186770       139675760.    
  0.140248746       139630512.    
  0.141318828       139693648.    
  0.142397076       141157296.    
  0.143483534       146043760.    
  0.144578293       155386160.    
  0.145681411       166201776.    
  0.146792948       197148592.    
  0.147912949       224969200.    
  0.149041504       250976880.    
  0.150178671       257046000.    
  0.151324511       274163872.    
  0.152479112       317193888.    
  0.153642505       354941984.    
  0.154814765       355782144.    
  0.155995980       334195072.    
  0.157186210       285734464.    
  0.158385515       237903664.    
  0.159593970       217120448.    
  0.160811663       180116720.    
  0.162038624       173353392.    
  0.163274959       194060320.    
  0.164520726       224681152.    
  0.165775999       255181536.    
  0.167040855       286896832.    
  0.168315351       319765920.    
  0.169599563       363158400.    
  0.170893580       413797600.    
  0.172197476       420590144.    
  0.173511326       392696128.    
  0.174835190       415477408.    
  0.176169157       456843200.    
  0.177513301       461135424.    
  0.178867698       407256768.    
  0.180232435       373534752.    
  0.181607604       399543040.    
  0.182993233       409929216.    
  0.184389442       385247808.    
  0.185796320       350751712.    
  0.187213913       337645216.    
  0.188642323       320259744.    
  0.190081641       366404032.    
  0.191531941       521843744.    
  0.192993313       586542144.    
  0.194465816       627257600.    
  0.195949554       645918592.    
  0.197444633       359692288.    
  0.198951095       95458640.0    
  0.200469062       75034584.0    
  0.201998621       62861312.0    
  0.203539848       12638980.0    
  0.205092832       193567616.    
  0.206657663       322161664.    
  0.208234429       297397600.    
  0.209823221       314670368.    
  0.211424142       302027136.    
  0.213037282       293562976.    
  0.214662731       284415424.    
  0.216300577       257644720.    
  0.217950910       256256672.    
  0.219613865       252703408.    
  0.221289486       248455488.    
  0.222977892       252545408.    
  0.224679187       258852080.    
  0.226393446       271137216.    
  0.228120804       281855456.    
  0.229861334       279057472.    
  0.231615141       261130048.    
  0.233382344       239219696.    
  0.235163003       227078720.    
  0.236957282       210286496.    
  0.238765240       176036336.    
  0.240586981       113908520.    
  0.242422625       41774436.0    
  0.244272277       4120689.75    
  0.246136039       28013074.0    
  0.248014003       20016942.0    
  0.249906331       39368076.0    
  0.251813114       86217456.0    
  0.253734410       124287192.    
  0.255670339       125354800.    
  0.257621050       126312376.    
  0.259586692       130209440.    
  0.261567295       141142480.    
  0.263563037       155644720.    
  0.265573978       126425088.    
  0.267600238       73449752.0    
  0.269641995       38300756.0    
  0.271699369       3405873.50    
  0.273772359       48828704.0    
  0.275861204       83050560.0    
  0.277966022       89101128.0    
  0.280086875       111948736.    
  0.282223880       141380848.    
  0.284377187       162158352.    
  0.286546946       146768592.    
  0.288733244       107504592.    
  0.290936261       88100248.0    
  0.293156087       73574688.0    
  0.295392811       68471680.0    
  0.297646612       138264576.    
  0.299917608       169030336.    
  0.302205950       173904432.    
  0.304511756       185639888.    
  0.306835145       193087120.    
  0.309176236       192543440.    
  0.311535209       195563952.    
  0.313912183       199523296.    
  0.316307276       214586480.    
  0.318720669       222531648.    
  0.321152449       236081808.    
  0.323602796       245879408.    
  0.326071858       247219776.    
  0.328559756       226200128.    
  0.331066608       205052736.    
  0.333592594       197194032.    
  0.336137831       205133536.    
  0.338702530       220296144.    
  0.341286778       226425008.    
  0.343890786       239531808.    
  0.346514612       235460816.    
  0.349158466       239824144.    
  0.351822495       257131776.    
  0.354506850       260171616.    
  0.357211679       261100080.    
  0.359937161       262061808.    
  0.362683445       265486640.    
  0.365450680       266327264.    
  0.368239045       265409232.    
  0.371048629       257791952.    
  0.373879671       252789360.    
  0.376732290       246412112.    
  0.379606724       262620976.    
  0.382503092       267529568.    
  0.385421544       280715424.    
  0.388362259       301218624.    
  0.391325414       334548768.    
  0.394311130       359622944.    
  0.397319674       332502688.    
  0.400351167       273612192.    
  0.403405815       166875904.    
  0.406483769       56954440.0    
