  0.100381494       332716896.    
  0.101147391       348421952.    
  0.101919137       344975264.    
  0.102696769       341559968.    
  0.103480324       338169120.    
  0.104269862       334839264.    
  0.105065428       331447008.    
  0.105867065       328130336.    
  0.106674820       324770464.    
  0.107488729       321543520.    
  0.108308852       318242496.    
  0.109135240       315094432.    
  0.109967925       311817056.    
  0.110806957       308646528.    
  0.111652397       305430976.    
  0.112504289       302316256.    
  0.113362685       299187744.    
  0.114227630       296124512.    
  0.115099169       293034336.    
  0.115977362       289953312.    
  0.116862252       286917376.    
  0.117753893       283892736.    
  0.118652344       280940160.    
  0.119557641       277968992.    
  0.120469853       275054688.    
  0.121389017       272070144.    
  0.122315198       269203232.    
  0.123248443       266283056.    
  0.124188818       263480368.    
  0.125136375       260634352.    
  0.126091138       257847632.    
  0.127053186       255013680.    
  0.128022581       252247712.    
  0.128999382       249490928.    
  0.129983634       246780240.    
  0.130975395       244098656.    
  0.131974712       241409904.    
  0.132981658       238738560.    
  0.133996293       236070176.    
  0.135018677       233471504.    
  0.136048853       230858208.    
  0.137086868       228331632.    
  0.138132825       225747088.    
  0.139186770       223226128.    
  0.140248746       220671744.    
  0.141318828       218202160.    
  0.142397076       215719248.    
  0.143483534       213301840.    
  0.144578293       210865504.    
  0.145681411       208443232.    
  0.146792948       206039648.    
  0.147912949       203667712.    
  0.149041504       201332240.    
  0.150178671       199012016.    
  0.151324511       196722848.    
  0.152479112       194402704.    
  0.153642505       192141840.    
  0.154814765       189870784.    
  0.155995980       187674608.    
  0.157186210       185459264.    
  0.158385515       183300160.    
  0.159593970       181099280.    
  0.160811663       178953360.    
  0.162038624       176811472.    
  0.163274959       174715552.    
  0.164520726       172634896.    
  0.165775999       170574432.    
  0.167040855       168510368.    
  0.168315351       166463984.    
  0.169599563       164454576.    
  0.170893580       162456896.    
  0.172197476       160505408.    
  0.173511326       158545232.    
  0.174835190       156610480.    
  0.176169157       154666080.    
  0.177513301       152780016.    
  0.178867698       150888192.    
  0.180232435       149048192.    
  0.181607604       147203168.    
  0.182993233       145373296.    
  0.184389442       143550576.    
  0.185796320       141760368.    
  0.187213913       139990544.    
  0.188642323       138244896.    
  0.190081641       136520432.    
  0.191531941       134788464.    
  0.192993313       133084192.    
  0.194465816       131390080.    
  0.195949554       129735648.    
  0.197444633       128084320.    
  0.198951095       126473800.    
  0.200469062       124841352.    
  0.201998621       123244864.    
  0.203539848       121653504.    
  0.205092832       120098264.    
  0.206657663       118553424.    
  0.208234429       117035112.    
  0.209823221       115513496.    
  0.211424142       114009024.    
  0.213037282       112525672.    
  0.214662731       111060552.    
  0.216300577       109620896.    
  0.217950910       108192080.    
  0.219613865       106775632.    
  0.221289486       105361736.    
  0.222977892       103980368.    
  0.224679187       102604552.    
  0.226393446       101262968.    
  0.228120804       99924960.0    
  0.229861334       98602928.0    
  0.231615141       97284088.0    
  0.233382344       95990896.0    
  0.235163003       94711032.0    
  0.236957282       93452712.0    
  0.238765240       92209832.0    
  0.240586981       90972520.0    
  0.242422625       89748040.0    
  0.244272277       88537152.0    
  0.246136039       87348456.0    
  0.248014003       86171280.0    
  0.249906331       85017840.0    
  0.251813114       83862584.0    
  0.253734410       82726928.0    
  0.255670339       81598280.0    
  0.257621050       80494376.0    
  0.259586692       79399000.0    
  0.261567295       78325080.0    
  0.263563037       77254176.0    
  0.265573978       76195872.0    
  0.267600238       75150792.0    
  0.269641995       74121800.0    
  0.271699369       73107904.0    
  0.273772359       72107264.0    
  0.275861204       71117112.0    
  0.277966022       70132528.0    
  0.280086875       69166008.0    
  0.282223880       68208904.0    
  0.284377187       67271392.0    
  0.286546946       66341248.0    
  0.288733244       65426008.0    
  0.290936261       64513184.0    
  0.293156087       63618140.0    
  0.295392811       62732488.0    
  0.297646612       61862792.0    
  0.299917608       61003572.0    
  0.302205950       60154512.0    
  0.304511756       59312584.0    
  0.306835145       58482592.0    
  0.309176236       57665656.0    
  0.311535209       56859284.0    
  0.313912183       56066832.0    
  0.316307276       55280488.0    
  0.318720669       54504604.0    
  0.321152449       53736228.0    
  0.323602796       52983352.0    
  0.326071858       52237400.0    
  0.328559756       51506160.0    
  0.331066608       50780400.0    
  0.333592594       50064112.0    
  0.336137831       49356184.0    
  0.338702530       48660072.0    
  0.341286778       47973444.0    
  0.343890786       47297300.0    
  0.346514612       46629696.0    
  0.349158466       45968152.0    
  0.351822495       45317000.0    
  0.354506850       44674112.0    
  0.357211679       44042620.0    
  0.359937161       43418240.0    
  0.362683445       42804552.0    
  0.365450680       42194408.0    
  0.368239045       41595608.0    
  0.371048629       41003240.0    
  0.373879671       40421800.0    
  0.376732290       39847280.0    
  0.379606724       39281756.0    
  0.382503092       38721292.0    
  0.385421544       38169292.0    
  0.388362259       37625312.0    
  0.391325414       37089328.0    
  0.394311130       36561792.0    
  0.397319674       36040704.0    
  0.400351167       35526348.0    
  0.403405815       35017936.0    
  0.406483769       34518656.0    
  0.409585178       34025008.0    
  0.412710249       33540842.0    
  0.415859163       33061340.0    
  0.419032067       32589024.0    
  0.422229230       32121824.0    
  0.425450802       31662800.0    
  0.428696960       31209704.0    
  0.431967854       30764058.0    
  0.435263693       30324328.0    
  0.438584685       29889824.0    
  0.441931009       29461444.0    
  0.445302904       29039150.0    
  0.448700488       28623724.0    
  0.452124029       28213736.0    
  0.455573678       27810642.0    
  0.459049642       27411112.0    
  0.462552190       27018440.0    
  0.466081381       26630224.0    
  0.469637454       26249274.0    
  0.473220736       25872664.0    
  0.476831347       25502664.0    
  0.480469525       25136204.0    
  0.484135449       24775458.0    
  0.487829328       24419630.0    
  0.491551399       24069428.0    
  0.495301843       23724372.0    
  0.499080956       23384280.0    
  0.502888858       23048606.0    
  0.506725788       22717090.0    
  0.510592103       22391112.0    
  0.514487863       22069282.0    
  0.518413305       21753188.0    
  0.522368670       21440688.0    
  0.526354313       21133260.0    
  0.530370355       20828828.0    
  0.534417033       20529952.0    
  0.538494527       20234718.0    
  0.542603135       19944602.0    
  0.546743155       19658244.0    
  0.550914764       19375860.0    
  0.555118084       19097076.0    
  0.559353590       18822510.0    
  0.563621402       18552138.0    
  0.567921758       18285612.0    
  0.572254896       18023400.0    
  0.576621175       17764066.0    
  0.581020653       17508768.0    
  0.585453749       17256584.0    
  0.589920700       17009008.0    
  0.594421744       16764260.0    
  0.598957121       16524040.0    
  0.603527069       16286138.0    
  0.608131886       16052020.0    
  0.612771809       15820880.0    
  0.617447138       15593611.0    
  0.622158229       15369463.0    
  0.626905203       15148834.0    
  0.631688416       14931057.0    
  0.636508107       14716053.0    
  0.641364634       14504424.0    
  0.646258175       14295704.0    
  0.651188970       14090489.0    
  0.656157434       13887871.0    
  0.661163807       13688527.0    
  0.666208446       13491093.0    
  0.671291471       13297328.0    
  0.676413357       13105760.0    
  0.681574345       12917678.0    
  0.686774611       12731904.0    
  0.692014635       12549052.0    
  0.697294593       12368220.0    
  0.702614903       12190288.0    
  0.707975745       12014823.0    
  0.713377476       11842004.0    
  0.718820453       11671939.0    
  0.724304914       11504060.0    
  0.729831278       11338519.0    
  0.735399842       11175136.0    
  0.741010845       11014579.0    
  0.746664584       10855985.0    
  0.752361536       10700297.0    
  0.758101940       10546212.0    
  0.763886213       10394582.0    
  0.769714594       10244719.0    
  0.775587380       10097504.0    
  0.781504989       9952182.00    
  0.787467837       9809277.00    
  0.793476105       9668207.00    
  0.799530089       9528997.00    
  0.805630445       9391803.00    
  0.811777353       9256622.00    
  0.817971051       9123588.00    
  0.824212074       8992368.00    
  0.830500722       8863248.00    
  0.836837351       8735433.00    
  0.843222201       8609837.00    
  0.849655867       8485722.00    
  0.856138647       8363924.50    
  0.862670898       8243509.50    
  0.869252980       8125193.00    
  0.875885308       8008032.00    
  0.882568181       7892815.50    
  0.889301896       7779148.00    
  0.896087229       7667309.50    
  0.902924299       7557082.00    
  0.909813464       7448455.50    
  0.916755259       7341215.00    
  0.923749983       7235426.00    
  0.930798054       7131368.00    
  0.937899828       7028681.50    
  0.945055962       6927779.50    
  0.952266574       6828049.00    
  0.959532261       6729891.00    
  0.966853380       6632790.50    
  0.974230289       6537472.50    
  0.981663585       6443295.50    
  0.989153445       6350778.00    
  0.996700525       6259412.50    
   1.00430524       6169333.50    
   1.01196790       6080429.50    
   1.01968908       5992913.50    
   1.02746928       5906702.00    
   1.03530884       5821752.50    
   1.04320788       5738125.50    
   1.05116749       5655433.00    
   1.05918777       5574048.00    
   1.06726921       5493695.50    
   1.07541227       5414781.00    
   1.08361769       5336787.00    
   1.09188545       5260231.50    
   1.10021639       5184367.50    
   1.10861087       5109783.00    
   1.11706948       5036129.50    
   1.12559247       4963735.50    
   1.13418067       4892313.50    
   1.14283431       4822025.00    
   1.15155399       4752592.00    
   1.16034019       4684115.00    
   1.16919339       4616694.50    
   1.17811406       4550225.50    
   1.18710291       4484850.00    
   1.19616044       4420317.00    
   1.20528698       4356770.00    
   1.21448326       4293901.00    
   1.22374964       4232184.00    
   1.23308659       4171177.50    
   1.24249482       4111295.25    
   1.25197482       4052119.75    
   1.26152730       3993861.00    
   1.27115250       3936267.50    
   1.28085136       3879621.75    
   1.29062414       3823770.25    
   1.30047131       3768789.00    
   1.31039357       3714626.25    
   1.32039177       3661147.00    
   1.33046627       3608427.00    
   1.34061754       3556421.75    
   1.35084629       3505298.00    
   1.36115301       3454817.50    
   1.37153840       3405242.00    
   1.38200295       3356156.75    
   1.39254749       3307889.25    
   1.40317249       3260177.25    
   1.41387844       3213323.75    
   1.42466617       3167057.50    
   1.43553627       3121577.00    
   1.44648921       3076637.00    
   1.45752561       3032326.75    
   1.46864629       2988652.00    
   1.47985196       2945635.75    
   1.49114299       2903286.50    
   1.50252032       2861530.75    
   1.51398432       2820403.25    
   1.52553582       2779723.25    
   1.53717542       2739746.50    
   1.54890394       2700253.25    
   1.56072176       2661491.25    
   1.57262993       2623169.00    
   1.58462882       2585501.50    
   1.59671926       2548203.25    
   1.60890210       2511546.00    
   1.62117779       2475369.50    
   1.63354707       2439790.50    
   1.64601088       2404710.50    
   1.65856969       2370133.50    
   1.67122436       2335993.75    
   1.68397570       2302340.75    
   1.69682407       2269227.50    
   1.70977068       2236562.00    
   1.72281599       2204454.00    
   1.73596072       2172714.50    
   1.74920583       2141467.00    
   1.76255202       2110575.25    
   1.77600014       2080257.75    
   1.78955078       2050291.25    
   1.80320477       2020864.62    
   1.81696296       1991781.25    
   1.83082604       1963117.00    
   1.84479523       1934830.25    
   1.85887063       1906997.00    
   1.87305355       1879568.50    
   1.88734472       1852551.50    
   1.90174496       1825935.00    
   1.91625500       1799622.25    
   1.93087554       1773731.25    
   1.94560790       1748177.50    
   1.96045268       1723072.38    
   1.97541070       1698267.62    
   1.99048281       1673910.38    
   2.00567007       1649764.50    
   2.02097321       1626046.50    
   2.03639269       1602616.88    
   2.05193019       1579589.00    
   2.06758595       1556853.12    
   2.08336163       1534497.50    
   2.09925723       1512397.62    
   2.11527443       1490624.00    
   2.13141346       1469179.12    
   2.14767599       1448044.50    
   2.16406250       1427250.75    
   2.18057370       1406728.62    
   2.19721127       1386503.25    
   2.21397591       1366513.50    
   2.23086810       1346885.12    
   2.24788952       1327485.00    
   2.26504064       1308446.75    
   2.28232265       1289622.25    
   2.29973602       1271088.50    
   2.31728268       1252770.38    
   2.33496332       1234762.25    
   2.35277891       1216999.25    
   2.37073040       1199520.12    
   2.38881874       1182292.00    
   2.40704513       1165279.00    
   2.42541027       1148512.50    
   2.44391584       1131979.62    
   2.46256256       1115721.88    
   2.48135161       1099673.88    
   2.50028419       1083906.38    
   2.51936102       1068289.75    
   2.53858328       1052943.25    
   2.55795217       1037771.56    
   2.57746911       1022878.25    
   2.59713483       1008165.12    
   2.61695051       993706.562    
   2.63691759       979405.938    
   2.65703702       965318.812    
   2.67730975       951431.125    
   2.69773698       937757.750    
   2.71832037       924291.500    
   2.73906088       911017.000    
   2.75995970       897930.438    
   2.78101778       884997.562    
   2.80223656       872286.438    
   2.82361746       859732.250    
   2.84516120       847407.500    
   2.86686945       835222.688    
   2.88874292       823242.375    
   2.91078377       811379.812    
   2.93299270       799728.750    
   2.95537114       788225.438    
   2.97792029       776916.688    
   3.00064135       765761.438    
   3.02353573       754763.688    
   3.04660463       743906.688    
   3.06984997       733209.688    
   3.09327269       722681.062    
   3.11687374       712298.062    
   3.14065504       702088.562    
   3.16461802       691992.812    
   3.18876362       682055.562    
   3.21309304       672234.812    
   3.23760843       662598.312    
   3.26231122       653069.688    
   3.28720236       643716.562    
   3.31228304       634462.688    
   3.33755541       625349.750    
   3.36302090       616355.312    
   3.38867974       607508.562    
   3.41453505       598787.062    
   3.44058752       590199.375    
   3.46683884       581730.750    
   3.49329019       573364.562    
   3.51994348       565132.250    
   3.54680037       557009.188    
   3.57386160       549027.125    
   3.60112977       541141.938    
   3.62860608       533392.500    
   3.65629196       525713.188    
   3.68418884       518174.625    
   3.71229863       510723.938    
   3.74062300       503407.000    
   3.76916313       496182.188    
   3.79792142       489071.875    
   3.82689905       482041.594    
   3.85609794       475119.969    
   3.88551950       468300.438    
   3.91516542       461581.969    
   3.94503760       454969.562    
   3.97513795       448441.844    
   4.00546789       442007.562    
   4.03602839       435652.469    
   4.06682301       429410.750    
   4.09785223       423241.594    
   4.12911844       417189.750    
   4.16062307       411199.688    
   4.19236803       405305.000    
   4.22435522       399478.719    
   4.25658607       393753.906    
   4.28906345       388104.375    
   4.32178879       382547.219    
   4.35476303       377065.500    
   4.38798952       371653.469    
   4.42146921       366320.656    
   4.45520449       361063.812    
   4.48919678       355893.062    
   4.52344847       350790.250    
   4.55796242       345773.594    
   4.59273911       340804.500    
   4.62778091       335923.375    
   4.66308975       331097.719    
   4.69866943       326362.281    
   4.73451996       321681.438    
   4.77064323       317083.000    
   4.80704212       312530.500    
   4.84371853       308050.969    
   4.88067627       303632.562    
   4.91791534       299284.188    
   4.95543814       295000.062    
   4.99324703       290777.562    
   5.03134441       286611.250    
   5.06973362       282497.531    
   5.10841560       278453.469    
   5.14739132       274460.344    
   5.18666458       270539.312    
   5.22623920       266661.906    
   5.26611519       262848.781    
   5.30629444       259073.422    
   5.34677982       255367.812    
   5.38757515       251706.875    
   5.42868233       248109.766    
   5.47010279       244559.188    
   5.51183844       241058.094    
   5.55389214       237602.453    
   5.59626770       234199.297    
   5.63896656       230848.422    
   5.68199205       227544.844    
   5.72534466       224295.234    
   5.76902771       221080.531    
   5.81304502       217917.328    
   5.85739851       214791.875    
   5.90208912       211724.891    
   5.94712067       208691.172    
   5.99249601       205712.609    
   6.03821850       202764.156    
   6.08429003       199863.781    
   6.13071156       197000.094    
   6.17748737       194184.750    
   6.22462177       191407.875    
   6.27211571       188674.469    
   6.31997013       185976.297    
   6.36818981       183312.734    
   6.41677809       180691.375    
   6.46573830       178105.438    
   6.51507187       175563.719    
   6.56478024       173053.266    
   6.61486769       170584.000    
   6.66533756       168137.719    
   6.71619415       165737.906    
   6.76743841       163364.391    
   6.81907225       161035.016    
   6.87110043       158733.344    
   6.92352676       156467.953    
   6.97635365       154227.531    
   7.02958155       152023.391    
   7.08321571       149850.750    
   7.13725853       147711.094    
   7.19171572       145604.281    
