  0.100381494       4.23045222E+09
  0.101147391       4.23562266E+09
  0.101919137       4.19414682E+09
  0.102696769       4.15870899E+09
  0.103480324       4.13064730E+09
  0.104269862       4.10518835E+09
  0.105065428       4.07902618E+09
  0.105867065       4.05481574E+09
  0.106674820       4.03255424E+09
  0.107488729       4.01306061E+09
  0.108308852       4.00496998E+09
  0.109135240       4.00780211E+09
  0.109967925       4.00756275E+09
  0.110806957       4.00242202E+09
  0.111652397       3.99001472E+09
  0.112504289       3.97785779E+09
  0.113362685       3.95553536E+09
  0.114227630       3.93064627E+09
  0.115099169       3.90168653E+09
  0.115977362       3.88540902E+09
  0.116862252       3.87566899E+09
  0.117753893       3.87461606E+09
  0.118652344       3.86532710E+09
  0.119557641       3.86093901E+09
  0.120469853       3.85830758E+09
  0.121389017       3.84713728E+09
  0.122315198       3.83673523E+09
  0.123248443       3.82083814E+09
  0.124188818       3.78103091E+09
  0.125136375       3.73404826E+09
  0.126091138       3.70071322E+09
  0.127053186       3.67318630E+09
  0.128022581       3.64880128E+09
  0.128999382       3.64593408E+09
  0.129983634       3.65229542E+09
  0.130975395       3.63769267E+09
  0.131974712       3.61527834E+09
  0.132981658       3.57928730E+09
  0.133996293       3.52156083E+09
  0.135018677       3.45573478E+09
  0.136048853       3.41283046E+09
  0.137086868       3.38227558E+09
  0.138132825       3.35589939E+09
  0.139186770       3.32941133E+09
  0.140248746       3.31231027E+09
  0.141318828       3.30605312E+09
  0.142397076       3.30401997E+09
  0.143483534       3.30982528E+09
  0.144578293       3.32690355E+09
  0.145681411       3.33468262E+09
  0.146792948       3.33090534E+09
  0.147912949       3.33493146E+09
  0.149041504       3.34200806E+09
  0.150178671       3.34634726E+09
  0.151324511       3.35421286E+09
  0.152479112       3.38247014E+09
  0.153642505       3.42616704E+09
  0.154814765       3.48453248E+09
  0.155995980       3.55487002E+09
  0.157186210       3.61403725E+09
  0.158385515       3.67905920E+09
  0.159593970       3.72443878E+09
  0.160811663       3.78764237E+09
  0.162038624       3.82619469E+09
  0.163274959       3.84920141E+09
  0.164520726       3.85750707E+09
  0.165775999       3.88242842E+09
  0.167040855       3.93685274E+09
  0.168315351       3.99433267E+09
  0.169599563       4.08518246E+09
  0.170893580       4.21143501E+09
  0.172197476       4.34903603E+09
  0.173511326       4.43914598E+09
  0.174835190       4.50044109E+09
  0.176169157       4.51336346E+09
  0.177513301       4.48466688E+09
  0.178867698       4.47368090E+09
  0.180232435       4.47661619E+09
  0.181607604       4.38966323E+09
