  0.100381494      -1.98239027E+09
  0.101147391      -2.05466394E+09
  0.101919137      -2.02381504E+09
  0.102696769      -1.99183411E+09
  0.103480324      -1.95683891E+09
  0.104269862      -1.92964890E+09
  0.105065428      -1.90077094E+09
  0.105867065      -1.87226010E+09
  0.106674820      -1.84377485E+09
  0.107488729      -1.81613043E+09
  0.108308852      -1.78900480E+09
  0.109135240      -1.76218150E+09
  0.109967925      -1.73584410E+09
  0.110806957      -1.71020915E+09
  0.111652397      -1.68571827E+09
  0.112504289      -1.65961536E+09
  0.113362685      -1.63398886E+09
  0.114227630      -1.60825574E+09
  0.115099169      -1.58072717E+09
  0.115977362      -1.55202470E+09
  0.116862252      -1.52687834E+09
  0.117753893      -1.50259174E+09
  0.118652344      -1.47900480E+09
  0.119557641      -1.45566131E+09
  0.120469853      -1.43201587E+09
  0.121389017      -1.40880806E+09
  0.122315198      -1.38547763E+09
  0.123248443      -1.36243981E+09
  0.124188818      -1.33303296E+09
  0.125136375      -1.31012749E+09
  0.126091138      -1.28792435E+09
  0.127053186      -1.26578086E+09
  0.128022581      -1.24278746E+09
  0.128999382      -1.22099251E+09
  0.129983634      -1.19971635E+09
  0.130975395      -1.18178701E+09
  0.131974712      -1.16187661E+09
  0.132981658      -1.14235878E+09
  0.133996293      -1.12330522E+09
  0.135018677      -1.10467494E+09
  0.136048853      -1.08536128E+09
  0.137086868      -1.06408397E+09
  0.138132825      -1.04305306E+09
  0.139186770      -1.02290899E+09
  0.140248746      -1.00298106E+09
  0.141318828      -983301120.    
  0.142397076      -964291584.    
  0.143483534      -945342528.    
  0.144578293      -926978048.    
  0.145681411      -908807104.    
  0.146792948      -891591296.    
  0.147912949      -874584192.    
  0.149041504      -857976448.    
  0.150178671      -841658432.    
  0.151324511      -825491648.    
  0.152479112      -809509504.    
  0.153642505      -793743424.    
  0.154814765      -778611968.    
  0.155995980      -763813888.    
  0.157186210      -749291840.    
  0.158385515      -734750656.    
  0.159593970      -720502016.    
  0.160811663      -706362304.    
  0.162038624      -692688256.    
  0.163274959      -679251648.    
  0.164520726      -666093120.    
  0.165775999      -653014464.    
  0.167040855      -640055552.    
  0.168315351      -627322048.    
  0.169599563      -614797184.    
  0.170893580      -602652736.    
  0.172197476      -590595072.    
  0.173511326      -578790528.    
  0.174835190      -566786176.    
  0.176169157      -555773376.    
  0.177513301      -544427136.    
  0.178867698      -533321216.    
  0.180232435      -522406304.    
  0.181607604      -511709920.    
  0.182993233      -500889024.    
  0.184389442      -490286848.    
  0.185796320      -480217024.    
  0.187213913      -470449504.    
  0.188642323      -460824480.    
  0.190081641      -451286560.    
  0.191531941      -441907296.    
  0.192993313      -432571680.    
  0.194465816      -423544160.    
  0.195949554      -414547488.    
  0.197444633      -406119968.    
  0.198951095      -397399680.    
  0.200469062      -388932768.    
  0.201998621      -380424544.    
  0.203539848      -372260416.    
  0.205092832      -364101664.    
  0.206657663      -356178688.    
  0.208234429      -348328160.    
  0.209823221      -340747072.    
  0.211424142      -333224480.    
  0.213037282      -325773088.    
  0.214662731      -318484960.    
  0.216300577      -311260128.    
  0.217950910      -304271904.    
  0.219613865      -297244256.    
  0.221289486      -290457120.    
  0.222977892      -283655264.    
  0.224679187      -277137120.    
  0.226393446      -270573568.    
  0.228120804      -264277872.    
  0.229861334      -257899200.    
  0.231615141      -251797936.    
  0.233382344      -245678000.    
  0.235163003      -239813440.    
  0.236957282      -234315872.    
  0.238765240      -228948544.    
  0.240586981      -223586976.    
  0.242422625      -218328208.    
  0.244272277      -213181872.    
  0.246136039      -208069344.    
  0.248014003      -203158864.    
  0.249906331      -198199632.    
  0.251813114      -193430640.    
  0.253734410      -188680816.    
  0.255670339      -184142256.    
  0.257621050      -179590608.    
  0.259586692      -175211504.    
  0.261567295      -170862128.    
  0.263563037      -166650160.    
  0.265573978      -162479264.    
  0.267600238      -158413344.    
  0.269641995      -154418832.    
  0.271699369      -150445056.    
  0.273772359      -146636544.    
  0.275861204      -142838384.    
  0.277966022      -139150544.    
  0.280086875      -135508992.    
  0.282223880      -131999112.    
  0.284377187      -128497848.    
  0.286546946      -125170736.    
  0.288733244      -121800024.    
  0.290936261      -118585920.    
  0.293156087      -115362136.    
  0.295392811      -112251472.    
  0.297646612      -109139832.    
  0.299917608      -106139176.    
  0.302205950      -103227008.    
  0.304511756      -100453216.    
  0.306835145      -97686344.0    
  0.309176236      -94969256.0    
  0.311535209      -92288424.0    
  0.313912183      -89645928.0    
  0.316307276      -87142480.0    
  0.318720669      -84700632.0    
  0.321152449      -82349736.0    
  0.323602796      -79988800.0    
  0.326071858      -77761056.0    
  0.328559756      -75457952.0    
  0.331066608      -73289024.0    
  0.333592594      -71099632.0    
  0.336137831      -69010768.0    
  0.338702530      -66967420.0    
  0.341286778      -65015108.0    
  0.343890786      -63010664.0    
  0.346514612      -61073336.0    
  0.349158466      -59223660.0    
  0.351822495      -57371720.0    
  0.354506850      -55558624.0    
  0.357211679      -53749212.0    
  0.359937161      -52022232.0    
  0.362683445      -50245856.0    
  0.365450680      -48720040.0    
  0.368239045      -47100172.0    
  0.371048629      -45509484.0    
  0.373879671      -43925824.0    
  0.376732290      -42332364.0    
  0.379606724      -40836924.0    
  0.382503092      -39399684.0    
  0.385421544      -37870852.0    
  0.388362259      -36413568.0    
  0.391325414      -34952420.0    
  0.394311130      -33612300.0    
  0.397319674      -34106200.0    
  0.400351167      -33142478.0    
  0.403405815      -31929570.0    
  0.406483769      -30808816.0    
  0.409585178      -29780502.0    
  0.412710249      -28772666.0    
  0.415859163      -27743848.0    
  0.419032067      -26673210.0    
  0.422229230      -25717956.0    
  0.425450802      -24775546.0    
  0.428696960      -23782534.0    
  0.431967854      -22876426.0    
  0.435263693      -21916336.0    
  0.438584685      -20963124.0    
  0.441931009      -20150014.0    
  0.445302904      -19320008.0    
  0.448700488      -18436174.0    
  0.452124029      -17609944.0    
  0.455573678      -16749192.0    
  0.459049642      -16146681.0    
  0.462552190      -15498177.0    
  0.466081381      -14815872.0    
  0.469637454      -14341220.0    
  0.473220736      -13707488.0    
  0.476831347      -12988742.0    
  0.480469525      -12285869.0    
  0.484135449      -11547987.0    
  0.487829328      -10911664.0    
  0.491551399      -10254316.0    
  0.495301843      -9777883.00    
  0.499080956      -9183023.00    
  0.502888858      -8556592.00    
  0.506725788      -8010545.50    
  0.510592103      -7536367.50    
  0.514487863      -7025964.00    
  0.518413305      -6493064.00    
  0.522368670      -5943981.50    
  0.526354313      -5365468.50    
  0.530370355      -5070017.00    
  0.534417033      -4826532.50    
  0.538494527      -4675431.50    
  0.542603135      -4623866.00    
  0.546743155      -4308423.00    
  0.550914764      -3876853.75    
  0.555118084      -3486241.25    
  0.559353590      -3094247.00    
  0.563621402      -2827499.75    
  0.567921758      -2471428.75    
  0.572254896      -2123638.25    
  0.576621175      -1722884.38    
  0.581020653      -1264069.75    
  0.585453749      -915151.312    
  0.589920700      -579673.062    
  0.594421744      -221099.109    
  0.598957121       180507.297    
  0.603527069       838083.562    
  0.608131886       1449817.00    
  0.612771809       174517.734    
  0.617447138      -427355.875    
  0.622158229      -608575.125    
  0.626905203      -322036.625    
  0.631688416      -111717.672    
  0.636508107       127344.336    
  0.641364634       291268.438    
  0.646258175       502400.812    
  0.651188970       726630.312    
  0.656157434       898105.250    
  0.661163807       1139119.38    
  0.666208446       1330590.50    
  0.671291471       1552584.25    
  0.676413357       1724806.75    
  0.681574345       1881711.88    
  0.686774611       2106257.75    
  0.692014635       2324159.75    
  0.697294593       2587991.25    
  0.702614903       2575661.00    
  0.707975745       1442943.50    
  0.713377476       1569984.00    
  0.718820453       1623342.25    
  0.724304914       1682754.50    
  0.729831278       1748170.88    
  0.735399842       1815039.00    
  0.741010845       1908763.75    
  0.746664584       2003420.62    
  0.752361536       2086306.25    
  0.758101940       2165582.00    
  0.763886213       2265764.50    
  0.769714594       2314411.50    
  0.775587380       2391774.00    
  0.781504989       2492680.75    
  0.787467837       2627078.75    
  0.793476105       2762769.25    
  0.799530089       2705842.75    
  0.805630445       2574684.25    
  0.811777353       2532680.75    
  0.817971051       2543095.25    
  0.824212074       2566369.00    
  0.830500722       2591855.75    
  0.836837351       2556320.25    
  0.843222201       2576450.50    
  0.849655867       2619946.25    
  0.856138647       2673669.75    
  0.862670898       2722898.00    
  0.869252980       2777158.75    
  0.875885308       2806205.25    
  0.882568181       2773786.25    
  0.889301896       2815030.75    
  0.896087229       2863025.00    
  0.902924299       2861573.50    
  0.909813464       2885805.75    
  0.916755259       2917272.25    
  0.923749983       2967287.00    
  0.930798054       3033180.75    
  0.937899828       3092647.25    
  0.945055962       2944817.25    
  0.952266574       2807586.00    
  0.959532261       2727087.00    
  0.966853380       2685956.75    
  0.974230289       2664433.25    
  0.981663585       2655044.50    
  0.989153445       2600397.75    
  0.996700525       2579760.00    
   1.00430524       2577828.25    
   1.01196790       2575450.00    
   1.01968908       2574897.50    
   1.02746928       2574353.75    
   1.03530884       2573533.75    
   1.04320788       2572602.75    
   1.05116749       2570528.50    
   1.05918777       2569995.75    
   1.06726921       2565273.75    
   1.07541227       2563403.25    
   1.08361769       2558207.75    
   1.09188545       2554726.75    
   1.10021639       2543459.75    
   1.10861087       2530829.25    
   1.11706948       2523796.50    
   1.12559247       2517038.25    
   1.13418067       2510320.75    
   1.14283431       2502036.75    
   1.15155399       2494649.50    
   1.16034019       2484579.25    
   1.16919339       2475307.25    
   1.17811406       2465215.75    
   1.18710291       2456464.50    
   1.19616044       2444641.00    
   1.20528698       2435885.00    
   1.21448326       2423616.00    
