  0.100381494      -1.63950080E+09
  0.101147391      -1.69750323E+09
  0.101919137      -1.67266304E+09
  0.102696769      -1.64710285E+09
  0.103480324      -1.61865190E+09
  0.104269862      -1.59459149E+09
  0.105065428      -1.57058778E+09
  0.105867065      -1.54707430E+09
  0.106674820      -1.52370253E+09
  0.107488729      -1.50090458E+09
  0.108308852      -1.47861530E+09
  0.109135240      -1.45675597E+09
  0.109967925      -1.43518464E+09
  0.110806957      -1.41347379E+09
  0.111652397      -1.39261094E+09
  0.112504289      -1.37139622E+09
  0.113362685      -1.35051059E+09
  0.114227630      -1.32958234E+09
  0.115099169      -1.30707021E+09
  0.115977362      -1.28352371E+09
  0.116862252      -1.26290458E+09
  0.117753893      -1.24283379E+09
  0.118652344      -1.22318669E+09
  0.119557641      -1.20387827E+09
  0.120469853      -1.18478605E+09
  0.121389017      -1.16589760E+09
  0.122315198      -1.14731430E+09
  0.123248443      -1.12871155E+09
  0.124188818      -1.10406310E+09
  0.125136375      -1.08564045E+09
  0.126091138      -1.06766381E+09
  0.127053186      -1.04970752E+09
  0.128022581      -1.03123507E+09
  0.128999382      -1.01392486E+09
  0.129983634      -996895872.    
  0.130975395      -980977280.    
  0.131974712      -964795584.    
  0.132981658      -948884032.    
  0.133996293      -933478848.    
  0.135018677      -918479744.    
  0.136048853      -902717632.    
  0.137086868      -885251392.    
  0.138132825      -868078272.    
  0.139186770      -851110528.    
  0.140248746      -834724672.    
  0.141318828      -818573696.    
  0.142397076      -802990592.    
  0.143483534      -787531072.    
  0.144578293      -772604544.    
  0.145681411      -757848512.    
  0.146792948      -743616768.    
  0.147912949      -729797696.    
  0.149041504      -716317760.    
  0.150178671      -702969152.    
  0.151324511      -689685504.    
  0.152479112      -676507520.    
  0.153642505      -663635648.    
  0.154814765      -651209152.    
  0.155995980      -638923072.    
  0.157186210      -627025856.    
  0.158385515      -615143360.    
  0.159593970      -603471104.    
  0.160811663      -591942720.    
  0.162038624      -580782016.    
  0.163274959      -569734592.    
  0.164520726      -558889984.    
  0.165775999      -548158528.    
  0.167040855      -537529152.    
  0.168315351      -527096864.    
  0.169599563      -516831136.    
  0.170893580      -506845472.    
  0.172197476      -496946528.    
  0.173511326      -487311360.    
  0.174835190      -477580608.    
  0.176169157      -468308512.    
  0.177513301      -458959936.    
  0.178867698      -449899648.    
  0.180232435      -440922880.    
  0.181607604      -432155808.    
  0.182993233      -423326016.    
  0.184389442      -414677280.    
  0.185796320      -406255328.    
  0.187213913      -398079008.    
  0.188642323      -390056832.    
  0.190081641      -382140032.    
  0.191531941      -374281088.    
  0.192993313      -366481792.    
  0.194465816      -358955616.    
  0.195949554      -351457824.    
  0.197444633      -344289888.    
  0.198951095      -336990880.    
  0.200469062      -329926624.    
  0.201998621      -322844096.    
  0.203539848      -316009248.    
  0.205092832      -309225824.    
  0.206657663      -302658592.    
  0.208234429      -296159712.    
  0.209823221      -289796032.    
  0.211424142      -283472576.    
  0.213037282      -277265792.    
  0.214662731      -271224032.    
  0.216300577      -265253280.    
  0.217950910      -259456224.    
  0.219613865      -253653472.    
  0.221289486      -248046496.    
  0.222977892      -242442608.    
  0.224679187      -237076704.    
  0.226393446      -231675120.    
  0.228120804      -226504928.    
  0.229861334      -221269664.    
  0.231615141      -216192144.    
  0.233382344      -211151728.    
  0.235163003      -206309072.    
  0.236957282      -201609408.    
  0.238765240      -197014336.    
  0.240586981      -192480336.    
  0.242422625      -187968192.    
  0.244272277      -183580912.    
  0.246136039      -179240992.    
  0.248014003      -175053680.    
  0.249906331      -170863840.    
  0.251813114      -166834800.    
  0.253734410      -162785136.    
  0.255670339      -158946224.    
  0.257621050      -155113936.    
  0.259586692      -151442368.    
  0.261567295      -147782192.    
  0.263563037      -144247392.    
  0.265573978      -140740608.    
  0.267600238      -137322272.    
  0.269641995      -133967736.    
  0.271699369      -130665856.    
  0.273772359      -127451792.    
  0.275861204      -124287968.    
  0.277966022      -121216544.    
  0.280086875      -118160040.    
  0.282223880      -115237016.    
  0.284377187      -112300832.    
  0.286546946      -109515064.    
  0.288733244      -106701168.    
  0.290936261      -104009856.    
  0.293156087      -101308408.    
  0.295392811      -98713456.0    
  0.297646612      -96147216.0    
  0.299917608      -93681152.0    
  0.302205950      -91255096.0    
  0.304511756      -88874184.0    
  0.306835145      -86547720.0    
  0.309176236      -84267632.0    
  0.311535209      -82051504.0    
  0.313912183      -79868336.0    
  0.316307276      -77774288.0    
  0.318720669      -75693888.0    
  0.321152449      -73739056.0    
  0.323602796      -71767464.0    
  0.326071858      -69884704.0    
  0.328559756      -67953704.0    
  0.331066608      -66078816.0    
  0.333592594      -64196800.0    
  0.336137831      -62437840.0    
  0.338702530      -60691428.0    
  0.341286778      -59007484.0    
  0.343890786      -57353676.0    
  0.346514612      -55739980.0    
  0.349158466      -54181292.0    
  0.351822495      -52636888.0    
  0.354506850      -51148160.0    
  0.357211679      -49676184.0    
  0.359937161      -48284784.0    
  0.362683445      -46860908.0    
  0.365450680      -45534044.0    
  0.368239045      -44190588.0    
  0.371048629      -42912128.0    
  0.373879671      -41638476.0    
  0.376732290      -40390992.0    
  0.379606724      -39142372.0    
  0.382503092      -37974816.0    
  0.385421544      -36866008.0    
  0.388362259      -35808312.0    
  0.391325414      -34760536.0    
  0.394311130      -33638264.0    
  0.397319674      -32684374.0    
  0.400351167      -31681144.0    
  0.403405815      -30693612.0    
  0.406483769      -29695204.0    
  0.409585178      -28787562.0    
  0.412710249      -27909438.0    
  0.415859163      -27075474.0    
  0.419032067      -26184946.0    
  0.422229230      -25334950.0    
  0.425450802      -24539400.0    
  0.428696960      -23747270.0    
  0.431967854      -22969752.0    
  0.435263693      -22205848.0    
  0.438584685      -21440404.0    
  0.441931009      -20726450.0    
  0.445302904      -20043834.0    
  0.448700488      -19356014.0    
  0.452124029      -18699644.0    
  0.455573678      -17996686.0    
  0.459049642      -17372174.0    
  0.462552190      -16773226.0    
  0.466081381      -16176471.0    
  0.469637454      -15584014.0    
  0.473220736      -15019089.0    
  0.476831347      -14452837.0    
  0.480469525      -13916718.0    
  0.484135449      -13375446.0    
  0.487829328      -12881745.0    
  0.491551399      -12379950.0    
  0.495301843      -11911094.0    
  0.499080956      -11451316.0    
  0.502888858      -10997226.0    
  0.506725788      -10552044.0    
  0.510592103      -10135030.0    
  0.514487863      -9730377.00    
  0.518413305      -9331831.00    
  0.522368670      -8936365.00    
  0.526354313      -8506865.00    
  0.530370355      -8174978.00    
  0.534417033      -7848526.00    
  0.538494527      -7540386.50    
