  0.100381494      -1.90092966E+09
  0.101147391      -1.96310413E+09
  0.101919137      -1.93344230E+09
  0.102696769      -1.90247206E+09
  0.103480324      -1.86695949E+09
  0.104269862      -1.83822234E+09
  0.105065428      -1.80964851E+09
  0.105867065      -1.78182195E+09
  0.106674820      -1.75427469E+09
  0.107488729      -1.72754854E+09
  0.108308852      -1.70148787E+09
  0.109135240      -1.67591475E+09
  0.109967925      -1.65069210E+09
  0.110806957      -1.62502400E+09
  0.111652397      -1.60046131E+09
  0.112504289      -1.57522035E+09
  0.113362685      -1.55045939E+09
  0.114227630      -1.52559782E+09
  0.115099169      -1.49837990E+09
  0.115977362      -1.46961562E+09
  0.116862252      -1.44539827E+09
  0.117753893      -1.42198720E+09
  0.118652344      -1.39918067E+09
  0.119557641      -1.37678618E+09
  0.120469853      -1.35481216E+09
  0.121389017      -1.33317133E+09
  0.122315198      -1.31194586E+09
  0.123248443      -1.29028634E+09
  0.124188818      -1.25899469E+09
  0.125136375      -1.23728922E+09
  0.126091138      -1.21627930E+09
  0.127053186      -1.19530752E+09
  0.128022581      -1.17349184E+09
  0.128999382      -1.15344922E+09
  0.129983634      -1.13389965E+09
  0.130975395      -1.11599526E+09
  0.131974712      -1.09742003E+09
  0.132981658      -1.07899046E+09
  0.133996293      -1.06106451E+09
  0.135018677      -1.04353146E+09
  0.136048853      -1.02465677E+09
  0.137086868      -1.00308717E+09
  0.138132825      -982044992.    
  0.139186770      -961420416.    
  0.140248746      -941680512.    
  0.141318828      -922299200.    
  0.142397076      -903767040.    
  0.143483534      -885398656.    
  0.144578293      -867757824.    
  0.145681411      -850310400.    
  0.146792948      -833548800.    
  0.147912949      -817310400.    
  0.149041504      -801496320.    
  0.150178671      -785807040.    
  0.151324511      -770219328.    
  0.152479112      -754792640.    
  0.153642505      -739806720.    
  0.154814765      -725413376.    
  0.155995980      -711223296.    
  0.157186210      -697522944.    
  0.158385515      -683831360.    
  0.159593970      -670412608.    
  0.160811663      -657179776.    
  0.162038624      -644397376.    
  0.163274959      -631716800.    
  0.164520726      -619265408.    
  0.165775999      -606950400.    
  0.167040855      -594776832.    
  0.168315351      -582835648.    
  0.169599563      -571092160.    
  0.170893580      -559699200.    
  0.172197476      -548401792.    
  0.173511326      -537433920.    
  0.174835190      -526346496.    
  0.176169157      -515869600.    
  0.177513301      -505250656.    
  0.178867698      -494944416.    
  0.180232435      -484725760.    
  0.181607604      -474744768.    
  0.182993233      -464674432.    
  0.184389442      -454818464.    
  0.185796320      -445274464.    
  0.187213913      -436041056.    
  0.188642323      -426983808.    
  0.190081641      -418047008.    
  0.191531941      -409166112.    
  0.192993313      -400350720.    
  0.194465816      -391873088.    
  0.195949554      -383416832.    
  0.197444633      -375374176.    
  0.198951095      -367125440.    
  0.200469062      -359169120.    
  0.201998621      -351184448.    
  0.203539848      -343486976.    
  0.205092832      -335849920.    
  0.206657663      -328467424.    
  0.208234429      -321162720.    
  0.209823221      -314032608.    
  0.211424142      -306931808.    
  0.213037282      -299963008.    
  0.214662731      -293192736.    
  0.216300577      -286496192.    
  0.217950910      -280004640.    
  0.219613865      -273506304.    
  0.221289486      -267237776.    
  0.222977892      -260964608.    
  0.224679187      -254970800.    
  0.226393446      -248923040.    
  0.228120804      -243150960.    
  0.229861334      -237292016.    
  0.231615141      -231612992.    
  0.233382344      -225973888.    
  0.235163003      -220582512.    
  0.236957282      -215382048.    
  0.238765240      -210297664.    
  0.240586981      -205278992.    
  0.242422625      -200266512.    
  0.244272277      -195397936.    
  0.246136039      -190581536.    
  0.248014003      -185939952.    
  0.249906331      -181288224.    
  0.251813114      -176825328.    
  0.253734410      -172342320.    
  0.255670339      -168111440.    
  0.257621050      -163891952.    
  0.259586692      -159855344.    
  0.261567295      -155825888.    
  0.263563037      -151940528.    
  0.265573978      -148086000.    
  0.267600238      -144328384.    
  0.269641995      -140643680.    
  0.271699369      -137015168.    
  0.273772359      -133490336.    
  0.275861204      -130029800.    
  0.277966022      -126677176.    
  0.280086875      -123340432.    
  0.282223880      -120159264.    
  0.284377187      -116961200.    
  0.286546946      -113939864.    
  0.288733244      -110888416.    
  0.290936261      -107973960.    
  0.293156087      -105052040.    
  0.295392811      -102241512.    
  0.297646612      -99454968.0    
  0.299917608      -96770816.0    
  0.302205950      -94114096.0    
  0.304511756      -91514344.0    
  0.306835145      -88985744.0    
  0.309176236      -86519992.0    
  0.311535209      -84134600.0    
  0.313912183      -81804800.0    
  0.316307276      -79594984.0    
  0.318720669      -77367592.0    
  0.321152449      -75232192.0    
  0.323602796      -73054464.0    
  0.326071858      -70983800.0    
  0.328559756      -68852456.0    
  0.331066608      -66804600.0    
  0.333592594      -64765176.0    
  0.336137831      -62888788.0    
  0.338702530      -61017984.0    
  0.341286778      -59222732.0    
  0.343890786      -57460276.0    
  0.346514612      -55741112.0    
  0.349158466      -54087116.0    
  0.351822495      -52453804.0    
  0.354506850      -50885996.0    
  0.357211679      -49337932.0    
  0.359937161      -47875660.0    
  0.362683445      -46373028.0    
  0.365450680      -44994684.0    
  0.368239045      -43591340.0    
  0.371048629      -42248800.0    
  0.373879671      -40932800.0    
  0.376732290      -39655464.0    
  0.379606724      -38370848.0    
  0.382503092      -37147988.0    
  0.385421544      -35954936.0    
  0.388362259      -34817020.0    
  0.391325414      -33673352.0    
  0.394311130      -32394234.0    
  0.397319674      -31409288.0    
  0.400351167      -30386122.0    
  0.403405815      -29404932.0    
  0.406483769      -28419164.0    
  0.409585178      -27484640.0    
  0.412710249      -26529426.0    
  0.415859163      -25581030.0    
  0.419032067      -24528160.0    
  0.422229230      -23567188.0    
  0.425450802      -22722274.0    
  0.428696960      -21884312.0    
  0.431967854      -21077434.0    
  0.435263693      -20293720.0    
  0.438584685      -19516162.0    
  0.441931009      -18791960.0    
  0.445302904      -18078710.0    
  0.448700488      -17341770.0    
  0.452124029      -16633348.0    
  0.455573678      -15845298.0    
  0.459049642      -15186902.0    
  0.462552190      -14576852.0    
  0.466081381      -13953148.0    
  0.469637454      -13347528.0    
  0.473220736      -12772793.0    
  0.476831347      -12190373.0    
  0.480469525      -11635103.0    
  0.484135449      -11066124.0    
  0.487829328      -10560689.0    
  0.491551399      -10035022.0    
  0.495301843      -9560093.00    
  0.499080956      -9098127.00    
  0.502888858      -8646238.00    
  0.506725788      -8204723.50    
  0.510592103      -7804577.50    
  0.514487863      -7407102.50    
  0.518413305      -7013484.50    
  0.522368670      -6609127.00    
  0.526354313      -6153895.00    
  0.530370355      -5847842.00    
  0.534417033      -5557311.50    
  0.538494527      -5286740.50    
  0.542603135      -5046707.50    
  0.546743155      -4738057.00    
  0.550914764      -4395436.00    
  0.555118084      -4088114.00    
  0.559353590      -3749784.75    
  0.563621402      -3464872.00    
  0.567921758      -3169207.25    
  0.572254896      -2881228.50    
  0.576621175      -2608446.25    
  0.581020653      -2352589.00    
  0.585453749      -2087071.38    
  0.589920700      -1788816.88    
  0.594421744      -1483044.25    
  0.598957121      -1183708.50    
  0.603527069      -724904.562    
  0.608131886      -133822.156    
  0.612771809      -533521.438    
  0.617447138      -683173.500    
  0.622158229      -681196.750    
  0.626905203      -468699.969    
  0.631688416      -293782.219    
  0.636508107      -108004.180    
  0.641364634       45057.0000    
  0.646258175       208563.594    
  0.651188970       376386.188    
  0.656157434       512144.062    
  0.661163807       683164.375    
  0.666208446       821520.000    
  0.671291471       976450.938    
  0.676413357       1107659.00    
  0.681574345       1236974.38    
  0.686774611       1385777.25    
  0.692014635       1522851.12    
  0.697294593       1670689.00    
  0.702614903       1709696.62    
  0.707975745       1277580.62    
  0.713377476       1382441.62    
  0.718820453       1448730.12    
  0.724304914       1509920.12    
  0.729831278       1580315.25    
  0.735399842       1652514.00    
  0.741010845       1733096.75    
  0.746664584       1810433.00    
  0.752361536       1883452.38    
  0.758101940       1937051.00    
  0.763886213       2011506.62    
  0.769714594       2062600.75    
  0.775587380       2125414.50    
  0.781504989       2195101.50    
  0.787467837       2290167.00    
  0.793476105       2405871.75    
  0.799530089       2400311.50    
  0.805630445       2351054.00    
  0.811777353       2353647.00    
  0.817971051       2382006.25    
  0.824212074       2411454.25    
  0.830500722       2441237.75    
  0.836837351       2451706.25    
  0.843222201       2481962.25    
  0.849655867       2513454.00    
  0.856138647       2549702.25    
  0.862670898       2580071.00    
  0.869252980       2613774.75    
  0.875885308       2635060.25    
  0.882568181       2631514.00    
  0.889301896       2656030.75    
  0.896087229       2683584.50    
  0.902924299       2688790.00    
  0.909813464       2703714.00    
  0.916755259       2721891.00    
  0.923749983       2746406.50    
  0.930798054       2778790.00    
  0.937899828       2808879.25    
  0.945055962       2732656.75    
  0.952266574       2665185.00    
  0.959532261       2631686.25    
  0.966853380       2616026.75    
  0.974230289       2609976.50    
  0.981663585       2608649.25    
  0.989153445       2583062.50    
  0.996700525       2572701.00    
   1.00430524       2571216.00    
   1.01196790       2568223.00    
   1.01968908       2565582.75    
   1.02746928       2562180.25    
   1.03530884       2558025.75    
   1.04320788       2553735.50    
   1.05116749       2548111.00    
   1.05918777       2543712.25    
   1.06726921       2535897.25    
   1.07541227       2529924.75    
   1.08361769       2520922.75    
   1.09188545       2513379.00    
   1.10021639       2500879.75    
   1.10861087       2489065.00    
   1.11706948       2478715.50    
   1.12559247       2468742.00    
   1.13418067       2458192.75    
   1.14283431       2446809.75    
   1.15155399       2435875.75    
   1.16034019       2423607.25    
   1.16919339       2411556.00    
   1.17811406       2398714.50    
   1.18710291       2386673.00    
   1.19616044       2372437.50    
   1.20528698       2360289.25    
   1.21448326       2345891.50    
   1.22374964       2333283.75    
   1.23308659       2317800.75    
   1.24249482       2305626.00    
   1.25197482       2289480.00    
   1.26152730       2276024.50    
   1.27115250       2261418.50    
   1.28085136       2247400.25    
   1.29062414       2232675.75    
   1.30047131       2214281.00    
   1.31039357       2197022.00    
   1.32039177       2180957.25    
   1.33046627       2165252.50    
   1.34061754       2149567.25    
   1.35084629       2133353.50    
   1.36115301       2116864.00    
   1.37153840       2100912.50    
   1.38200295       2083746.38    
   1.39254749       2068350.62    
   1.40317249       2051322.88    
   1.41387844       2035089.00    
   1.42466617       2017635.25    
   1.43553627       2000011.00    
   1.44648921       1974548.12    
   1.45752561       1944127.00    
   1.46864629       1923274.88    
   1.47985196       1902683.75    
   1.49114299       1883462.25    
   1.50252032       1864587.50    
   1.51398432       1847106.88    
   1.52553582       1828188.50    
   1.53717542       1810285.62    
   1.54890394       1791162.38    
   1.56072176       1772512.50    
   1.57262993       1752425.50    
   1.58462882       1732801.62    
   1.59671926       1714041.62    
   1.60890210       1696796.50    
   1.62117779       1678823.38    
   1.63354707       1661540.50    
   1.64601088       1643891.25    
   1.65856969       1626717.50    
   1.67122436       1609881.88    
   1.68397570       1592592.12    
   1.69682407       1575346.88    
   1.70977068       1558176.25    
   1.72281599       1541496.88    
   1.73596072       1524730.62    
   1.74920583       1508863.12    
   1.76255202       1492583.88    
   1.77600014       1477074.12    
   1.78955078       1461120.38    
   1.80320477       1445481.38    
   1.81696296       1429708.50    
   1.83082604       1414675.88    
   1.84479523       1399089.88    
   1.85887063       1383046.25    
   1.87305355       1367305.00    
   1.88734472       1351847.25    
   1.90174496       1335455.88    
   1.91625500       1317631.50    
   1.93087554       1301731.00    
   1.94560790       1285516.62    
   1.96045268       1269164.88    
   1.97541070       1251746.38    
   1.99048281       1233677.12    
   2.00567007       1216474.62    
   2.02097321       1201592.12    
   2.03639269       1187221.88    
   2.05193019       1173028.75    
   2.06758595       1158738.25    
   2.08336163       1144424.62    
   2.09925723       1130435.12    
   2.11527443       1116327.75    
   2.13141346       1102246.12    
   2.14767599       1088350.00    
   2.16406250       1074781.50    
   2.18057370       1061611.25    
   2.19721127       1048616.00    
   2.21397591       1035690.19    
   2.23086810       1023178.88    
   2.24788952       1010354.12    
   2.26504064       997824.312    
   2.28232265       985154.562    
   2.29973602       973013.750    
   2.31728268       960830.562    
   2.33496332       948900.750    
   2.35277891       936870.938    
   2.37073040       925054.250    
   2.38881874       913364.125    
   2.40704513       901879.562    
   2.42541027       890483.625    
   2.44391584       879031.875    
   2.46256256       867803.625    
   2.48135161       856679.688    
   2.50028419       844814.438    
   2.51936102       833649.688    
   2.53858328       822543.562    
   2.55795217       811529.188    
   2.57746911       800549.875    
   2.59713483       788952.250    
   2.61695051       777599.562    
   2.63691759       766471.438    
   2.65703702       756028.812    
   2.67730975       745862.250    
   2.69773698       735873.062    
   2.71832037       726049.312    
   2.73906088       716284.188    
   2.75995970       706714.938    
   2.78101778       697234.938    
   2.80223656       687912.125    
   2.82361746       678590.500    
   2.84516120       669386.625    
   2.86686945       660172.188    
   2.88874292       651247.750    
   2.91078377       642484.438    
   2.93299270       633852.000    
   2.95537114       625248.438    
   2.97792029       616793.438    
   3.00064135       608405.000    
   3.02353573       600184.688    
   3.04660463       592098.562    
   3.06984997       584066.688    
   3.09327269       576141.188    
   3.11687374       568269.688    
   3.14065504       560462.938    
   3.16461802       552728.750    
   3.18876362       544996.688    
   3.21309304       537331.812    
   3.23760843       529791.500    
   3.26231122       522285.969    
   3.28720236       514951.719    
   3.31228304       507681.188    
   3.33755541       500608.188    
   3.36302090       493634.219    
   3.38867974       486794.938    
   3.41453505       479950.250    
   3.44058752       473187.062    
   3.46683884       466546.781    
   3.49329019       460038.906    
   3.51994348       453614.531    
   3.54680037       447307.562    
   3.57386160       441054.938    
   3.60112977       434813.906    
   3.62860608       428757.406    
   3.65629196       422720.969    
   3.68418884       416851.375    
   3.71229863       411023.625    
   3.74062300       405255.594    
   3.76916313       399579.719    
   3.79792142       393901.594    
   3.82689905       388430.531    
   3.85609794       382989.750    
   3.88551950       377608.625    
   3.91516542       372302.125    
   3.94503760       367018.000    
   3.97513795       361826.094    
   4.00546789       356663.125    
   4.03602839       351513.000    
   4.06682301       346388.375    
   4.09785223       341340.594    
   4.12911844       336386.719    
   4.16062307       331543.500    
   4.19236803       326991.656    
   4.22435522       322294.844    
   4.25658607       317699.156    
   4.28906345       313233.750    
   4.32178879       308741.250    
   4.35476303       304315.969    
   4.38798952       300050.594    
   4.42146921       295809.219    
   4.45520449       291587.906    
   4.48919678       287450.719    
   4.52344847       283371.812    
   4.55796242       279312.438    
   4.59273911       275356.031    
   4.62778091       271532.469    
