  0.100381494      -1.55580019E+09
  0.101147391      -1.62210458E+09
  0.101919137      -1.59862464E+09
  0.102696769      -1.57547546E+09
  0.103480324      -1.55264973E+09
  0.104269862      -1.53012326E+09
  0.105065428      -1.50756250E+09
  0.105867065      -1.48517939E+09
  0.106674820      -1.46310336E+09
  0.107488729      -1.44136870E+09
  0.108308852      -1.41992922E+09
  0.109135240      -1.39879334E+09
  0.109967925      -1.37765248E+09
  0.110806957      -1.35664269E+09
  0.111652397      -1.33595520E+09
  0.112504289      -1.31556685E+09
  0.113362685      -1.29549082E+09
  0.114227630      -1.27568589E+09
  0.115099169      -1.25591424E+09
  0.115977362      -1.23625574E+09
  0.116862252      -1.21688845E+09
  0.117753893      -1.19783040E+09
  0.118652344      -1.17904371E+09
  0.119557641      -1.16055770E+09
  0.120469853      -1.14207731E+09
  0.121389017      -1.12375475E+09
  0.122315198      -1.10563597E+09
  0.123248443      -1.08788314E+09
  0.124188818      -1.07033011E+09
  0.125136375      -1.05311290E+09
  0.126091138      -1.03589728E+09
  0.127053186      -1.01882490E+09
  0.128022581      -1.00196947E+09
  0.128999382      -985417280.    
  0.129983634      -969112448.    
  0.130975395      -953064640.    
  0.131974712      -937114816.    
  0.132981658      -921207168.    
  0.133996293      -905598272.    
  0.135018677      -890177472.    
  0.136048853      -875094272.    
  0.137086868      -860152448.    
  0.138132825      -845432576.    
  0.139186770      -830633856.    
  0.140248746      -816212672.    
  0.141318828      -801910528.    
  0.142397076      -787949504.    
  0.143483534      -774138560.    
  0.144578293      -760504064.    
  0.145681411      -746884160.    
  0.146792948      -733505600.    
  0.147912949      -720353280.    
  0.149041504      -707407872.    
  0.150178671      -694721920.    
  0.151324511      -682097792.    
  0.152479112      -669616576.    
  0.153642505      -657224384.    
  0.154814765      -645182656.    
  0.155995980      -633197120.    
  0.157186210      -621580224.    
  0.158385515      -609940736.    
  0.159593970      -598497216.    
  0.160811663      -587119040.    
  0.162038624      -576039680.    
  0.163274959      -565087040.    
  0.164520726      -554377600.    
  0.165775999      -543777088.    
  0.167040855      -533235712.    
  0.168315351      -522886496.    
  0.169599563      -512680416.    
  0.170893580      -502728608.    
  0.172197476      -492867968.    
  0.173511326      -483257888.    
  0.174835190      -473566144.    
  0.176169157      -464191040.    
  0.177513301      -454819232.    
  0.178867698      -445784832.    
  0.180232435      -436780576.    
  0.181607604      -428026976.    
  0.182993233      -419241344.    
  0.184389442      -410669792.    
  0.185796320      -402213440.    
  0.187213913      -393940928.    
  0.188642323      -385824896.    
  0.190081641      -377818912.    
  0.191531941      -369922464.    
  0.192993313      -362087872.    
  0.194465816      -354494272.    
  0.195949554      -346936704.    
  0.197444633      -339656192.    
  0.198951095      -332350688.    
  0.200469062      -325270368.    
  0.201998621      -318160512.    
  0.203539848      -311319904.    
  0.205092832      -304507840.    
  0.206657663      -297913632.    
  0.208234429      -291378048.    
  0.209823221      -284953120.    
  0.211424142      -278615904.    
  0.213037282      -272404768.    
  0.214662731      -266339360.    
  0.216300577      -260354896.    
  0.217950910      -254545120.    
  0.219613865      -248725088.    
  0.221289486      -243104368.    
  0.222977892      -237479856.    
  0.224679187      -232100496.    
  0.226393446      -226694784.    
  0.228120804      -221525600.    
  0.229861334      -216316320.    
  0.231615141      -211289152.    
  0.233382344      -206294432.    
  0.235163003      -201456192.    
  0.236957282      -196684704.    
  0.238765240      -192026720.    
  0.240586981      -187441200.    
  0.242422625      -182918672.    
  0.244272277      -178525376.    
  0.246136039      -174173472.    
  0.248014003      -169983216.    
  0.249906331      -165797648.    
  0.251813114      -161780944.    
  0.253734410      -157724400.    
  0.255670339      -153870160.    
  0.257621050      -149995344.    
  0.259586692      -146293584.    
  0.261567295      -142598256.    
  0.263563037      -139027824.    
  0.265573978      -135483632.    
  0.267600238      -132043632.    
  0.269641995      -128666880.    
  0.271699369      -125362160.    
  0.273772359      -122145904.    
  0.275861204      -118963456.    
  0.277966022      -115886824.    
  0.280086875      -112823312.    
  0.282223880      -109895528.    
  0.284377187      -106954176.    
  0.286546946      -104164624.    
  0.288733244      -101344720.    
  0.290936261      -98666768.0    
  0.293156087      -95979368.0    
  0.295392811      -93409872.0    
  0.297646612      -90854696.0    
  0.299917608      -88389720.0    
  0.302205950      -85958840.0    
  0.304511756      -83589776.0    
  0.306835145      -81277464.0    
  0.309176236      -79005632.0    
  0.311535209      -76809736.0    
  0.313912183      -74631624.0    
  0.316307276      -72546416.0    
  0.318720669      -70456872.0    
  0.321152449      -68477272.0    
  0.323602796      -66474696.0    
  0.326071858      -64588920.0    
  0.328559756      -62686392.0    
  0.331066608      -60881576.0    
  0.333592594      -59077644.0    
  0.336137831      -57349684.0    
  0.338702530      -55639544.0    
  0.341286778      -53985180.0    
  0.343890786      -52364636.0    
  0.346514612      -50781752.0    
  0.349158466      -49248736.0    
  0.351822495      -47735372.0    
  0.354506850      -46284168.0    
  0.357211679      -44836212.0    
  0.359937161      -43462984.0    
  0.362683445      -42078788.0    
  0.365450680      -40779780.0    
  0.368239045      -39463844.0    
  0.371048629      -38226448.0    
  0.373879671      -36981796.0    
  0.376732290      -35799220.0    
  0.379606724      -34623456.0    
  0.382503092      -33496514.0    
  0.385421544      -32388136.0    
  0.388362259      -31312008.0    
  0.391325414      -30265284.0    
  0.394311130      -29237612.0    
  0.397319674      -28250416.0    
  0.400351167      -27272308.0    
  0.403405815      -26343730.0    
  0.406483769      -25410604.0    
  0.409585178      -24535160.0    
  0.412710249      -23644760.0    
  0.415859163      -22815844.0    
  0.419032067      -21978582.0    
  0.422229230      -21191194.0    
  0.425450802      -20402818.0    
  0.428696960      -19652280.0    
  0.431967854      -18909932.0    
  0.435263693      -18195234.0    
  0.438584685      -17499122.0    
  0.441931009      -16820806.0    
  0.445302904      -16166733.0    
  0.448700488      -15520761.0    
  0.452124029      -14906125.0    
  0.455573678      -14291546.0    
  0.459049642      -13716358.0    
  0.462552190      -13133792.0    
  0.466081381      -12592944.0    
  0.469637454      -12042048.0    
  0.473220736      -11529805.0    
  0.476831347      -11013143.0    
  0.480469525      -10527943.0    
  0.484135449      -10045444.0    
  0.487829328      -9585051.00    
  0.491551399      -9133046.00    
  0.495301843      -8695902.00    
  0.499080956      -8273017.50    
  0.502888858      -7859345.00    
  0.506725788      -7465435.50    
  0.510592103      -7073453.50    
  0.514487863      -6705465.50    
  0.518413305      -6333778.50    
  0.522368670      -5990492.00    
  0.526354313      -5639118.00    
  0.530370355      -5317773.50    
  0.534417033      -4990227.00    
  0.538494527      -4686130.50    
  0.542603135      -4380827.50    
  0.546743155      -4093261.50    
  0.550914764      -3809625.25    
  0.555118084      -3538618.75    
  0.559353590      -3275181.75    
  0.563621402      -3019140.25    
  0.567921758      -2774523.25    
  0.572254896      -2532842.50    
  0.576621175      -2306379.50    
  0.581020653      -2078900.50    
  0.585453749      -1869432.50    
  0.589920700      -1654950.00    
  0.594421744      -1460418.12    
  0.598957121      -1260232.62    
  0.603527069      -1078273.62    
  0.608131886      -893538.375    
  0.612771809      -722624.625    
  0.617447138      -552194.438    
  0.622158229      -391718.062    
  0.626905203      -234831.562    
  0.631688416      -84359.4297    
  0.636508107       59734.5547    
  0.641364634       200742.250    
  0.646258175       332833.875    
  0.651188970       464814.188    
  0.656157434       585544.438    
  0.661163807       708969.938    
  0.666208446       819226.500    
  0.671291471       934470.500    
  0.676413357       1035978.00    
  0.681574345       1141008.00    
  0.686774611       1235343.88    
  0.692014635       1330851.50    
  0.697294593       1418680.88    
  0.702614903       1505349.12    
  0.707975745       1586720.75    
  0.713377476       1664845.38    
  0.718820453       1740068.00    
  0.724304914       1810323.75    
  0.729831278       1880114.12    
  0.735399842       1943139.88    
  0.741010845       2007414.12    
  0.746664584       2063362.75    
  0.752361536       2122346.75    
  0.758101940       2172287.00    
  0.763886213       2225771.50    
  0.769714594       2271155.00    
  0.775587380       2318328.00    
  0.781504989       2359390.25    
  0.787467837       2400585.75    
  0.793476105       2437685.00    
  0.799530089       2473829.25    
  0.805630445       2507497.50    
  0.811777353       2538457.25    
  0.817971051       2568440.25    
  0.824212074       2594480.00    
  0.830500722       2621106.75    
  0.836837351       2643107.75    
  0.843222201       2666950.25    
  0.849655867       2684791.50    
  0.856138647       2705376.25    
  0.862670898       2719839.00    
  0.869252980       2736428.25    
  0.875885308       2748808.00    
  0.882568181       2762113.25    
  0.889301896       2772086.00    
  0.896087229       2781792.00    
  0.902924299       2789393.25    
  0.909813464       2795853.00    
  0.916755259       2801795.00    
  0.923749983       2805710.00    
  0.930798054       2809669.25    
  0.937899828       2810671.75    
  0.945055962       2812638.00    
  0.952266574       2811018.50    
  0.959532261       2811684.50    
  0.966853380       2808402.25    
  0.974230289       2806934.50    
  0.981663585       2801955.25    
  0.989153445       2798069.00    
  0.996700525       2791714.25    
   1.00430524       2786126.00    
   1.01196790       2779022.75    
   1.01968908       2771524.50    
   1.02746928       2763147.75    
   1.03530884       2753726.00    
   1.04320788       2744217.00    
   1.05116749       2733510.00    
   1.05918777       2723509.50    
   1.06726921       2711348.00    
   1.07541227       2700304.75    
   1.08361769       2686680.25    
   1.09188545       2674615.75    
   1.10021639       2660370.00    
   1.10861087       2647486.50    
   1.11706948       2632681.75    
   1.12559247       2618466.75    
   1.13418067       2602955.00    
   1.14283431       2587554.50    
   1.15155399       2571805.00    
   1.16034019       2555888.25    
   1.16919339       2539764.00    
