  0.100381494      -25790264.0    
  0.101147391      -31312922.0    
  0.101919137      -31517624.0    
  0.102696769      -31572752.0    
  0.103480324      -32820312.0    
  0.104269862      -33018414.0    
  0.105065428      -33380630.0    
  0.105867065      -33873856.0    
  0.106674820      -34189432.0    
  0.107488729      -34525484.0    
  0.108308852      -34717180.0    
  0.109135240      -34743096.0    
  0.109967925      -35053668.0    
  0.110806957      -35634600.0    
  0.111652397      -35434528.0    
  0.112504289      -35299048.0    
  0.113362685      -35285068.0    
  0.114227630      -35247368.0    
  0.115099169      -35351420.0    
  0.115977362      -35740044.0    
  0.116862252      -35887456.0    
  0.117753893      -36000144.0    
  0.118652344      -36396096.0    
  0.119557641      -36628468.0    
  0.120469853      -36341360.0    
  0.121389017      -36009904.0    
  0.122315198      -35359220.0    
  0.123248443      -35957348.0    
  0.124188818      -37279512.0    
  0.125136375      -37258728.0    
  0.126091138      -37287052.0    
  0.127053186      -37288320.0    
  0.128022581      -37161824.0    
  0.128999382      -36825676.0    
  0.129983634      -36572196.0    
  0.130975395      -37246364.0    
  0.131974712      -37154868.0    
  0.132981658      -36837196.0    
  0.133996293      -36408428.0    
  0.135018677      -36191824.0    
  0.136048853      -36150884.0    
  0.137086868      -36076776.0    
  0.138132825      -36062584.0    
  0.139186770      -35905816.0    
  0.140248746      -35765896.0    
  0.141318828      -35789060.0    
  0.142397076      -35822044.0    
  0.143483534      -35711128.0    
  0.144578293      -35535368.0    
  0.145681411      -35438232.0    
  0.146792948      -35256016.0    
  0.147912949      -35074692.0    
  0.149041504      -34840212.0    
  0.150178671      -34487164.0    
  0.151324511      -34189956.0    
  0.152479112      -33921772.0    
  0.153642505      -33618312.0    
  0.154814765      -33352718.0    
  0.155995980      -33029620.0    
  0.157186210      -32699370.0    
  0.158385515      -32394716.0    
  0.159593970      -32061012.0    
  0.160811663      -31723742.0    
  0.162038624      -31444098.0    
  0.163274959      -31173128.0    
  0.164520726      -30856488.0    
  0.165775999      -30532726.0    
  0.167040855      -30216148.0    
  0.168315351      -29888056.0    
  0.169599563      -29559268.0    
  0.170893580      -29241710.0    
  0.172197476      -28938584.0    
  0.173511326      -28574942.0    
  0.174835190      -28185910.0    
  0.176169157      -28004122.0    
  0.177513301      -27747034.0    
  0.178867698      -27421452.0    
  0.180232435      -27111148.0    
  0.181607604      -26761806.0    
  0.182993233      -26442840.0    
  0.184389442      -26147812.0    
  0.185796320      -25785866.0    
  0.187213913      -25431658.0    
  0.188642323      -25073254.0    
  0.190081641      -24721278.0    
  0.191531941      -24518492.0    
  0.192993313      -24298304.0    
  0.194465816      -23954316.0    
  0.195949554      -23630210.0    
  0.197444633      -23411356.0    
  0.198951095      -23149582.0    
  0.200469062      -22859968.0    
  0.201998621      -22577582.0    
  0.203539848      -22326192.0    
  0.205092832      -22049370.0    
  0.206657663      -21754444.0    
  0.208234429      -21469756.0    
  0.209823221      -21220618.0    
  0.211424142      -21001968.0    
  0.213037282      -20747106.0    
  0.214662731      -20471034.0    
  0.216300577      -20194752.0    
  0.217950910      -19923788.0    
  0.219613865      -19637054.0    
  0.221289486      -19348732.0    
  0.222977892      -19053682.0    
  0.224679187      -18767622.0    
  0.226393446      -18473090.0    
  0.228120804      -18179406.0    
  0.229861334      -17868292.0    
  0.231615141      -17625902.0    
  0.233382344      -17346760.0    
  0.235163003      -17082552.0    
  0.236957282      -16863878.0    
  0.238765240      -16666253.0    
  0.240586981      -16494685.0    
  0.242422625      -16306960.0    
  0.244272277      -16122273.0    
  0.246136039      -15948752.0    
  0.248014003      -15768060.0    
  0.249906331      -15591080.0    
  0.251813114      -15407508.0    
  0.253734410      -15265631.0    
  0.255670339      -15082272.0    
  0.257621050      -14896521.0    
  0.259586692      -14688454.0    
  0.261567295      -14491452.0    
  0.263563037      -14296609.0    
  0.265573978      -14119571.0    
  0.267600238      -13921187.0    
  0.269641995      -13727598.0    
  0.271699369      -13535182.0    
  0.273772359      -13338572.0    
  0.275861204      -13150809.0    
  0.277966022      -12935868.0    
  0.280086875      -12725846.0    
  0.282223880      -12536819.0    
  0.284377187      -12360309.0    
  0.286546946      -12164672.0    
  0.288733244      -11980560.0    
