  0.100381494      -1.58278707E+09
  0.101147391      -1.65034586E+09
  0.101919137      -1.62656653E+09
  0.102696769      -1.60312115E+09
  0.103480324      -1.58000128E+09
  0.104269862      -1.55718579E+09
  0.105065428      -1.53433050E+09
  0.105867065      -1.51165760E+09
  0.106674820      -1.48928947E+09
  0.107488729      -1.46727334E+09
  0.108308852      -1.44554829E+09
  0.109135240      -1.42413773E+09
  0.109967925      -1.40271232E+09
  0.110806957      -1.38142464E+09
  0.111652397      -1.36045773E+09
  0.112504289      -1.33979712E+09
  0.113362685      -1.31944909E+09
  0.114227630      -1.29937741E+09
  0.115099169      -1.27933632E+09
  0.115977362      -1.25940851E+09
  0.116862252      -1.23977549E+09
  0.117753893      -1.22045402E+09
  0.118652344      -1.20140954E+09
  0.119557641      -1.18266573E+09
  0.120469853      -1.16392973E+09
  0.121389017      -1.14534707E+09
  0.122315198      -1.12697626E+09
  0.123248443      -1.10896960E+09
  0.124188818      -1.09117107E+09
  0.125136375      -1.07370656E+09
  0.126091138      -1.05624685E+09
  0.127053186      -1.03892691E+09
  0.128022581      -1.02182906E+09
  0.128999382      -1.00503635E+09
  0.129983634      -988494784.    
  0.130975395      -972213184.    
  0.131974712      -956028736.    
  0.132981658      -939886720.    
  0.133996293      -924044992.    
  0.135018677      -908396544.    
  0.136048853      -893086208.    
  0.137086868      -877923072.    
  0.138132825      -862978880.    
  0.139186770      -847958144.    
  0.140248746      -833314880.    
  0.141318828      -818796160.    
  0.142397076      -804619456.    
  0.143483534      -790597440.    
  0.144578293      -776751104.    
  0.145681411      -762919296.    
  0.146792948      -749330944.    
  0.147912949      -735972032.    
  0.149041504      -722822912.    
  0.150178671      -709935680.    
  0.151324511      -697111808.    
  0.152479112      -684429056.    
  0.153642505      -671839104.    
  0.154814765      -659600832.    
  0.155995980      -647423168.    
  0.157186210      -635615168.    
  0.158385515      -623787200.    
  0.159593970      -612153216.    
  0.160811663      -600588032.    
  0.162038624      -589323392.    
  0.163274959      -578188800.    
  0.164520726      -567299520.    
  0.165775999      -556520704.    
  0.167040855      -545800512.    
  0.168315351      -535274272.    
  0.169599563      -524894176.    
  0.170893580      -514770496.    
  0.172197476      -504740896.    
  0.173511326      -494962784.    
  0.174835190      -485103072.    
  0.176169157      -475561472.    
  0.177513301      -466026176.    
  0.178867698      -456830272.    
  0.180232435      -447667200.    
  0.181607604      -438756064.    
  0.182993233      -429812992.    
  0.184389442      -421085472.    
  0.185796320      -412475712.    
  0.187213913      -404051968.    
  0.188642323      -395787008.    
  0.190081641      -387633760.    
  0.191531941      -379589952.    
  0.192993313      -371609664.    
  0.194465816      -363872608.    
  0.195949554      -356173696.    
  0.197444633      -348754112.    
  0.198951095      -341311072.    
  0.200469062      -334093408.    
  0.201998621      -326847680.    
  0.203539848      -319873408.    
  0.205092832      -312929632.    
  0.206657663      -306205824.    
  0.208234429      -299542272.    
  0.209823221      -292989696.    
  0.211424142      -286526176.    
  0.213037282      -280190688.    
  0.214662731      -274003008.    
  0.216300577      -267897968.    
  0.217950910      -261969488.    
  0.219613865      -256031024.    
  0.221289486      -250293440.    
  0.222977892      -244553504.    
  0.224679187      -239060992.    
  0.226393446      -233543408.    
  0.228120804      -228264496.    
  0.229861334      -222945632.    
  0.231615141      -217810512.    
  0.233382344      -212709168.    
  0.235163003      -207766256.    
  0.236957282      -202891648.    
  0.238765240      -198132128.    
  0.240586981      -193445840.    
  0.242422625      -188823552.    
  0.244272277      -184332224.    
  0.246136039      -179883632.    
  0.248014003      -175598576.    
  0.249906331      -171319264.    
  0.251813114      -167210256.    
  0.253734410      -163061776.    
  0.255670339      -159117808.    
  0.257621050      -155154032.    
  0.259586692      -151365296.    
  0.261567295      -147583872.    
  0.263563037      -143928720.    
  0.265573978      -140300528.    
  0.267600238      -136778064.    
  0.269641995      -133320088.    
  0.271699369      -129935448.    
  0.273772359      -126640624.    
  0.275861204      -123380432.    
  0.277966022      -120227352.    
  0.280086875      -117088208.    
  0.282223880      -114086512.    
  0.284377187      -111071848.    
  0.286546946      -108210856.    
  0.288733244      -105319800.    
  0.290936261      -102572320.    
  0.293156087      -99815968.0    
  0.295392811      -97179080.0    
  0.297646612      -94557272.0    
  0.299917608      -92027040.0    
  0.302205950      -89531672.0    
  0.304511756      -87099168.0    
  0.306835145      -84724456.0    
  0.309176236      -82391128.0    
  0.311535209      -80134960.0    
  0.313912183      -77897248.0    
  0.316307276      -75753816.0    
  0.318720669      -73606456.0    
  0.321152449      -71570584.0    
  0.323602796      -69511968.0    
  0.326071858      -67571752.0    
  0.328559756      -65615096.0    
  0.331066608      -63757556.0    
  0.333592594      -61901392.0    
  0.336137831      -60122384.0    
  0.338702530      -58361800.0    
  0.341286778      -56657972.0    
  0.343890786      -54988724.0    
  0.346514612      -53357948.0    
  0.349158466      -51778012.0    
  0.351822495      -50218332.0    
  0.354506850      -48721836.0    
  0.357211679      -47228992.0    
  0.359937161      -45812060.0    
  0.362683445      -44384420.0    
  0.365450680      -43043344.0    
  0.368239045      -41685492.0    
  0.371048629      -40407404.0    
  0.373879671      -39122308.0    
  0.376732290      -37900320.0    
  0.379606724      -36685556.0    
  0.382503092      -35520596.0    
  0.385421544      -34374748.0    
  0.388362259      -33261818.0    
  0.391325414      -32178922.0    
  0.394311130      -31115602.0    
  0.397319674      -30093552.0    
  0.400351167      -29081094.0    
  0.403405815      -28119070.0    
  0.406483769      -27152706.0    
  0.409585178      -26244982.0    
  0.412710249      -25322388.0    
  0.415859163      -24462316.0    
  0.419032067      -23594176.0    
  0.422229230      -22776802.0    
  0.425450802      -21958674.0    
  0.428696960      -21179094.0    
  0.431967854      -20408040.0    
  0.435263693      -19665240.0    
  0.438584685      -18941622.0    
  0.441931009      -18236302.0    
  0.445302904      -17555740.0    
  0.448700488      -16883598.0    
  0.452124029      -16243414.0    
  0.455573678      -15603515.0    
  0.459049642      -15003856.0    
  0.462552190      -14396974.0    
  0.466081381      -13832555.0    
  0.469637454      -13258148.0    
  0.473220736      -12723099.0    
  0.476831347      -12183775.0    
  0.480469525      -11676649.0    
  0.484135449      -11172499.0    
  0.487829328      -10690926.0    
  0.491551399      -10218037.0    
  0.495301843      -9760378.00    
  0.499080956      -9317359.00    
  0.502888858      -8883966.00    
  0.506725788      -8470832.00    
  0.510592103      -8059814.00    
  0.514487863      -7673283.50    
  0.518413305      -7283155.50    
  0.522368670      -6921992.50    
  0.526354313      -6552892.50    
  0.530370355      -6214454.50    
  0.534417033      -5869877.00    
  0.538494527      -5549225.00    
  0.542603135      -5227491.50    
  0.546743155      -4923898.00    
  0.550914764      -4624528.00    
  0.555118084      -4338171.50    
  0.559353590      -4059627.75    
  0.563621402      -3788718.75    
  0.567921758      -3529530.25    
  0.572254896      -3273453.50    
  0.576621175      -3033032.25    
  0.581020653      -2791771.75    
  0.585453749      -2568911.75    
  0.589920700      -2341080.50    
  0.594421744      -2133618.50    
  0.598957121      -1920533.00    
  0.603527069      -1726142.50    
  0.608131886      -1529114.88    
  0.612771809      -1346230.12    
  0.617447138      -1163944.88    
  0.622158229      -991872.812    
  0.626905203      -823552.938    
  0.631688416      -661915.938    
  0.636508107      -506927.594    
  0.641364634      -355176.844    
  0.646258175      -212579.922    
  0.651188970      -70192.8359    
  0.656157434       60668.7734    
  0.661163807       194119.703    
  0.666208446       314030.688    
  0.671291471       438912.281    
  0.676413357       549748.812    
  0.681574345       664076.438    
  0.686774611       767448.062    
  0.692014635       871879.062    
  0.697294593       968354.562    
  0.702614903       1063561.88    
  0.707975745       1153308.25    
  0.713377476       1239674.88    
  0.718820453       1323005.50    
  0.724304914       1401170.25    
  0.729831278       1478718.62    
  0.735399842       1549308.88    
  0.741010845       1621093.38    
  0.746664584       1684337.50    
  0.752361536       1750596.75    
  0.758101940       1807555.50    
  0.763886213       1867984.38    
  0.769714594       1920099.25    
  0.775587380       1973965.50    
  0.781504989       2021547.25    
  0.787467837       2069199.12    
  0.793476105       2112592.75    
  0.799530089       2154890.25    
  0.805630445       2194597.00    
  0.811777353       2231485.25    
  0.817971051       2267318.25    
  0.824212074       2299075.75    
  0.830500722       2331352.50    
  0.836837351       2358805.50    
  0.843222201       2388065.25    
  0.849655867       2411158.75    
  0.856138647       2436988.75    
  0.862670898       2456529.25    
  0.869252980       2478165.50    
  0.875885308       2495409.00    
  0.882568181       2513531.00    
  0.889301896       2528206.00    
  0.896087229       2542558.75    
  0.902924299       2554715.50    
  0.909813464       2565646.00    
  0.916755259       2575953.25    
  0.923749983       2584134.75    
  0.930798054       2592313.50    
  0.937899828       2597430.50    
  0.945055962       2603484.00    
  0.952266574       2605825.75    
  0.959532261       2610409.00    
  0.966853380       2610910.25    
  0.974230289       2613217.50    
  0.981663585       2611900.25    
  0.989153445       2611655.00    
  0.996700525       2608842.00    
   1.00430524       2606730.25    
   1.01196790       2603018.75    
   1.01968908       2598863.50    
   1.02746928       2593772.00    
   1.03530884       2587574.50    
   1.04320788       2581243.50    
   1.05116749       2573617.75    
   1.05918777       2566659.25    
   1.06726921       2557458.50    
   1.07541227       2549362.00    
   1.08361769       2538594.50    
   1.09188545       2529379.75    
   1.10021639       2517871.00    
   1.10861087       2507703.75    
   1.11706948       2495539.25    
   1.12559247       2483943.25    
   1.13418067       2470989.25    
   1.14283431       2458113.75    
   1.15155399       2444820.75    
   1.16034019       2431309.50    
   1.16919339       2417554.75    
   1.17811406       2402937.50    
   1.18710291       2388549.25    
   1.19616044       2372943.75    
   1.20528698       2358337.25    
   1.21448326       2342356.00    
   1.22374964       2327450.75    
   1.23308659       2310769.75    
   1.24249482       2295097.50    
   1.25197482       2277982.00    
   1.26152730       2261829.75    
   1.27115250       2244892.75    
   1.28085136       2228256.00    
   1.29062414       2211007.25    
   1.30047131       2193706.00    
   1.31039357       2176179.25    
   1.32039177       2158566.25    
   1.33046627       2141299.00    
   1.34061754       2123407.75    
   1.35084629       2105921.00    
   1.36115301       2087553.38    
   1.37153840       2069868.12    
   1.38200295       2051351.00    
   1.39254749       2033932.62    
   1.40317249       2015461.50    
   1.41387844       1997648.88    
   1.42466617       1979092.62    
   1.43553627       1960926.50    
   1.44648921       1942512.62    
   1.45752561       1924505.25    
   1.46864629       1906315.88    
   1.47985196       1888055.38    
   1.49114299       1869830.75    
   1.50252032       1851344.00    
   1.51398432       1833283.50    
   1.52553582       1815037.75    
   1.53717542       1797258.62    
   1.54890394       1778875.62    
   1.56072176       1761102.50    
   1.57262993       1742660.75    
   1.58462882       1724937.12    
   1.59671926       1706944.00    
   1.60890210       1689385.38    
   1.62117779       1671496.25    
   1.63354707       1653841.62    
   1.64601088       1636040.38    
   1.65856969       1618447.50    
   1.67122436       1601119.75    
   1.68397570       1583765.62    
   1.69682407       1566571.75    
   1.70977068       1549197.62    
   1.72281599       1532111.75    
   1.73596072       1514841.50    
   1.74920583       1498227.75    
   1.76255202       1481270.25    
   1.77600014       1464779.50    
   1.78955078       1447932.75    
   1.80320477       1431458.38    
   1.81696296       1414850.62    
   1.83082604       1398737.75    
   1.84479523       1382563.12    
   1.85887063       1366540.38    
   1.87305355       1350529.62    
   1.88734472       1334573.25    
   1.90174496       1318791.88    
   1.91625500       1303205.38    
   1.93087554       1287864.62    
   1.94560790       1272413.25    
   1.96045268       1257239.38    
   1.97541070       1241893.88    
   1.99048281       1226938.38    
   2.00567007       1211995.00    
   2.02097321       1197422.88    
   2.03639269       1182710.12    
   2.05193019       1168235.12    
   2.06758595       1153697.88    
   2.08336163       1139385.88    
   2.09925723       1125292.75    
   2.11527443       1111359.38    
   2.13141346       1097509.75    
   2.14767599       1083707.12    
   2.16406250       1070046.88    
   2.18057370       1056412.00    
   2.19721127       1043152.69    
   2.21397591       1029898.88    
   2.23086810       1016887.12    
   2.24788952       1003791.06    
   2.26504064       990947.812    
   2.28232265       978056.938    
   2.29973602       965545.312    
   2.31728268       953075.562    
   2.33496332       940774.250    
   2.35277891       928500.250    
   2.37073040       916348.438    
   2.38881874       904285.438    
   2.40704513       892448.812    
   2.42541027       880789.938    
   2.44391584       869177.875    
   2.46256256       857707.188    
   2.48135161       846254.750    
   2.50028419       834981.938    
   2.51936102       823827.500    
   2.53858328       812942.438    
   2.55795217       802033.750    
   2.57746911       791304.312    
   2.59713483       780583.625    
   2.61695051       770018.375    
   2.63691759       759602.438    
   2.65703702       749380.688    
   2.67730975       739223.062    
   2.69773698       729158.250    
   2.71832037       719180.188    
   2.73906088       709279.500    
   2.75995970       699581.438    
   2.78101778       690009.312    
   2.80223656       680563.875    
   2.82361746       671150.500    
   2.84516120       661874.062    
   2.86686945       652626.188    
   2.88874292       643600.750    
   2.91078377       634676.500    
   2.93299270       625880.812    
   2.95537114       617128.312    
   2.97792029       608480.875    
   3.00064135       599897.625    
   3.02353573       591474.188    
   3.04660463       583198.938    
   3.06984997       575002.375    
   3.09327269       566889.750    
   3.11687374       558840.250    
   3.14065504       550885.250    
   3.16461802       543043.188    
   3.18876362       535376.562    
   3.21309304       527756.938    
   3.23760843       520244.219    
   3.26231122       512771.844    
   3.28720236       505398.625    
   3.31228304       498125.969    
   3.33755541       491013.719    
   3.36302090       483963.500    
   3.38867974       476992.125    
   3.41453505       470084.312    
   3.44058752       463247.812    
   3.46683884       456521.469    
   3.49329019       449927.812    
   3.51994348       443414.812    
   3.54680037       436958.500    
   3.57386160       430577.656    
   3.60112977       424251.219    
   3.62860608       418034.844    
   3.65629196       411934.938    
   3.68418884       405920.531    
   3.71229863       399955.812    
   3.74062300       394061.500    
   3.76916313       388222.656    
   3.79792142       382476.375    
   3.82689905       376849.406    
   3.85609794       371293.281    
   3.88551950       365794.906    
   3.91516542       360354.281    
   3.94503760       354972.281    
   3.97513795       349667.875    
   4.00546789       344481.219    
   4.03602839       339357.531    
   4.06682301       334292.281    
   4.09785223       329278.750    
   4.12911844       324320.781    
   4.16062307       319432.719    
   4.19236803       314654.062    
   4.22435522       309937.375    
   4.25658607       305273.219    
   4.28906345       300660.031    
   4.32178879       296097.000    
   4.35476303       291598.062    
   4.38798952       287198.844    
   4.42146921       282861.312    
   4.45520449       278572.125    
   4.48919678       274329.906    
   4.52344847       270136.719    
   4.55796242       265997.625    
   4.59273911       261954.047    
   4.62778091       257967.156    
   4.66308975       254028.234    
   4.69866943       250129.562    
   4.73451996       246279.781    
   4.77064323       242476.609    
   4.80704212       238762.344    
   4.84371853       235102.562    
   4.88067627       231486.094    
   4.91791534       227910.000    
   4.95543814       224375.391    
   4.99324703       220887.234    
   5.03134441       217475.891    
   5.06973362       214121.047    
   5.10841560       210802.109    
   5.14739132       207526.125    
   5.18666458       204282.297    
   5.22623920       201086.906    
   5.26611519       197955.266    
   5.30629444       194882.906    
   5.34677982       191840.500    
   5.38757515       188839.531    
   5.42868233       185868.672    
   5.47010279       182939.625    
   5.51183844       180072.141    
   5.55389214       177256.266    
   5.59626770       174473.531    
   5.63896656       171723.156    
   5.68199205       169007.516    
   5.72534466       166322.516    
   5.76902771       163700.062    
   5.81304502       161120.125    
   5.85739851       158577.984    
   5.90208912       156058.203    
   5.94712067       153577.297    
   5.99249601       151115.891    
   6.03821850       148717.547    
   6.08429003       146358.531    
   6.13071156       144033.656    
   6.17748737       141732.781    
   6.22462177       139462.938    
   6.27211571       137219.641    
   6.31997013       135022.953    
   6.36818981       132870.891    
   6.41677809       130743.516    
   6.46573830       128645.562    
   6.51507187       126568.484    
   6.56478024       124523.938    
   6.61486769       122512.555    
   6.66533756       120551.219    
   6.71619415       118605.414    
   6.76743841       116693.000    
   6.81907225       114795.984    
   6.87110043       112930.008    
   6.92352676       111094.445    
   6.97635365       109302.289    
   7.02958155       107530.570    
   7.08321571       105782.570    
   7.13725853       104056.078    
   7.19171572       102350.383    
   7.24658823       100679.086    
   7.30187798       99041.1094    
   7.35758972       97429.5234    
   7.41372681       95832.2188    
   7.47029305       94262.4609    
   7.52729130       92703.6953    
   7.58472300       91182.7734    
   7.64259243       89687.5547    
   7.70090532       88220.2188    
   7.75966358       86765.0703    
   7.81886816       85333.8047    
   7.87852430       83916.6953    
   7.93863535       82527.5625    
   7.99920654       81168.7891    
   8.06024075       79829.3594    
   8.12173843       78508.0078    
   8.18370533       77201.3984    
   8.24614525       75915.1016    
   8.30906296       74646.2109    
   8.37246132       73412.6562    
   8.43634224       72190.2969    
   8.50070953       70991.3906    
   8.56556892       69799.2266    
   8.63092422       68631.1328    
   8.69677544       67475.2500    
   8.76313019       66352.7031    
   8.82999039       65242.2539    
   8.89736366       64149.7031    
   8.96525002       63068.8945    
   9.03365326       62003.5273    
   9.10257816       60955.4180    
   9.17203140       59931.3281    
   9.24201393       58925.0781    
   9.31252766       57928.9375    
   9.38357925       56950.0547    
   9.45517349       55978.5703    
   9.52731705       55029.0312    
   9.60001087       54095.0391    
   9.67325592       53183.4141    
   9.74706078       52276.7734    
   9.82142830       51388.4531    
   9.89636612       50506.3984    
   9.97187519       49642.5117    
   10.0479584       48796.2031    
   10.1246223       47966.0234    
   10.2018738       47145.7422    
   10.2797127       46336.4609    
   10.3581448       45538.8594    
   10.4371748       44751.5352    
   10.5168085       43985.9180    
   10.5970516       43229.8125    
   10.6779070       42488.4219    
   10.7593765       41751.3203    
   10.8414688       41030.5195    
   10.9241867       40313.5078    
   11.0075378       39620.2617    
   11.0915251       38933.9375    
   11.1761513       38261.3750    
   11.2614222       37594.1875    
   11.3473473       36938.7500    
   11.4339275       36291.1172    
   11.5211658       35659.8047    
   11.6090689       35040.1875    
   11.6976433       34428.1758    
   11.7868958       33826.0820    
   11.8768301       33229.5859    
   11.9674473       32645.1875    
   12.0587559       32070.3945    
   12.1507645       31511.5195    
   12.2434750       30954.6875    
   12.3368893       30411.2871    
   12.4310169       29869.7656    
   12.5258627       29340.9414    
   12.6214352       28820.4199    
   12.7177362       28313.3848    
   12.8147697       27811.1055    
   12.9125443       27317.2090    
   13.0110636       26829.3203    
   13.1103373       26348.3789    
   13.2103691       25879.1699    
   13.3111620       25418.2500    
   13.4127235       24965.9609    
   13.5150614       24516.9746    
   13.6181812       24077.8418    
   13.7220850       23640.5312    
   13.8267803       23217.8418    
   13.9322758       22799.2949    
   14.0385790       22391.3711    
   14.1456928       21985.0469    
   14.2536221       21587.7520    
   14.3623734       21193.3711    
   14.4719543       20809.5898    
   14.5823755       20433.1211    
   14.6936398       20062.6602    
   14.8057489       19697.4023    
   14.9187126       19336.5449    
   15.0325422       18982.1055    
   15.1472397       18633.2754    
   15.2628098       18295.0605    
   15.3792620       17958.6875    
   15.4966021       17630.7070    
   15.6148415       17302.9902    
   15.7339821       16984.3301    
   15.8540287       16668.2988    
   15.9749928       16363.2734    
   16.0968819       16059.9580    
   16.2196999       15763.1182    
   16.3434525       15468.8291    
   16.4681492       15179.7607    
   16.5937958       14896.0479    
   16.7204075       14619.2744    
   16.8479843       14347.2803    
   16.9765301       14078.0010    
   17.1060562       13814.2236    
   17.2365723       13551.9092    
   17.3680859       13297.2236    
   17.5006046       13046.1494    
   17.6341305       12802.3838    
   17.7686749       12558.4971    
   17.9042492       12321.5107    
   18.0408592       12084.9688    
   18.1785069       11855.3369    
   18.3172035       11629.8516    
   18.4569607       11409.2686    
   18.5977879       11190.9824    
   18.7396889       10976.2080    
   18.8826675       10764.6172    
   19.0267372       10556.3789    
   19.1719074       10354.6611    
   19.3181877       10154.8311    
   19.4655876       9959.72461    
   19.6141052       9765.13477    
   19.7637558       9576.10840    
   19.9145527       9387.30957    
   20.0664997       9206.74512    
   20.2196026       9026.49023    
   20.3738747       8851.21875    
   20.5293217       8676.51855    
   20.6859608       8505.90527    
   20.8437939       8337.16895    
   21.0028267       8173.73584    
   21.1630745       8012.89600    
   21.3245430       7854.30518    
   21.4872494       7698.50098    
   21.6511974       7544.10010    
   21.8163910       7393.61816    
   21.9828453       7245.69043    
   22.1505737       7102.39648    
   22.3195801       6958.94336    
   22.4898758       6820.07520    
   22.6614685       6680.67773    
   22.8343697       6546.05518    
   23.0085945       6413.16064    
   23.1841507       6284.42480    
   23.3610382       6156.34570    
   23.5392780       6031.06348    
   23.7188835       5907.05371    
   23.8998585       5785.35693    
   24.0822086       5667.11621    
   24.2659492       5550.85889    
   24.4510937       5437.05371    
   24.6376553       5323.89258    
   24.8256416       5213.76758    
   25.0150547       5103.85791    
   25.2059135       4999.25586    
   25.3982277       4894.94629    
   25.5920181       4794.30859    
   25.7872849       4693.29736    
   25.9840336       4595.41064    
   26.1822853       4497.76074    
   26.3820572       4403.50098    
   26.5833511       4310.44727    
   26.7861748       4219.24561    
   26.9905491       4129.23779    
   27.1964817       4040.48486    
   27.4039917       3953.52808    
   27.6130829       3868.34497    
   27.8237629       3786.03418    
   28.0360527       3703.88184    
   28.2499599       3624.31982    
   28.4655075       3544.35547    
   28.6826973       3467.39624    
   28.9015388       3390.84277    
   29.1220512       3317.74854    
   29.3442535       3244.48242    
   29.5681496       3173.39478    
   29.7937489       3102.55688    
   30.0210686       3033.44238    
   30.2501221       2965.85254    
   30.4809284       2900.15723    
   30.7134972       2835.59082    
   30.9478340       2771.70825    
   31.1839600       2709.32324    
   31.4218941       2647.19116    
   31.6616402       2587.65430    
   31.9032116       2528.67212    
   32.1466255       2471.92163    
   32.3918991       2414.56812    
   32.6390457       2359.57251    
   32.8880844       2304.16187    
   33.1390152       2251.29272    
   33.3918533       2199.12744    
   33.6466293       2148.46802    
   33.9033508       2098.13159    
   34.1620331       2048.85229    
   34.4226837       2000.25635    
   34.6853180       1952.84961    
   34.9499664       1907.16309    
   35.2166367       1861.83337    
   35.4853287       1817.79443    
   35.7560768       1773.69116    
   36.0288849       1731.19739    
   36.3037872       1688.73779    
   36.5807800       1648.77563    
   36.8598862       1608.43188    
   37.1411171       1569.71265    
   37.4244957       1530.76392    
   37.7100449       1493.10962    
   37.9977722       1455.89075    
   38.2876854       1420.31824    
   38.5798111       1385.18604    
   38.8741760       1350.67163    
   39.1707840       1316.77747    
   39.4696503       1283.20630    
   39.7707901       1250.81213    
   40.0742340       1219.14148    
   40.3800011       1188.65662    
   40.6881027       1157.94836    
   40.9985428       1128.55847    
   41.3113480       1098.69128    
   41.6265564       1070.46411    
   41.9441643       1042.56860    
   42.2641907       1015.86218    
   42.5866547       989.073486    
   42.9115829       963.106323    
   43.2389984       937.277710    
   43.5689087       912.212158    
   43.9013290       888.129028    
   44.2362862       864.495239    
   44.5737991       841.408508    
   44.9138947       818.422302    
   45.2565880       796.181580    
   45.6018829       773.971863    
   45.9498177       753.270630    
   46.3004150       732.409729    
   46.6536865       712.549133    
   47.0096436       692.362305    
   47.3683167       673.097595    
   47.7297249       653.759033    
   48.0939026       635.682739    
   48.4608612       617.760925    
   48.8306046       600.330322    
   49.2031708       583.070679    
   49.5785751       566.122864    
   49.9568634       549.601868    
   50.3380356       533.846619    
   50.7220993       518.763062    
   51.1091003       503.660156    
   51.4990616       489.145172    
   51.8919983       474.456177    
   52.2879181       460.536011    
   52.6868668       446.783600    
   53.0888557       433.909668    
   53.4939232       420.837372    
   53.9020805       408.324890    
   54.3133392       395.741516    
   54.7277374       383.621857    
   55.1452980       371.959351    
   55.5660553       360.748352    
   55.9900246       349.708405    
   56.4172134       338.811493    
   56.8476639       328.194122    
   57.2814102       317.633362    
