  0.100381494      -1.65587853E+09
  0.101147391      -1.72811878E+09
  0.101919137      -1.70347430E+09
  0.102696769      -1.67865754E+09
  0.103480324      -1.65424102E+09
  0.104269862      -1.63549658E+09
  0.105065428      -1.61309888E+09
  0.105867065      -1.59023923E+09
  0.106674820      -1.56710438E+09
  0.107488729      -1.54434342E+09
  0.108308852      -1.52162854E+09
  0.109135240      -1.49894746E+09
  0.109967925      -1.47676621E+09
  0.110806957      -1.45660787E+09
  0.111652397      -1.43741082E+09
  0.112504289      -1.41624205E+09
  0.113362685      -1.39541926E+09
  0.114227630      -1.37464755E+09
  0.115099169      -1.35355379E+09
  0.115977362      -1.33224768E+09
  0.116862252      -1.31156966E+09
  0.117753893      -1.29148979E+09
  0.118652344      -1.27190618E+09
  0.119557641      -1.25240320E+09
  0.120469853      -1.23183974E+09
  0.121389017      -1.21163174E+09
  0.122315198      -1.19071578E+09
  0.123248443      -1.17161114E+09
  0.124188818      -1.15359283E+09
  0.125136375      -1.13478106E+09
  0.126091138      -1.11618688E+09
  0.127053186      -1.09749658E+09
  0.128022581      -1.07835814E+09
  0.128999382      -1.05936410E+09
  0.129983634      -1.04065728E+09
  0.130975395      -1.02559238E+09
  0.131974712      -1.00772493E+09
  0.132981658      -990621248.    
  0.133996293      -974063232.    
  0.135018677      -958191552.    
  0.136048853      -943097152.    
  0.137086868      -927843136.    
  0.138132825      -912328512.    
  0.139186770      -897877056.    
  0.140248746      -882615488.    
  0.141318828      -867412288.    
  0.142397076      -852375168.    
  0.143483534      -837114560.    
  0.144578293      -821999360.    
  0.145681411      -807062912.    
  0.146792948      -793149248.    
  0.147912949      -779062208.    
  0.149041504      -765249792.    
  0.150178671      -751880768.    
  0.151324511      -738669568.    
  0.152479112      -725576064.    
  0.153642505      -712338560.    
  0.154814765      -699606592.    
  0.155995980      -687226880.    
  0.157186210      -674777536.    
  0.158385515      -662302464.    
  0.159593970      -650054784.    
  0.160811663      -637774272.    
  0.162038624      -625878784.    
  0.163274959      -614377536.    
  0.164520726      -603162240.    
  0.165775999      -591967808.    
  0.167040855      -580838464.    
  0.168315351      -569838656.    
  0.169599563      -558967296.    
  0.170893580      -548396864.    
  0.172197476      -537893312.    
  0.173511326      -527493440.    
  0.174835190      -516885760.    
  0.176169157      -507366176.    
  0.177513301      -497347136.    
  0.178867698      -487460864.    
  0.180232435      -477873216.    
  0.181607604      -468465120.    
  0.182993233      -458961984.    
  0.184389442      -449655232.    
  0.185796320      -440949984.    
  0.187213913      -432441696.    
  0.188642323      -424005440.    
  0.190081641      -415601504.    
  0.191531941      -407440288.    
  0.192993313      -399310272.    
  0.194465816      -391369856.    
  0.195949554      -383472096.    
  0.197444633      -376163616.    
  0.198951095      -368586656.    
  0.200469062      -361147840.    
  0.201998621      -353668032.    
  0.203539848      -346515680.    
  0.205092832      -339310112.    
  0.206657663      -332268608.    
  0.208234429      -325282496.    
  0.209823221      -318591040.    
  0.211424142      -311992032.    
  0.213037282      -305380128.    
  0.214662731      -298852928.    
  0.216300577      -292380096.    
  0.217950910      -286122560.    
  0.219613865      -279796384.    
  0.221289486      -273664672.    
  0.222977892      -267517824.    
  0.224679187      -261596656.    
  0.226393446      -255658672.    
  0.228120804      -249918080.    
  0.229861334      -244125344.    
  0.231615141      -238657888.    
  0.233382344      -233109520.    
  0.235163003      -227755952.    
  0.236957282      -222854944.    
  0.238765240      -218080896.    
  0.240586981      -213262016.    
  0.242422625      -208646960.    
  0.244272277      -204086624.    
  0.246136039      -199534272.    
  0.248014003      -195169008.    
  0.249906331      -190728288.    
  0.251813114      -186435872.    
  0.253734410      -182199872.    
  0.255670339      -178077424.    
  0.257621050      -173916464.    
  0.259586692      -169877872.    
  0.261567295      -165888512.    
  0.263563037      -161999840.    
  0.265573978      -158162560.    
  0.267600238      -154426176.    
  0.269641995      -150745504.    
  0.271699369      -147052224.    
  0.273772359      -143548832.    
  0.275861204      -139990960.    
  0.277966022      -136516688.    
  0.280086875      -133110904.    
  0.282223880      -129787632.    
  0.284377187      -126499200.    
  0.286546946      -123346384.    
  0.288733244      -120147952.    
  0.290936261      -117104744.    
  0.293156087      -114068080.    
  0.295392811      -111163968.    
  0.297646612      -108269336.    
  0.299917608      -105491608.    
  0.302205950      -102830776.    
  0.304511756      -100210192.    
  0.306835145      -97574464.0    
  0.309176236      -95001280.0    
  0.311535209      -92430048.0    
  0.313912183      -89885240.0    
  0.316307276      -87352864.0    
  0.318720669      -84796624.0    
  0.321152449      -82465392.0    
  0.323602796      -80266880.0    
  0.326071858      -78241360.0    
  0.328559756      -76167224.0    
  0.331066608      -74212688.0    
  0.333592594      -72180584.0    
  0.336137831      -70146888.0    
  0.338702530      -68224832.0    
  0.341286778      -66387220.0    
  0.343890786      -64425016.0    
  0.346514612      -62556608.0    
  0.349158466      -60743544.0    
  0.351822495      -58904180.0    
  0.354506850      -57103352.0    
  0.357211679      -55332536.0    
  0.359937161      -53649272.0    
  0.362683445      -51814520.0    
  0.365450680      -50196632.0    
  0.368239045      -48459828.0    
  0.371048629      -46794520.0    
  0.373879671      -45165264.0    
  0.376732290      -43546548.0    
  0.379606724      -41956620.0    
  0.382503092      -40487064.0    
  0.385421544      -38932304.0    
  0.388362259      -37270920.0    
