  0.100381494      -101837312.    
  0.101147391      -104065648.    
  0.101919137      -102137800.    
  0.102696769      -99757280.0    
  0.103480324      -97449808.0    
  0.104269862      -95137544.0    
  0.105065428      -93091392.0    
  0.105867065      -91189080.0    
  0.106674820      -89290824.0    
  0.107488729      -87580744.0    
  0.108308852      -85131896.0    
  0.109135240      -82608888.0    
  0.109967925      -80638072.0    
  0.110806957      -79309528.0    
  0.111652397      -78092736.0    
  0.112504289      -76884336.0    
  0.113362685      -75358584.0    
  0.114227630      -73875360.0    
  0.115099169      -72293472.0    
  0.115977362      -70746512.0    
  0.116862252      -69412328.0    
  0.117753893      -68077120.0    
  0.118652344      -66580652.0    
  0.119557641      -65401764.0    
  0.120469853      -64168020.0    
  0.121389017      -62807628.0    
  0.122315198      -61526420.0    
  0.123248443      -60131004.0    
  0.124188818      -58872280.0    
  0.125136375      -57337600.0    
  0.126091138      -56065116.0    
  0.127053186      -54714892.0    
  0.128022581      -53632464.0    
  0.128999382      -52488124.0    
  0.129983634      -51470204.0    
  0.130975395      -50423500.0    
  0.131974712      -49483192.0    
  0.132981658      -48435980.0    
  0.133996293      -47497080.0    
  0.135018677      -46349452.0    
  0.136048853      -45453944.0    
  0.137086868      -44481872.0    
  0.138132825      -43652952.0    
  0.139186770      -42678376.0    
  0.140248746      -41726064.0    
  0.141318828      -40904256.0    
  0.142397076      -40160508.0    
  0.143483534      -39421272.0    
  0.144578293      -38686196.0    
  0.145681411      -37921784.0    
  0.146792948      -37155796.0    
  0.147912949      -36472660.0    
  0.149041504      -35740296.0    
  0.150178671      -35034616.0    
  0.151324511      -34310776.0    
  0.152479112      -33558968.0    
  0.153642505      -32713960.0    
  0.154814765      -32076230.0    
  0.155995980      -31435438.0    
  0.157186210      -30832422.0    
  0.158385515      -30223422.0    
  0.159593970      -29645434.0    
  0.160811663      -29065690.0    
  0.162038624      -28516786.0    
  0.163274959      -27965502.0    
  0.164520726      -27423936.0    
  0.165775999      -26864734.0    
  0.167040855      -26346652.0    
  0.168315351      -25841292.0    
  0.169599563      -25341482.0    
  0.170893580      -24867106.0    
  0.172197476      -24385684.0    
  0.173511326      -23908332.0    
  0.174835190      -23449246.0    
  0.176169157      -23015640.0    
  0.177513301      -22561234.0    
  0.178867698      -22148782.0    
  0.180232435      -21765416.0    
  0.181607604      -21393048.0    
  0.182993233      -21023918.0    
  0.184389442      -20641144.0    
  0.185796320      -20281238.0    
  0.187213913      -19931060.0    
  0.188642323      -19590832.0    
  0.190081641      -19250030.0    
  0.191531941      -18927450.0    
  0.192993313      -18584482.0    
  0.194465816      -18259266.0    
  0.195949554      -17914348.0    
  0.197444633      -17604128.0    
  0.198951095      -17283932.0    
  0.200469062      -16975144.0    
  0.201998621      -16660833.0    
  0.203539848      -16357153.0    
  0.205092832      -16055960.0    
  0.206657663      -15758859.0    
  0.208234429      -15459313.0    
  0.209823221      -15176491.0    
  0.211424142      -14887020.0    
  0.213037282      -14609261.0    
  0.214662731      -14329955.0    
  0.216300577      -14044627.0    
  0.217950910      -13768395.0    
  0.219613865      -13487356.0    
  0.221289486      -13219857.0    
  0.222977892      -12960630.0    
  0.224679187      -12723359.0    
  0.226393446      -12484549.0    
  0.228120804      -12250871.0    
  0.229861334      -12021816.0    
  0.231615141      -11770039.0    
