  0.100381494      -224870288.    
  0.101147391      -234853504.    
  0.101919137      -231871696.    
  0.102696769      -228926288.    
  0.103480324      -226014864.    
  0.104269862      -223145344.    
  0.105065428      -220258848.    
  0.105867065      -217408336.    
  0.106674820      -214572784.    
  0.107488729      -211801120.    
  0.108308852      -209035408.    
  0.109135240      -206335712.    
  0.109967925      -203603888.    
  0.110806957      -200912256.    
  0.111652397      -198236496.    
  0.112504289      -195612528.    
  0.113362685      -193011808.    
  0.114227630      -190451392.    
  0.115099169      -187888592.    
  0.115977362      -185338928.    
  0.116862252      -182825952.    
  0.117753893      -180342496.    
  0.118652344      -177900880.    
  0.119557641      -175480576.    
  0.120469853      -173076672.    
  0.121389017      -170669504.    
  0.122315198      -168310032.    
  0.123248443      -165968560.    
  0.124188818      -163674256.    
  0.125136375      -161398112.    
  0.126091138      -159138272.    
  0.127053186      -156879904.    
  0.128022581      -154657552.    
  0.128999382      -152463904.    
  0.129983634      -150303344.    
  0.130975395      -148172512.    
  0.131974712      -146049328.    
  0.132981658      -143935056.    
  0.133996293      -141847696.    
  0.135018677      -139794096.    
  0.136048853      -137766384.    
  0.137086868      -135772640.    
  0.138132825      -133784640.    
  0.139186770      -131806328.    
  0.140248746      -129852872.    
  0.141318828      -127930824.    
  0.142397076      -126035528.    
  0.143483534      -124169552.    
  0.144578293      -122314968.    
  0.145681411      -120465832.    
  0.146792948      -118642640.    
  0.147912949      -116847168.    
  0.149041504      -115078896.    
  0.150178671      -113337368.    
  0.151324511      -111609152.    
  0.152479112      -109886728.    
  0.153642505      -108186584.    
  0.154814765      -106515240.    
  0.155995980      -104866848.    
  0.157186210      -103246848.    
  0.158385515      -101638440.    
  0.159593970      -100038128.    
  0.160811663      -98456720.0    
  0.162038624      -96903184.0    
  0.163274959      -95371912.0    
  0.164520726      -93866160.0    
  0.165775999      -92375120.0    
  0.167040855      -90888856.0    
  0.168315351      -89424184.0    
  0.169599563      -87981104.0    
  0.170893580      -86563888.0    
  0.172197476      -85165680.0    
  0.173511326      -83788392.0    
  0.174835190      -82409576.0    
  0.176169157      -81057592.0    
  0.177513301      -79719240.0    
  0.178867698      -78410632.0    
  0.180232435      -77116560.0    
  0.181607604      -75844496.0    
  0.182993233      -74572856.0    
  0.184389442      -73322640.0    
  0.185796320      -72090440.0    
  0.187213913      -70879920.0    
  0.188642323      -69689352.0    
  0.190081641      -68513760.0    
  0.191531941      -67346600.0    
  0.192993313      -66191296.0    
  0.194465816      -65060916.0    
  0.195949554      -63942628.0    
  0.197444633      -62851192.0    
  0.198951095      -61766220.0    
  0.200469062      -60697564.0    
  0.201998621      -59633784.0    
  0.203539848      -58596808.0    
  0.205092832      -57570300.0    
  0.206657663      -56566908.0    
  0.208234429      -55574704.0    
  0.209823221      -54592092.0    
  0.211424142      -53621424.0    
  0.213037282      -52667416.0    
  0.214662731      -51731392.0    
  0.216300577      -50808556.0    
  0.217950910      -49904944.0    
  0.219613865      -49002440.0    
  0.221289486      -48119836.0    
  0.222977892      -47243540.0    
  0.224679187      -46392580.0    
  0.226393446      -45545984.0    
  0.228120804      -44723524.0    
  0.229861334      -43899768.0    
  0.231615141      -43094620.0    
  0.233382344      -42297844.0    
  0.235163003      -41519460.0    
  0.236957282      -40752064.0    
  0.238765240      -39999136.0    
  0.240586981      -39254108.0    
  0.242422625      -38517712.0    
  0.244272277      -37797144.0    
  0.246136039      -37085112.0    
  0.248014003      -36391916.0    
  0.249906331      -35703712.0    
  0.251813114      -35032088.0    
  0.253734410      -34359688.0    
  0.255670339      -33709700.0    
  0.257621050      -33062204.0    
  0.259586692      -32434458.0    
  0.261567295      -31811342.0    
  0.263563037      -31201464.0    
  0.265573978      -30596282.0    
  0.267600238      -30004612.0    
  0.269641995      -29422638.0    
  0.271699369      -28851108.0    
  0.273772359      -28291468.0    
  0.275861204      -27736876.0    
  0.277966022      -27194320.0    
  0.280086875      -26656376.0    
  0.282223880      -26134944.0    
  0.284377187      -25615454.0    
  0.286546946      -25113950.0    
  0.288733244      -24611226.0    
  0.290936261      -24124228.0    
  0.293156087      -23639192.0    
  0.295392811      -23168986.0    
  0.297646612      -22703084.0    
  0.299917608      -22249126.0    
  0.302205950      -21800338.0    
  0.304511756      -21359302.0    
  0.306835145      -20926714.0    
  0.309176236      -20500928.0    
  0.311535209      -20085640.0    
  0.313912183      -19674654.0    
  0.316307276      -19275154.0    
  0.318720669      -18876308.0    
  0.321152449      -18491592.0    
  0.323602796      -18106590.0    
  0.326071858      -17736558.0    
  0.328559756      -17366810.0    
  0.331066608      -17009342.0    
  0.333592594      -16652946.0    
  0.336137831      -16306999.0    
  0.338702530      -15965017.0    
  0.341286778      -15631288.0    
  0.343890786      -15303274.0    
  0.346514612      -14980950.0    
  0.349158466      -14665255.0    
  0.351822495      -14353478.0    
  0.354506850      -14050720.0    
  0.357211679      -13750010.0    
  0.359937161      -13459791.0    
  0.362683445      -13169505.0    
  0.365450680      -12890215.0    
  0.368239045      -12610262.0    
  0.371048629      -12341394.0    
  0.373879671      -12073094.0    
  0.376732290      -11813861.0    
  0.379606724      -11556602.0    
  0.382503092      -11306106.0    
  0.385421544      -11059152.0    
  0.388362259      -10817588.0    
  0.391325414      -10581043.0    
  0.394311130      -10348184.0    
  0.397319674      -10121557.0    
  0.400351167      -9896699.00    
  0.403405815      -9679365.00    
  0.406483769      -9462563.00    
  0.409585178      -9254514.00    
  0.412710249      -9045557.00    
  0.415859163      -8845749.00    
  0.419032067      -8645355.00    
  0.422229230      -8452634.00    
  0.425450802      -8260772.00    
  0.428696960      -8075083.50    
  0.431967854      -7891479.00    
  0.435263693      -7712549.50    
  0.438584685      -7536725.00    
  0.441931009      -7364182.00    
  0.445302904      -7195955.50    
  0.448700488      -7029735.00    
  0.452124029      -6868849.00    
  0.455573678      -6708717.50    
  0.459049642      -6554794.00    
  0.462552190      -6400441.00    
  0.466081381      -6253023.50    
  0.469637454      -6104853.00    
  0.473220736      -5963186.00    
  0.476831347      -5821520.00    
  0.480469525      -5685059.50    
  0.484135449      -5549589.00    
  0.487829328      -5418184.50    
  0.491551399      -5288728.50    
  0.495301843      -5162219.00    
  0.499080956      -5038534.00    
  0.502888858      -4916716.50    
  0.506725788      -4798549.00    
  0.510592103      -4681270.00    
  0.514487863      -4568428.00    
  0.518413305      -4455540.00    
  0.522368670      -4347812.50    
  0.526354313      -4239143.00    
  0.530370355      -4135894.25    
  0.534417033      -4032123.00    
  0.538494527      -3932784.50    
  0.542603135      -3833730.50    
  0.546743155      -3738154.25    
  0.550914764      -3643623.75    
  0.555118084      -3551676.25    
  0.559353590      -3461489.50    
  0.563621402      -3373035.00    
  0.567921758      -3287017.25    
  0.572254896      -3201933.25    
  0.576621175      -3119918.00    
  0.581020653      -3038086.25    
  0.585453749      -2959910.25    
  0.589920700      -2881205.50    
  0.594421744      -2806536.25    
  0.598957121      -2731188.50    
  0.603527069      -2659565.25    
  0.608131886      -2587762.25    
  0.612771809      -2518916.25    
  0.617447138      -2450503.25    
  0.622158229      -2384326.75    
  0.626905203      -2319165.75    
  0.631688416      -2255567.25    
  0.636508107      -2193532.75    
  0.641364634      -2132416.75    
  0.646258175      -2073370.38    
  0.651188970      -2014641.50    
  0.656157434      -1958461.12    
  0.661163807      -1902033.25    
  0.666208446      -1848595.00    
  0.671291471      -1794410.38    
  0.676413357      -1743334.50    
  0.681574345      -1691786.75    
  0.686774611      -1642740.00    
  0.692014635      -1593724.75    
  0.697294593      -1546638.88    
  0.702614903      -1500051.75    
  0.707975745      -1454834.25    
  0.713377476      -1410554.50    
  0.718820453      -1367158.38    
  0.724304914      -1325119.12    
  0.729831278      -1283471.88    
  0.735399842      -1243566.12    
  0.741010845      -1203594.50    
  0.746664584      -1165728.50    
  0.752361536      -1127368.75    
  0.758101940      -1091339.38    
  0.763886213      -1054769.38    
  0.769714594      -1020304.06    
  0.775587380      -985611.438    
  0.781504989      -952562.750    
  0.787467837      -919666.125    
  0.793476105      -887981.312    
  0.799530089      -856810.625    
