  0.100381494      -39564832.0    
  0.101147391      -40596720.0    
  0.101919137      -39957204.0    
  0.102696769      -39236724.0    
  0.103480324      -38603580.0    
  0.104269862      -38057948.0    
  0.105065428      -37517332.0    
  0.105867065      -36980884.0    
  0.106674820      -36447736.0    
  0.107488729      -35831020.0    
  0.108308852      -35456444.0    
  0.109135240      -35193632.0    
  0.109967925      -34730404.0    
  0.110806957      -34237612.0    
  0.111652397      -33693516.0    
  0.112504289      -33208402.0    
  0.113362685      -32733856.0    
  0.114227630      -32292078.0    
  0.115099169      -31850592.0    
  0.115977362      -31413536.0    
  0.116862252      -30988320.0    
  0.117753893      -30609998.0    
  0.118652344      -30189418.0    
  0.119557641      -29771144.0    
  0.120469853      -29395726.0    
  0.121389017      -29006412.0    
  0.122315198      -28645068.0    
  0.123248443      -28239504.0    
  0.124188818      -27859176.0    
  0.125136375      -27489286.0    
  0.126091138      -27150380.0    
  0.127053186      -26787090.0    
  0.128022581      -26450606.0    
  0.128999382      -26084132.0    
  0.129983634      -25753254.0    
  0.130975395      -25432852.0    
  0.131974712      -25073068.0    
  0.132981658      -24718644.0    
  0.133996293      -24377924.0    
  0.135018677      -24027724.0    
  0.136048853      -23709832.0    
  0.137086868      -23382112.0    
  0.138132825      -23072682.0    
  0.139186770      -22724092.0    
  0.140248746      -22384264.0    
  0.141318828      -22051394.0    
  0.142397076      -21727658.0    
  0.143483534      -21423804.0    
  0.144578293      -21151518.0    
  0.145681411      -20876844.0    
  0.146792948      -20598898.0    
  0.147912949      -20319666.0    
  0.149041504      -20029474.0    
  0.150178671      -19757102.0    
  0.151324511      -19486120.0    
  0.152479112      -19175052.0    
  0.153642505      -18806854.0    
  0.154814765      -18521148.0    
  0.155995980      -18250452.0    
  0.157186210      -17988072.0    
  0.158385515      -17727172.0    
  0.159593970      -17473020.0    
  0.160811663      -17223726.0    
  0.162038624      -16996186.0    
  0.163274959      -16767879.0    
  0.164520726      -16541878.0    
  0.165775999      -16321077.0    
  0.167040855      -16107200.0    
  0.168315351      -15894141.0    
  0.169599563      -15685272.0    
  0.170893580      -15480209.0    
  0.172197476      -15280668.0    
  0.173511326      -15073376.0    
  0.174835190      -14874958.0    
  0.176169157      -14680036.0    
  0.177513301      -14487107.0    
  0.178867698      -14292936.0    
  0.180232435      -14104414.0    
  0.181607604      -13921425.0    
  0.182993233      -13739565.0    
  0.184389442      -13555595.0    
  0.185796320      -13382650.0    
  0.187213913      -13206419.0    
  0.188642323      -13037731.0    
  0.190081641      -12868195.0    
  0.191531941      -12703905.0    
  0.192993313      -12535014.0    
  0.194465816      -12373052.0    
  0.195949554      -12208559.0    
  0.197444633      -12049324.0    
  0.198951095      -11890304.0    
  0.200469062      -11733875.0    
  0.201998621      -11574334.0    
  0.203539848      -11420090.0    
  0.205092832      -11266372.0    
  0.206657663      -11116038.0    
  0.208234429      -10963243.0    
  0.209823221      -10815802.0    
  0.211424142      -10663609.0    
  0.213037282      -10517398.0    
  0.214662731      -10369679.0    
  0.216300577      -10223242.0    
  0.217950910      -10083059.0    
  0.219613865      -9943337.00    
  0.221289486      -9805267.00    
  0.222977892      -9665939.00    
  0.224679187      -9527874.00    
  0.226393446      -9392710.00    
  0.228120804      -9261267.00    
  0.229861334      -9131201.00    
  0.231615141      -9000397.00    
  0.233382344      -8846301.00    
  0.235163003      -8717555.00    
  0.236957282      -8594263.00    
  0.238765240      -8472703.00    
  0.240586981      -8350929.00    
  0.242422625      -8232478.00    
  0.244272277      -8115878.00    
  0.246136039      -7998594.00    
  0.248014003      -7883834.00    
  0.249906331      -7774011.00    
  0.251813114      -7663173.50    
  0.253734410      -7554401.00    
  0.255670339      -7444904.00    
  0.257621050      -7337622.00    
  0.259586692      -7232652.50    
  0.261567295      -7130223.00    
  0.263563037      -7029109.00    
  0.265573978      -6927853.50    
  0.267600238      -6827904.50    
  0.269641995      -6730080.50    
  0.271699369      -6632722.50    
  0.273772359      -6537199.50    
  0.275861204      -6442469.50    
  0.277966022      -6348646.50    
  0.280086875      -6256588.50    
  0.282223880      -6164884.00    
  0.284377187      -6074635.00    
  0.286546946      -5988619.00    
  0.288733244      -5902457.50    
  0.290936261      -5815866.50    
  0.293156087      -5730134.50    
  0.295392811      -5647998.00    
  0.297646612      -5564227.50    
  0.299917608      -5483566.50    
  0.302205950      -5403476.00    
  0.304511756      -5324835.50    
  0.306835145      -5242022.50    
  0.309176236      -5160678.00    
  0.311535209      -5081465.00    
  0.313912183      -5005087.00    
  0.316307276      -4929061.50    
  0.318720669      -4857207.00    
  0.321152449      -4783310.50    
  0.323602796      -4711515.00    
  0.326071858      -4641687.00    
  0.328559756      -4572903.50    
  0.331066608      -4504863.00    
  0.333592594      -4438278.50    
  0.336137831      -4372823.00    
  0.338702530      -4307732.00    
  0.341286778      -4244390.00    
  0.343890786      -4182952.00    
  0.346514612      -4120337.50    
  0.349158466      -4060386.75    
  0.351822495      -4000083.25    
  0.354506850      -3940113.50    
  0.357211679      -3880670.00    
  0.359937161      -3823088.00    
  0.362683445      -3763940.75    
  0.365450680      -3710176.25    
  0.368239045      -3654250.50    
  0.371048629      -3599584.00    
  0.373879671      -3547786.50    
  0.376732290      -3498212.50    
  0.379606724      -3444218.75    
  0.382503092      -3394603.25    
  0.385421544      -3347640.25    
  0.388362259      -3296527.00    
  0.391325414      -3250862.25    
  0.394311130      -3201689.75    
  0.397319674      -3155973.00    
  0.400351167      -3110111.75    
  0.403405815      -3065567.00    
  0.406483769      -3020560.00    
  0.409585178      -2978509.25    
  0.412710249      -2936270.75    
  0.415859163      -2896922.00    
  0.419032067      -2862832.00    
  0.422229230      -2819604.50    
  0.425450802      -2771999.75    
  0.428696960      -2726545.75    
  0.431967854      -2676883.25    
  0.435263693      -2631944.00    
  0.438584685      -2588531.75    
  0.441931009      -2547631.50    
  0.445302904      -2507042.75    
  0.448700488      -2468593.25    
  0.452124029      -2431269.25    
  0.455573678      -2396385.50    
  0.459049642      -2361070.25    
  0.462552190      -2326885.50    
  0.466081381      -2295004.50    
  0.469637454      -2261724.00    
  0.473220736      -2229182.00    
  0.476831347      -2197673.75    
  0.480469525      -2165027.75    
  0.484135449      -2125650.00    
  0.487829328      -2095117.00    
  0.491551399      -2064393.00    
  0.495301843      -2037621.88    
  0.499080956      -2006119.12    
  0.502888858      -1974566.38    
  0.506725788      -1944537.12    
  0.510592103      -1913205.25    
  0.514487863      -1883584.38    
  0.518413305      -1857161.12    
  0.522368670      -1830288.50    
  0.526354313      -1802691.12    
  0.530370355      -1775705.38    
  0.534417033      -1749957.00    
  0.538494527      -1723175.12    
  0.542603135      -1698127.75    
  0.546743155      -1672528.12    
  0.550914764      -1648457.62    
  0.555118084      -1623536.00    
  0.559353590      -1600731.62    
  0.563621402      -1578555.12    
  0.567921758      -1555269.38    
  0.572254896      -1532815.25    
  0.576621175      -1509000.00    
  0.581020653      -1484149.88    
  0.585453749      -1460326.25    
  0.589920700      -1439766.75    
  0.594421744      -1416922.00    
  0.598957121      -1395959.25    
  0.603527069      -1375247.88    
  0.608131886      -1353166.12    
  0.612771809      -1334420.75    
  0.617447138      -1312473.38    
  0.622158229      -1295176.25    
  0.626905203      -1274865.50    
  0.631688416      -1257617.75    
  0.636508107      -1240602.25    
  0.641364634      -1225180.38    
  0.646258175      -1210278.50    
  0.651188970      -1203405.62    
  0.656157434      -1187352.75    
  0.661163807      -1164542.88    
  0.666208446      -1140340.00    
  0.671291471      -1113895.50    
  0.676413357      -1087741.25    
  0.681574345      -1068896.12    
  0.686774611      -1052968.88    
  0.692014635      -1035063.62    
  0.697294593      -1019460.75    
  0.702614903      -1002011.38    
  0.707975745      -986188.250    
  0.713377476      -968860.938    
  0.718820453      -954096.312    
  0.724304914      -940020.500    
  0.729831278      -927830.938    
  0.735399842      -914518.438    
  0.741010845      -902646.812    
  0.746664584      -889923.562    
  0.752361536      -880532.188    
  0.758101940      -868278.125    
  0.763886213      -856462.125    
  0.769714594      -843375.875    
  0.775587380      -830451.375    
  0.781504989      -816270.562    
  0.787467837      -803063.250    
  0.793476105      -790868.000    
  0.799530089      -778151.438    
  0.805630445      -765829.688    
  0.811777353      -754121.250    
  0.817971051      -741901.375    
  0.824212074      -729139.000    
  0.830500722      -717592.312    
  0.836837351      -705942.500    
  0.843222201      -695484.188    
  0.849655867      -685161.938    
  0.856138647      -672224.125    
