  0.100381494       148853088.    
  0.101147391       129639352.    
  0.101919137       118036152.    
  0.102696769       111671456.    
  0.103480324       103596136.    
  0.104269862       95237616.0    
  0.105065428       89077648.0    
  0.105867065       81899896.0    
  0.106674820       76394864.0    
  0.107488729       70841320.0    
  0.108308852       65540296.0    
  0.109135240       63970180.0    
  0.109967925       63332932.0    
  0.110806957       56160180.0    
  0.111652397       48384436.0    
  0.112504289       41113856.0    
  0.113362685       35791580.0    
  0.114227630       31612360.0    
  0.115099169       28365786.0    
  0.115977362       26451456.0    
  0.116862252       23515982.0    
  0.117753893       21229796.0    
  0.118652344       19758244.0    
  0.119557641       17852854.0    
  0.120469853       16295314.0    
  0.121389017       15162912.0    
  0.122315198       14987922.0    
  0.123248443       14319295.0    
  0.124188818       13863660.0    
  0.125136375       12858576.0    
  0.126091138       11409880.0    
  0.127053186       10239584.0    
  0.128022581       9946855.00    
  0.128999382       9547307.00    
  0.129983634       10002397.0    
  0.130975395       10627650.0    
  0.131974712       11024466.0    
  0.132981658       10912592.0    
  0.133996293       10006542.0    
  0.135018677       8325678.50    
  0.136048853       6936672.00    
  0.137086868       5639785.50    
  0.138132825       4611607.50    
  0.139186770       3496102.25    
  0.140248746       2571059.25    
  0.141318828       1290934.75    
  0.142397076       315383.500    
  0.143483534      -291281.594    
  0.144578293      -968214.938    
  0.145681411      -1605006.50    
  0.146792948      -2336895.50    
  0.147912949      -2965948.75    
  0.149041504      -3511071.00    
  0.150178671      -4411325.00    
  0.151324511      -5343667.50    
  0.152479112      -6029835.00    
  0.153642505      -6868830.00    
  0.154814765      -7405817.00    
  0.155995980      -7849462.00    
  0.157186210      -8128765.50    
  0.158385515      -8483584.00    
  0.159593970      -8820809.00    
  0.160811663      -9050401.00    
  0.162038624      -9115104.00    
  0.163274959      -9130195.00    
  0.164520726      -9109345.00    
  0.165775999      -9109375.00    
  0.167040855      -9078382.00    
  0.168315351      -9058717.00    
  0.169599563      -9241844.00    
  0.170893580      -9378315.00    
  0.172197476      -9408360.00    
  0.173511326      -9354568.00    
  0.174835190      -9313608.00    
  0.176169157      -9185431.00    
  0.177513301      -9068723.00    
  0.178867698      -9078017.00    
