  0.100381494      -673357824.    
  0.101147391      -666225792.    
  0.101919137      -646026112.    
  0.102696769      -626944192.    
  0.103480324      -608427136.    
  0.104269862      -589312128.    
  0.105065428      -572084416.    
  0.105867065      -555228544.    
  0.106674820      -539100416.    
  0.107488729      -523608544.    
  0.108308852      -505384960.    
  0.109135240      -489100544.    
  0.109967925      -476518080.    
  0.110806957      -464191040.    
  0.111652397      -452148544.    
  0.112504289      -439759104.    
  0.113362685      -427166432.    
  0.114227630      -415551328.    
  0.115099169      -404053056.    
  0.115977362      -393810176.    
  0.116862252      -384023488.    
  0.117753893      -375278496.    
  0.118652344      -366152064.    
  0.119557641      -357495680.    
  0.120469853      -348766368.    
  0.121389017      -339730688.    
  0.122315198      -332016288.    
  0.123248443      -323219872.    
  0.124188818      -315652832.    
  0.125136375      -306287680.    
  0.126091138      -298113248.    
  0.127053186      -289712992.    
  0.128022581      -283445728.    
  0.128999382      -276728832.    
  0.129983634      -271510624.    
  0.130975395      -266036928.    
  0.131974712      -260976496.    
  0.132981658      -254874448.    
  0.133996293      -248744240.    
  0.135018677      -240790384.    
  0.136048853      -234826720.    
  0.137086868      -228458672.    
  0.138132825      -223216544.    
  0.139186770      -217027216.    
  0.140248746      -211163760.    
  0.141318828      -205691008.    
  0.142397076      -200997136.    
  0.143483534      -196549888.    
  0.144578293      -192096592.    
  0.145681411      -187484400.    
  0.146792948      -182781760.    
  0.147912949      -178664000.    
  0.149041504      -174270464.    
  0.150178671      -169747520.    
  0.151324511      -165150000.    
  0.152479112      -160499648.    
  0.153642505      -155047312.    
  0.154814765      -151235136.    
  0.155995980      -147470896.    
  0.157186210      -144025648.    
  0.158385515      -140485840.    
  0.159593970      -137240624.    
  0.160811663      -134046416.    
  0.162038624      -131142984.    
  0.163274959      -128219944.    
  0.164520726      -125393112.    
  0.165775999      -122490880.    
  0.167040855      -119928448.    
  0.168315351      -117390936.    
  0.169599563      -114809336.    
  0.170893580      -112416408.    
  0.172197476      -110012368.    
  0.173511326      -107640824.    
  0.174835190      -105383344.    
  0.176169157      -103326432.    
  0.177513301      -101135232.    
  0.178867698      -99087368.0    
  0.180232435      -97128576.0    
  0.181607604      -95241248.0    
  0.182993233      -93374736.0    
  0.184389442      -91417016.0    
  0.185796320      -89643488.0    
  0.187213913      -87899632.0    
  0.188642323      -86216000.0    
  0.190081641      -84495688.0    
  0.191531941      -82915720.0    
  0.192993313      -81178192.0    
  0.194465816      -79595936.0    
  0.195949554      -77847072.0    
  0.197444633      -76346128.0    
  0.198951095      -74778400.0    
  0.200469062      -73316528.0    
  0.201998621      -71802032.0    
  0.203539848      -70383168.0    
  0.205092832      -68979488.0    
  0.206657663      -67611136.0    
  0.208234429      -66208036.0    
  0.209823221      -64909364.0    
