  0.100381494      -1.0903447156434480E-004
  0.101147391      -1.2280369565689766E-003
  0.101919137      -1.2252337255494758E-003
  0.102696769      -1.2227834044293922E-003
  0.103480324      -1.2206233684945102E-003
  0.104269862      -1.2187047373985855E-003
  0.105065428      -1.2169895849533058E-003
  0.105867065      -1.2044767330203180E-003
  0.106674820      -1.1958439264997823E-003
  0.107488729      -1.1891373983175014E-003
  0.108308852      -1.1837774048319726E-003
  0.109135240      -1.1793954316357807E-003
  0.109967925      -1.1772068735538303E-003
  0.110806957      -1.1726604846475440E-003
  0.111652397      -1.1700168123058468E-003
  0.112504289      -1.1677269799335803E-003
  0.113362685      -1.1657239191486882E-003
  0.114227630      -1.1639576128526876E-003
  0.115099169      -1.1623879646939026E-003
  0.115977362      -1.1430270072544167E-003
  0.116862252      -1.1301754031544330E-003
  0.117753893      -1.1202102196695670E-003
  0.118652344      -1.1122572943286118E-003
  0.119557641      -1.1594773622584443E-003
  0.120469853      -1.1003607687909752E-003
  0.121389017      -1.0957958818255393E-003
  0.122315198      -1.0918879343126938E-003
  0.123248443      -1.0885046496283525E-003
  0.124188818      -1.0855472336689011E-003
  0.125136375      -1.0829399373988278E-003
  0.126091138      -1.0486029926083120E-003
  0.127053186      -1.0266669813258737E-003
  0.128022581      -1.0097517979975182E-003
  0.128999382      -9.9631094287367565E-004
  0.129983634      -9.8689377730875423E-004
  0.130975395      -9.7630141661171719E-004
  0.131974712      -9.6865407094062349E-004
  0.132981658      -9.6212053578078021E-004
  0.133996293      -9.5647428741343996E-004
  0.135018677      -9.5154594975510479E-004
  0.136048853      -9.0081693434804916E-004
  0.137086868      -8.6467513702654514E-004
  0.138132825      -8.3722282882581992E-004
  0.139186770      -8.1566334088702054E-004
  0.140248746      -7.7264439920638687E-004
  0.141318828      -7.8397647558718078E-004
  0.142397076      -7.7199288516220633E-004
  0.143483534      -7.6181006529427359E-004
  0.144578293      -7.5305066591084297E-004
  0.145681411      -7.4543571767853912E-004
  0.146792948      -6.4871820205067183E-004
  0.147912949      -6.0779036778283780E-004
  0.149041504      -5.7643972279273581E-004
  0.150178671      -5.2784883500469790E-004
  0.151324511      -5.3157552220610025E-004
  0.152479112      -5.1497289407270469E-004
  0.153642505      -5.0101817526662130E-004
  0.154814765      -4.8912495664458697E-004
  0.155995980      -4.7886778284616204E-004
  0.157186210      -3.6298408194071995E-004
  0.158385515      -3.2130366602061447E-004
  0.159593970      -3.8612980428687124E-004
  0.160811663      -2.6447377885675675E-004
  0.162038624      -2.4423630793575290E-004
  0.163274959      -2.2754204207078819E-004
  0.164520726      -2.1353585939064629E-004
  0.165775999      -2.0161718010200318E-004
  0.167040855      -1.0847375560519364E-004
  0.168315351      -6.9673940903804341E-005
  0.169599563      -1.1382878871731922E-004
  0.170893580      -1.7962128910365159E-005
  0.172197476       1.3050319875816515E-007
  0.173511326       1.4930536637958840E-005
  0.174835190       2.7261327365881326E-005
  0.176169157       3.7693086285759421E-005
  0.177513301       1.0640396229686107E-004
  0.178867698       1.3140569102472135E-004
  0.180232435       1.6603578871631259E-004
  0.181607604       1.6518762945255544E-004
  0.182993233       1.7713276406601579E-004
  0.184389442       1.8695334749912196E-004
  0.185796320       1.9516971517128946E-004
  0.187213913       2.2632016259107042E-004
  0.188642323       2.4092295934934155E-004
  0.190081641       2.5504984444896207E-004
  0.191531941       2.6055970838299164E-004
  0.192993313       2.6747762081102901E-004
  0.194465816       2.7315497485325206E-004
  0.195949554       2.7789789272036328E-004
  0.197444633       2.8405056420983965E-004
  0.198951095       2.8769018652390413E-004
  0.200469062       2.9401639357665919E-004
  0.201998621       2.9271333965301979E-004
  0.203539848       2.9451925143041173E-004
  0.205092832       2.9601583742261157E-004
  0.206657663       2.8841086160767048E-004
  0.208234429       2.8318572827404196E-004
  0.209823221       2.8139263079460838E-004
  0.211424142       2.7593513496937231E-004
  0.213037282       2.7331719456470460E-004
  0.214662731       2.7114315590906973E-004
  0.216300577       2.6930903200794693E-004
  0.217950910       2.4491466483392288E-004
  0.219613865       2.4676281729107670E-004
  0.221289486       2.2650098370278509E-004
  0.222977892       2.1969238033656580E-004
  0.224679187       2.1397175220345521E-004
  0.226393446       2.0909792698199932E-004
  0.228120804       1.7718487382202785E-004
  0.229861334       1.6770547107206266E-004
  0.231615141       1.5034341493768799E-004
  0.233382344       1.4004892207998719E-004
  0.235163003       1.3123839468111393E-004
  0.236957282       1.0448319333167010E-004
  0.238765240       8.3691122953615126E-005
  0.240586981       4.5272769363399699E-005
  0.242422625       5.1057168651193633E-005
  0.244272277       3.8017648426235678E-005
  0.246136039       2.6615070800802563E-005
  0.248014003      -1.0373447889759549E-005
  0.249906331      -2.8308114706812385E-005
  0.251813114      -5.2313819185880532E-005
  0.253734410      -6.9528837064120765E-005
  0.255670339      -8.4803829006725064E-005
  0.257621050      -1.2084260169781903E-004
  0.259586692      -1.2487601823896034E-004
  0.261567295      -1.7081868667634831E-004
  0.263563037      -1.9193047508022797E-004
  0.265573978      -2.1096530088609067E-004
  0.267600238      -2.4868795887709316E-004
  0.269641995      -2.5854409165292248E-004
  0.271699369      -3.0538125492541500E-004
  0.273772359      -3.2996189445484166E-004
  0.275861204      -3.5245767870877899E-004
  0.277966022      -3.9394662938257535E-004
  0.280086875      -4.3079835431213874E-004
  0.282223880      -4.5583656245273526E-004
  0.284377187      -4.8323880188442164E-004
  0.286546946      -5.0862578627993284E-004
  0.288733244      -5.5461630165243954E-004
  0.290936261      -6.3398692645420134E-004
  0.293156087      -6.1962385524180828E-004
  0.295392811      -6.4885709250596228E-004
  0.297646612      -6.8959658759614243E-004
  0.299917608      -7.2140586044381813E-004
  0.302205950      -7.5948494193206527E-004
  0.304511756      -7.9117103217356082E-004
  0.306835145      -8.2094551851478613E-004
  0.309176236      -8.2271254819857461E-004
  0.311535209      -8.9950119530284218E-004
  0.313912183      -9.3200094179413638E-004
  0.316307276      -9.6265832293058052E-004
  0.318720669      -1.0021220203155609E-003
  0.321152449      -1.0814061486061038E-003
  0.323602796      -1.0675413882385103E-003
  0.326071858      -1.0976408307082036E-003
  0.328559756      -1.1331170079236616E-003
  0.331066608      -1.2021144585281417E-003
  0.333592594      -1.1947168883261231E-003
  0.336137831      -1.2232473026837069E-003
  0.338702530      -1.2550730584388371E-003
  0.341286778      -1.3226864615227033E-003
  0.343890786      -1.3117287899927408E-003
  0.346514612      -1.3381995126357455E-003
  0.349158466      -1.3426231323003018E-003
  0.351822495      -1.3928672712071916E-003
  0.354506850      -1.4181581483680152E-003
  0.357211679      -1.4425278428514138E-003
  0.359937161      -1.4661397369563564E-003
  0.362683445      -1.4913764633741947E-003
  0.365450680      -1.5144941802788402E-003
  0.368239045      -1.5366746966336128E-003
  0.371048629      -1.5789362513002406E-003
  0.373879671      -1.5801534029240584E-003
  0.376732290      -1.6014001289856728E-003
  0.379606724      -1.6135514937069004E-003
  0.382503092      -1.6398309319505429E-003
  0.385421544      -1.6594728738750994E-003
  0.388362259      -1.6761618435080451E-003
  0.391325414      -1.7119218987597254E-003
  0.394311130      -1.7110655109598802E-003
  0.397319674      -1.7289026003534486E-003
  0.400351167      -1.7446635667955398E-003
  0.403405815      -1.7557925778901389E-003
  0.406483769      -1.7712989118308642E-003
  0.409585178      -1.7773865300899794E-003
  0.412710249      -1.7930170800480106E-003
  0.415859163      -1.8056796732531086E-003
  0.419032067      -1.8073759142747884E-003
  0.422229230      -1.8219910344607333E-003
  0.425450802      -1.8314349653738098E-003
  0.428696960      -1.8317387882447577E-003
  0.431967854      -1.8420259826363835E-003
  0.435263693      -1.8480646172081418E-003
  0.438584685      -1.8481053336064932E-003
  0.441931009      -1.8526506891016540E-003
  0.445302904      -1.8552728664919371E-003
  0.448700488      -1.8548084515320595E-003
  0.452124029      -1.8536522711646564E-003
  0.455573678      -1.8529514117392248E-003
  0.459049642      -1.8506777005805187E-003
  0.462552190      -1.8450046868650235E-003
  0.466081381      -1.8411052133234086E-003
  0.469637454      -1.8348621700309921E-003
  0.473220736      -1.8268098305397472E-003
  0.476831347      -1.8198353388525791E-003
  0.480469525      -1.8069852848692841E-003
  0.484135449      -1.7994413836518702E-003
  0.487829328      -1.7895609398793095E-003
  0.491551399      -1.7675459759868696E-003
  0.495301843      -1.7637653447247072E-003
  0.499080956      -1.7553763198887176E-003
  0.502888858      -1.7357171199983625E-003
  0.506725788      -1.7212393401510196E-003
  0.510592103      -1.7021563703043395E-003
  0.514487863      -1.6902249154706554E-003
  0.518413305      -1.6843764285460207E-003
  0.522368670      -1.6590427681645943E-003
  0.526354313      -1.6427210728457130E-003
  0.530370355      -1.6269550426891060E-003
  0.534417033      -1.6139183546565142E-003
  0.538494527      -1.6080475460515653E-003
  0.542603135      -1.5901885483421325E-003
  0.546743155      -1.5780130018005643E-003
  0.550914764      -1.5729183882921083E-003
  0.555118084      -1.5686169178226064E-003
  0.559353590      -1.5707705466085093E-003
  0.563621402      -1.5737363331980786E-003
  0.567921758      -1.5750832812592810E-003
  0.572254896      -1.5958606319876145E-003
  0.576621175      -1.6087733106851254E-003
  0.581020653      -1.6421458762131632E-003
  0.585453749      -1.6584857595678564E-003
  0.589920700      -1.6896032153374504E-003
  0.594421744      -1.7212214621385455E-003
  0.598957121      -1.7461711069456719E-003
  0.603527069      -1.7908121940702745E-003
  0.608131886      -1.8092713969614981E-003
  0.612771809      -1.8604465359515069E-003
  0.617447138      -1.8951889912677371E-003
  0.622158229      -1.9395068273922291E-003
  0.626905203      -1.9547101651909071E-003
  0.631688416      -1.9857248998946088E-003
  0.636508107      -2.0009642004004602E-003
  0.641364634      -2.0209687662890155E-003
  0.646258175      -2.0332996345227726E-003
  0.651188970      -2.0451427327052118E-003
  0.656157434      -2.0534796736204671E-003
  0.661163807      -2.0596652592542964E-003
  0.666208446      -2.0643559123537268E-003
  0.671291471      -2.0662220461644672E-003
  0.676413357      -2.0679472226976660E-003
  0.681574345      -2.0646638688691771E-003
  0.686774611      -2.0634194351916418E-003
  0.692014635      -2.0513663478684656E-003
  0.697294593      -2.0463295020419349E-003
  0.702614903      -2.0188924366553130E-003
  0.707975745      -2.0120330669675451E-003
  0.713377476      -1.9733305802177360E-003
  0.718820453      -1.9415333466096742E-003
  0.724304914      -1.8874884249236710E-003
  0.729831278      -1.8297643529480467E-003
  0.735399842      -1.7628720641476752E-003
  0.741010845      -1.6730285409750042E-003
  0.746664584      -1.5992392663218902E-003
  0.752361536      -1.4765914503991893E-003
  0.758101940      -1.4339088840399621E-003
  0.763886213      -1.3104018901073764E-003
  0.769714594      -1.2198326023011453E-003
  0.775587380      -1.1177913142477040E-003
  0.781504989      -1.0269950893582749E-003
  0.787467837      -9.8434445540283117E-004
  0.793476105      -9.0713479660596444E-004
  0.799530089      -8.6513991368031664E-004
  0.805630445      -8.2398674411652954E-004
  0.811777353      -8.0421572914237641E-004
  0.817971051      -7.9630010994305792E-004
  0.824212074      -7.9074283827363810E-004
  0.830500722      -7.9356673751565250E-004
  0.836837351      -7.9614587333255119E-004
  0.843222201      -8.0518129682764913E-004
  0.849655867      -8.1167473563581623E-004
  0.856138647      -8.1855472187554131E-004
  0.862670898      -8.2238785042288809E-004
  0.869252980      -8.2256601050095422E-004
  0.875885308      -8.2191863010127621E-004
  0.882568181      -8.1515981131603625E-004
  0.889301896      -8.0875674431080927E-004
  0.896087229      -7.9865034519562006E-004
  0.902924299      -7.8270636164317221E-004
  0.909813464      -7.7091756921538715E-004
  0.916755259      -7.5829388393917072E-004
  0.923749983      -7.3850106399026580E-004
  0.930798054      -7.2134757605633014E-004
  0.937899828      -7.0783376210701524E-004
  0.945055962      -6.9043489070128841E-004
  0.952266574      -6.7497723042458230E-004
  0.959532261      -6.6407706822376356E-004
  0.966853380      -6.5344745305564609E-004
  0.974230289      -6.4068296551355675E-004
  0.981663585      -6.2929348314473175E-004
  0.989153445      -6.1974331756793611E-004
  0.996700525      -6.0978438622038037E-004
   1.00430524      -5.9618087218535701E-004
   1.01196790      -5.8204060441165910E-004
   1.01968908      -5.6915133247614465E-004
   1.02746928      -5.5538681298774142E-004
   1.03530884      -5.3819529552438100E-004
   1.04320788      -5.2027909850914215E-004
   1.05116749      -5.0518525061922937E-004
   1.05918777      -4.9007724499689474E-004
   1.06726921      -4.7509583223745509E-004
   1.07541227      -4.5852870177622631E-004
   1.08361769      -4.4260864169133780E-004
   1.09188545      -4.2925699578291911E-004
   1.10021639      -4.1609614340357783E-004
   1.10861087      -4.0304999965918626E-004
   1.11706948      -3.9002292235006336E-004
   1.12559247      -3.7572327674550841E-004
   1.13418067      -3.6109991510583641E-004
   1.14283431      -3.4774803667991441E-004
   1.15155399      -3.3421009258081502E-004
   1.16034019      -3.2057493033006793E-004
   1.16919339      -3.0696394989966153E-004
   1.17811406      -2.9352216470580601E-004
   1.18710291      -2.8040592985181567E-004
   1.19616044      -2.6777090288849505E-004
   1.20528698      -2.5520271178972731E-004
   1.21448326      -2.4361437528504465E-004
   1.22374964      -2.3350820868735871E-004
   1.23308659      -2.2430762025910014E-004
   1.24249482      -2.1605416604516007E-004
   1.25197482      -2.0874824649234967E-004
   1.26152730      -2.0234519240476176E-004
   1.27115250      -1.9675182885177779E-004
   1.28085136      -1.9183546584486139E-004
   1.29062414      -1.8744851935762730E-004
   1.30047131      -1.8345884194238013E-004
   1.31039357      -1.7978298565072173E-004
   1.32039177      -1.7641468542770275E-004
   1.33046627      -1.7344513980516380E-004
   1.34061754      -1.7106887550987380E-004
   1.35084629      -1.6957199241197533E-004
   1.36115301      -1.6930086408551592E-004
   1.37153840      -1.7060732826587003E-004
   1.38200295      -1.7377071598030712E-004
   1.39254749      -1.7890868108548505E-004
   1.40317249      -1.8589496657712474E-004
   1.41387844      -1.9430701064593846E-004
   1.42466617      -2.0348523864096527E-004
   1.43553627      -2.1285494479994025E-004
   1.44648921      -2.2006887784492668E-004
   1.45752561      -2.2472346489607102E-004
   1.46864629      -2.2610348211329491E-004
   1.47985196      -2.2392481894287268E-004
   1.49114299      -2.1840893538903607E-004
   1.50252032      -2.1026131539200399E-004
   1.51398432      -2.0054836172763666E-004
   1.52553582      -1.8957263133825307E-004
   1.53717542      -1.8044617724062247E-004
   1.54890394      -1.7330993087700855E-004
   1.56072176      -1.6821677706176758E-004
   1.57262993      -1.6499577667707422E-004
   1.58462882      -1.6310349756485417E-004
   1.59671926      -1.6186662070617506E-004
   1.60890210      -1.6065219470420123E-004
   1.62117779      -1.5885787004905590E-004
   1.63354707      -1.5627369635291951E-004
   1.64601088      -1.5233375184809536E-004
   1.65856969      -1.4826408841172109E-004
   1.67122436      -1.4407652568354659E-004
   1.68397570      -1.3987632950436071E-004
   1.69682407      -1.3545745061334334E-004
   1.70977068      -1.3198251527979396E-004
   1.72281599      -1.2880261882262424E-004
   1.73596072      -1.2551513134963286E-004
   1.74920583      -1.2296716579581228E-004
   1.76255202      -1.2099619242637220E-004
   1.77600014      -1.1951142607392227E-004
   1.78955078      -1.1904556433846881E-004
   1.80320477      -1.1945567354369220E-004
   1.81696296      -1.2119919312437161E-004
   1.83082604      -1.2376380951495462E-004
   1.84479523      -1.2788219828590439E-004
   1.85887063      -1.3363399668209311E-004
   1.87305355      -1.4019700989429616E-004
   1.88734472      -1.4969389020992428E-004
   1.90174496      -1.5833684999476963E-004
   1.91625500      -1.6887734637093693E-004
   1.93087554      -1.7802791770071293E-004
   1.94560790      -1.8732463919893724E-004
   1.96045268      -1.9531746712698258E-004
   1.97541070      -2.0254114007182844E-004
   1.99048281      -2.0795680858175290E-004
   2.00567007      -2.1053253414193688E-004
   2.02097321      -2.0857775949189173E-004
   2.03639269      -1.9898586994089704E-004
   2.05193019      -1.8316359638377531E-004
   2.06758595      -1.5564048660330238E-004
   2.08336163      -1.2674631152948169E-004
   2.09925723      -9.2187222099863257E-005
   2.11527443      -6.1732208697104016E-005
   2.13141346      -3.6372457914164056E-005
   2.14767599      -1.4979045602079891E-005
   2.16406250      -1.0898056020135857E-006
   2.18057370       1.0288995594923681E-005
   2.19721127       2.0446496082924990E-005
   2.21397591       3.0137449393249657E-005
   2.23086810       4.1530529324555877E-005
   2.24788952       5.5632570574833270E-005
   2.26504064       7.0028665731511179E-005
   2.28232265       8.4695630861867088E-005
   2.29973602       9.8774417132407066E-005
   2.31728268       1.0997354517188305E-004
   2.33496332       1.1829542411998176E-004
   2.35277891       1.2452210076369541E-004
   2.37073040       1.2912760078637029E-004
   2.38881874       1.3222801501033666E-004
   2.40704513       1.3304506859921107E-004
   2.42541027       1.3091507909280802E-004
   2.44391584       1.2508214500561490E-004
   2.46256256       1.1547667901595667E-004
   2.48135161       1.0301407669895457E-004
   2.50028419       8.9347169350190687E-005
   2.51936102       7.6370606468654609E-005
   2.53858328       6.5750660153381666E-005
   2.55795217       5.7308188585736424E-005
   2.57746911       5.0252771119198971E-005
   2.59713483       4.3340804034544017E-005
   2.61695051       3.5458137732495451E-005
   2.63691759       2.6197112515138716E-005
   2.65703702       1.6366724593977723E-005
   2.67730975       8.2326729620847498E-006
   2.69773698       5.0923710870484922E-006
   2.71832037       9.9627396290242548E-006
   2.73906088       2.3852548106128736E-005
   2.75995970       4.5058733772223952E-005
   2.78101778       6.9400248425989354E-005
   2.80223656       9.2518914777106655E-005
   2.82361746       1.1292981146145710E-004
   2.84516120       1.3074809277253832E-004
   2.86686945       1.4674713130270642E-004
   2.88874292       1.6136469292243563E-004
   2.91078377       1.7489443432072501E-004
   2.93299270       1.8611621989913138E-004
   2.95537114       1.9555181893500710E-004
   2.97792029       2.0395032531807448E-004
   3.00064135       2.1234965843004239E-004
   3.02353573       2.2025259250779320E-004
   3.04660463       2.2670751091625086E-004
   3.06984997       2.3034075191661431E-004
   3.09327269       2.2982841251578369E-004
   3.11687374       2.2570378452516269E-004
   3.14065504       2.1929826316851222E-004
   3.16461802       2.1308197230661158E-004
   3.18876362       2.0855136875526988E-004
   3.21309304       2.0618165370298882E-004
   3.23760843       2.0578599933588579E-004
   3.26231122       2.0629647859669018E-004
   3.28720236       2.0668422736868180E-004
   3.31228304       2.0650434924461932E-004
   3.33755541       2.0601491281786144E-004
   3.36302090       2.0594963998763613E-004
   3.38867974       2.0714510289545387E-004
   3.41453505       2.1018050264197635E-004
   3.44058752       2.1506291809341438E-004
   3.46683884       2.2135051432298648E-004
   3.49329019       2.2912091342386975E-004
   3.51994348       2.3716180788689793E-004
   3.54680037       2.4564030029109238E-004
   3.57386160       2.5499982735047952E-004
   3.60112977       2.6469567806071691E-004
   3.62860608       2.7455062241375176E-004
   3.65629196       2.8377017393616639E-004
   3.68418884       2.9195727023819919E-004
   3.71229863       2.9904303446832400E-004
   3.74062300       3.0595038026760135E-004
   3.76916313       3.1284168235915259E-004
   3.79792142       3.1878767162349435E-004
   3.82689905       3.2223205674064104E-004
   3.85609794       3.2221435957511391E-004
   3.88551950       3.1931496965036907E-004
   3.91516542       3.1532657108138991E-004
   3.94503760       3.1205995851313719E-004
   3.97513795       3.1054350519204628E-004
   4.00546789       3.1102011440320670E-004
   4.03602839       3.1321213441242829E-004
   4.06682301       3.1651437382923861E-004
   4.09785223       3.2021021370853971E-004
   4.12911844       3.2382327735667440E-004
   4.16062307       3.2743086392584300E-004
   4.19236803       3.3152704727522987E-004
   4.22435522       3.3643259821824394E-004
   4.25658607       3.4193285142880472E-004
   4.28906345       3.4729811531107450E-004
   4.32178879       3.5228569326218885E-004
   4.35476303       3.5689767793967733E-004
   4.38798952       3.6119256041325300E-004
   4.42146921       3.6527869383944268E-004
   4.45520449       3.6957610817027627E-004
   4.48919678       3.7420829603527161E-004
   4.52344847       3.7913229336687893E-004
   4.55796242       3.8436437639032759E-004
   4.59273911       3.8940142889908356E-004
   4.62778091       3.9444005735980617E-004
   4.66308975       3.9901881786960424E-004
   4.69866943       4.0336702435726465E-004
   4.73451996       4.0726851305057470E-004
   4.77064323       4.1089994558146821E-004
   4.80704212       4.1430720540392509E-004
   4.84371853       4.1734967109901931E-004
   4.88067627       4.2000013811886765E-004
   4.91791534       4.2219396659755912E-004
   4.95543814       4.2395761185991102E-004
   4.99324703       4.2546236180000368E-004
