  0.100381494      -9.03834880E-05
  0.101147391       1.29799254E-03
  0.101919137       1.29592023E-03
  0.102696769       1.29410753E-03
  0.103480324       1.29250914E-03
  0.104269862       1.29108899E-03
  0.105065428       1.28981879E-03
  0.105867065       1.29946915E-03
  0.106674820       1.30599900E-03
  0.107488729       1.31107715E-03
  0.108308852       1.31513923E-03
  0.109135240       1.31846219E-03
  0.109967925       1.32012262E-03
  0.110806957       1.32357387E-03
  0.111652397       1.32558146E-03
  0.112504289       1.32732152E-03
  0.113362685       1.32884341E-03
  0.114227630       1.33018626E-03
  0.115099169       1.33137952E-03
  0.115977362       1.35899964E-03
  0.116862252       1.37727626E-03
  0.117753893       1.39145704E-03
  0.118652344       1.40278006E-03
  0.119557641       1.33562461E-03
  0.120469853       1.41972746E-03
  0.121389017       1.42623344E-03
  0.122315198       1.43180485E-03
  0.123248443       1.43662875E-03
  0.124188818       1.44084648E-03
  0.125136375       1.44456525E-03
  0.126091138       1.50075404E-03
  0.127053186       1.53663394E-03
  0.128022581       1.56431808E-03
  0.128999382       1.58632605E-03
  0.129983634       1.60175120E-03
  0.130975395       1.61910662E-03
  0.131974712       1.63164013E-03
  0.132981658       1.64235057E-03
  0.133996293       1.65160804E-03
  0.135018677       1.65968970E-03
  0.136048853       1.74688338E-03
  0.137086868       1.80905778E-03
  0.138132825       1.85631611E-03
  0.139186770       1.89344923E-03
  0.140248746       1.96759333E-03
  0.141318828       1.94805569E-03
  0.142397076       1.96871674E-03
  0.143483534       1.98627706E-03
  0.144578293       2.00138590E-03
  0.145681411       2.01452267E-03
  0.146792948       2.18544668E-03
  0.147912949       2.25778786E-03
  0.149041504       2.31323554E-03
  0.150178671       2.39923294E-03
  0.151324511       2.39263475E-03
  0.152479112       2.42203218E-03
  0.153642505       2.44674808E-03
  0.154814765       2.46781763E-03
  0.155995980       2.48599122E-03
  0.157186210       2.69561261E-03
  0.158385515       2.77099526E-03
  0.159593970       2.65377131E-03
  0.160811663       2.87385122E-03
  0.162038624       2.91049923E-03
  0.163274959       2.94073904E-03
  0.164520726       2.96611479E-03
  0.165775999       2.98771285E-03
  0.167040855       3.16131092E-03
  0.168315351       3.23354523E-03
  0.169599563       3.15134437E-03
  0.170893580       3.32987076E-03
  0.172197476       3.36358696E-03
  0.173511326       3.39117274E-03
  0.174835190       3.41416057E-03
  0.176169157       3.43360985E-03
  0.177513301       3.56887607E-03
  0.178867698       3.61781451E-03
  0.180232435       3.68561782E-03
  0.181607604       3.68395681E-03
  0.182993233       3.70734883E-03
  0.184389442       3.72658228E-03
  0.185796320       3.74267553E-03
  0.187213913       3.81216919E-03
  0.188642323       3.84424813E-03
  0.190081641       3.87528096E-03
  0.191531941       3.88738560E-03
  0.192993313       3.90258175E-03
  0.194465816       3.91505379E-03
  0.195949554       3.92547250E-03
  0.197444633       3.95225082E-03
  0.198951095       3.96555290E-03
  0.200469062       3.98866693E-03
  0.201998621       3.98390600E-03
  0.203539848       3.99050349E-03
  0.205092832       3.99597082E-03
  0.206657663       3.99486441E-03
  0.208234429       3.99430469E-03
  0.209823221       3.99411283E-03
  0.211424142       3.99352843E-03
  0.213037282       3.99324717E-03
  0.214662731       3.99301527E-03
  0.216300577       3.99281876E-03
  0.217950910       3.96705093E-03
  0.219613865       3.96890473E-03
  0.221289486       3.94858699E-03
  0.222977892       3.94176366E-03
  0.224679187       3.93603230E-03
  0.226393446       3.93115077E-03
  0.228120804       3.89234303E-03
  0.229861334       3.88104678E-03
  0.231615141       3.86037049E-03
  0.233382344       3.84811754E-03
  0.235163003       3.83763504E-03
  0.236957282       3.80401919E-03
  0.238765240       3.77795636E-03
  0.240586981       3.72985075E-03
  0.242422625       3.73708946E-03
  0.244272277       3.72077362E-03
  0.246136039       3.70651274E-03
  0.248014003       3.65936453E-03
  0.249906331       3.63659603E-03
  0.251813114       3.60614131E-03
  0.253734410       3.58431786E-03
  0.255670339       3.56496475E-03
  0.257621050       3.51954997E-03
  0.259586692       3.51446727E-03
  0.261567295       3.45662469E-03
  0.263563037       3.43007408E-03
  0.265573978       3.40615166E-03
  0.267600238       3.35970032E-03
  0.269641995       3.34754400E-03
  0.271699369       3.28982365E-03
  0.273772359       3.25956498E-03
  0.275861204       3.23189260E-03
  0.277966022       3.18239164E-03
  0.280086875       3.13823600E-03
  0.282223880       3.10826139E-03
  0.284377187       3.07548116E-03
  0.286546946       3.04513541E-03
  0.288733244       2.99220160E-03
  0.290936261       2.90004071E-03
  0.293156087       2.91670416E-03
  0.295392811       2.88279564E-03
  0.297646612       2.83698575E-03
  0.299917608       2.80112959E-03
  0.302205950       2.75824335E-03
  0.304511756       2.72258767E-03
  0.306835145       2.68910872E-03
  0.309176236       2.68784910E-03
  0.311535209       2.60383170E-03
  0.313912183       2.56831641E-03
  0.316307276       2.53483769E-03
  0.318720669       2.49321060E-03
  0.321152449       2.40883208E-03
  0.323602796       2.42357748E-03
  0.326071858       2.39157095E-03
  0.328559756       2.35488289E-03
  0.331066608       2.28307652E-03
  0.333592594       2.29077064E-03
  0.336137831       2.26110150E-03
  0.338702530       2.22846493E-03
  0.341286778       2.15892587E-03
  0.343890786       2.17018998E-03
  0.346514612       2.14298349E-03
  0.349158466       2.13822024E-03
  0.351822495       2.08606245E-03
  0.354506850       2.05982756E-03
  0.357211679       2.03456101E-03
  0.359937161       2.00813031E-03
  0.362683445       1.98085606E-03
  0.365450680       1.95588707E-03
  0.368239045       1.92952110E-03
  0.371048629       1.88000430E-03
  0.373879671       1.87857891E-03
  0.376732290       1.85371411E-03
  0.379606724       1.83551619E-03
  0.382503092       1.80063164E-03
  0.385421544       1.77459070E-03
  0.388362259       1.74761529E-03
  0.391325414       1.69145386E-03
  0.394311130       1.69279671E-03
  0.397319674       1.66484516E-03
  0.400351167       1.62896281E-03
  0.403405815       1.60736719E-03
  0.406483769       1.57732971E-03
  0.409585178       1.55755994E-03
  0.412710249       1.51824427E-03
  0.415859163       1.48648571E-03
  0.419032067       1.47725118E-03
  0.422229230       1.42676872E-03
  0.425450802       1.39427488E-03
  0.428696960       1.39022619E-03
  0.431967854       1.33631879E-03
  0.435263693       1.30481482E-03
  0.438584685       1.30158465E-03
  0.441931009       1.25234493E-03
  0.445302904       1.22406112E-03
  0.448700488       1.21924002E-03
  0.452124029       1.18122762E-03
  0.455573678       1.15826703E-03
  0.459049642       1.15203077E-03
  0.462552190       1.12812268E-03
  0.466081381       1.11172942E-03
  0.469637454       1.10636326E-03
  0.473220736       1.09510799E-03
  0.476831347       1.08537194E-03
  0.480469525       1.08401000E-03
  0.484135449       1.08110625E-03
  0.487829328       1.07730506E-03
  0.491551399       1.08298543E-03
  0.495301843       1.08333863E-03
  0.499080956       1.08663097E-03
  0.502888858       1.09372649E-03
  0.506725788       1.09895400E-03
  0.510592103       1.11047761E-03
