  0.100381494      -61957264.0    
  0.101147391      -63509736.0    
  0.101919137      -62100636.0    
  0.102696769      -60366328.0    
  0.103480324      -59538748.0    
  0.104269862      -59319740.0    
  0.105065428      -58792644.0    
  0.105867065      -58418052.0    
  0.106674820      -58320520.0    
  0.107488729      -58390416.0    
  0.108308852      -58530012.0    
  0.109135240      -58215364.0    
  0.109967925      -57947324.0    
  0.110806957      -57924052.0    
  0.111652397      -58014916.0    
  0.112504289      -58359248.0    
  0.113362685      -58615840.0    
  0.114227630      -57867780.0    
  0.115099169      -57059472.0    
  0.115977362      -57463596.0    
  0.116862252      -58106480.0    
  0.117753893      -58036048.0    
  0.118652344      -56452368.0    
  0.119557641      -55336200.0    
  0.120469853      -54586252.0    
  0.121389017      -54147648.0    
  0.122315198      -54085104.0    
  0.123248443      -54327496.0    
  0.124188818      -54137388.0    
  0.125136375      -53123584.0    
  0.126091138      -52218992.0    
  0.127053186      -52042596.0    
  0.128022581      -51965348.0    
  0.128999382      -51056916.0    
  0.129983634      -51277180.0    
  0.130975395      -51732540.0    
  0.131974712      -51534412.0    
  0.132981658      -52643456.0    
  0.133996293      -54445368.0    
  0.135018677      -50642124.0    
  0.136048853      -47834480.0    
  0.137086868      -46182388.0    
  0.138132825      -45506420.0    
  0.139186770      -44848132.0    
  0.140248746      -44569136.0    
  0.141318828      -44316932.0    
  0.142397076      -44137364.0    
  0.143483534      -44297144.0    
  0.144578293      -44716808.0    
  0.145681411      -45380176.0    
  0.146792948      -47107820.0    
  0.147912949      -48622336.0    
  0.149041504      -50555560.0    
  0.150178671      -50301916.0    
  0.151324511      -51070352.0    
  0.152479112      -54430356.0    
  0.153642505      -58425428.0    
  0.154814765      -59637740.0    
  0.155995980      -57790912.0    
  0.157186210      -53840584.0    
  0.158385515      -50284972.0    
  0.159593970      -48615896.0    
  0.160811663      -44954688.0    
  0.162038624      -43670416.0    
  0.163274959      -44834204.0    
  0.164520726      -46637360.0    
  0.165775999      -49542272.0    
  0.167040855      -52710232.0    
  0.168315351      -55721284.0    
  0.169599563      -60542020.0    
  0.170893580      -66895148.0    
  0.172197476      -67573912.0    
  0.173511326      -63422980.0    
  0.174835190      -65184420.0    
  0.176169157      -68712208.0    
  0.177513301      -66399704.0    
  0.178867698      -58926144.0    
  0.180232435      -55377332.0    
