  0.100381494      -58984600.0    
  0.101147391      -61623568.0    
  0.101919137      -60862256.0    
  0.102696769      -60109744.0    
  0.103480324      -59365312.0    
  0.104269862      -58631740.0    
  0.105065428      -57894036.0    
  0.105867065      -57166684.0    
  0.106674820      -56441524.0    
  0.107488729      -55733704.0    
  0.108308852      -55025404.0    
  0.109135240      -54335440.0    
  0.109967925      -53636276.0    
  0.110806957      -52949180.0    
  0.111652397      -52264432.0    
  0.112504289      -51593572.0    
  0.113362685      -50927464.0    
  0.114227630      -50271896.0    
  0.115099169      -49616032.0    
  0.115977362      -48963920.0    
  0.116862252      -48320964.0    
  0.117753893      -47684748.0    
  0.118652344      -47059516.0    
  0.119557641      -46438540.0    
  0.120469853      -45823368.0    
  0.121389017      -45206348.0    
  0.122315198      -44602740.0    
  0.123248443      -44001736.0    
  0.124188818      -43413972.0    
  0.125136375      -42829160.0    
  0.126091138      -42250080.0    
  0.127053186      -41670768.0    
  0.128022581      -41101072.0    
  0.128999382      -40537848.0    
  0.129983634      -39983036.0    
  0.130975395      -39435472.0    
  0.131974712      -38889976.0    
  0.132981658      -38347516.0    
  0.133996293      -37811008.0    
  0.135018677      -37283644.0    
  0.136048853      -36761572.0    
  0.137086868      -36249088.0    
  0.138132825      -35736908.0    
  0.139186770      -35229052.0    
  0.140248746      -34725824.0    
  0.141318828      -34231572.0    
  0.142397076      -33742832.0    
  0.143483534      -33262132.0    
  0.144578293      -32783868.0    
  0.145681411      -32307716.0    
  0.146792948      -31837754.0    
  0.147912949      -31374626.0    
  0.149041504      -30918352.0    
  0.150178671      -30468310.0    
  0.151324511      -30022264.0    
  0.152479112      -29577260.0    
  0.153642505      -29138672.0    
  0.154814765      -28706102.0    
  0.155995980      -28280414.0    
  0.157186210      -27860466.0    
  0.158385515      -27444680.0    
  0.159593970      -27030146.0    
  0.160811663      -26621172.0    
  0.162038624      -26218392.0    
  0.163274959      -25821604.0    
  0.164520726      -25430780.0    
  0.165775999      -25043876.0    
  0.167040855      -24658378.0    
  0.168315351      -24278118.0    
  0.169599563      -23903490.0    
  0.170893580      -23534808.0    
  0.172197476      -23171412.0    
  0.173511326      -22812552.0    
  0.174835190      -22454372.0    
  0.176169157      -22101916.0    
  0.177513301      -21753860.0    
  0.178867698      -21412202.0    
  0.180232435      -21074972.0    
  0.181607604      -20742574.0    
  0.182993233      -20410976.0    
  0.184389442      -20084336.0    
  0.185796320      -19762432.0    
  0.187213913      -19445788.0    
  0.188642323      -19134112.0    
  0.190081641      -18826306.0    
  0.191531941      -18520484.0    
  0.192993313      -18217998.0    
