  0.100381494       378653696.    
  0.101147391       371187424.    
  0.101919137       367506816.    
  0.102696769       367069344.    
  0.103480324       368755712.    
  0.104269862       371052288.    
  0.105065428       370216704.    
  0.105867065       366454016.    
  0.106674820       363947104.    
  0.107488729       363545920.    
  0.108308852       364990784.    
  0.109135240       369343744.    
  0.109967925       371758176.    
  0.110806957       367134976.    
  0.111652397       363267424.    
  0.112504289       361431520.    
  0.113362685       361341728.    
  0.114227630       362679200.    
  0.115099169       360400640.    
  0.115977362       359416384.    
  0.116862252       359577664.    
  0.117753893       362577664.    
  0.118652344       362873632.    
  0.119557641       367949792.    
  0.120469853       369753024.    
  0.121389017       370725984.    
  0.122315198       374116192.    
  0.123248443       381720864.    
  0.124188818       372483968.    
  0.125136375       358426016.    
  0.126091138       351768864.    
  0.127053186       348433952.    
  0.128022581       346754496.    
  0.128999382       354818528.    
  0.129983634       358053856.    
  0.130975395       342389216.    
  0.131974712       330822592.    
  0.132981658       320850688.    
  0.133996293       311998496.    
  0.135018677       306517120.    
  0.136048853       305054976.    
  0.137086868       307022912.    
  0.138132825       306749376.    
  0.139186770       302164384.    
  0.140248746       300315744.    
  0.141318828       299466272.    
  0.142397076       299607840.    
  0.143483534       302347520.    
  0.144578293       307675392.    
  0.145681411       303128896.    
  0.146792948       299779072.    
  0.147912949       296890784.    
  0.149041504       293495776.    
  0.150178671       291346592.    
  0.151324511       291532736.    
  0.152479112       292116128.    
  0.153642505       296982848.    
  0.154814765       304006400.    
  0.155995980       309917536.    
  0.157186210       315745888.    
  0.158385515       326977856.    
  0.159593970       338790592.    
  0.160811663       358308896.    
  0.162038624       382366176.    
  0.163274959       392781152.    
  0.164520726       383960960.    
  0.165775999       383126336.    
  0.167040855       394120672.    
  0.168315351       408203552.    
  0.169599563       425165888.    
  0.170893580       452988864.    
  0.172197476       462122848.    
  0.173511326       467887424.    
  0.174835190       477356032.    
  0.176169157       488253376.    
  0.177513301       496405344.    
  0.178867698       525226464.    
  0.180232435       570288960.    
  0.181607604       538898560.    
  0.182993233       517065120.    
  0.184389442       503937504.    
  0.185796320       501440192.    
  0.187213913       514268704.    
  0.188642323       583597952.    
  0.190081641       593472704.    
  0.191531941       532100096.    
  0.192993313       471276224.    
  0.194465816       412183808.    
  0.195949554       360505728.    
  0.197444633       333153440.    
  0.198951095       324100864.    
  0.200469062       335947232.    
  0.201998621       339269120.    
  0.203539848       323256928.    
  0.205092832       311764480.    
  0.206657663       304429440.    
  0.208234429       299569696.    
  0.209823221       297671552.    
  0.211424142       294792416.    
  0.213037282       289133920.    
  0.214662731       291483168.    
  0.216300577       301570656.    
  0.217950910       310756704.    
  0.219613865       323769952.    
  0.221289486       315802688.    
  0.222977892       307894240.    
  0.224679187       304137248.    
  0.226393446       314984736.    
  0.228120804       318551520.    
  0.229861334       329473728.    
  0.231615141       315994080.    
  0.233382344       301473152.    
  0.235163003       294407424.    
  0.236957282       298951392.    
  0.238765240       314060320.    
  0.240586981       325246784.    
  0.242422625       306043936.    
  0.244272277       282119840.    
  0.246136039       272406048.    
  0.248014003       271425696.    
  0.249906331       283000224.    
  0.251813114       306093088.    
  0.253734410       297279392.    
  0.255670339       255562880.    
  0.257621050       217143584.    
  0.259586692       188855936.    
  0.261567295       164197808.    
  0.263563037       140419488.    
  0.265573978       123561840.    
  0.267600238       114115920.    
  0.269641995       106230912.    
  0.271699369       99931808.0    
  0.273772359       97555440.0    
  0.275861204       92372208.0    
  0.277966022       85712856.0    
  0.280086875       79973248.0    
  0.282223880       76780040.0    
  0.284377187       74915816.0    
  0.286546946       73279616.0    
  0.288733244       71533720.0    
  0.290936261       69903808.0    
  0.293156087       69077504.0    
  0.295392811       69530400.0    
  0.297646612       72961816.0    
  0.299917608       80483792.0    
  0.302205950       80186640.0    
  0.304511756       69740400.0    
  0.306835145       66020136.0    
  0.309176236       64698276.0    
  0.311535209       65662448.0    
  0.313912183       72248192.0    
  0.316307276       81547120.0    
  0.318720669       69013352.0    
  0.321152449       57626828.0    
  0.323602796       48670684.0    
  0.326071858       41857444.0    
  0.328559756       35928480.0    
  0.331066608       30706044.0    
  0.333592594       26710560.0    
  0.336137831       23781842.0    
  0.338702530       21753620.0    
  0.341286778       20237646.0    
  0.343890786       19401434.0    
  0.346514612       19283012.0    
  0.349158466       18501576.0    
  0.351822495       18602274.0    
  0.354506850       19454986.0    
  0.357211679       21693110.0    
  0.359937161       23850658.0    
  0.362683445       23450928.0    
  0.365450680       22839026.0    
  0.368239045       21675062.0    
  0.371048629       21280868.0    
  0.373879671       21479202.0    
  0.376732290       23506510.0    
  0.379606724       23227800.0    
  0.382503092       21334168.0    
  0.385421544       19234050.0    
  0.388362259       19035480.0    
  0.391325414       18674684.0    
  0.394311130       18657940.0    
  0.397319674       17418682.0    
  0.400351167       14569822.0    
  0.403405815       11532445.0    
  0.406483769       7887372.00    
  0.409585178       3327037.25    
  0.412710249       1459380.25    
  0.415859163       969434.062    
  0.419032067       713552.875    
  0.422229230       579794.125    
  0.425450802       401581.031    
  0.428696960       157803.391    
  0.431967854      -6783.39307    
  0.435263693      -79387.0938    
  0.438584685      -70523.7500    
  0.441931009       15594.7637    
  0.445302904       28507.1719    
  0.448700488      -72407.1641    
  0.452124029      -265039.562    
  0.455573678      -404430.000    
  0.459049642      -433153.438    
  0.462552190      -425516.094    
  0.466081381      -400069.125    
  0.469637454      -383821.875    
  0.473220736      -411599.688    
  0.476831347      -432367.438    
  0.480469525      -411196.656    
  0.484135449      -427591.812    
  0.487829328      -409418.938    
  0.491551399      -479172.969    
  0.495301843      -505229.719    
  0.499080956      -482648.531    
  0.502888858      -369942.250    
  0.506725788      -211473.094    
  0.510592103      -8351.33887    
  0.514487863      -66094.4141    
  0.518413305      -148022.047    
  0.522368670      -196025.391    
  0.526354313      -262129.781    
  0.530370355      -263293.938    
  0.534417033      -151444.281    
  0.538494527      -80307.5781    
  0.542603135       33538.9023    
  0.546743155       229311.734    
  0.550914764       422137.750    
  0.555118084       714678.062    
  0.559353590       1137391.00    
  0.563621402       977489.188    
  0.567921758       648688.625    
  0.572254896       595999.125    
  0.576621175       688250.438    
  0.581020653       820394.938    
  0.585453749       1342774.25    
  0.589920700       1669890.62    
  0.594421744       1065928.50    
  0.598957121       571648.938    
  0.603527069       238220.516    
  0.608131886       6336.16064    
  0.612771809      -178351.953    
  0.617447138      -318072.281    
  0.622158229      -453786.812    
  0.626905203      -554590.062    
  0.631688416      -593498.062    
  0.636508107      -671949.875    
  0.641364634      -837703.625    
  0.646258175      -786265.812    
  0.651188970      -715712.562    
  0.656157434      -742202.688    
  0.661163807      -714316.938    
  0.666208446      -644596.000    
  0.671291471      -519755.438    
  0.676413357      -414487.906    
  0.681574345      -224738.547    
  0.686774611      -252076.922    
  0.692014635      -258856.766    
  0.697294593      -234443.062    
  0.702614903      -240493.672    
  0.707975745      -254898.016    
  0.713377476      -244064.156    
  0.718820453      -222525.906    
  0.724304914      -298408.250    
  0.729831278      -502541.094    
  0.735399842      -583489.125    
  0.741010845      -683882.875    
  0.746664584      -733738.062    
  0.752361536      -757790.000    
  0.758101940      -754757.500    
  0.763886213      -737426.438    
  0.769714594      -733736.250    
  0.775587380      -746452.750    
  0.781504989      -763112.875    
  0.787467837      -777220.625    
  0.793476105      -797088.625    
  0.799530089      -813207.188    
  0.805630445      -830884.312    
  0.811777353      -848037.938    
  0.817971051      -857275.375    
  0.824212074      -866608.188    
  0.830500722      -871353.562    
  0.836837351      -873350.938    
  0.843222201      -879946.688    
  0.849655867      -883067.000    
  0.856138647      -883159.625    
  0.862670898      -889983.625    
  0.869252980      -895661.938    
  0.875885308      -890652.375    
  0.882568181      -884286.062    
  0.889301896      -875530.688    
  0.896087229      -862438.062    
  0.902924299      -856096.562    
  0.909813464      -863965.812    
  0.916755259      -862492.688    
  0.923749983      -859595.000    
  0.930798054      -855818.938    
  0.937899828      -847580.562    
  0.945055962      -835235.438    
  0.952266574      -835442.750    
