  0.100381494       172227664.    
  0.101147391       167989184.    
  0.101919137       166024496.    
  0.102696769       163447024.    
  0.103480324       161002192.    
  0.104269862       159886864.    
  0.105065428       158266560.    
  0.105867065       157091856.    
  0.106674820       157492528.    
  0.107488729       156738480.    
  0.108308852       153034096.    
  0.109135240       147940016.    
  0.109967925       144261968.    
  0.110806957       141655968.    
  0.111652397       136811504.    
  0.112504289       129733160.    
  0.113362685       120103760.    
  0.114227630       108989896.    
  0.115099169       116603256.    
  0.115977362       122839480.    
  0.116862252       126501936.    
  0.117753893       123914856.    
  0.118652344       122367136.    
  0.119557641       108551408.    
  0.120469853       116182688.    
  0.121389017       131515120.    
  0.122315198       143333632.    
  0.123248443       152059168.    
  0.124188818       159304352.    
  0.125136375       160519328.    
  0.126091138       159694384.    
  0.127053186       158577760.    
  0.128022581       157844976.    
  0.128999382       157232608.    
  0.129983634       156732800.    
  0.130975395       155726560.    
  0.131974712       155357392.    
  0.132981658       154347200.    
  0.133996293       153801056.    
  0.135018677       150319168.    
  0.136048853       148060976.    
  0.137086868       146020816.    
  0.138132825       143638272.    
  0.139186770       140666496.    
  0.140248746       137235792.    
  0.141318828       132491888.    
  0.142397076       128052776.    
  0.143483534       123943192.    
  0.144578293       120688712.    
  0.145681411       122372120.    
  0.146792948       122167624.    
  0.147912949       120861840.    
  0.149041504       118198680.    
  0.150178671       116525968.    
  0.151324511       111745168.    
  0.152479112       116465168.    
  0.153642505       122987616.    
  0.154814765       127194824.    
  0.155995980       131631488.    
  0.157186210       131737976.    
  0.158385515       129139304.    
  0.159593970       127362616.    
  0.160811663       122709304.    
  0.162038624       117862992.    
  0.163274959       123888816.    
  0.164520726       131826360.    
  0.165775999       141747696.    
  0.167040855       151573136.    
  0.168315351       157243200.    
  0.169599563       158282288.    
  0.170893580       175098544.    
  0.172197476       200038160.    
  0.173511326       231097840.    
  0.174835190       263582768.    
  0.176169157       293777248.    
  0.177513301       320255680.    
  0.178867698       356628448.    
  0.180232435       405199552.    
  0.181607604       391301408.    
  0.182993233       378758784.    
  0.184389442       373053600.    
  0.185796320       374043808.    
  0.187213913       387377152.    
  0.188642323       449449536.    
  0.190081641       462790272.    
  0.191531941       420982720.    
  0.192993313       371347488.    
  0.194465816       321914688.    
  0.195949554       276863040.    
  0.197444633       246909728.    
  0.198951095       237925024.    
  0.200469062       248235440.    
  0.201998621       250618352.    
  0.203539848       240332464.    
  0.205092832       233827456.    
  0.206657663       230602432.    
  0.208234429       232307808.    
  0.209823221       234042704.    
  0.211424142       227754512.    
  0.213037282       229808864.    
  0.214662731       240877088.    
  0.216300577       258145312.    
  0.217950910       274717248.    
  0.219613865       294108288.    
  0.221289486       287911616.    
  0.222977892       279962368.    
  0.224679187       274842656.    
  0.226393446       284999040.    
  0.228120804       289365664.    
  0.229861334       302274816.    
  0.231615141       292008128.    
  0.233382344       281716608.    
  0.235163003       278100352.    
  0.236957282       289204192.    
  0.238765240       311254496.    
  0.240586981       327775872.    
  0.242422625       305281472.    
  0.244272277       276526720.    
  0.246136039       265634224.    
  0.248014003       266000064.    
  0.249906331       282998112.    
  0.251813114       315595296.    
  0.253734410       307906656.    
  0.255670339       257220624.    
  0.257621050       209783696.    
  0.259586692       173737728.    
  0.261567295       142932224.    
  0.263563037       117201992.    
  0.265573978       101699800.    
  0.267600238       94341672.0    
  0.269641995       87955344.0    
  0.271699369       82192048.0    
  0.273772359       81389088.0    
  0.275861204       74568528.0    
  0.277966022       65471216.0    
  0.280086875       57687280.0    
  0.282223880       51892636.0    
  0.284377187       48363844.0    
  0.286546946       47493720.0    
  0.288733244       48448144.0    
  0.290936261       49580136.0    
  0.293156087       51019012.0    
  0.295392811       53746784.0    
  0.297646612       59259360.0    
  0.299917608       68206712.0    
  0.302205950       68218128.0    
  0.304511756       56494924.0    
  0.306835145       52480728.0    
  0.309176236       51245752.0    
  0.311535209       52589852.0    
  0.313912183       60451868.0    
  0.316307276       70581344.0    
  0.318720669       55340632.0    
  0.321152449       41601012.0    
  0.323602796       30121502.0    
  0.326071858       20898760.0    
  0.328559756       14180584.0    
  0.331066608       9813287.00    
  0.333592594       7012270.50    
  0.336137831       5804091.50    
  0.338702530       5386090.00    
  0.341286778       5216596.00    
