  0.100381494       3.1034245106998609E-003
  0.101147391       3.0287691850021188E-003
  0.101919137       3.0240837043097918E-003
  0.102696769       3.0415099259172625E-003
  0.103480324       3.0675622376198372E-003
  0.104269862       3.0868671973621523E-003
  0.105065428       3.0836008902165521E-003
  0.105867065       3.0779456265026669E-003
  0.106674820       3.0798375692724029E-003
  0.107488729       3.0919098526048299E-003
  0.108308852       3.1090514169191423E-003
  0.109135240       3.1437544962312092E-003
  0.109967925       3.1765524281386487E-003
  0.110806957       3.1716154099751051E-003
  0.111652397       3.1541140734773487E-003
  0.112504289       3.1450401081430470E-003
  0.113362685       3.1511276612975684E-003
  0.114227630       3.1569032820114506E-003
  0.115099169       3.1582800275509839E-003
  0.115977362       3.1669297128133537E-003
  0.116862252       3.1783517219947182E-003
  0.117753893       3.1932426537029726E-003
  0.118652344       3.2073439049508153E-003
  0.119557641       3.2581984174297378E-003
  0.120469853       3.3107255891514239E-003
  0.121389017       3.3403953214060653E-003
  0.122315198       3.3726927760041646E-003
  0.123248443       3.3923581573381970E-003
  0.124188818       3.3168659608455125E-003
  0.125136375       3.2494918007087365E-003
  0.126091138       3.2155610843031244E-003
  0.127053186       3.2045046919796645E-003
  0.128022581       3.2087877560119295E-003
  0.128999382       3.2725797801128258E-003
  0.129983634       3.3567489370153617E-003
  0.130975395       3.2942797575673099E-003
  0.131974712       3.2060375119742301E-003
  0.132981658       3.1358046566181022E-003
  0.133996293       3.0904837520365209E-003
  0.135018677       3.0853908758873695E-003
  0.136048853       3.1042596497394079E-003
  0.137086868       3.1303370718952198E-003
  0.138132825       3.1199038950447656E-003
  0.139186770       3.1024027750164336E-003
  0.140248746       3.0973432351586484E-003
  0.141318828       3.0928118806965335E-003
  0.142397076       3.0940323353116105E-003
  0.143483534       3.1138180736456395E-003
  0.144578293       3.1578968766696985E-003
  0.145681411       3.1491350602454609E-003
  0.146792948       3.1236139645104983E-003
  0.147912949       3.0893879838099301E-003
  0.149041504       3.0500570046724409E-003
  0.150178671       3.0249203586353102E-003
  0.151324511       3.0156502720024526E-003
  0.152479112       3.0072523406807234E-003
  0.153642505       3.0190293597181939E-003
  0.154814765       3.0336657233832895E-003
  0.155995980       3.0483624820178078E-003
  0.157186210       3.0732592799326422E-003
  0.158385515       3.1428682704074907E-003
