  0.100381494       4.83404851E+09
  0.101147391       4.99011482E+09
  0.101919137       4.92855194E+09
  0.102696769       4.86500301E+09
  0.103480324       4.78817331E+09
  0.104269862       4.71479296E+09
  0.105065428       4.65018675E+09
  0.105867065       4.58934733E+09
  0.106674820       4.52924416E+09
  0.107488729       4.47138970E+09
  0.108308852       4.41510093E+09
  0.109135240       4.36182323E+09
  0.109967925       4.30823014E+09
  0.110806957       4.24979021E+09
  0.111652397       4.19132083E+09
  0.112504289       4.13725952E+09
  0.113362685       4.08346496E+09
  0.114227630       4.03014349E+09
  0.115099169       3.96978330E+09
  0.115977362       3.90496435E+09
  0.116862252       3.85176115E+09
  0.117753893       3.79931802E+09
  0.118652344       3.74741094E+09
  0.119557641       3.69686733E+09
  0.120469853       3.65087181E+09
  0.121389017       3.60384128E+09
  0.122315198       3.56107443E+09
  0.123248443       3.51429837E+09
  0.124188818       3.43748275E+09
  0.125136375       3.39031782E+09
  0.126091138       3.34470272E+09
  0.127053186       3.29872333E+09
  0.128022581       3.25215539E+09
  0.128999382       3.21037542E+09
  0.129983634       3.16918554E+09
  0.130975395       3.12206618E+09
  0.131974712       3.08248115E+09
  0.132981658       3.04254106E+09
  0.133996293       3.00356250E+09
  0.135018677       2.96552525E+09
  0.136048853       2.92176384E+09
  0.137086868       2.87099443E+09
  0.138132825       2.82193638E+09
  0.139186770       2.77101850E+09
  0.140248746       2.72431027E+09
  0.141318828       2.67883136E+09
  0.142397076       2.63525837E+09
  0.143483534       2.59328666E+09
  0.144578293       2.55314227E+09
  0.145681411       2.51355315E+09
  0.146792948       2.47345741E+09
  0.147912949       2.43593779E+09
  0.149041504       2.39942963E+09
  0.150178671       2.36223283E+09
  0.151324511       2.32494234E+09
  0.152479112       2.28736205E+09
  0.153642505       2.25198797E+09
  0.154814765       2.21716378E+09
  0.155995980       2.18234829E+09
  0.157186210       2.14928282E+09
  0.158385515       2.11674470E+09
  0.159593970       2.08411302E+09
  0.160811663       2.05251520E+09
  0.162038624       2.02159974E+09
  0.163274959       1.99046835E+09
  0.164520726       1.95954829E+09
  0.165775999       1.92919616E+09
  0.167040855       1.89903283E+09
  0.168315351       1.86948096E+09
  0.169599563       1.84053043E+09
  0.170893580       1.81205850E+09
  0.172197476       1.78408525E+09
  0.173511326       1.75686387E+09
  0.174835190       1.72985715E+09
  0.176169157       1.70159578E+09
  0.177513301       1.67484877E+09
  0.178867698       1.64916339E+09
  0.180232435       1.62341619E+09
  0.181607604       1.59802957E+09
  0.182993233       1.57266842E+09
  0.184389442       1.54777178E+09
  0.185796320       1.52234982E+09
  0.187213913       1.49756096E+09
  0.188642323       1.47335629E+09
  0.190081641       1.44960486E+09
  0.191531941       1.42525248E+09
  0.192993313       1.40135910E+09
  0.194465816       1.37824819E+09
  0.195949554       1.35535450E+09
  0.197444633       1.33229478E+09
  0.198951095       1.30967283E+09
  0.200469062       1.28757350E+09
  0.201998621       1.26568960E+09
  0.203539848       1.24405837E+09
  0.205092832       1.22302746E+09
  0.206657663       1.20260570E+09
  0.208234429       1.18250240E+09
  0.209823221       1.16208512E+09
  0.211424142       1.14169946E+09
  0.213037282       1.12203994E+09
  0.214662731       1.10303130E+09
  0.216300577       1.08438797E+09
  0.217950910       1.06598618E+09
  0.219613865       1.04780218E+09
  0.221289486       1.02998682E+09
  0.222977892       1.01239968E+09
  0.224679187       995354560.    
  0.226393446       978346880.    
  0.228120804       961908160.    
  0.229861334       945343872.    
  0.231615141       928589376.    
  0.233382344       912367360.    
  0.235163003       896641600.    
  0.236957282       880322624.    
  0.238765240       864228224.    
  0.240586981       848643264.    
  0.242422625       832616576.    
  0.244272277       817131968.    
  0.246136039       801952384.    
  0.248014003       787045376.    
  0.249906331       772482624.    
  0.251813114       758263872.    
  0.253734410       743844096.    
  0.255670339       730205568.    
  0.257621050       716816512.    
  0.259586692       703938752.    
  0.261567295       691081344.    
  0.263563037       678579264.    
  0.265573978       666147712.    
  0.267600238       653938880.    
  0.269641995       641940608.    
  0.271699369       630349888.    
  0.273772359       618657408.    
  0.275861204       607434688.    
  0.277966022       596436480.    
  0.280086875       585366400.    
  0.282223880       574816192.    
  0.284377187       564166912.    
  0.286546946       553933952.    
  0.288733244       543748160.    
  0.290936261       533756576.    
  0.293156087       523775200.    
  0.295392811       514072128.    
  0.297646612       504571584.    
  0.299917608       495364960.    
  0.302205950       486031232.    
  0.304511756       476803264.    
  0.306835145       467981664.    
  0.309176236       459208992.    
  0.311535209       450829408.    
  0.313912183       442483776.    
  0.316307276       434560352.    
  0.318720669       426764224.    
  0.321152449       419272448.    
  0.323602796       411505920.    
  0.326071858       403774752.    
  0.328559756       396069440.    
  0.331066608       388133056.    
  0.333592594       380318656.    
  0.336137831       373176736.    
  0.338702530       365996096.    
  0.341286778       358858368.    
  0.343890786       352271136.    
  0.346514612       345701024.    
  0.349158466       339194976.    
  0.351822495       332950016.    
  0.354506850       326869920.    
  0.357211679       320848032.    
  0.359937161       315041600.    
  0.362683445       309550912.    
  0.365450680       303839072.    
  0.368239045       298384640.    
  0.371048629       293294016.    
  0.373879671       287972288.    
  0.376732290       282866240.    
  0.379606724       277643040.    
  0.382503092       272680672.    
  0.385421544       268447712.    
  0.388362259       264649216.    
  0.391325414       261162208.    
  0.394311130       256469872.    
  0.397319674       243330608.    
  0.400351167       237224336.    
  0.403405815       232724736.    
  0.406483769       228399760.    
  0.409585178       224447184.    
  0.412710249       220367360.    
  0.415859163       216439136.    
  0.419032067       212144288.    
  0.422229230       207878272.    
  0.425450802       204059792.    
  0.428696960       200546560.    
  0.431967854       196630128.    
  0.435263693       192992272.    
  0.438584685       189663472.    
  0.441931009       186210560.    
  0.445302904       183022528.    
  0.448700488       180038432.    
  0.452124029       176968096.    
  0.455573678       173746368.    
  0.459049642       169930768.    
  0.462552190       166575536.    
  0.466081381       163394768.    
  0.469637454       159139872.    
  0.473220736       155996032.    
  0.476831347       153249504.    
  0.480469525       150652032.    
  0.484135449       148261456.    
  0.487829328       145871248.    
  0.491551399       143527200.    
  0.495301843       140509584.    
  0.499080956       138133984.    
  0.502888858       135970416.    
  0.506725788       133599064.    
  0.510592103       131222304.    
  0.514487863       129153536.    
  0.518413305       127184312.    
  0.522368670       125357224.    
  0.526354313       123424368.    
  0.530370355       120962352.    
  0.534417033       118243232.    
  0.538494527       115099744.    
  0.542603135       111547768.    
  0.546743155       108975760.    
  0.550914764       106795520.    
  0.555118084       104627104.    
  0.559353590       102773584.    
  0.563621402       100735368.    
  0.567921758       99010888.0    
  0.572254896       97255760.0    
  0.576621175       95647624.0    
  0.581020653       94113632.0    
  0.585453749       92740536.0    
