  0.100381494       4.43389645E+09
  0.101147391       4.59807693E+09
  0.101919137       4.54897459E+09
  0.102696769       4.49692518E+09
  0.103480324       4.43615693E+09
  0.104269862       4.36681779E+09
  0.105065428       4.31248947E+09
  0.105867065       4.26360678E+09
  0.106674820       4.21491840E+09
  0.107488729       4.16856346E+09
  0.108308852       4.12273434E+09
  0.109135240       4.07935155E+09
  0.109967925       4.03591168E+09
  0.110806957       3.98627968E+09
  0.111652397       3.93245056E+09
  0.112504289       3.88684749E+09
  0.113362685       3.84196352E+09
  0.114227630       3.79702528E+09
  0.115099169       3.74601165E+09
  0.115977362       3.69234406E+09
  0.116862252       3.64869939E+09
  0.117753893       3.60511258E+09
  0.118652344       3.56343450E+09
  0.119557641       3.52219238E+09
  0.120469853       3.48388659E+09
  0.121389017       3.44415104E+09
  0.122315198       3.40814592E+09
  0.123248443       3.37162214E+09
  0.124188818       3.30757453E+09
  0.125136375       3.26840320E+09
  0.126091138       3.23086669E+09
  0.127053186       3.19288781E+09
  0.128022581       3.15411866E+09
  0.128999382       3.11922099E+09
  0.129983634       3.08517658E+09
  0.130975395       3.04568653E+09
  0.131974712       3.01267149E+09
  0.132981658       2.97722112E+09
  0.133996293       2.94220544E+09
  0.135018677       2.90887962E+09
  0.136048853       2.87021491E+09
  0.137086868       2.82453069E+09
  0.138132825       2.78076877E+09
  0.139186770       2.73280742E+09
  0.140248746       2.69062451E+09
  0.141318828       2.65082854E+09
  0.142397076       2.61299635E+09
  0.143483534       2.57620326E+09
  0.144578293       2.54068634E+09
  0.145681411       2.50590413E+09
  0.146792948       2.46925696E+09
  0.147912949       2.43584998E+09
  0.149041504       2.40311603E+09
  0.150178671       2.36863104E+09
  0.151324511       2.33418880E+09
  0.152479112       2.29951667E+09
  0.153642505       2.26717235E+09
  0.154814765       2.23514573E+09
  0.155995980       2.20256563E+09
  0.157186210       2.17208064E+09
  0.158385515       2.14232090E+09
  0.159593970       2.11210432E+09
  0.160811663       2.08311104E+09
  0.162038624       2.05479808E+09
  0.163274959       2.02592474E+09
  0.164520726       1.99684339E+09
  0.165775999       1.96838067E+09
  0.167040855       1.94011264E+09
  0.168315351       1.91235763E+09
  0.169599563       1.88517082E+09
  0.170893580       1.85835238E+09
  0.172197476       1.83216742E+09
  0.173511326       1.80652122E+09
  0.174835190       1.78118720E+09
  0.176169157       1.75460518E+09
  0.177513301       1.72974438E+09
  0.178867698       1.70558618E+09
  0.180232435       1.68116403E+09
  0.181607604       1.65696538E+09
  0.182993233       1.63305306E+09
  0.184389442       1.60956570E+09
  0.185796320       1.58447654E+09
  0.187213913       1.55997773E+09
  0.188642323       1.53612518E+09
  0.190081641       1.51288166E+09
  0.191531941       1.48966246E+09
  0.192993313       1.46677990E+09
  0.194465816       1.44391283E+09
  0.195949554       1.42137638E+09
  0.197444633       1.39873651E+09
  0.198951095       1.37664205E+09
  0.200469062       1.35490803E+09
  0.201998621       1.33350285E+09
  0.203539848       1.31232154E+09
  0.205092832       1.29174784E+09
  0.206657663       1.27166285E+09
  0.208234429       1.25195494E+09
  0.209823221       1.23183219E+09
  0.211424142       1.21185843E+09
  0.213037282       1.19254912E+09
  0.214662731       1.17379994E+09
  0.216300577       1.15543219E+09
  0.217950910       1.13721984E+09
  0.219613865       1.11923763E+09
  0.221289486       1.10153357E+09
  0.222977892       1.08406976E+09
  0.224679187       1.06711885E+09
  0.226393446       1.05018938E+09
  0.228120804       1.03378893E+09
  0.229861334       1.01720160E+09
  0.231615141       1.00054381E+09
  0.233382344       984356352.    
  0.235163003       968639552.    
  0.236957282       952074304.    
  0.238765240       935811456.    
  0.240586981       920335360.    
  0.242422625       904097728.    
  0.244272277       888493312.    
