  0.100381494       3.28061005E+09
  0.101147391       3.41675213E+09
  0.101919137       3.38078490E+09
  0.102696769       3.34443930E+09
  0.103480324       3.30537600E+09
  0.104269862       3.26367437E+09
  0.105065428       3.22588902E+09
  0.105867065       3.19025869E+09
  0.106674820       3.15430810E+09
  0.107488729       3.11973581E+09
  0.108308852       3.08496896E+09
  0.109135240       3.05148800E+09
  0.109967925       3.01777510E+09
  0.110806957       2.98299213E+09
  0.111652397       2.94657715E+09
  0.112504289       2.91335654E+09
  0.113362685       2.88050304E+09
  0.114227630       2.84806886E+09
  0.115099169       2.81325491E+09
  0.115977362       2.77742874E+09
  0.116862252       2.74508954E+09
  0.117753893       2.71297050E+09
  0.118652344       2.68164736E+09
  0.119557641       2.65057306E+09
  0.120469853       2.62066560E+09
  0.121389017       2.58994918E+09
  0.122315198       2.56089421E+09
  0.123248443       2.53187507E+09
  0.124188818       2.49426022E+09
  0.125136375       2.46485171E+09
  0.126091138       2.43615667E+09
  0.127053186       2.40702310E+09
  0.128022581       2.37782349E+09
  0.128999382       2.34983859E+09
  0.129983634       2.32229939E+09
  0.130975395       2.29299814E+09
  0.131974712       2.26598272E+09
  0.132981658       2.23834240E+09
  0.133996293       2.21112371E+09
  0.135018677       2.18518656E+09
  0.136048853       2.15797069E+09
  0.137086868       2.12875174E+09
  0.138132825       2.09986790E+09
  0.139186770       2.06965837E+09
  0.140248746       2.04107776E+09
  0.141318828       2.01348864E+09
  0.142397076       1.98654566E+09
  0.143483534       1.96022682E+09
  0.144578293       1.93417446E+09
  0.145681411       1.90846426E+09
  0.146792948       1.88229312E+09
  0.147912949       1.85747878E+09
  0.149041504       1.83325466E+09
  0.150178671       1.80854630E+09
  0.151324511       1.78387610E+09
  0.152479112       1.75895258E+09
  0.153642505       1.73503539E+09
  0.154814765       1.71133120E+09
  0.155995980       1.68773043E+09
  0.157186210       1.66483917E+09
  0.158385515       1.64238630E+09
  0.159593970       1.61962854E+09
  0.160811663       1.59748275E+09
  0.162038624       1.57572083E+09
  0.163274959       1.55407962E+09
  0.164520726       1.53253248E+09
  0.165775999       1.51127488E+09
  0.167040855       1.49003738E+09
  0.168315351       1.46908698E+09
  0.169599563       1.44849805E+09
  0.170893580       1.42816384E+09
  0.172197476       1.40825754E+09
  0.173511326       1.38855411E+09
  0.174835190       1.36893338E+09
  0.176169157       1.34891853E+09
  0.177513301       1.32972698E+09
  0.178867698       1.31091251E+09
  0.180232435       1.29222144E+09
  0.181607604       1.27370445E+09
  0.182993233       1.25529178E+09
  0.184389442       1.23723725E+09
  0.185796320       1.21879155E+09
  0.187213913       1.20063552E+09
  0.188642323       1.18279206E+09
  0.190081641       1.16524134E+09
  0.191531941       1.14766298E+09
  0.192993313       1.13038003E+09
  0.194465816       1.11322317E+09
  0.195949554       1.09629952E+09
  0.197444633       1.07946726E+09
  0.198951095       1.06295162E+09
  0.200469062       1.04656083E+09
  0.201998621       1.03037517E+09
  0.203539848       1.01440640E+09
  0.205092832       998775808.    
  0.206657663       983441408.    
  0.208234429       968352384.    
  0.209823221       953117568.    
  0.211424142       938033024.    
  0.213037282       923313856.    
  0.214662731       908907328.    
  0.216300577       894773120.    
  0.217950910       880793664.    
  0.219613865       866926208.    
  0.221289486       853243072.    
  0.222977892       839731008.    
  0.224679187       826548032.    
  0.226393446       813446336.    
  0.228120804       800664064.    
  0.229861334       787805696.    
  0.231615141       775012544.    
  0.233382344       762452352.    
  0.235163003       750206080.    
  0.236957282       737718656.    
  0.238765240       725445056.    
  0.240586981       713535424.    
  0.242422625       701401920.    
  0.244272277       689618368.    
  0.246136039       678052928.    
  0.248014003       666652800.    
  0.249906331       655502400.    
  0.251813114       644524992.    
  0.253734410       633555456.    
  0.255670339       622927552.    
  0.257621050       612453888.    
  0.259586692       602236928.    
  0.261567295       592095680.    
  0.263563037       582156864.    
  0.265573978       572336704.    
  0.267600238       562636736.    
  0.269641995       553086656.    
  0.271699369       543819584.    
  0.273772359       534485088.    
  0.275861204       525450912.    
  0.277966022       516511680.    
  0.280086875       507557184.    
  0.282223880       498974816.    
  0.284377187       490379712.    
  0.286546946       482014112.    
  0.288733244       473725664.    
  0.290936261       465576384.    
  0.293156087       457569248.    
  0.295392811       449742592.    
  0.297646612       441985088.    
  0.299917608       434415648.    
  0.302205950       426777216.    
  0.304511756       419322240.    
  0.306835145       412063296.    
  0.309176236       404825376.    
  0.311535209       397821152.    
  0.313912183       390803840.    
  0.316307276       384004640.    
  0.318720669       377222016.    
  0.321152449       370599776.    
  0.323602796       363994240.    
  0.326071858       357724128.    
  0.328559756       351630336.    
  0.331066608       345335232.    
  0.333592594       338826592.    
  0.336137831       332844032.    
  0.338702530       326974432.    
  0.341286778       321123840.    
  0.343890786       315507488.    
  0.346514612       309959072.    
  0.349158466       304415296.    
  0.351822495       299137504.    
  0.354506850       293885248.    
  0.357211679       288659872.    
  0.359937161       283521280.    
  0.362683445       278644704.    
  0.365450680       273630336.    
  0.368239045       268686528.    
  0.371048629       264117664.    
  0.373879671       259414320.    
  0.376732290       255006208.    
  0.379606724       250634528.    
  0.382503092       246148048.    
  0.385421544       241858208.    
  0.388362259       237818480.    
  0.391325414       234015376.    
  0.394311130       230628688.    
  0.397319674       222964656.    
  0.400351167       218217168.    
  0.403405815       214321856.    
