  0.100381494       3.87856896E+09
  0.101147391       4.05889690E+09
  0.101919137       4.01587712E+09
  0.102696769       3.97330790E+09
  0.103480324       3.93111680E+09
  0.104269862       3.88963123E+09
  0.105065428       3.84730726E+09
  0.105867065       3.80568934E+09
  0.106674820       3.76379648E+09
  0.107488729       3.72334515E+09
  0.108308852       3.68231424E+09
  0.109135240       3.64288384E+09
  0.109967925       3.60201088E+09
  0.110806957       3.56210816E+09
  0.111652397       3.52193434E+09
  0.112504289       3.48286720E+09
  0.113362685       3.44382387E+09
  0.114227630       3.40552013E+09
  0.115099169       3.36680294E+09
  0.115977362       3.32810880E+09
  0.116862252       3.28998707E+09
  0.117753893       3.25213389E+09
  0.118652344       3.21509709E+09
  0.119557641       3.17803648E+09
  0.120469853       3.14134861E+09
  0.121389017       3.10397645E+09
  0.122315198       3.06779162E+09
  0.123248443       3.03132698E+09
  0.124188818       2.99604941E+09
  0.125136375       2.96055987E+09
  0.126091138       2.92547174E+09
  0.127053186       2.88991309E+09
  0.128022581       2.85508890E+09
  0.128999382       2.82053043E+09
  0.129983634       2.78653389E+09
  0.130975395       2.75294771E+09
  0.131974712       2.71923891E+09
  0.132981658       2.68558029E+09
  0.133996293       2.65213107E+09
  0.135018677       2.61941274E+09
  0.136048853       2.58678426E+09
  0.137086868       2.55500237E+09
  0.138132825       2.52275994E+09
  0.139186770       2.49088282E+09
  0.140248746       2.45896678E+09
  0.141318828       2.42785766E+09
  0.142397076       2.39686835E+09
  0.143483534       2.36653952E+09
  0.144578293       2.33608704E+09
  0.145681411       2.30563840E+09
  0.146792948       2.27550797E+09
  0.147912949       2.24580685E+09
  0.149041504       2.21656013E+09
  0.150178671       2.18762880E+09
  0.151324511       2.15893069E+09
  0.152479112       2.12996506E+09
  0.153642505       2.10153779E+09
  0.154814765       2.07329741E+09
  0.155995980       2.04570944E+09
  0.157186210       2.01825114E+09
  0.158385515       1.99117286E+09
  0.159593970       1.96380250E+09
  0.160811663       1.93690650E+09
  0.162038624       1.91028736E+09
  0.163274959       1.88413530E+09
  0.164520726       1.85830298E+09
  0.165775999       1.83267558E+09
  0.167040855       1.80696538E+09
  0.168315351       1.78153984E+09
  0.169599563       1.75652250E+09
  0.170893580       1.73181581E+09
  0.172197476       1.70754304E+09
  0.173511326       1.68339034E+09
  0.174835190       1.65926195E+09
  0.176169157       1.63533018E+09
  0.177513301       1.61183782E+09
  0.178867698       1.58861146E+09
  0.180232435       1.56579904E+09
  0.181607604       1.54315674E+09
  0.182993233       1.52051213E+09
  0.184389442       1.49810560E+09
  0.185796320       1.47604582E+09
  0.187213913       1.45431194E+09
  0.188642323       1.43290419E+09
  0.190081641       1.41173875E+09
  0.191531941       1.39055706E+09
  0.192993313       1.36961421E+09
  0.194465816       1.34898778E+09
  0.195949554       1.32867661E+09
  0.197444633       1.30867072E+09
  0.198951095       1.28891200E+09
  0.200469062       1.26917581E+09
  0.201998621       1.24963725E+09
  0.203539848       1.23042099E+09
  0.205092832       1.21148070E+09
  0.206657663       1.19284646E+09
  0.208234429       1.17444672E+09
  0.209823221       1.15609830E+09
  0.211424142       1.13794432E+09
  0.213037282       1.12007117E+09
  0.214662731       1.10248269E+09
  0.216300577       1.08515264E+09
  0.217950910       1.06808858E+09
  0.219613865       1.05105574E+09
  0.221289486       1.03425754E+09
  0.222977892       1.01766182E+09
  0.224679187       1.00139258E+09
  0.226393446       985308160.    
  0.228120804       969528128.    
  0.229861334       953773056.    
  0.231615141       938248832.    
  0.233382344       922922368.    
  0.235163003       907872704.    
  0.236957282       893038208.    
  0.238765240       878439680.    
  0.240586981       863950528.    
  0.242422625       849609792.    
  0.244272277       835514880.    
  0.246136039       821606144.    
  0.248014003       807979392.    
  0.249906331       794497472.    
  0.251813114       781222208.    
  0.253734410       768001024.    
  0.255670339       755093824.    
  0.257621050       742300160.    
  0.259586692       729792832.    
  0.261567295       717416064.    
  0.263563037       705228928.    
  0.265573978       693147776.    
  0.267600238       681287424.    
  0.269641995       669606016.    
  0.271699369       658111040.    
  0.273772359       646816832.    
  0.275861204       635632640.    
  0.277966022       624636736.    
  0.280086875       613757248.    
  0.282223880       603129856.    
  0.284377187       592586240.    
  0.286546946       582310784.    
  0.288733244       572075136.    
  0.290936261       562076544.    
  0.293156087       552156224.    
  0.295392811       542466752.    
  0.297646612       532881696.    
  0.299917608       523492544.    
  0.302205950       514218528.    
  0.304511756       505091104.    
  0.306835145       496115168.    
  0.309176236       487269632.    
  0.311535209       478600000.    
  0.313912183       470028512.    
  0.316307276       461650880.    
  0.318720669       453333952.    
  0.321152449       445236992.    
  0.323602796       437177216.    
  0.326071858       429347264.    
  0.328559756       421559904.    
  0.331066608       413976896.    
  0.333592594       406460384.    
  0.336137831       399116000.    
  0.338702530       391858400.    
  0.341286778       384742592.    
  0.343890786       377735360.    
  0.346514612       370845760.    
  0.349158466       364095040.    
  0.351822495       357430336.    
  0.354506850       350914784.    
  0.357211679       344457408.    
  0.359937161       338168416.    
  0.362683445       331918176.    
  0.365450680       325864704.    
  0.368239045       319835456.    
  0.371048629       313979968.    
  0.373879671       308159936.    
  0.376732290       302487328.    
  0.379606724       296876992.    
  0.382503092       291407104.    
  0.385421544       286014816.    
  0.388362259       280719168.    
  0.391325414       275515168.    
  0.394311130       270384896.    
  0.397319674       265369632.    
  0.400351167       260427952.    
  0.403405815       255614224.    
  0.406483769       250831360.    
  0.409585178       246186816.    
  0.412710249       241552848.    
  0.415859163       237069088.    
  0.419032067       232625840.    
  0.422229230       228311024.    
  0.425450802       224029296.    
  0.428696960       219849568.    
  0.431967854       215718048.    
  0.435263693       211674208.    
  0.438584685       207716144.    
  0.441931009       203828592.    
  0.445302904       200016800.    
  0.448700488       196250672.    
  0.452124029       192573248.    
