  0.100381494       2.92194918E+09
  0.101147391       3.05861581E+09
  0.101919137       3.02704794E+09
  0.102696769       2.99579904E+09
  0.103480324       2.96481254E+09
  0.104269862       2.93435443E+09
  0.105065428       2.90322355E+09
  0.105867065       2.87264026E+09
  0.106674820       2.84179226E+09
  0.107488729       2.81206298E+09
  0.108308852       2.78182554E+09
  0.109135240       2.75283942E+09
  0.109967925       2.72268902E+09
  0.110806957       2.69330406E+09
  0.111652397       2.66365722E+09
  0.112504289       2.63486387E+09
  0.113362685       2.60604698E+09
  0.114227630       2.57779046E+09
  0.115099169       2.54919654E+09
  0.115977362       2.52060467E+09
  0.116862252       2.49243622E+09
  0.117753893       2.46444339E+09
  0.118652344       2.43707264E+09
  0.119557641       2.40964250E+09
  0.120469853       2.38251213E+09
  0.121389017       2.35480806E+09
  0.122315198       2.32803456E+09
  0.123248443       2.30098739E+09
  0.124188818       2.27487027E+09
  0.125136375       2.24853709E+09
  0.126091138       2.22252749E+09
  0.127053186       2.19611904E+09
  0.128022581       2.17027456E+09
  0.128999382       2.14460250E+09
  0.129983634       2.11935155E+09
  0.130975395       2.09439782E+09
  0.131974712       2.06933107E+09
  0.132981658       2.04429952E+09
  0.133996293       2.01939661E+09
  0.135018677       1.99505894E+09
  0.136048853       1.97074778E+09
  0.137086868       1.94710067E+09
  0.138132825       1.92305216E+09
  0.139186770       1.89930906E+09
  0.140248746       1.87548390E+09
  0.141318828       1.85229414E+09
  0.142397076       1.82915533E+09
  0.143483534       1.80652915E+09
  0.144578293       1.78377958E+09
  0.145681411       1.76103091E+09
  0.146792948       1.73850688E+09
  0.147912949       1.71629850E+09
  0.149041504       1.69442906E+09
  0.150178671       1.67277978E+09
  0.151324511       1.65131021E+09
  0.152479112       1.62960538E+09
  0.153642505       1.60832333E+09
  0.154814765       1.58714483E+09
  0.155995980       1.56648538E+09
  0.157186210       1.54588070E+09
  0.158385515       1.52558643E+09
  0.159593970       1.50502938E+09
  0.160811663       1.48484710E+09
  0.162038624       1.46484749E+09
  0.163274959       1.44520781E+09
  0.164520726       1.42579418E+09
  0.165775999       1.40653082E+09
  0.167040855       1.38719270E+09
  0.168315351       1.36805862E+09
  0.169599563       1.34923482E+09
  0.170893580       1.33062720E+09
  0.172197476       1.31235802E+09
  0.173511326       1.29415181E+09
  0.174835190       1.27597645E+09
  0.176169157       1.25791667E+09
  0.177513301       1.24021184E+09
  0.178867698       1.22267571E+09
  0.180232435       1.20547021E+09
  0.181607604       1.18836762E+09
  0.182993233       1.17126810E+09
  0.184389442       1.15433178E+09
  0.185796320       1.13765965E+09
  0.187213913       1.12122598E+09
  0.188642323       1.10503462E+09
  0.190081641       1.08902426E+09
  0.191531941       1.07298554E+09
  0.192993313       1.05713178E+09
  0.194465816       1.04150067E+09
  0.195949554       1.02611923E+09
  0.197444633       1.01094714E+09
  0.198951095       995977792.    
  0.200469062       980996352.    
  0.201998621       966178432.    
  0.203539848       951584320.    
  0.205092832       937209536.    
  0.206657663       923052096.    
  0.208234429       909076224.    
  0.209823221       895127040.    
  0.211424142       881322752.    
  0.213037282       867728320.    
  0.214662731       854344128.    
  0.216300577       841157568.    
  0.217950910       828162368.    
  0.219613865       815193792.    
  0.221289486       802387520.    
  0.222977892       789745728.    
  0.224679187       777333888.    
  0.226393446       765075136.    
  0.228120804       753030272.    
  0.229861334       741010752.    
  0.231615141       729153408.    
  0.233382344       717451328.    
  0.235163003       705951424.    
  0.236957282       694616256.    
  0.238765240       683456384.    
  0.240586981       672375104.    
  0.242422625       661405056.    
  0.244272277       650616192.    
  0.246136039       639971904.    
  0.248014003       629533632.    
  0.249906331       619211776.    
  0.251813114       609033856.    
  0.253734410       598904896.    
  0.255670339       589002368.    
  0.257621050       579194240.    
  0.259586692       569593920.    
  0.261567295       560098112.    
  0.263563037       550738688.    
  0.265573978       541461184.    
  0.267600238       532348000.    
  0.269641995       523370912.    
  0.271699369       514534368.    
  0.273772359       505848096.    
  0.275861204       497246016.    
  0.277966022       488781920.    
  0.280086875       480409984.    
  0.282223880       472223200.    
  0.284377187       464105984.    
  0.286546946       456184800.    
  0.288733244       448299808.    
  0.290936261       440587072.    
  0.293156087       432938912.    
  0.295392811       425461184.    
  0.297646612       418065920.    
  0.299917608       410816480.    
  0.302205950       403655520.    
  0.304511756       396604672.    
  0.306835145       389668384.    
  0.309176236       382832128.    
  0.311535209       376127328.    
  0.313912183       369499616.    
  0.316307276       363015904.    
  0.318720669       356581760.    
  0.321152449       350310336.    
  0.323602796       344072128.    
  0.326071858       338003680.    
  0.328559756       331971968.    
  0.331066608       326092000.    
  0.333592594       320265600.    
  0.336137831       314567968.    
  0.338702530       308937952.    
  0.341286778       303415008.    
  0.343890786       297975232.    
  0.346514612       292625248.    
  0.349158466       287380672.    
  0.351822495       282202944.    
  0.354506850       277137280.    
  0.357211679       272118080.    
  0.359937161       267224768.    
  0.362683445       262364352.    
  0.365450680       257651248.    
  0.368239045       252960064.    
  0.371048629       248398448.    
  0.373879671       243866576.    
  0.376732290       239445328.    
  0.379606724       235073424.    
  0.382503092       230808416.    
  0.385421544       226603488.    
  0.388362259       222472352.    
  0.391325414       218411088.    
  0.394311130       214406912.    
  0.397319674       210490128.    
  0.400351167       206631472.    
  0.403405815       202869504.    
  0.406483769       199133072.    
  0.409585178       195500528.    
  0.412710249       191878592.    
  0.415859163       188369664.    
  0.419032067       184894512.    
  0.422229230       181516384.    
  0.425450802       178165072.    
  0.428696960       174890992.    
  0.431967854       171654816.    
  0.435263693       168485712.    
  0.438584685       165383328.    
  0.441931009       162335504.    
  0.445302904       159345552.    
  0.448700488       156391424.    
  0.452124029       153504688.    
  0.455573678       150644672.    
  0.459049642       147878432.    
  0.462552190       145130976.    
  0.466081381       142464224.    
  0.469637454       139805808.    
  0.473220736       137224096.    
  0.476831347       134659824.    
  0.480469525       132176888.    
  0.484135449       129725152.    
  0.487829328       127325696.    
  0.491551399       124958600.    
  0.495301843       122633064.    
  0.499080956       120349704.    
  0.502888858       118113312.    
  0.506725788       115931736.    
  0.510592103       113771824.    
  0.514487863       111665864.    
  0.518413305       109572312.    
  0.522368670       107540648.    
  0.526354313       105527360.    
  0.530370355       103583648.    
  0.534417033       101647824.    
  0.538494527       99764320.0    
  0.542603135       97895352.0    
  0.546743155       96070824.0    
  0.550914764       94279936.0    
  0.555118084       92531936.0    
  0.559353590       90811240.0    
  0.563621402       89117240.0    
  0.567921758       87456176.0    
  0.572254896       85815000.0    
  0.576621175       84222720.0    
  0.581020653       82651120.0    
  0.585453749       81122296.0    
  0.589920700       79599256.0    
  0.594421744       78122048.0    
  0.598957121       76649216.0    
  0.603527069       75228272.0    
  0.608131886       73823952.0    
  0.612771809       72455080.0    
  0.617447138       71099608.0    
  0.622158229       69772960.0    
  0.626905203       68464680.0    
  0.631688416       67186728.0    
  0.636508107       65939344.0    
  0.641364634       64709156.0    
  0.646258175       63505372.0    
  0.651188970       62313044.0    
  0.656157434       61151184.0    
  0.661163807       60002020.0    
  0.666208446       58894176.0    
  0.671291471       57788988.0    
  0.676413357       56717792.0    
  0.681574345       55650728.0    
  0.686774611       54612636.0    
  0.692014635       53587768.0    
  0.697294593       52594116.0    
  0.702614903       51612748.0    
  0.707975745       50649732.0    
  0.713377476       49701760.0    
  0.718820453       48768920.0    
  0.724304914       47858508.0    
  0.729831278       46965644.0    
  0.735399842       46094356.0    
  0.741010845       45229560.0    
  0.746664584       44388568.0    
  0.752361536       43550360.0    
  0.758101940       42740764.0    
  0.763886213       41940260.0    
  0.769714594       41163428.0    
  0.775587380       40391308.0    
  0.781504989       39638480.0    
  0.787467837       38893100.0    
  0.793476105       38165956.0    
  0.799530089       37455064.0    
  0.805630445       36757180.0    
  0.811777353       36071724.0    
  0.817971051       35395328.0    
  0.824212074       34733692.0    
  0.830500722       34080068.0    
  0.836837351       33448782.0    
  0.843222201       32821852.0    
  0.849655867       32213262.0    
  0.856138647       31605818.0    
  0.862670898       31017102.0    
  0.869252980       30432204.0    
  0.875885308       29868028.0    
  0.882568181       29309488.0    
  0.889301896       28763716.0    
  0.896087229       28224492.0    
  0.902924299       27695536.0    
  0.909813464       27176174.0    
  0.916755259       26669118.0    
  0.923749983       26173280.0    
  0.930798054       25682968.0    
  0.937899828       25204352.0    
  0.945055962       24729106.0    
  0.952266574       24267942.0    
  0.959532261       23812272.0    
  0.966853380       23371564.0    
  0.974230289       22932204.0    
  0.981663585       22505432.0    
  0.989153445       22081274.0    
  0.996700525       21668296.0    
   1.00430524       21263010.0    
   1.01196790       20867396.0    
   1.01968908       20477382.0    
   1.02746928       20093968.0    
   1.03530884       19717490.0    
   1.04320788       19346376.0    
   1.05116749       18986442.0    
   1.05918777       18631056.0    
   1.06726921       18284876.0    
   1.07541227       17940440.0    
   1.08361769       17606196.0    
   1.09188545       17272910.0    
   1.10021639       16952436.0    
   1.10861087       16634668.0    
   1.11706948       16325342.0    
   1.12559247       16018588.0    
   1.13418067       15718809.0    
   1.14283431       15422943.0    
   1.15155399       15134882.0    
   1.16034019       14852798.0    
   1.16919339       14574933.0    
   1.17811406       14302668.0    
   1.18710291       14033353.0    
   1.19616044       13770710.0    
   1.20528698       13511803.0    
   1.21448326       13261413.0    
   1.22374964       13011813.0    
   1.23308659       12769836.0    
   1.24249482       12528569.0    
   1.25197482       12294318.0    
   1.26152730       12063183.0    
   1.27115250       11838977.0    
   1.28085136       11617156.0    
   1.29062414       11399912.0    
   1.30047131       11185788.0    
   1.31039357       10975318.0    
   1.32039177       10770060.0    
   1.33046627       10568646.0    
   1.34061754       10371769.0    
   1.35084629       10176618.0    
   1.36115301       9986596.00    
   1.37153840       9797495.00    
   1.38200295       9615149.00    
   1.39254749       9434382.00    
   1.40317249       9259144.00    
   1.41387844       9084702.00    
   1.42466617       8914886.00    
   1.43553627       8746520.00    
   1.44648921       8582881.00    
   1.45752561       8422419.00    
   1.46864629       8265015.50    
   1.47985196       8110200.50    
   1.49114299       7957647.50    
   1.50252032       7808233.50    
   1.51398432       7661151.00    
   1.52553582       7518723.00    
   1.53717542       7377342.50    
   1.54890394       7239959.50    
   1.56072176       7102921.00    
   1.57262993       6970128.50    
   1.58462882       6838333.00    
   1.59671926       6711287.00    
   1.60890210       6585179.50    
   1.62117779       6462148.50    
   1.63354707       6340418.00    
   1.64601088       6221185.00    
   1.65856969       6104168.00    
   1.67122436       5990024.00    
   1.68397570       5878112.00    
   1.69682407       5767601.50    
   1.70977068       5659585.50    
   1.72281599       5552475.00    
   1.73596072       5448585.00    
   1.74920583       5346043.50    
   1.76255202       5246681.50    
   1.77600014       5147530.50    
   1.78955078       5051383.50    
   1.80320477       4955669.00    
   1.81696296       4862769.50    
   1.83082604       4771485.00    
   1.84479523       4682369.00    
   1.85887063       4594387.50    
   1.87305355       4508023.00    
   1.88734472       4423102.00    
   1.90174496       4339610.00    
   1.91625500       4258586.00    
   1.93087554       4178551.00    
   1.94560790       4100485.50    
   1.96045268       4022909.50    
   1.97541070       3947570.50    
   1.99048281       3872536.50    
   2.00567007       3800511.25    
   2.02097321       3728862.00    
   2.03639269       3659229.25    
   2.05193019       3590039.50    
   2.06758595       3522506.25    
   2.08336163       3455861.25    
   2.09925723       3391170.50    
   2.11527443       3327596.75    
   2.13141346       3265059.25    
   2.14767599       3203697.25    
   2.16406250       3143085.00    
   2.18057370       3083945.25    
   2.19721127       3025815.50    
   2.21397591       2969412.00    
   2.23086810       2913244.50    
   2.24788952       2858773.50    
   2.26504064       2804405.75    
   2.28232265       2751748.75    
   2.29973602       2699799.50    
   2.31728268       2649384.00    
   2.33496332       2599417.50    
   2.35277891       2550559.50    
   2.37073040       2502331.25    
   2.38881874       2455026.50    
   2.40704513       2408912.00    
   2.42541027       2363635.00    
   2.44391584       2319309.25    
   2.46256256       2275429.25    
   2.48135161       2232651.00    
   2.50028419       2190154.50    
   2.51936102       2149224.50    
   2.53858328       2108564.75    
   2.55795217       2069176.00    
   2.57746911       2029907.00    
   2.59713483       1991748.38    
   2.61695051       1953869.88    
   2.63691759       1917187.00    
   2.65703702       1881095.50    
   2.67730975       1845732.75    
   2.69773698       1810901.75    
   2.71832037       1776629.25    
   2.73906088       1743029.38    
   2.75995970       1710065.75    
   2.78101778       1678050.75    
   2.80223656       1646294.50    
   2.82361746       1615402.12    
   2.84516120       1584622.12    
   2.86686945       1554795.75    
   2.88874292       1525225.62    
   2.91078377       1496723.50    
   2.93299270       1468369.88    
   2.95537114       1440755.50    
   2.97792029       1413388.25    
   3.00064135       1386634.12    
   3.02353573       1360392.75    
   3.04660463       1334795.88    
   3.06984997       1309648.75    
   3.09327269       1284850.62    
   3.11687374       1260582.50    
   3.14065504       1236553.50    
   3.16461802       1213269.38    
   3.18876362       1190281.88    
   3.21309304       1167982.38    
   3.23760843       1145714.62    
   3.26231122       1124154.12    
   3.28720236       1102657.88    
   3.31228304       1081876.50    
   3.33755541       1061396.25    
   3.36302090       1041420.69    
   3.38867974       1021668.56    
   3.41453505       1002310.50    
   3.44058752       983250.062    
   3.46683884       964578.062    
   3.49329019       946414.438    
   3.51994348       928479.312    
   3.54680037       910966.000    
   3.57386160       893583.375    
   3.60112977       876685.000    
   3.62860608       859909.125    
   3.65629196       843787.125    
   3.68418884       827714.875    
   3.71229863       812125.750    
   3.74062300       796613.062    
   3.76916313       781506.875    
   3.79792142       766592.375    
   3.82689905       752130.125    
   3.85609794       737880.000    
   3.88551950       723883.250    
   3.91516542       710131.688    
   3.94503760       696566.875    
   3.97513795       683339.438    
   4.00546789       670351.250    
   4.03602839       657719.188    
   4.06682301       645152.812    
   4.09785223       632964.250    
   4.12911844       620784.125    
   4.16062307       609030.562    
   4.19236803       597415.000    
   4.22435522       586147.438    
   4.25658607       574960.125    
   4.28906345       564041.188    
   4.32178879       553245.188    
   4.35476303       542688.438    
   4.38798952       532388.750    
   4.42146921       522273.812    
   4.45520449       512358.594    
   4.48919678       502555.875    
   4.52344847       492989.094    
   4.55796242       483506.656    
   4.59273911       474375.906    
   4.62778091       465296.125    
   4.66308975       456500.281    
   4.69866943       447718.938    
   4.73451996       439204.688    
   4.77064323       430744.500    
   4.80704212       422579.938    
   4.84371853       414516.531    
   4.88067627       406628.938    
   4.91791534       398848.000    
   4.95543814       391204.406    
   4.99324703       383706.188    
   5.03134441       376373.812    
   5.06973362       369228.844    
   5.10841560       362148.875    
   5.14739132       355255.844    
   5.18666458       348394.125    
   5.22623920       341748.812    
   5.26611519       335165.250    
   5.30629444       328820.906    
   5.34677982       322494.938    
   5.38757515       316347.344    
   5.42868233       310242.906    
   5.47010279       304289.656    
   5.51183844       298454.062    
   5.55389214       292759.844    
   5.59626770       287156.000    
   5.63896656       281638.125    
   5.68199205       276231.562    
   5.72534466       270886.844    
   5.76902771       265715.250    
   5.81304502       260604.797    
   5.85739851       255641.766    
   5.90208912       250689.406    
   5.94712067       245894.875    
   5.99249601       241104.781    
   6.03821850       236500.594    
   6.08429003       231945.984    
   6.13071156       227510.766    
   6.17748737       223116.875    
   6.22462177       218818.938    
   6.27211571       214581.094    
   6.31997013       210446.469    
   6.36818981       206413.219    
   6.41677809       202433.172    
   6.46573830       198542.922    
   6.51507187       194685.734    
   6.56478024       190933.953    
   6.61486769       187221.188    
   6.66533756       183649.641    
   6.71619415       180079.859    
   6.76743841       176626.969    
   6.81907225       173182.859    
   6.87110043       169837.594    
   6.92352676       166535.359    
   6.97635365       163336.828    
   7.02958155       160176.891    
   7.08321571       157078.750    
   7.13725853       154030.531    
   7.19171572       151028.547    
   7.24658823       148104.250    
   7.30187798       145234.141    
   7.35758972       142437.672    
   7.41372681       139657.984    
   7.47029305       136960.797    
   7.52729130       134267.047    
   7.58472300       131674.500    
   7.64259243       129106.539    
   7.70090532       126619.375    
   7.75966358       124144.094    
   7.81886816       121734.234    
   7.87852430       119346.875    
   7.93863535       117021.781    
   7.99920654       114749.141    
   8.06024075       112518.109    
   8.12173843       110328.523    
   8.18370533       108166.617    
   8.24614525       106055.062    
   8.30906296       103968.023    
   8.37246132       101957.406    
   8.43634224       99956.3594    
   8.50070953       98019.3203    
   8.56556892       96081.3750    
   8.63092422       94208.3516    
   8.69677544       92345.6016    
   8.76313019       90553.3125    
   8.82999039       88776.6797    
   8.89736366       87042.8125    
   8.96525002       85329.2266    
   9.03365326       83649.2266    
   9.10257816       82001.6016    
   9.17203140       80393.5625    
   9.24201393       78822.7812    
   9.31252766       77267.9141    
   9.38357925       75753.3438    
   9.45517349       74246.5234    
   9.52731705       72789.6406    
   9.60001087       71347.1172    
   9.67325592       69956.6953    
   9.74706078       68566.9844    
   9.82142830       67220.8594    
   9.89636612       65880.5938    
   9.97187519       64579.0000    
   10.0479584       63301.6836    
   10.1246223       62056.0117    
   10.2018738       60827.9883    
   10.2797127       59620.9922    
   10.3581448       58437.0234    
   10.4371748       57269.5469    
   10.5168085       56140.6641    
   10.5970516       55023.9336    
   10.6779070       53939.2969    
   10.7593765       52857.1680    
   10.8414688       51811.1133    
   10.9241867       50765.1055    
   11.0075378       49764.2812    
   11.0915251       48769.2266    
   11.1761513       47803.3281    
   11.2614222       46843.9805    
   11.3473473       45908.1133    
   11.4339275       44984.3008    
   11.5211658       44086.7617    
   11.6090689       43208.2773    
   11.6976433       42342.6055    
   11.7868958       41495.8008    
   11.8768301       40656.9570    
   11.9674473       39841.4805    
   12.0587559       39036.6719    
   12.1507645       38261.4336    
   12.2434750       37485.6445    
   12.3368893       36737.1602    
   12.4310169       35988.2734    
   12.5258627       35264.0781    
   12.6214352       34548.9102    
   12.7177362       33857.0664    
   12.8147697       33171.7656    
   12.9125443       32501.5840    
   13.0110636       31841.0723    
   13.1103373       31192.0625    
   13.2103691       30560.9570    
   13.3111620       29941.1855    
   13.4127235       29336.9316    
   13.5150614       28736.5449    
   13.6181812       28154.2930    
   13.7220850       27572.7578    
   13.8267803       27015.7773    
   13.9322758       26461.4395    
   14.0385790       25926.7227    
   14.1456928       25392.6055    
   14.2536221       24874.6191    
   14.3623734       24360.0488    
   14.4719543       23861.9121    
   14.5823755       23373.3926    
   14.6936398       22894.6152    
   14.8057489       22424.1035    
   14.9187126       21960.2559    
   15.0325422       21507.0098    
   15.1472397       21060.6445    
   15.2628098       20630.4609    
   15.3792620       20201.8457    
   15.4966021       19787.6582    
   15.6148415       19372.3281    
   15.7339821       18972.4844    
   15.8540287       18574.3945    
