  0.100381494       5.32967219E+09
  0.101147391       5.50017638E+09
  0.101919137       5.43609805E+09
  0.102696769       5.37036544E+09
  0.103480324       5.28940186E+09
  0.104269862       5.20670618E+09
  0.105065428       5.13706291E+09
  0.105867065       5.07232563E+09
  0.106674820       5.00877414E+09
  0.107488729       4.94772429E+09
  0.108308852       4.88823450E+09
  0.109135240       4.83249613E+09
  0.109967925       4.77574810E+09
  0.110806957       4.71167027E+09
  0.111652397       4.64674970E+09
  0.112504289       4.58928589E+09
  0.113362685       4.53204787E+09
  0.114227630       4.47568384E+09
  0.115099169       4.41153178E+09
  0.115977362       4.34249728E+09
  0.116862252       4.28615475E+09
  0.117753893       4.23031757E+09
  0.118652344       4.17475021E+09
  0.119557641       4.12090291E+09
  0.120469853       4.07345152E+09
  0.121389017       4.02441754E+09
  0.122315198       3.98127718E+09
  0.123248443       3.93245389E+09
  0.124188818       3.84888678E+09
  0.125136375       3.79935898E+09
  0.126091138       3.75130880E+09
  0.127053186       3.70276147E+09
  0.128022581       3.65422003E+09
  0.128999382       3.61130701E+09
  0.129983634       3.56909363E+09
  0.130975395       3.51617152E+09
  0.131974712       3.47439770E+09
  0.132981658       3.43153894E+09
  0.133996293       3.38964378E+09
  0.135018677       3.34876826E+09
  0.136048853       3.30103962E+09
  0.137086868       3.24571494E+09
  0.138132825       3.19258035E+09
  0.139186770       3.13629978E+09
  0.140248746       3.08563891E+09
  0.141318828       3.03652378E+09
  0.142397076       2.98960486E+09
  0.143483534       2.94479923E+09
  0.144578293       2.90184832E+09
  0.145681411       2.85938816E+09
  0.146792948       2.81556915E+09
  0.147912949       2.77513370E+09
  0.149041504       2.73581722E+09
  0.150178671       2.69545677E+09
  0.151324511       2.65490125E+09
  0.152479112       2.61386982E+09
  0.153642505       2.57563366E+09
  0.154814765       2.53772749E+09
  0.155995980       2.49962061E+09
  0.157186210       2.46371302E+09
  0.158385515       2.42850842E+09
  0.159593970       2.39298509E+09
  0.160811663       2.35879168E+09
  0.162038624       2.32521702E+09
  0.163274959       2.29121971E+09
  0.164520726       2.25736090E+09
  0.165775999       2.22423066E+09
  0.167040855       2.19125965E+09
  0.168315351       2.15894426E+09
  0.169599563       2.12728461E+09
  0.170893580       2.09604096E+09
  0.172197476       2.06543424E+09
  0.173511326       2.03570342E+09
  0.174835190       2.00642138E+09
  0.176169157       1.97476122E+09
  0.177513301       1.94536333E+09
  0.178867698       1.91721114E+09
  0.180232435       1.88881523E+09
  0.181607604       1.86082048E+09
  0.182993233       1.83297229E+09
  0.184389442       1.80563174E+09
  0.185796320       1.77719578E+09
  0.187213913       1.74941107E+09
  0.188642323       1.72234240E+09
  0.190081641       1.69584832E+09
  0.191531941       1.66846182E+09
  0.192993313       1.64167181E+09
  0.194465816       1.61574899E+09
  0.195949554       1.59011021E+09
  0.197444633       1.56387034E+09
  0.198951095       1.53845389E+09
  0.200469062       1.51358771E+09
  0.201998621       1.48903578E+09
  0.203539848       1.46461875E+09
  0.205092832       1.44101299E+09
  0.206657663       1.41809178E+09
  0.208234429       1.39555456E+09
  0.209823221       1.37241280E+09
  0.211424142       1.34929741E+09
  0.213037282       1.32712819E+09
  0.214662731       1.30573210E+09
  0.216300577       1.28479757E+09
  0.217950910       1.26404864E+09
  0.219613865       1.24361792E+09
  0.221289486       1.22353498E+09
  0.222977892       1.20376666E+09
  0.224679187       1.18456346E+09
  0.226393446       1.16544806E+09
  0.228120804       1.14694387E+09
  0.229861334       1.12833408E+09
  0.231615141       1.10930445E+09
  0.233382344       1.09101427E+09
  0.235163003       1.07321728E+09
  0.236957282       1.05435680E+09
  0.238765240       1.03572832E+09
  0.240586981       1.01779386E+09
  0.242422625       999210176.    
  0.244272277       981293696.    
  0.246136039       963769984.    
  0.248014003       946491136.    
  0.249906331       929714112.    
  0.251813114       913294656.    
  0.253734410       896589696.    
  0.255670339       880812288.    
  0.257621050       865372480.    
  0.259586692       850521472.    
  0.261567295       835671168.    
  0.263563037       821212864.    
  0.265573978       806821888.    
  0.267600238       792678656.    
  0.269641995       778784640.    
  0.271699369       765442176.    
  0.273772359       751863680.    
  0.275861204       738914752.    
  0.277966022       726210240.    
  0.280086875       713381440.    
  0.282223880       701179008.    
  0.284377187       688840832.    
  0.286546946       676968128.    
  0.288733244       665201152.    
  0.290936261       653620736.    
  0.293156087       642086528.    
  0.295392811       630871040.    
  0.297646612       619916224.    
  0.299917608       609239040.    
  0.302205950       598254336.    
  0.304511756       587338176.    
  0.306835145       577010816.    
  0.309176236       566748352.    
  0.311535209       557038592.    
  0.313912183       547376064.    
  0.316307276       538227328.    
  0.318720669       529041408.    
  0.321152449       520101184.    
  0.323602796       510832928.    
  0.326071858       501612064.    
  0.328559756       492518368.    
  0.331066608       483076800.    
  0.333592594       473830752.    
  0.336137831       465426144.    
  0.338702530       456925056.    
  0.341286778       448437088.    
  0.343890786       440740640.    
  0.346514612       433010784.    
  0.349158466       425315584.    
  0.351822495       418005568.    
  0.354506850       410925952.    
  0.357211679       403915968.    
  0.359937161       397091520.    
  0.362683445       390709088.    
  0.365450680       383896576.    
  0.368239045       377475808.    
  0.371048629       371538496.    
  0.373879671       365384864.    
  0.376732290       359652352.    
  0.379606724       353680192.    
  0.382503092       347832544.    
  0.385421544       342876096.    
  0.388362259       338462464.    
  0.391325414       334505472.    
  0.394311130       328834784.    
  0.397319674       310540928.    
  0.400351167       302908288.    
  0.403405815       297763424.    
  0.406483769       292732608.    
  0.409585178       287884160.    
  0.412710249       282723936.    
  0.415859163       277817760.    
  0.419032067       272459168.    
  0.422229230       267166912.    
  0.425450802       262498672.    
  0.428696960       258316368.    
  0.431967854       253570032.    
  0.435263693       249277904.    
  0.438584685       245455728.    
  0.441931009       241246576.    
  0.445302904       237334512.    
  0.448700488       233752064.    
  0.452124029       230032448.    
  0.455573678       226130208.    
  0.459049642       221275184.    
  0.462552190       217091744.    
  0.466081381       213191072.    
  0.469637454       207710736.    
  0.473220736       203862288.    
  0.476831347       200597872.    
  0.480469525       197510128.    
  0.484135449       194716096.    
  0.487829328       191846256.    
  0.491551399       189055040.    
  0.495301843       185240816.    
  0.499080956       182403424.    
  0.502888858       179895904.    
  0.506725788       177070816.    
  0.510592103       174139472.    
  0.514487863       171623056.    
  0.518413305       169262512.    
  0.522368670       167111776.    
  0.526354313       164849120.    
  0.530370355       161685440.    
  0.534417033       158163744.    
  0.538494527       154033856.    
  0.542603135       149294768.    
  0.546743155       146098352.    
  0.550914764       143492240.    
  0.555118084       140774192.    
  0.559353590       138406032.    
  0.563621402       135750896.    
  0.567921758       133644528.    
  0.572254896       131500800.    
  0.576621175       129613272.    
  0.581020653       127963976.    
  0.585453749       126447368.    
  0.589920700       124888608.    
  0.594421744       123505592.    
  0.598957121       122329928.    
  0.603527069       121817368.    
  0.608131886       120186832.    
  0.612771809       112150264.    
  0.617447138       106893152.    
  0.622158229       103481584.    
  0.626905203       101995808.    
  0.631688416       100242448.    
  0.636508107       98682000.0    
  0.641364634       96826120.0    
  0.646258175       95298720.0    
  0.651188970       93852560.0    
  0.656157434       92295880.0    
  0.661163807       91034584.0    
  0.666208446       89687576.0    
  0.671291471       88446336.0    
  0.676413357       87038712.0    
  0.681574345       85543864.0    
  0.686774611       84501232.0    
  0.692014635       83493800.0    
  0.697294593       82777312.0    
  0.702614903       80825592.0    
  0.707975745       74031048.0    
  0.713377476       72702200.0    
  0.718820453       71143312.0    
  0.724304914       69675072.0    
  0.729831278       68257464.0    
  0.735399842       66935820.0    
  0.741010845       65727296.0    
  0.746664584       64574672.0    
  0.752361536       63322660.0    
  0.758101940       62178564.0    
  0.763886213       61176056.0    
  0.769714594       60060004.0    
  0.775587380       59070644.0    
  0.781504989       58200872.0    
  0.787467837       57371296.0    
  0.793476105       56469876.0    
  0.799530089       55127648.0    
  0.805630445       53553796.0    
  0.811777353       52215216.0    
  0.817971051       51060184.0    
  0.824212074       50016580.0    
  0.830500722       48996776.0    
  0.836837351       47679540.0    
  0.843222201       46651412.0    
  0.849655867       45831360.0    
  0.856138647       45052276.0    
  0.862670898       44319344.0    
  0.869252980       43601412.0    
  0.875885308       42819188.0    
  0.882568181       41769540.0    
  0.889301896       41081612.0    
  0.896087229       40432392.0    
  0.902924299       39602016.0    
  0.909813464       38910308.0    
  0.916755259       38261004.0    
  0.923749983       37715580.0    
  0.930798054       37229832.0    
  0.937899828       36741040.0    
  0.945055962       35535900.0    
  0.952266574       34349588.0    
  0.959532261       33319654.0    
  0.966853380       32470756.0    
  0.974230289       31696498.0    
  0.981663585       31004800.0    
  0.989153445       30170342.0    
  0.996700525       29488868.0    
   1.00430524       28891238.0    
   1.01196790       28318256.0    
   1.01968908       27766052.0    
   1.02746928       27230698.0    
   1.03530884       26710514.0    
   1.04320788       26198576.0    
   1.05116749       25706056.0    
   1.05918777       25221462.0    
   1.06726921       24746990.0    
