  0.100381494       3.17951872E+09
  0.101147391       3.31602714E+09
  0.101919137       3.27967283E+09
  0.102696769       3.24453939E+09
  0.103480324       3.20895693E+09
  0.104269862       3.17539840E+09
  0.105065428       3.13967283E+09
  0.105867065       3.10415821E+09
  0.106674820       3.06864000E+09
  0.107488729       3.03417856E+09
  0.108308852       2.99960038E+09
  0.109135240       2.96662861E+09
  0.109967925       2.93266074E+09
  0.110806957       2.89963520E+09
  0.111652397       2.86662426E+09
  0.112504289       2.83385165E+09
  0.113362685       2.80092109E+09
  0.114227630       2.76925158E+09
  0.115099169       2.73680819E+09
  0.115977362       2.70366106E+09
  0.116862252       2.67144627E+09
  0.117753893       2.63953715E+09
  0.118652344       2.60750387E+09
  0.119557641       2.57596442E+09
  0.120469853       2.54587750E+09
  0.121389017       2.51496704E+09
  0.122315198       2.48552038E+09
  0.123248443       2.45564262E+09
  0.124188818       2.42495821E+09
  0.125136375       2.39548646E+09
  0.126091138       2.36617523E+09
  0.127053186       2.33639552E+09
  0.128022581       2.30758861E+09
  0.128999382       2.27937254E+09
  0.129983634       2.25158707E+09
  0.130975395       2.22238336E+09
  0.131974712       2.19469952E+09
  0.132981658       2.16754304E+09
  0.133996293       2.14053120E+09
  0.135018677       2.11403597E+09
  0.136048853       2.08718003E+09
  0.137086868       2.06089690E+09
  0.138132825       2.03459430E+09
  0.139186770       2.00903667E+09
  0.140248746       1.98305523E+09
  0.141318828       1.95730816E+09
  0.142397076       1.93167936E+09
  0.143483534       1.90696461E+09
  0.144578293       1.88229299E+09
  0.145681411       1.85763763E+09
  0.146792948       1.83328781E+09
  0.147912949       1.80920013E+09
  0.149041504       1.78556019E+09
  0.150178671       1.76237734E+09
  0.151324511       1.73931802E+09
  0.152479112       1.71591821E+09
  0.153642505       1.69305805E+09
  0.154814765       1.67035072E+09
  0.155995980       1.64820890E+09
  0.157186210       1.62608499E+09
  0.158385515       1.60428518E+09
  0.159593970       1.58225216E+09
  0.160811663       1.56057805E+09
  0.162038624       1.53912858E+09
  0.163274959       1.51816474E+09
  0.164520726       1.49753920E+09
  0.165775999       1.47709184E+09
  0.167040855       1.45654554E+09
  0.168315351       1.43623168E+09
  0.169599563       1.41623590E+09
  0.170893580       1.39646182E+09
  0.172197476       1.37701632E+09
  0.173511326       1.35767258E+09
  0.174835190       1.33839770E+09
  0.176169157       1.31886016E+09
  0.177513301       1.29985818E+09
  0.178867698       1.28121587E+09
  0.180232435       1.26292992E+09
  0.181607604       1.24474035E+09
  0.182993233       1.22652659E+09
  0.184389442       1.20858048E+09
  0.185796320       1.19107942E+09
  0.187213913       1.17382054E+09
  0.188642323       1.15679501E+09
  0.190081641       1.13989594E+09
  0.191531941       1.12264909E+09
  0.192993313       1.10573158E+09
  0.194465816       1.08931392E+09
  0.195949554       1.07313766E+09
  0.197444633       1.05701133E+09
  0.198951095       1.04119565E+09
  0.200469062       1.02540262E+09
  0.201998621       1.00976211E+09
  0.203539848       994313152.    
  0.205092832       979133952.    
  0.206657663       964220928.    
  0.208234429       949493952.    
  0.209823221       934726016.    
  0.211424142       920081792.    
  0.213037282       905725952.    
  0.214662731       891639808.    
  0.216300577       877786432.    
  0.217950910       864121856.    
  0.219613865       850502976.    
  0.221289486       837054144.    
  0.222977892       823790016.    
  0.224679187       810765888.    
  0.226393446       797915584.    
  0.228120804       785289600.    
  0.229861334       772714688.    
  0.231615141       760188032.    
  0.233382344       747899520.    
  0.235163003       735820160.    
  0.236957282       723837696.    
  0.238765240       712000512.    
  0.240586981       700217472.    
  0.242422625       688599552.    
  0.244272277       677155008.    
  0.246136039       665836928.    
  0.248014003       654760896.    
  0.249906331       643809152.    
  0.251813114       633024640.    
  0.253734410       622212416.    
  0.255670339       611753088.    
  0.257621050       601391680.    
  0.259586692       591309952.    
  0.261567295       581322816.    
  0.263563037       571478528.    
  0.265573978       561684736.    
  0.267600238       552115264.    
  0.269641995       542681472.    
  0.271699369       533401024.    
  0.273772359       524297728.    
  0.275861204       515254912.    
  0.277966022       506380192.    
  0.280086875       497604640.    
  0.282223880       489005536.    
  0.284377187       480478592.    
  0.286546946       472204160.    
  0.288733244       463954432.    
  0.290936261       455900960.    
  0.293156087       447856864.    
  0.295392811       440040768.    
  0.297646612       432328608.    
  0.299917608       424750720.    
  0.302205950       417247008.    
  0.304511756       409803936.    
  0.306835145       402551744.    
  0.309176236       395400960.    
  0.311535209       388427520.    
  0.313912183       381519104.    
  0.316307276       374786624.    
  0.318720669       368089408.    
  0.321152449       361570176.    
  0.323602796       355072416.    
  0.326071858       348655136.    
  0.328559756       342325984.    
  0.331066608       336143904.    
  0.333592594       330186272.    
  0.336137831       324229472.    
  0.338702530       318378848.    
  0.341286778       312612128.    
  0.343890786       306975232.    
  0.346514612       301422624.    
  0.349158466       295983904.    
  0.351822495       290600192.    
  0.354506850       285352608.    
  0.357211679       280120896.    
  0.359937161       275045472.    
  0.362683445       269971328.    
  0.365450680       265074160.    
  0.368239045       260206080.    
  0.371048629       255462944.    
  0.373879671       250730400.    
  0.376732290       246121344.    
  0.379606724       241511584.    
  0.382503092       237042112.    
  0.385421544       232637184.    
  0.388362259       228245328.    
  0.391325414       224081456.    
  0.394311130       219949824.    
  0.397319674       215820640.    
  0.400351167       211827344.    
  0.403405815       207924320.    
  0.406483769       204049552.    
  0.409585178       200291632.    
  0.412710249       196522288.    
  0.415859163       192871520.    
  0.419032067       189201168.    
  0.422229230       185646480.    
  0.425450802       182343536.    
  0.428696960       179110448.    
  0.431967854       175846416.    
  0.435263693       172601040.    
  0.438584685       169427712.    
  0.441931009       166243104.    
  0.445302904       163121632.    
  0.448700488       160043040.    
  0.452124029       156978704.    
  0.455573678       154008688.    
  0.459049642       151210048.    
  0.462552190       148679664.    
  0.466081381       145988240.    
  0.469637454       143290128.    
  0.473220736       140652080.    
  0.476831347       138037888.    
  0.480469525       135453808.    
  0.484135449       132976672.    
  0.487829328       130529104.    
  0.491551399       128100560.    
  0.495301843       125754736.    
  0.499080956       123404280.    
  0.502888858       121097976.    
  0.506725788       118837424.    
  0.510592103       116604800.    
  0.514487863       114386000.    
  0.518413305       112172208.    
  0.522368670       110059120.    
  0.526354313       107995016.    
  0.530370355       106108224.    
  0.534417033       104305456.    
  0.538494527       102450032.    
  0.542603135       100448104.    
  0.546743155       98559720.0    
  0.550914764       96687336.0    
  0.555118084       94875992.0    
  0.559353590       93044760.0    
  0.563621402       91283904.0    
  0.567921758       89548128.0    
  0.572254896       87805520.0    
  0.576621175       86124424.0    
  0.581020653       84443144.0    
  0.585453749       82816768.0    
  0.589920700       81137608.0    
  0.594421744       79534792.0    
  0.598957121       77942184.0    
  0.603527069       76505224.0    
  0.608131886       75041248.0    
  0.612771809       74267232.0    
  0.617447138       73207912.0    
  0.622158229       71990408.0    
  0.626905203       70691488.0    
  0.631688416       69381992.0    
  0.636508107       68128656.0    
  0.641364634       66875188.0    
  0.646258175       65656984.0    
  0.651188970       64462232.0    
  0.656157434       63268888.0    
  0.661163807       62121296.0    
  0.666208446       60992136.0    
  0.671291471       59867448.0    
  0.676413357       58750784.0    
  0.681574345       57628532.0    
  0.686774611       56599220.0    
  0.692014635       55596004.0    
  0.697294593       54649660.0    
  0.702614903       53589364.0    
  0.707975745       51874384.0    
  0.713377476       50889188.0    
  0.718820453       49977056.0    
  0.724304914       49056664.0    
  0.729831278       48142864.0    
  0.735399842       47239668.0    
  0.741010845       46346864.0    
  0.746664584       45479864.0    
  0.752361536       44616260.0    
  0.758101940       43788460.0    
  0.763886213       42965384.0    
  0.769714594       42162624.0    
  0.775587380       41359000.0    
  0.781504989       40562500.0    
  0.787467837       39767548.0    
  0.793476105       39010052.0    
  0.799530089       38338888.0    
  0.805630445       37731556.0    
  0.811777353       37079532.0    
  0.817971051       36404376.0    
  0.824212074       35735816.0    
  0.830500722       35063124.0    
  0.836837351       34326776.0    
  0.843222201       33653100.0    
  0.849655867       33034772.0    
  0.856138647       32420562.0    
  0.862670898       31829038.0    
  0.869252980       31244836.0    
  0.875885308       30668742.0    
  0.882568181       30058320.0    
  0.889301896       29508130.0    
  0.896087229       28969454.0    
  0.902924299       28416336.0    
  0.909813464       27892498.0    
  0.916755259       27381070.0    
  0.923749983       26886830.0    
  0.930798054       26402660.0    
  0.937899828       25940090.0    
  0.945055962       25432006.0    
  0.952266574       24918762.0    
  0.959532261       24404274.0    
  0.966853380       23914156.0    
  0.974230289       23432412.0    
  0.981663585       22977108.0    
  0.989153445       22521372.0    
  0.996700525       22082826.0    
   1.00430524       21658944.0    
   1.01196790       21246892.0    
   1.01968908       20844436.0    
   1.02746928       20449852.0    
   1.03530884       20063664.0    
   1.04320788       19683886.0    
   1.05116749       19315920.0    
   1.05918777       18952862.0    
   1.06726921       18599562.0    
   1.07541227       18249024.0    
   1.08361769       17909542.0    
   1.09188545       17571824.0    
   1.10021639       17241928.0    
   1.10861087       16912344.0    
   1.11706948       16597913.0    
   1.12559247       16286667.0    
   1.13418067       15982793.0    
   1.14283431       15682975.0    
   1.15155399       15390945.0    
   1.16034019       15104673.0    
   1.16919339       14822770.0    
   1.17811406       14546747.0    
   1.18710291       14273890.0    
   1.19616044       14007815.0    
   1.20528698       13746869.0    
   1.21448326       13492458.0    
   1.22374964       13241039.0    
   1.23308659       12996425.0    
   1.24249482       12753868.0    
   1.25197482       12516821.0    
   1.26152730       12284567.0    
   1.27115250       12058575.0    
   1.28085136       11835884.0    
   1.29062414       11618416.0    
   1.30047131       11401608.0    
   1.31039357       11188018.0    
   1.32039177       10981018.0    
   1.33046627       10777547.0    
   1.34061754       10579561.0    
   1.35084629       10383164.0    
   1.36115301       10192146.0    
   1.37153840       10001377.0    
   1.38200295       9816367.00    
   1.39254749       9633646.00    
   1.40317249       9457174.00    
   1.41387844       9282059.00    
   1.42466617       9111474.00    
   1.43553627       8943428.00    
   1.44648921       8771817.00    
   1.45752561       8592517.00    
   1.46864629       8428023.00    
   1.47985196       8265684.50    
   1.49114299       8106485.50    
   1.50252032       7952050.50    
   1.51398432       7800238.00    
   1.52553582       7652555.00    
   1.53717542       7506838.00    
   1.54890394       7365671.00    
   1.56072176       7224656.00    
   1.57262993       7087555.00    
   1.58462882       6949566.50    
   1.59671926       6816458.50    
   1.60890210       6686905.00    
   1.62117779       6560956.50    
   1.63354707       6436530.50    
   1.64601088       6314340.00    
   1.65856969       6195144.00    
   1.67122436       6079088.00    
   1.68397570       5964954.00    
   1.69682407       5852468.00    
   1.70977068       5742367.50    
   1.72281599       5634027.00    
   1.73596072       5529066.50    
   1.74920583       5425369.50    
   1.76255202       5324493.00    
   1.77600014       5224479.00    
   1.78955078       5127170.50    
   1.80320477       5030396.50    
   1.81696296       4936978.50    
   1.83082604       4845832.50    
   1.84479523       4756941.50    
   1.85887063       4668290.00    
   1.87305355       4581559.00    
   1.88734472       4496114.50    
   1.90174496       4411141.50    
   1.91625500       4325977.50    
   1.93087554       4243033.50    
   1.94560790       4163597.25    
   1.96045268       4085860.25    
   1.97541070       4009947.00    
   1.99048281       3931639.25    
   2.00567007       3849261.50    
   2.02097321       3773588.00    
   2.03639269       3703064.25    
   2.05193019       3632908.00    
   2.06758595       3564334.25    
   2.08336163       3496359.50    
   2.09925723       3430832.00    
   2.11527443       3366205.50    
   2.13141346       3302064.00    
   2.14767599       3239452.75    
   2.16406250       3177437.00    
   2.18057370       3117606.75    
   2.19721127       3058767.25    
   2.21397591       3001742.75    
   2.23086810       2945206.75    
   2.24788952       2890290.50    
   2.26504064       2835419.25    
   2.28232265       2782416.50    
   2.29973602       2730231.25    
   2.31728268       2679360.25    
   2.33496332       2629110.75    
   2.35277891       2579629.25    
   2.37073040       2530791.25    
   2.38881874       2483101.00    
   2.40704513       2436648.25    
   2.42541027       2390955.75    
   2.44391584       2346193.00    
   2.46256256       2301793.25    
   2.48135161       2258434.00    
   2.50028419       2215956.25    
   2.51936102       2174436.75    
   2.53858328       2132703.50    
   2.55795217       2092375.88    
   2.57746911       2052565.00    
   2.59713483       2013774.00    
   2.61695051       1975034.62    
   2.63691759       1936324.88    
   2.65703702       1898278.25    
   2.67730975       1862021.25    
   2.69773698       1826657.75    
   2.71832037       1791902.75    
   2.73906088       1757908.38    
   2.75995970       1724553.50    
   2.78101778       1692097.88    
   2.80223656       1659896.62    
   2.82361746       1628609.38    
   2.84516120       1597463.00    
   2.86686945       1567293.62    
   2.88874292       1537230.12    
   2.91078377       1508355.50    
   2.93299270       1479700.88    
   2.95537114       1451836.25    
   2.97792029       1424250.25    
   3.00064135       1397259.88    
   3.02353573       1370803.50    
   3.04660463       1344982.38    
   3.06984997       1319609.12    
   3.09327269       1294586.00    
   3.11687374       1270115.62    
   3.14065504       1245889.88    
   3.16461802       1222409.38    
   3.18876362       1199307.62    
   3.21309304       1176831.88    
   3.23760843       1154353.62    
   3.26231122       1132589.12    
   3.28720236       1110856.88    
   3.31228304       1089799.62    
   3.33755541       1069042.88    
   3.36302090       1048768.75    
   3.38867974       1028779.44    
   3.41453505       1009223.44    
   3.44058752       989998.312    
   3.46683884       971167.125    
   3.49329019       952838.188    
   3.51994348       934713.812    
   3.54680037       917042.938    
   3.57386160       899544.000    
   3.60112977       882508.125    
   3.62860608       865586.500    
   3.65629196       849348.500    
   3.68418884       833139.812    
   3.71229863       817453.625    
   3.74062300       801844.250    
   3.76916313       786638.562    
   3.79792142       771660.688    
   3.82689905       757056.562    
   3.85609794       742767.938    
   3.88551950       728677.062    
   3.91516542       714845.750    
   3.94503760       701245.688    
   3.97513795       687937.125    
   4.00546789       674854.625    
   4.03602839       662126.625    
   4.06682301       649409.500    
   4.09785223       636975.938    
   4.12911844       624676.250    
   4.16062307       612822.438    
   4.19236803       601114.312    
   4.22435522       589797.125    
   4.25658607       578532.562    
   4.28906345       567528.750    
   4.32178879       556687.000    
   4.35476303       546062.250    
   4.38798952       535688.625    
   4.42146921       525524.688    
   4.45520449       515528.500    
   4.48919678       505692.938    
   4.52344847       496053.625    
   4.55796242       486551.219    
   4.59273911       477347.312    
   4.62778091       468221.938    
   4.66308975       459380.781    
   4.69866943       450578.688    
   4.73451996       441997.625    
   4.77064323       433523.344    
   4.80704212       425283.656    
   4.84371853       417205.281    
   4.88067627       409285.531    
   4.91791534       401435.188    
   4.95543814       393778.500    
   4.99324703       386214.781    
   5.03134441       378858.750    
   5.06973362       371646.906    
   5.10841560       364515.031    
   5.14739132       357540.844    
   5.18666458       350671.250    
   5.22623920       343937.312    
   5.26611519       337376.250    
   5.30629444       330939.438    
   5.34677982       324615.094    
   5.38757515       318411.906    
   5.42868233       312281.094    
   5.47010279       306296.625    
   5.51183844       300434.781    
   5.55389214       294696.594    
   5.59626770       289057.688    
   5.63896656       283526.781    
   5.68199205       278104.531    
   5.72534466       272708.594    
   5.76902771       267522.000    
   5.81304502       262384.469    
   5.85739851       257402.375    
   5.90208912       252425.219    
   5.94712067       247639.469    
   5.99249601       242790.781    
   6.03821850       238171.078    
   6.08429003       233602.875    
   6.13071156       229095.109    
   6.17748737       224696.688    
   6.22462177       220375.672    
   6.27211571       216124.172    
   6.31997013       211981.688    
   6.36818981       207920.109    
   6.41677809       203962.438    
   6.46573830       200039.688    
   6.51507187       196216.969    
   6.56478024       192434.078    
   6.61486769       188757.547    
   6.66533756       185202.266    
   6.71619415       181476.734    
   6.76743841       177858.375    
   6.81907225       174287.641    
   6.87110043       170844.625    
   6.92352676       167486.625    
   6.97635365       163961.500    
   7.02958155       160729.875    
   7.08321571       157601.406    
   7.13725853       154527.109    
   7.19171572       151507.969    
   7.24658823       148562.828    
   7.30187798       145678.078    
   7.35758972       142875.438    
   7.41372681       140078.625    
   7.47029305       137359.125    
   7.52729130       134639.328    
   7.58472300       132032.766    
   7.64259243       129495.273    
   7.70090532       126930.844    
   7.75966358       124413.883    
   7.81886816       121979.359    
   7.87852430       119574.992    
   7.93863535       117238.078    
   7.99920654       114957.211    
   8.06024075       112723.078    
   8.12173843       110532.969    
   8.18370533       108367.461    
   8.24614525       106248.539    
   8.30906296       104154.516    
   8.37246132       102137.539    
   8.43634224       100129.812    
   8.50070953       98186.4922    
   8.56556892       96242.1406    
   8.63092422       94363.0312    
   8.69677544       92493.7344    
   8.76313019       90695.0391    
   8.82999039       88911.8203    
   8.89736366       87171.5781    
   8.96525002       85451.5938    
   9.03365326       83765.3281    
   9.10257816       82111.5156    
   9.17203140       80497.2891    
   9.24201393       78920.4609    
   9.31252766       77359.4531    
   9.38357925       75838.9141    
   9.45517349       74325.8828    
   9.52731705       72863.0469    
   9.60001087       71414.2031    
   9.67325592       70017.8359    
   9.74706078       68621.8125    
   9.82142830       67269.7500    
   9.89636612       65923.2969    
   9.97187519       64615.7695    
   10.0479584       63332.4102    
   10.1246223       62080.8398    
   10.2018738       60846.8984    
   10.2797127       59634.0469    
   10.3581448       58444.3203    
   10.4371748       57270.9961    
   10.5168085       56136.4648    
   10.5970516       55013.9375    
   10.6779070       53924.0000    
   10.7593765       52836.6406    
   10.8414688       51786.2891    
   10.9241867       50736.2578    
   11.0075378       49732.6680    
   11.0915251       48735.8086    
   11.1761513       47769.1367    
   11.2614222       46809.4531    
   11.3473473       45873.3477    
   11.4339275       44949.3047    
   11.5211658       44051.5664    
   11.6090689       43172.9180    
   11.6976433       42307.0977    
   11.7868958       41460.1992    
   11.8768301       40621.2539    
   11.9674473       39805.7383    
   12.0587559       39000.8711    
   12.1507645       38225.6367    
   12.2434750       37449.8477    
   12.3368893       36701.4219    
   12.4310169       35952.5938    
   12.5258627       35228.5273    
   12.6214352       34513.4844    
   12.7177362       33821.8047    
   12.8147697       33136.6797    
   12.9125443       32466.7109    
   13.0110636       31806.4121    
   13.1103373       31157.6211    
   13.2103691       30526.7402    
   13.3111620       29907.2168    
   13.4127235       29303.2676    
   13.5150614       28703.2148    
   13.6181812       28121.3652    
   13.7220850       27540.3184    
   13.8267803       26983.9023    
   13.9322758       26430.2188    
   14.0385790       25896.1875    
   14.1456928       25362.7852    
   14.2536221       24845.6133    
   14.3623734       24331.9727    
   14.4719543       23834.8125    
   14.5823755       23347.2754    
   14.6936398       22869.4336    
   14.8057489       22399.8281    
   14.9187126       21936.8535    
   15.0325422       21484.4473    
   15.1472397       21038.8906    
   15.2628098       20609.4688    
   15.3792620       20181.6074    
   15.4966021       19768.1113    
   15.6148415       19353.4727    
   15.7339821       18954.2637    
   15.8540287       18556.7832    
   15.9749928       18175.9629    
   16.0968819       17796.6621    
   16.2196999       17427.9062    
   16.3434525       17062.4512    
   16.4681492       16705.1816    
   16.5937958       16355.0625    
   16.7204075       16014.0879    
   16.8479843       15680.3174    
   16.9765301       15350.2461    
   17.1060562       15028.7871    
   17.2365723       14708.9180    
   17.3680859       14400.5166    
   17.5006046       14095.3369    
   17.6341305       13801.6533    
   17.7686749       13506.8623    
   17.9042492       13222.9326    
   18.0408592       12938.9512    
   18.1785069       12665.0449    
   18.3172035       12395.6367    
   18.4569607       12133.4316    
   18.5977879       11874.3008    
   18.7396889       11620.2480    
   18.8826675       11370.7139    
   19.0267372       11125.4990    
   19.1719074       10888.7725    
   19.3181877       10654.2666    
   19.4655876       10426.7578    
   19.6141052       10199.5459    
   19.7637558       9980.57422    
   19.9145527       9761.14258    
   20.0664997       9552.85254    
   20.2196026       9344.34375    
   20.3738747       9143.12695    
   20.5293217       8942.37988    
   20.6859608       8747.47070    
   20.8437939       8554.78320    
   21.0028267       8368.69434    
   21.1630745       8185.91748    
   21.3245430       8006.17139    
   21.4872494       7830.26514    
   21.6511974       7656.14014    
   21.8163910       7487.27246    
   21.9828453       7320.97510    
   22.1505737       7160.92480    
   22.3195801       7000.34277    
   22.4898758       6846.13428    
   22.6614685       6690.97998    
   22.8343697       6542.28418    
   23.0085945       6395.10449    
   23.1841507       6253.36670    
