  0.100381494       4.13163418E+09
  0.101147391       4.29682176E+09
  0.101919137       4.24837632E+09
  0.102696769       4.20188851E+09
  0.103480324       4.15067238E+09
  0.104269862       4.10542080E+09
  0.105065428       4.05716301E+09
  0.105867065       4.00886093E+09
  0.106674820       3.96109901E+09
  0.107488729       3.91470157E+09
  0.108308852       3.86855526E+09
  0.109135240       3.82505600E+09
  0.109967925       3.77920870E+09
  0.110806957       3.73349427E+09
  0.111652397       3.69049779E+09
  0.112504289       3.64780467E+09
  0.113362685       3.60453171E+09
  0.114227630       3.56285338E+09
  0.115099169       3.51970816E+09
  0.115977362       3.47481907E+09
  0.116862252       3.43189683E+09
  0.117753893       3.38947558E+09
  0.118652344       3.34614784E+09
  0.119557641       3.30388429E+09
  0.120469853       3.26507725E+09
  0.121389017       3.22539494E+09
  0.122315198       3.18874573E+09
  0.123248443       3.14703616E+09
  0.124188818       3.10210432E+09
  0.125136375       3.06323558E+09
  0.126091138       3.02447616E+09
  0.127053186       2.98519885E+09
  0.128022581       2.94755405E+09
  0.128999382       2.91134643E+09
  0.129983634       2.87541453E+09
  0.130975395       2.83478118E+09
  0.131974712       2.79845350E+09
  0.132981658       2.76349056E+09
  0.133996293       2.72911539E+09
  0.135018677       2.69471514E+09
  0.136048853       2.65931264E+09
  0.137086868       2.62486528E+09
  0.138132825       2.59003597E+09
  0.139186770       2.55655910E+09
  0.140248746       2.52256461E+09
  0.141318828       2.48843494E+09
  0.142397076       2.45440691E+09
  0.143483534       2.42199347E+09
  0.144578293       2.38983014E+09
  0.145681411       2.35739341E+09
  0.146792948       2.32563942E+09
  0.147912949       2.29426278E+09
  0.149041504       2.26365056E+09
  0.150178671       2.23400755E+09
  0.151324511       2.20434355E+09
  0.152479112       2.17414246E+09
  0.153642505       2.14477299E+09
  0.154814765       2.11544960E+09
  0.155995980       2.08707392E+09
  0.157186210       2.05876198E+09
  0.158385515       2.03079424E+09
  0.159593970       2.00260710E+09
  0.160811663       1.97492685E+09
  0.162038624       1.94734067E+09
  0.163274959       1.92033370E+09
  0.164520726       1.89391232E+09
  0.165775999       1.86775014E+09
  0.167040855       1.84143501E+09
  0.168315351       1.81546778E+09
  0.169599563       1.78993050E+09
  0.170893580       1.76465331E+09
  0.172197476       1.73977318E+09
  0.173511326       1.71523443E+09
  0.174835190       1.69087066E+09
  0.176169157       1.66552525E+09
  0.177513301       1.64112192E+09
  0.178867698       1.61739533E+09
  0.180232435       1.59408730E+09
  0.181607604       1.57104576E+09
  0.182993233       1.54788442E+09
  0.184389442       1.52496986E+09
  0.185796320       1.50283955E+09
  0.187213913       1.48100582E+09
  0.188642323       1.45950426E+09
  0.190081641       1.43816730E+09
  0.191531941       1.41593267E+09
  0.192993313       1.39415616E+09
  0.194465816       1.37341171E+09
  0.195949554       1.35292378E+09
  0.197444633       1.33217331E+09
  0.198951095       1.31196070E+09
  0.200469062       1.29186854E+09
  0.201998621       1.27196058E+09
  0.203539848       1.25220992E+09
  0.205092832       1.23289933E+09
  0.206657663       1.21400179E+09
  0.208234429       1.19531750E+09
  0.209823221       1.17647245E+09
  0.211424142       1.15769101E+09
  0.213037282       1.13940467E+09
  0.214662731       1.12154214E+09
  0.216300577       1.10398336E+09
  0.217950910       1.08666278E+09
  0.219613865       1.06945325E+09
  0.221289486       1.05247846E+09
  0.222977892       1.03577222E+09
  0.224679187       1.01935680E+09
  0.226393446       1.00319981E+09
  0.228120804       987341440.    
  0.229861334       971607616.    
  0.231615141       955727808.    
  0.233382344       940278976.    
  0.235163003       925057664.    
  0.236957282       909824576.    
  0.238765240       894722944.    
  0.240586981       879608832.    
  0.242422625       864757696.    
  0.244272277       850133312.    
  0.246136039       835645632.    
  0.248014003       821500736.    
  0.249906331       807507520.    
  0.251813114       793757888.    
  0.253734410       779844736.    
  0.255670339       766517632.    
  0.257621050       753330496.    
  0.259586692       740579584.    
  0.261567295       727920384.    
  0.263563037       715444736.    
  0.265573978       702983488.    
  0.267600238       690884096.    
  0.269641995       678951616.    
  0.271699369       667219200.    
  0.273772359       655734528.    
  0.275861204       644308736.    
  0.277966022       633196800.    
  0.280086875       622198208.    
