  0.100381494       6.14293248E+09
  0.101147391       6.06797619E+09
  0.101919137       5.88065997E+09
  0.102696769       5.71037850E+09
  0.103480324       5.54743910E+09
  0.104269862       5.38322227E+09
  0.105065428       5.23559578E+09
  0.105867065       5.08739738E+09
  0.106674820       4.94606848E+09
  0.107488729       4.80335155E+09
  0.108308852       4.64069376E+09
  0.109135240       4.50976870E+09
  0.109967925       4.40480768E+09
  0.110806957       4.29211008E+09
  0.111652397       4.17657037E+09
  0.112504289       4.06082816E+09
  0.113362685       3.94642714E+09
  0.114227630       3.84288282E+09
  0.115099169       3.74005606E+09
  0.115977362       3.64964173E+09
  0.116862252       3.56026035E+09
  0.117753893       3.48301389E+09
  0.118652344       3.40224026E+09
  0.119557641       3.32136090E+09
  0.120469853       3.24428211E+09
  0.121389017       3.16429440E+09
  0.122315198       3.09677338E+09
  0.123248443       3.01765683E+09
  0.124188818       2.95122202E+09
  0.125136375       2.86953933E+09
  0.126091138       2.79839027E+09
  0.127053186       2.72439603E+09
  0.128022581       2.67120205E+09
  0.128999382       2.61195674E+09
  0.129983634       2.56726323E+09
  0.130975395       2.52032077E+09
  0.131974712       2.47370778E+09
  0.132981658       2.41861402E+09
  0.133996293       2.36383462E+09
  0.135018677       2.29457715E+09
  0.136048853       2.24266368E+09
  0.137086868       2.18769152E+09
  0.138132825       2.14210573E+09
  0.139186770       2.08635533E+09
  0.140248746       2.03369741E+09
  0.141318828       1.98361434E+09
  0.142397076       1.93985472E+09
  0.143483534       1.89969024E+09
  0.144578293       1.86054554E+09
  0.145681411       1.82056666E+09
  0.146792948       1.77935245E+09
  0.147912949       1.74262502E+09
  0.149041504       1.70304090E+09
  0.150178671       1.66262362E+09
  0.151324511       1.62134733E+09
  0.152479112       1.57855322E+09
  0.153642505       1.52651942E+09
  0.154814765       1.49119667E+09
  0.155995980       1.45676173E+09
  0.157186210       1.42522074E+09
  0.158385515       1.39274842E+09
  0.159593970       1.36293389E+09
  0.160811663       1.33387251E+09
  0.162038624       1.30799885E+09
  0.163274959       1.28194253E+09
  0.164520726       1.25649971E+09
  0.165775999       1.23076992E+09
  0.167040855       1.20790285E+09
  0.168315351       1.18506586E+09
  0.169599563       1.16171482E+09
  0.170893580       1.14035456E+09
  0.172197476       1.11926579E+09
  0.173511326       1.09804416E+09
  0.174835190       1.07788198E+09
  0.176169157       1.05945978E+09
  0.177513301       1.03995635E+09
  0.178867698       1.02124621E+09
  0.180232435       1.00315482E+09
  0.181607604       985783488.    
  0.182993233       968623680.    
  0.184389442       950559552.    
  0.185796320       934483712.    
  0.187213913       918439360.    
  0.188642323       902872000.    
  0.190081641       887071808.    
  0.191531941       872650816.    
  0.192993313       856869568.    
  0.194465816       842579584.    
  0.195949554       826889280.    
  0.197444633       813206528.    
  0.198951095       798958080.    
  0.200469062       785626560.    
  0.201998621       771763584.    
  0.203539848       758790016.    
  0.205092832       745934464.    
  0.206657663       733346304.    
  0.208234429       720234176.    
  0.209823221       708123328.    
  0.211424142       695411904.    
  0.213037282       683510464.    
  0.214662731       671212032.    
  0.216300577       658748096.    
  0.217950910       647102080.    
  0.219613865       635149184.    
  0.221289486       623823296.    
  0.222977892       612479808.    
  0.224679187       601898048.    
  0.226393446       591277248.    
  0.228120804       580823488.    
  0.229861334       570630080.    
  0.231615141       559293824.    
  0.233382344       544806208.    
  0.235163003       534822912.    
  0.236957282       525380160.    
  0.238765240       516366688.    
  0.240586981       506958016.    
  0.242422625       498038496.    
  0.244272277       489353376.    
  0.246136039       480586016.    
  0.248014003       472145952.    
  0.249906331       464577120.    
  0.251813114       456598688.    
  0.253734410       449309952.    
  0.255670339       441405664.    
  0.257621050       433921856.    
  0.259586692       427113312.    
  0.261567295       420277248.    
  0.263563037       413843232.    
  0.265573978       407063648.    
  0.267600238       400578016.    
  0.269641995       394563072.    
  0.271699369       388255712.    
  0.273772359       382199232.    
  0.275861204       376193056.    
  0.277966022       370632992.    
  0.280086875       364694720.    
  0.282223880       359353888.    
  0.284377187       353787424.    
  0.286546946       349066368.    
  0.288733244       343802560.    
  0.290936261       338833664.    
  0.293156087       334176224.    
  0.295392811       330189184.    
  0.297646612       325860096.    
  0.299917608       321032960.    
  0.302205950       315371808.    
  0.304511756       309904128.    
  0.306835145       304531104.    
  0.309176236       299982016.    
  0.311535209       295967136.    
  0.313912183       291784320.    
  0.316307276       288689760.    
  0.318720669       286843360.    
  0.321152449       281703296.    
  0.323602796       276795488.    
  0.326071858       271821248.    
  0.328559756       267776032.    
  0.331066608       263743152.    
  0.333592594       260408432.    
  0.336137831       257202064.    
  0.338702530       254409472.    
  0.341286778       251632560.    
  0.343890786       249406384.    
  0.346514612       246071248.    
  0.349158466       243377568.    
  0.351822495       241289712.    
  0.354506850       239510016.    
  0.357211679       237475136.    
  0.359937161       233486416.    
  0.362683445       229507056.    
  0.365450680       227651152.    
  0.368239045       224458640.    
  0.371048629       222273440.    
  0.373879671       219620144.    
  0.376732290       219349728.    
  0.379606724       219653536.    
  0.382503092       218020016.    
  0.385421544       215222688.    
  0.388362259       209794240.    
  0.391325414       206643824.    
  0.394311130       201878512.    
  0.397319674       198838736.    
  0.400351167       195044688.    
  0.403405815       192946240.    
  0.406483769       190014480.    
  0.409585178       188807536.    
  0.412710249       186080208.    
  0.415859163       183535952.    
  0.419032067       180518864.    
  0.422229230       177084320.    
  0.425450802       172141024.    
  0.428696960       168728368.    
  0.431967854       164753216.    
  0.435263693       161616656.    
  0.438584685       158402016.    
  0.441931009       155583024.    
  0.445302904       153380288.    
  0.448700488       150359968.    
  0.452124029       147082272.    
  0.455573678       143610496.    
  0.459049642       140174576.    
  0.462552190       137181072.    
  0.466081381       135024256.    
  0.469637454       132562568.    
  0.473220736       131003904.    
  0.476831347       129567776.    
  0.480469525       127119632.    
  0.484135449       123125584.    
  0.487829328       121290312.    
  0.491551399       119048496.    
  0.495301843       117756688.    
  0.499080956       115902424.    
  0.502888858       114712184.    
  0.506725788       114118928.    
  0.510592103       113147280.    
  0.514487863       112192344.    
  0.518413305       111079824.    
  0.522368670       109564328.    
  0.526354313       107887352.    
  0.530370355       106628664.    
  0.534417033       106041976.    
  0.538494527       105388848.    
  0.542603135       105105504.    
  0.546743155       105164912.    
  0.550914764       105340376.    
  0.555118084       105268528.    
  0.559353590       102380536.    
  0.563621402       98948560.0    
  0.567921758       96696896.0    
  0.572254896       94755272.0    
  0.576621175       94261040.0    
  0.581020653       92850336.0    
  0.585453749       92548320.0    
  0.589920700       94136584.0    
  0.594421744       94909600.0    
  0.598957121       91142704.0    
  0.603527069       87442592.0    
  0.608131886       84023592.0    
  0.612771809       81192400.0    
  0.617447138       78893072.0    
  0.622158229       76755600.0    
  0.626905203       75168392.0    
  0.631688416       73605632.0    
  0.636508107       72077920.0    
  0.641364634       70419040.0    
  0.646258175       68385808.0    
  0.651188970       66822680.0    
  0.656157434       64367772.0    
  0.661163807       62664420.0    
  0.666208446       60657848.0    
  0.671291471       59239804.0    
  0.676413357       57712920.0    
  0.681574345       55855200.0    
  0.686774611       54793452.0    
  0.692014635       53274144.0    
  0.697294593       51922324.0    
  0.702614903       50502724.0    
  0.707975745       49523128.0    
  0.713377476       48440128.0    
  0.718820453       47972800.0    
  0.724304914       46823004.0    
  0.729831278       46118088.0    
  0.735399842       44925292.0    
  0.741010845       43975092.0    
  0.746664584       43063496.0    
  0.752361536       41314616.0    
  0.758101940       40458764.0    
  0.763886213       40166848.0    
  0.769714594       39637444.0    
  0.775587380       39082168.0    
  0.781504989       38180552.0    
  0.787467837       37246272.0    
  0.793476105       36359892.0    
  0.799530089       35371348.0    
  0.805630445       34445508.0    
  0.811777353       33603772.0    
  0.817971051       32712676.0    
  0.824212074       31842906.0    
  0.830500722       31140866.0    
  0.836837351       30319588.0    
  0.843222201       29593588.0    
  0.849655867       28799456.0    
  0.856138647       27539144.0    
  0.862670898       26457614.0    
  0.869252980       25745754.0    
  0.875885308       25060332.0    
  0.882568181       24451878.0    
  0.889301896       23884782.0    
  0.896087229       23341644.0    
  0.902924299       22838374.0    
  0.909813464       22335352.0    
  0.916755259       21811016.0    
  0.923749983       21296116.0    
  0.930798054       20817474.0    
  0.937899828       20344996.0    
  0.945055962       19894354.0    
  0.952266574       19501860.0    
  0.959532261       19068364.0    
  0.966853380       18680416.0    
  0.974230289       18276524.0    
  0.981663585       17898842.0    
  0.989153445       17536198.0    
  0.996700525       17172946.0    
   1.00430524       16829762.0    
   1.01196790       16471541.0    
   1.01968908       16046178.0    
   1.02746928       15721262.0    
   1.03530884       15419723.0    
   1.04320788       15113607.0    
   1.05116749       14822865.0    
   1.05918777       14528664.0    
   1.06726921       14192832.0    
   1.07541227       13876601.0    
   1.08361769       13592146.0    
   1.09188545       13298218.0    
   1.10021639       12989136.0    
   1.10861087       12710261.0    
   1.11706948       12440480.0    
   1.12559247       12184630.0    
   1.13418067       11937758.0    
   1.14283431       11690665.0    
   1.15155399       11430346.0    
   1.16034019       11180202.0    
   1.16919339       10938158.0    
   1.17811406       10705890.0    
   1.18710291       10479252.0    
   1.19616044       10264041.0    
   1.20528698       10044201.0    
   1.21448326       9835708.00    
   1.22374964       9639021.00    
   1.23308659       9450948.00    
   1.24249482       9263194.00    
   1.25197482       9083589.00    
   1.26152730       8905110.00    
   1.27115250       8731716.00    
   1.28085136       8562470.00    
   1.29062414       8396101.00    
   1.30047131       8233458.00    
   1.31039357       8073843.00    
   1.32039177       7920139.50    
   1.33046627       7766688.50    
   1.34061754       7616060.50    
   1.35084629       7468373.00    
   1.36115301       7327459.50    
   1.37153840       7185260.50    
   1.38200295       7047680.00    
   1.39254749       6911796.00    
   1.40317249       6779939.50    
   1.41387844       6648809.50    
   1.42466617       6519351.00    
   1.43553627       6394143.50    
   1.44648921       6269186.00    
   1.45752561       6150033.50    
   1.46864629       6028416.00    
   1.47985196       5912879.50    
   1.49114299       5796798.50    
   1.50252032       5685405.00    
   1.51398432       5575909.50    
   1.52553582       5468944.50    
   1.53717542       5364950.50    
   1.54890394       5262895.00    
   1.56072176       5162728.50    
   1.57262993       5065006.50    
   1.58462882       4966450.00    
   1.59671926       4872271.50    
   1.60890210       4776170.00    
   1.62117779       4686495.00    
   1.63354707       4595322.50    
   1.64601088       4507369.00    
   1.65856969       4421430.00    
   1.67122436       4336962.50    
   1.68397570       4255014.00    
   1.69682407       4174166.50    
   1.70977068       4094419.25    
   1.72281599       4015952.75    
   1.73596072       3936690.00    
   1.74920583       3857996.25    
   1.76255202       3780826.25    
   1.77600014       3691719.50    
   1.78955078       3619801.25    
   1.80320477       3550742.75    
   1.81696296       3482252.25    
   1.83082604       3414994.25    
   1.84479523       3346676.50    
   1.85887063       3278992.50    
   1.87305355       3211073.00    
   1.88734472       3144648.50    
   1.90174496       3080298.00    
   1.91625500       3017506.75    
   1.93087554       2955114.75    
   1.94560790       2895575.50    
   1.96045268       2837409.75    
   1.97541070       2780656.00    
   1.99048281       2724600.25    
   2.00567007       2670031.25    
   2.02097321       2616099.50    
   2.03639269       2564050.50    
   2.05193019       2513352.25    
   2.06758595       2462641.00    
   2.08336163       2415304.00    
   2.09925723       2367639.75    
   2.11527443       2322395.25    
   2.13141346       2276383.50    
   2.14767599       2232610.75    
   2.16406250       2188555.75    
   2.18057370       2146320.00    
   2.19721127       2104210.50    
   2.21397591       2063824.62    
   2.23086810       2023440.38    
   2.24788952       1984408.88    
   2.26504064       1945215.00    
   2.28232265       1906486.00    
   2.29973602       1867682.88    
   2.31728268       1829796.00    
   2.33496332       1792135.62    
   2.35277891       1755596.75    
   2.37073040       1721387.25    
   2.38881874       1687481.25    
   2.40704513       1654055.75    
   2.42541027       1619706.00    
   2.44391584       1582345.38    
   2.46256256       1546588.25    
   2.48135161       1514858.62    
   2.50028419       1483268.50    
   2.51936102       1453012.75    
   2.53858328       1422961.38    
   2.55795217       1393943.25    
   2.57746911       1365147.62    
   2.59713483       1337054.88    
   2.61695051       1309007.50    
   2.63691759       1282016.50    
   2.65703702       1255433.75    
   2.67730975       1229456.38    
   2.69773698       1203839.12    
   2.71832037       1178461.75    
   2.73906088       1153956.00    
   2.75995970       1129445.12    
   2.78101778       1105757.12    
   2.80223656       1082435.25    
   2.82361746       1059839.38    
   2.84516120       1037329.12    
   2.86686945       1015774.50    
   2.88874292       994104.750    
   2.91078377       973519.312    
   2.93299270       952805.438    
   2.95537114       932805.875    
   2.97792029       913132.812    
   3.00064135       893841.438    
   3.02353573       875073.875    
   3.04660463       856674.750    
   3.06984997       838686.250    
   3.09327269       820947.812    
   3.11687374       803863.375    
   3.14065504       786743.500    
   3.16461802       770278.438    
   3.18876362       753707.062    
   3.21309304       737314.000    
   3.23760843       720764.875    
   3.26231122       705425.938    
   3.28720236       690210.062    
   3.31228304       675606.188    
   3.33755541       661148.188    
   3.36302090       647211.625    
   3.38867974       633481.625    
   3.41453505       620174.312    
   3.44058752       607066.812    
   3.46683884       594244.875    
   3.49329019       581696.812    
   3.51994348       569222.188    
   3.54680037       557167.625    
   3.57386160       545112.375    
   3.60112977       533489.750    
   3.62860608       521842.688    
   3.65629196       510644.969    
   3.68418884       499459.281    
   3.71229863       488753.250    
