  0.100381494       3.50041139E+09
  0.101147391       3.53670246E+09
  0.101919137       3.45137485E+09
  0.102696769       3.38250342E+09
  0.103480324       3.31191859E+09
  0.104269862       3.24115917E+09
  0.105065428       3.18138138E+09
  0.105867065       3.11791283E+09
  0.106674820       3.05746688E+09
  0.107488729       2.99811942E+09
  0.108308852       2.90110106E+09
  0.109135240       2.83006822E+09
  0.109967925       2.78413696E+09
  0.110806957       2.73370957E+09
  0.111652397       2.67928602E+09
  0.112504289       2.62564838E+09
  0.113362685       2.57012403E+09
  0.114227630       2.52017946E+09
  0.115099169       2.46780109E+09
  0.115977362       2.42218624E+09
  0.116862252       2.37530342E+09
  0.117753893       2.33278797E+09
  0.118652344       2.29054336E+09
  0.119557641       2.24792269E+09
  0.120469853       2.20926131E+09
  0.121389017       2.16748314E+09
  0.122315198       2.13123098E+09
  0.123248443       2.08928742E+09
  0.124188818       2.05532915E+09
  0.125136375       2.01051405E+09
  0.126091138       1.97184947E+09
  0.127053186       1.93103514E+09
  0.128022581       1.90362534E+09
  0.128999382       1.87239386E+09
  0.129983634       1.84753523E+09
  0.130975395       1.82086771E+09
  0.131974712       1.79493773E+09
  0.132981658       1.76489254E+09
  0.133996293       1.73670592E+09
  0.135018677       1.70382643E+09
  0.136048853       1.67760934E+09
  0.137086868       1.65136922E+09
  0.138132825       1.62777114E+09
  0.139186770       1.59904794E+09
  0.140248746       1.57099750E+09
  0.141318828       1.54495898E+09
  0.142397076       1.52058611E+09
  0.143483534       1.49858483E+09
  0.144578293       1.47595622E+09
  0.145681411       1.45369523E+09
  0.146792948       1.43067968E+09
  0.147912949       1.41007962E+09
  0.149041504       1.38830093E+09
  0.150178671       1.36575398E+09
  0.151324511       1.34230810E+09
  0.152479112       1.31938176E+09
  0.153642505       1.29372378E+09
  0.154814765       1.27362918E+09
  0.155995980       1.25387904E+09
  0.157186210       1.23507930E+09
  0.158385515       1.21599437E+09
  0.159593970       1.19739648E+09
  0.160811663       1.17955968E+09
  0.162038624       1.16252736E+09
  0.163274959       1.14586906E+09
  0.164520726       1.12913459E+09
  0.165775999       1.11226970E+09
  0.167040855       1.09611878E+09
  0.168315351       1.08003059E+09
  0.169599563       1.06351066E+09
  0.170893580       1.04841318E+09
  0.172197476       1.03379821E+09
  0.173511326       1.01923206E+09
  0.174835190       1.00480326E+09
  0.176169157       991024896.    
  0.177513301       976951680.    
  0.178867698       963250304.    
  0.180232435       949906112.    
  0.181607604       936627968.    
  0.182993233       923506304.    
  0.184389442       909939648.    
  0.185796320       897332544.    
  0.187213913       885044608.    
  0.188642323       872513152.    
  0.190081641       860330048.    
  0.191531941       848633152.    
  0.192993313       836820608.    
  0.194465816       825523456.    
  0.195949554       814056000.    
  0.197444633       803203328.    
  0.198951095       792330176.    
  0.200469062       781554944.    
  0.201998621       770960512.    
  0.203539848       760537216.    
  0.205092832       750416192.    
  0.206657663       740180992.    
  0.208234429       729778880.    
  0.209823221       719636032.    
  0.211424142       709587968.    
  0.213037282       699768512.    
  0.214662731       689744128.    
  0.216300577       679891840.    
  0.217950910       670275392.    
  0.219613865       660599936.    
  0.221289486       651150272.    
  0.222977892       641778048.    
  0.224679187       632569792.    
  0.226393446       623511040.    
  0.228120804       614403200.    
  0.229861334       605468544.    
  0.231615141       596342464.    
  0.233382344       586557312.    
  0.235163003       577991040.    
  0.236957282       569547776.    
  0.238765240       561361728.    
  0.240586981       552980864.    
  0.242422625       544978304.    
  0.244272277       537140096.    
  0.246136039       529427808.    
  0.248014003       521741024.    
  0.249906331       514579328.    
  0.251813114       507020448.    
  0.253734410       500070784.    
  0.255670339       492756448.    
  0.257621050       485816960.    
  0.259586692       479160864.    
  0.261567295       472439776.    
  0.263563037       466014496.    
  0.265573978       459415392.    
  0.267600238       453081600.    
  0.269641995       447024960.    
  0.271699369       440802720.    
  0.273772359       434751808.    
  0.275861204       428715328.    
  0.277966022       423006176.    
  0.280086875       417045024.    
  0.282223880       411593024.    
  0.284377187       406004448.    
  0.286546946       400888928.    
  0.288733244       395547264.    
  0.290936261       390510656.    
  0.293156087       385665472.    
  0.295392811       381152416.    
  0.297646612       376221920.    
