  0.100381494       2.81253837E+09
  0.101147391       2.94290944E+09
  0.101919137       2.91130650E+09
  0.102696769       2.88003123E+09
  0.103480324       2.84903296E+09
  0.104269862       2.81855155E+09
  0.105065428       2.78758938E+09
  0.105867065       2.75718451E+09
  0.106674820       2.72659149E+09
  0.107488729       2.69702374E+09
  0.108308852       2.66705203E+09
  0.109135240       2.63822797E+09
  0.109967925       2.60848128E+09
  0.110806957       2.57948621E+09
  0.111652397       2.55029786E+09
  0.112504289       2.52190182E+09
  0.113362685       2.49352115E+09
  0.114227630       2.46567782E+09
  0.115099169       2.43762918E+09
  0.115977362       2.40965965E+09
  0.116862252       2.38209869E+09
  0.117753893       2.35472589E+09
  0.118652344       2.32793882E+09
  0.119557641       2.30113126E+09
  0.120469853       2.27467955E+09
  0.121389017       2.24778778E+09
  0.122315198       2.22176102E+09
  0.123248443       2.19551155E+09
  0.124188818       2.17012429E+09
  0.125136375       2.14456973E+09
  0.126091138       2.11938509E+09
  0.127053186       2.09391258E+09
  0.128022581       2.06897485E+09
  0.128999382       2.04421325E+09
  0.129983634       2.01985254E+09
  0.130975395       1.99578202E+09
  0.131974712       1.97167693E+09
  0.132981658       1.94767731E+09
  0.133996293       1.92381094E+09
  0.135018677       1.90048000E+09
  0.136048853       1.87718285E+09
  0.137086868       1.85451366E+09
  0.138132825       1.83152781E+09
  0.139186770       1.80890278E+09
  0.140248746       1.78620506E+09
  0.141318828       1.76411264E+09
  0.142397076       1.74206925E+09
  0.143483534       1.72051494E+09
  0.144578293       1.69888896E+09
  0.145681411       1.67733504E+09
  0.146792948       1.65599846E+09
  0.147912949       1.63496064E+09
  0.149041504       1.61424550E+09
  0.150178671       1.59373645E+09
  0.151324511       1.57343910E+09
  0.152479112       1.55297382E+09
  0.153642505       1.53292685E+09
  0.154814765       1.51296115E+09
  0.155995980       1.49350323E+09
  0.157186210       1.47407706E+09
  0.158385515       1.45499149E+09
  0.159593970       1.43569536E+09
  0.160811663       1.41677658E+09
  0.162038624       1.39801331E+09
  0.163274959       1.37959923E+09
  0.164520726       1.36138867E+09
  0.165775999       1.34334464E+09
  0.167040855       1.32527936E+09
  0.168315351       1.30740762E+09
  0.169599563       1.28983450E+09
  0.170893580       1.27244966E+09
  0.172197476       1.25539878E+09
  0.173511326       1.23839744E+09
  0.174835190       1.22149658E+09
  0.176169157       1.20467520E+09
  0.177513301       1.18822298E+09
  0.178867698       1.17188966E+09
  0.180232435       1.15589568E+09
