  0.100381494       6.17011046E+09
  0.101147391       6.19309517E+09
  0.101919137       6.03821363E+09
  0.102696769       5.89399040E+09
  0.103480324       5.75414630E+09
  0.104269862       5.61082829E+09
  0.105065428       5.47948237E+09
  0.105867065       5.35073536E+09
  0.106674820       5.22656717E+09
  0.107488729       5.10643149E+09
  0.108308852       4.97042278E+09
  0.109135240       4.84957286E+09
  0.109967925       4.75263386E+09
  0.110806957       4.65577114E+09
  0.111652397       4.55871437E+09
  0.112504289       4.45868390E+09
  0.113362685       4.35898726E+09
  0.114227630       4.26644992E+09
  0.115099169       4.17531930E+09
  0.115977362       4.09323008E+09
  0.116862252       4.01388595E+09
  0.117753893       3.94227354E+09
  0.118652344       3.86960358E+09
  0.119557641       3.79779968E+09
  0.120469853       3.72547942E+09
  0.121389017       3.65122202E+09
  0.122315198       3.58670746E+09
  0.123248443       3.51462938E+09
  0.124188818       3.45134080E+09
  0.125136375       3.37635123E+09
  0.126091138       3.30883046E+09
  0.127053186       3.23997926E+09
  0.128022581       3.18538291E+09
  0.128999382       3.12809574E+09
  0.129983634       3.08120525E+09
  0.130975395       3.03283814E+09
  0.131974712       2.98690304E+09
  0.132981658       2.93415322E+09
  0.133996293       2.88059520E+09
  0.135018677       2.81525530E+09
  0.136048853       2.76272563E+09
  0.137086868       2.70821734E+09
  0.138132825       2.66066765E+09
  0.139186770       2.60749798E+09
  0.140248746       2.55631360E+09
  0.141318828       2.50772198E+09
  0.142397076       2.46421325E+09
  0.143483534       2.42277120E+09
  0.144578293       2.38115226E+09
  0.145681411       2.33859661E+09
  0.146792948       2.29548698E+09
  0.147912949       2.25633126E+09
  0.149041504       2.21571635E+09
  0.150178671       2.17406234E+09
  0.151324511       2.13211290E+09
  0.152479112       2.08970010E+09
  0.153642505       2.04241382E+09
  0.154814765       2.00568256E+09
  0.155995980       1.96976307E+09
  0.157186210       1.93578355E+09
  0.158385515       1.90146867E+09
  0.159593970       1.86885696E+09
  0.160811663       1.83694246E+09
  0.162038624       1.80690317E+09
  0.163274959       1.77698931E+09
  0.164520726       1.74780685E+09
  0.165775999       1.71830259E+09
  0.167040855       1.69096461E+09
  0.168315351       1.66379507E+09
  0.169599563       1.63656653E+09
  0.170893580       1.61062362E+09
  0.172197476       1.58488755E+09
  0.173511326       1.55928486E+09
  0.174835190       1.53452467E+09
  0.176169157       1.51098355E+09
  0.177513301       1.48696640E+09
  0.178867698       1.46373146E+09
  0.180232435       1.44128333E+09
  0.181607604       1.41922022E+09
