  0.100381494       2.59099110E+09
  0.101147391       2.64308506E+09
  0.101919137       2.59675264E+09
  0.102696769       2.54400205E+09
  0.103480324       2.49869978E+09
  0.104269862       2.45997722E+09
  0.105065428       2.42228198E+09
  0.105867065       2.38455398E+09
  0.106674820       2.34753818E+09
  0.107488729       2.30279654E+09
  0.108308852       2.27904128E+09
  0.109135240       2.26299699E+09
  0.109967925       2.23040947E+09
  0.110806957       2.19399091E+09
  0.111652397       2.15388467E+09
  0.112504289       2.11908787E+09
  0.113362685       2.08553869E+09
  0.114227630       2.05501837E+09
  0.115099169       2.02479680E+09
  0.115977362       1.99481408E+09
  0.116862252       1.96588941E+09
  0.117753893       1.94054387E+09
  0.118652344       1.91105216E+09
  0.119557641       1.88239053E+09
  0.120469853       1.85735578E+09
  0.121389017       1.83124570E+09
  0.122315198       1.80693990E+09
  0.123248443       1.77893005E+09
  0.124188818       1.75296384E+09
  0.125136375       1.72802074E+09
  0.126091138       1.70559526E+09
  0.127053186       1.68139456E+09
  0.128022581       1.65931520E+09
  0.128999382       1.63475597E+09
  0.129983634       1.61320102E+09
  0.130975395       1.59262234E+09
  0.131974712       1.56809536E+09
  0.132981658       1.54405990E+09
  0.133996293       1.52122253E+09
  0.135018677       1.49741350E+09
  0.136048853       1.47640794E+09
  0.137086868       1.45439718E+09
  0.138132825       1.43412096E+09
  0.139186770       1.41049523E+09
  0.140248746       1.38776947E+09
  0.141318828       1.36548096E+09
  0.142397076       1.34401306E+09
  0.143483534       1.32409382E+09
  0.144578293       1.30665011E+09
  0.145681411       1.28902554E+09
  0.146792948       1.27115123E+09
  0.147912949       1.25294989E+09
  0.149041504       1.23371034E+09
  0.150178671       1.21599629E+09
  0.151324511       1.19833318E+09
  0.152479112       1.17750016E+09
  0.153642505       1.15189274E+09
  0.154814765       1.13309440E+09
  0.155995980       1.11529024E+09
  0.157186210       1.09825818E+09
  0.158385515       1.08122970E+09
  0.159593970       1.06486592E+09
  0.160811663       1.04876448E+09
  0.162038624       1.03445600E+09
  0.163274959       1.01998803E+09
  0.164520726       1.00567706E+09
  0.165775999       991711808.    
  0.167040855       978354880.    
  0.168315351       965036224.    
  0.169599563       951981312.    
  0.170893580       939224256.    
  0.172197476       926839488.    
  0.173511326       913832064.    
  0.174835190       901515648.    
  0.176169157       889520576.    
  0.177513301       877564800.    
  0.178867698       865526656.    
  0.180232435       853847808.    
  0.181607604       842643200.    
  0.182993233       831508544.    
  0.184389442       820181888.    
  0.185796320       809710144.    
  0.187213913       798912896.    
  0.188642323       788704832.    
  0.190081641       778364736.    
  0.191531941       768482816.    
  0.192993313       758150336.    
  0.194465816       748372928.    
  0.195949554       738316288.    
  0.197444633       728665536.    
  0.198951095       718935360.    
  0.200469062       709466816.    
  0.201998621       699659328.    
  0.203539848       690284928.    
  0.205092832       680878848.    
  0.206657663       671728448.    
  0.208234429       662322944.    
  0.209823221       653359488.    
  0.211424142       643961792.    
  0.213037282       635020160.    
  0.214662731       625921600.    
  0.216300577       616874560.    
  0.217950910       608325184.    
  0.219613865       599790208.    
  0.221289486       591379392.    
  0.222977892       582817728.    
  0.224679187       574346432.    
  0.226393446       566048000.    
  0.228120804       558043904.    
  0.229861334       550122176.    
  0.231615141       542134656.    
  0.233382344       532189344.    
  0.235163003       524286656.    
  0.236957282       516792192.    
  0.238765240       509405760.    
  0.240586981       501991264.    
  0.242422625       494825504.    
  0.244272277       487786208.    
  0.246136039       480644928.    
  0.248014003       473690688.    
  0.249906331       467094592.    
  0.251813114       460409152.    
  0.253734410       453860768.    
  0.255670339       447230464.    
  0.257621050       440728928.    
  0.259586692       434389312.    
  0.261567295       428215040.    
  0.263563037       422147648.    
  0.265573978       416037120.    
  0.267600238       410005440.    
  0.269641995       404117536.    
  0.271699369       398238432.    
  0.273772359       392482912.    
  0.275861204       386771712.    
  0.277966022       381119168.    
  0.280086875       375582816.    
  0.282223880       370053152.    
  0.284377187       364602144.    
  0.286546946       359488960.    
  0.288733244       354336256.    
  0.290936261       349130656.    
  0.293156087       343972992.    
  0.295392811       339100352.    
  0.297646612       334053184.    
  0.299917608       329251680.    
  0.302205950       324482336.    
  0.304511756       319804256.    
  0.306835145       314786400.    
  0.309176236       309818880.    
  0.311535209       304940576.    
  0.313912183       300301280.    
  0.316307276       295669120.    
  0.318720669       291378656.    
  0.321152449       286890048.    
  0.323602796       282554560.    
  0.326071858       278358048.    
  0.328559756       274207200.    
  0.331066608       270123744.    
  0.333592594       266132576.    
  0.336137831       262231504.    
  0.338702530       258324512.    
  0.341286778       254546032.    
  0.343890786       250920992.    
  0.346514612       247149568.    
  0.349158466       243604656.    
  0.351822495       240018032.    
  0.354506850       236422480.    
  0.357211679       232836704.    
  0.359937161       229407408.    
  0.362683445       225847488.    
  0.365450680       222707008.    
  0.368239045       219322720.    
  0.371048629       216044912.    
  0.373879671       213010112.    
  0.376732290       210168320.    
  0.379606724       206830864.    
  0.382503092       203928480.    
  0.385421544       201229568.    
  0.388362259       198134048.    
  0.391325414       195492928.    
  0.394311130       192531728.    
  0.397319674       189856656.    
  0.400351167       187159136.    
  0.403405815       184533904.    
  0.406483769       181884720.    
  0.409585178       179443952.    
  0.412710249       177013152.    
  0.415859163       174817184.    
  0.419032067       173124592.    
  0.422229230       170368016.    
  0.425450802       167247120.    
  0.428696960       164347808.    
  0.431967854       161099648.    
  0.435263693       158264368.    
  0.438584685       155556672.    
  0.441931009       153052240.    
  0.445302904       150571888.    
  0.448700488       148249216.    
  0.452124029       146034160.    
  0.455573678       144026864.    
  0.459049642       141971264.    
  0.462552190       139993680.    
  0.466081381       138196416.    
  0.469637454       136280592.    
  0.473220736       134414160.    
  0.476831347       132604760.    
  0.480469525       130718840.    
  0.484135449       128162904.    
  0.487829328       126358128.    
  0.491551399       124541568.    
  0.495301843       123054504.    
  0.499080956       121087744.    
  0.502888858       119124208.    
  0.506725788       117293568.    
  0.510592103       115337328.    
  0.514487863       113527736.    
  0.518413305       112005520.    
  0.522368670       110419224.    
  0.526354313       108755216.    
  0.530370355       107126888.    
  0.534417033       105608944.    
  0.538494527       103984352.    
  0.542603135       102529040.    
  0.546743155       100986952.    
  0.550914764       99559080.0    
  0.555118084       98070264.0    
  0.559353590       96764808.0    
  0.563621402       95507448.0    
  0.567921758       94110328.0    
  0.572254896       92813072.0    
  0.576621175       91340912.0    
  0.581020653       89740800.0    
  0.585453749       88272160.0    
  0.589920700       87122768.0    
  0.594421744       85675464.0    
  0.598957121       84445408.0    
  0.603527069       83188176.0    
  0.608131886       81853976.0    
  0.612771809       80755672.0    
  0.617447138       79397624.0    
  0.622158229       78434448.0    
  0.626905203       77186976.0    
  0.631688416       76223784.0    
  0.636508107       75253672.0    
  0.641364634       74446496.0    
  0.646258175       73662016.0    
  0.651188970       73653880.0    
  0.656157434       72669872.0    
  0.661163807       71003304.0    
  0.666208446       69278624.0    
  0.671291471       67397488.0    
  0.676413357       65570268.0    
  0.681574345       64366100.0    
  0.686774611       63416008.0    
  0.692014635       62292184.0    
  0.697294593       61359908.0    
  0.702614903       60269520.0    
  0.707975745       59310632.0    
  0.713377476       58228384.0    
  0.718820453       57345168.0    
  0.724304914       56509924.0    
  0.729831278       55831280.0    
  0.735399842       55052236.0    
  0.741010845       54396376.0    
  0.746664584       53660140.0    
