   1.4323773215189843        3.2500000000000000        5.3318451720331508        18.350000381469727        3.2500000000000000        4.6492721847938584E-310   1.1266343695929403E-003
   1.8849314124134939        2.7147451160792433        2.9122978002378841        17.814745497548969        2.7147451160792428        1.3487992131466031E-321   3.4585186040774671E-003
   2.4804682519216641        2.3910647940196297        2.0373087711138096        17.491065175489357        2.3910647940196306        4.6492721911337088E-310   7.3556771928479552E-003
   3.2641626212956210        2.1656686845589745        1.6086972936128812        17.265669066028700        2.1656686845589732        4.6492721870886946E-310   1.3297501703642252E-002
   4.2954621256647645        1.9908540918965438        1.3665277189811402        17.090854473366271        1.9908540918965443                            NaN   2.1220704965944453E-002
   5.6525969663683204        1.8368658346350868        1.2177830008994472        16.936866216104814        1.8368658346350877                            NaN   3.0122371197155412E-002
   7.4385129439449988        1.6820269006713944        1.1212939014662437        16.782027282141122        1.6820269006713922                            NaN   3.8036981314974919E-002
   9.7886823316315805        1.5117948322422805        1.0562667085206974        16.611795213712007        1.5117948322422805                            NaN   4.1318725656473494E-002
   12.881378357811395        1.3198908945867478        1.0112050065921734        16.419891276056475        1.3198908945867451                            NaN   3.9809464794542858E-002
   16.951200016504558        1.1074825756232367       0.97931962985686283        16.207482957092964        1.1074825756232372                            NaN   3.4499124405929525E-002
   22.306867659808937       0.87975291613386419       0.95639511496968366        15.979753297603590       0.87975291613386375                            NaN   2.7804951656827892E-002
   29.354638273853443       0.64243844774652725       0.93970907593459885        15.742438829216255       0.64243844774652459                            NaN   2.1452825888203599E-002
   38.629118219459585       0.39988056636575831       0.92744716290777984        15.499880947835486       0.39988056636575564                            NaN   1.6196959705703944E-002
   50.833835086628547       0.15478344914529085       0.91836894946031278        15.254783830615018       0.15478344914528819                            NaN   1.2078631320012904E-002
   66.894593351143854       -9.1312923445465266E-002  0.91160859740122424        15.008687458024262       -9.1312923445467931E-002                       NaN   8.9692786708386128E-003
   88.029687549424793      -0.33811055996746031       0.90655139556346453        14.761889821502265      -0.33811055996746120                            NaN   6.6208393210574635E-003
   115.84233496079472      -0.58500488825142494       0.90275484241852932        14.514995493218301      -0.58500488825142583                            NaN   4.8584388935296536E-003
   152.44225496059391      -0.83253241284454127       0.89989681493351981        14.267467968625185      -0.83253241284454305                            NaN   3.5541670759881008E-003
   200.60578149560010       -1.0810084046948250       0.89774068411371311        14.018991976774902       -1.0810084046948241                            NaN   2.5827632483206918E-003
   263.98642074059188       -1.3312145816045655       0.89611136288447946        13.768785799865160       -1.3312145816045664        6.3734468313520804E-322   5.2354619888830773E-003
