  0.100381494       4.17897242E+09
  0.101147391       4.37102592E+09
  0.101919137       4.32236851E+09
  0.102696769       4.27425997E+09
  0.103480324       4.22662989E+09
  0.104269862       4.17977395E+09
  0.105065428       4.13213235E+09
  0.105867065       4.08522112E+09
  0.106674820       4.03817242E+09
  0.107488729       3.99259853E+09
  0.108308852       3.94659840E+09
  0.109135240       3.90220774E+09
  0.109967925       3.85647616E+09
  0.110806957       3.81170483E+09
  0.111652397       3.76680166E+09
  0.112504289       3.72304742E+09
  0.113362685       3.67943219E+09
  0.114227630       3.63661107E+09
  0.115099169       3.59342208E+09
  0.115977362       3.55030118E+09
  0.116862252       3.50782438E+09
  0.117753893       3.46571392E+09
  0.118652344       3.42446976E+09
  0.119557641       3.38331341E+09
  0.120469853       3.34251571E+09
  0.121389017       3.30113536E+09
  0.122315198       3.26094694E+09
  0.123248443       3.22062618E+09
  0.124188818       3.18149632E+09
  0.125136375       3.14228608E+09
  0.126091138       3.10346086E+09
  0.127053186       3.06424550E+09
  0.128022581       3.02580147E+09
  0.128999382       2.98771456E+09
  0.129983634       2.95024563E+09
  0.130975395       2.91325491E+09
  0.131974712       2.87618586E+09
  0.132981658       2.83918362E+09
  0.133996293       2.80248243E+09
  0.135018677       2.76653926E+09
  0.136048853       2.73079526E+09
  0.137086868       2.69590426E+09
  0.138132825       2.66065280E+09
  0.139186770       2.62572851E+09
  0.140248746       2.59089203E+09
  0.141318828       2.55686400E+09
  0.142397076       2.52306202E+09
  0.143483534       2.48993971E+09
  0.144578293       2.45676006E+09
  0.145681411       2.42359322E+09
  0.146792948       2.39080883E+09
  0.147912949       2.35850726E+09
  0.149041504       2.32670694E+09
  0.150178671       2.29529037E+09
  0.151324511       2.26412006E+09
  0.152479112       2.23274214E+09
  0.153642505       2.20190950E+09
  0.154814765       2.17136435E+09
  0.155995980       2.14146342E+09
  0.157186210       2.11180006E+09
  0.158385515       2.08249779E+09
  0.159593970       2.05297818E+09
  0.160811663       2.02393562E+09
  0.162038624       1.99524928E+09
  0.163274959       1.96705088E+09
  0.164520726       1.93923302E+09
  0.165775999       1.91164672E+09
  0.167040855       1.88400205E+09
  0.168315351       1.85668915E+09
  0.169599563       1.82981222E+09
  0.170893580       1.80330854E+09
  0.172197476       1.77725133E+09
  0.173511326       1.75138253E+09
  0.174835190       1.72551885E+09
  0.176169157       1.69993459E+09
  0.177513301       1.67477811E+09
  0.178867698       1.64997286E+09
  0.180232435       1.62557824E+09
  0.181607604       1.60141811E+09
  0.182993233       1.57725094E+09
  0.184389442       1.55337395E+09
  0.185796320       1.52986496E+09
  0.187213913       1.50672243E+09
  0.188642323       1.48393907E+09
  0.190081641       1.46142170E+09
  0.191531941       1.43892032E+09
  0.192993313       1.41666893E+09
  0.194465816       1.39478822E+09
  0.195949554       1.37322483E+09
  0.197444633       1.35203021E+09
  0.198951095       1.33107136E+09
  0.200469062       1.31019392E+09
  0.201998621       1.28950349E+09
  0.203539848       1.26919501E+09
  0.205092832       1.24916390E+09
  0.206657663       1.22948582E+09
  0.208234429       1.21005222E+09
  0.209823221       1.19069786E+09
  0.211424142       1.17155622E+09
  0.213037282       1.15272026E+09
  0.214662731       1.13419789E+09
  0.216300577       1.11594842E+09
  0.217950910       1.09800102E+09
  0.219613865       1.08008435E+09
  0.221289486       1.06244448E+09
  0.222977892       1.04500346E+09
  0.224679187       1.02793862E+09
  0.226393446       1.01105037E+09
  0.228120804       994514176.    
  0.229861334       977995776.    
  0.231615141       961745216.    
  0.233382344       945697088.    
  0.235163003       929955648.    
  0.236957282       914440832.    
  0.238765240       899183296.    
  0.240586981       884050176.    
  0.242422625       869077696.    
  0.244272277       854374784.    
  0.246136039       839864896.    
  0.248014003       825666368.    
  0.249906331       811612672.    
  0.251813114       797797696.    
  0.253734410       784029696.    
  0.255670339       770611904.    
  0.257621050       757303168.    
  0.259586692       744311296.    
  0.261567295       731450624.    
  0.263563037       718802176.    
  0.265573978       706264512.    
  0.267600238       693965504.    
  0.269641995       681855808.    
  0.271699369       669944576.    
  0.273772359       658248896.    
  0.275861204       646669248.    
  0.277966022       635295808.    
  0.280086875       624040960.    
  0.282223880       613060032.    
  0.284377187       602160832.    
  0.286546946       591553984.    
  0.288733244       580982528.    
  0.290936261       570670848.    
  0.293156087       560436032.    
  0.295392811       550450304.    
  0.297646612       540571456.    
  0.299917608       530902208.    
  0.302205950       521353632.    
  0.304511756       511961184.    
  0.306835145       502728832.    
  0.309176236       493633056.    
  0.311535209       484724320.    
  0.313912183       475916672.    
  0.316307276       467316288.    
  0.318720669       458776448.    
  0.321152449       450472096.    
  0.323602796       442202208.    
  0.326071858       434178304.    
  0.328559756       426195168.    
  0.331066608       418429728.    
  0.333592594       410731296.    
  0.336137831       403215296.    
  0.338702530       395788800.    
  0.341286778       388511616.    
  0.343890786       381347712.    
  0.346514612       374306496.    
  0.349158466       367410720.    
  0.351822495       360603808.    
  0.354506850       353953952.    
  0.357211679       347363200.    
  0.359937161       340949984.    
  0.362683445       334574816.    
  0.365450680       328406432.    
  0.368239045       322260928.    
  0.371048629       316298400.    
  0.373879671       310371072.    
  0.376732290       304598400.    
  0.379606724       298889184.    
  0.382503092       293325952.    
  0.385421544       287842784.    
  0.388362259       282460096.    
  0.391325414       277172512.    
  0.394311130       271961088.    
  0.397319674       266869120.    
  0.400351167       261852048.    
  0.403405815       256968144.    
  0.406483769       252115184.    
  0.409585178       247406400.    
  0.412710249       242707344.    
  0.415859163       238164480.    
  0.419032067       233661808.    
  0.422229230       229292368.    
  0.425450802       224956416.    
  0.428696960       220726176.    
  0.431967854       216545280.    
  0.435263693       212454784.    
  0.438584685       208451936.    
  0.441931009       204521472.    
  0.445302904       200669088.    
  0.448700488       196863456.    
  0.452124029       193149296.    
  0.455573678       189468720.    
  0.459049642       185914000.    
  0.462552190       182381280.    
  0.466081381       178958720.    
  0.469637454       175544640.    
  0.473220736       172234896.    
  0.476831347       168946176.    
  0.480469525       165765728.    
  0.484135449       162625008.    
  0.487829328       159554368.    
  0.491551399       156526160.    
  0.495301843       153553152.    
  0.499080956       150635872.    
  0.502888858       147779168.    
  0.506725788       144995088.    
  0.510592103       142238592.    
  0.514487863       139554512.    
  0.518413305       136885376.    
  0.522368670       134299232.    
  0.526354313       131734512.    
  0.530370355       129262592.    
  0.534417033       126799528.    
  0.538494527       124406400.    
  0.542603135       122031400.    
  0.546743155       119715376.    
  0.550914764       117442144.    
  0.555118084       115224832.    
  0.559353590       113043192.    
  0.563621402       110896368.    
  0.567921758       108792880.    
  0.572254896       106714880.    
  0.576621175       104700672.    
  0.581020653       102712184.    
  0.585453749       100780360.    
  0.589920700       98855056.0    
  0.594421744       96990464.0    
  0.598957121       95130544.0    
  0.603527069       93338496.0    
  0.608131886       91566784.0    
  0.612771809       89841728.0    
  0.617447138       88133608.0    
  0.622158229       86463152.0    
  0.626905203       84816328.0    
  0.631688416       83208432.0    
  0.636508107       81639728.0    
  0.641364634       80093048.0    
  0.646258175       78580800.0    
  0.651188970       77083000.0    
  0.656157434       75624960.0    
  0.661163807       74182480.0    
  0.666208446       72793440.0    
  0.671291471       71407168.0    
  0.676413357       70065280.0    
