  0.100381494       3.52869376E+09
  0.101147391       3.66257869E+09
  0.101919137       3.62143539E+09
  0.102696769       3.58039194E+09
  0.103480324       3.53525837E+09
  0.104269862       3.49203456E+09
  0.105065428       3.44989389E+09
  0.105867065       3.40935040E+09
  0.106674820       3.36861696E+09
  0.107488729       3.32926899E+09
  0.108308852       3.29007360E+09
  0.109135240       3.25240858E+09
  0.109967925       3.21473766E+09
  0.110806957       3.17676646E+09
  0.111652397       3.13794765E+09
  0.112504289       3.10066253E+09
  0.113362685       3.06363366E+09
  0.114227630       3.02759219E+09
  0.115099169       2.98846976E+09
  0.115977362       2.94739507E+09
  0.116862252       2.91082035E+09
  0.117753893       2.87477914E+09
  0.118652344       2.83890432E+09
  0.119557641       2.80373734E+09
  0.120469853       2.77054592E+09
  0.121389017       2.73645645E+09
  0.122315198       2.70424013E+09
  0.123248443       2.67202586E+09
  0.124188818       2.62911155E+09
  0.125136375       2.59617510E+09
  0.126091138       2.56393011E+09
  0.127053186       2.53112960E+09
  0.128022581       2.49834573E+09
  0.128999382       2.46725248E+09
  0.129983634       2.43667635E+09
  0.130975395       2.40418944E+09
  0.131974712       2.37426202E+09
  0.132981658       2.34443392E+09
  0.133996293       2.31509478E+09
  0.135018677       2.28704589E+09
  0.136048853       2.25733197E+09
  0.137086868       2.22523059E+09
  0.138132825       2.19370266E+09
  0.139186770       2.16190976E+09
  0.140248746       2.13099930E+09
  0.141318828       2.10066035E+09
  0.142397076       2.07102016E+09
  0.143483534       2.04228173E+09
  0.144578293       2.01398938E+09
  0.145681411       1.98606746E+09
  0.146792948       1.95815411E+09
  0.147912949       1.93133760E+09
  0.149041504       1.90524019E+09
  0.150178671       1.87900762E+09
  0.151324511       1.85281357E+09
  0.152479112       1.82628698E+09
  0.153642505       1.80078093E+09
  0.154814765       1.77561562E+09
  0.155995980       1.75076800E+09
  0.157186210       1.72640832E+09
  0.158385515       1.70247488E+09
  0.159593970       1.67830784E+09
  0.160811663       1.65469350E+09
  0.162038624       1.63152358E+09
  0.163274959       1.60869261E+09
  0.164520726       1.58609242E+09
  0.165775999       1.56376166E+09
  0.167040855       1.54143168E+09
  0.168315351       1.51939533E+09
  0.169599563       1.49772058E+09
  0.170893580       1.47633165E+09
  0.172197476       1.45533850E+09
  0.173511326       1.43454451E+09
  0.174835190       1.41381274E+09
  0.176169157       1.39267430E+09
  0.177513301       1.37230106E+09
  0.178867698       1.35238989E+09
  0.180232435       1.33272077E+09
  0.181607604       1.31319462E+09
  0.182993233       1.29370189E+09
  0.184389442       1.27464358E+09
  0.185796320       1.25562163E+09
  0.187213913       1.23691046E+09
  0.188642323       1.21846912E+09
  0.190081641       1.20023411E+09
  0.191531941       1.18169242E+09
  0.192993313       1.16356454E+09
  0.194465816       1.14584486E+09
  0.195949554       1.12834368E+09
  0.197444633       1.11090957E+09
  0.198951095       1.09377587E+09
  0.200469062       1.07677850E+09
  0.201998621       1.05996096E+09
  0.203539848       1.04335091E+09
  0.205092832       1.02709178E+09
  0.206657663       1.01115584E+09
  0.208234429       995460288.    
  0.209823221       979638784.    
  0.211424142       963937216.    
  0.213037282       948620992.    
  0.214662731       933651648.    
  0.216300577       918967424.    
  0.217950910       904454592.    
  0.219613865       890049024.    
  0.221289486       875836160.    
  0.222977892       861805120.    
  0.224679187       848102848.    
  0.226393446       834502784.    
  0.228120804       821217792.    
  0.229861334       807879168.    
  0.231615141       794542336.    
  0.233382344       781475648.    
  0.235163003       768742976.    
  0.236957282       755864256.    
  0.238765240       743167360.    
  0.240586981       730748992.    
  0.242422625       718216128.    
  0.244272277       705991168.    
  0.246136039       693947200.    
  0.248014003       682115264.    
  0.249906331       670500928.    
  0.251813114       659076352.    
  0.253734410       647616448.    
  0.255670339       636594304.    
  0.257621050       625721536.    
  0.259586692       615156160.    
  0.261567295       604668352.    
  0.263563037       594375808.    
  0.265573978       584174208.    
  0.267600238       574151232.    
  0.269641995       564272832.    
  0.271699369       554652736.    
  0.273772359       545037888.    
  0.275861204       535662656.    
  0.277966022       526411488.    
  0.280086875       517173792.    
  0.282223880       508270752.    
  0.284377187       499374080.    
  0.286546946       490759040.    
  0.288733244       482203936.    
  0.290936261       473813216.    
  0.293156087       465511072.    
  0.295392811       457439040.    
  0.297646612       449447296.    
  0.299917608       441629408.    
  0.302205950       433756416.    
  0.304511756       426016352.    
  0.306835145       418524352.    
  0.309176236       411066688.    
  0.311535209       403864896.    
  0.313912183       396654432.    
  0.316307276       389682976.    
  0.318720669       382711392.    
  0.321152449       375908768.    
  0.323602796       369131904.    
  0.326071858       362605024.    
  0.328559756       356284832.    
  0.331066608       349798688.    
  0.333592594       343276288.    
  0.336137831       337113600.    
  0.338702530       331105952.    
  0.341286778       325109664.    
  0.343890786       319351744.    
  0.346514612       313667520.    
  0.349158466       308007552.    
  0.351822495       302583392.    
  0.354506850       297204384.    
  0.357211679       291829280.    
  0.359937161       286572672.    
  0.362683445       281509088.    
  0.365450680       276387136.    
  0.368239045       271318080.    
  0.371048629       266596640.    
  0.373879671       261750448.    
  0.376732290       257189280.    
  0.379606724       252618768.    
  0.382503092       247981024.    
  0.385421544       243509856.    
  0.388362259       239226016.    
  0.391325414       235313824.    
  0.394311130       231769136.    
  0.397319674       224591824.    
  0.400351167       219911136.    
  0.403405815       215922736.    
  0.406483769       211952928.    
  0.409585178       208053856.    
  0.412710249       204129024.    
  0.415859163       200564992.    
  0.419032067       197153232.    
  0.422229230       193712400.    
  0.425450802       190331232.    
  0.428696960       187073504.    
  0.431967854       183594432.    
  0.435263693       180274720.    
  0.438584685       177104912.    
  0.441931009       173790336.    
  0.445302904       170583744.    
  0.448700488       167560992.    
  0.452124029       164583536.    
  0.455573678       161897040.    
  0.459049642       158987648.    
  0.462552190       156115584.    
  0.466081381       153411280.    
  0.469637454       150252256.    
  0.473220736       147488144.    
  0.476831347       144866880.    
  0.480469525       142338848.    
  0.484135449       139901408.    
  0.487829328       137459184.    
  0.491551399       135123904.    
  0.495301843       132480640.    
  0.499080956       130067544.    
  0.502888858       127811368.    
  0.506725788       125504264.    
  0.510592103       123134688.    
  0.514487863       120901920.    
  0.518413305       118695488.    
  0.522368670       116747624.    
  0.526354313       114935336.    
  0.530370355       112944928.    
  0.534417033       110824728.    
  0.538494527       108480416.    
  0.542603135       105974504.    
  0.546743155       103923328.    
  0.550914764       102037960.    
  0.555118084       100098872.    
  0.559353590       98327712.0    
  0.563621402       96444968.0    
  0.567921758       94734224.0    
  0.572254896       93021088.0    
  0.576621175       91337960.0    
  0.581020653       89688200.0    
  0.585453749       88165848.0    
  0.589920700       86527656.0    
  0.594421744       85017416.0    
  0.598957121       83624320.0    
  0.603527069       82666512.0    
  0.608131886       82010600.0    
  0.612771809       79428480.0    
  0.617447138       77316440.0    
  0.622158229       75505552.0    
  0.626905203       74268424.0    
  0.631688416       72931608.0    
  0.636508107       71694752.0    
  0.641364634       70375496.0    
  0.646258175       69163256.0    
  0.651188970       67987752.0    
  0.656157434       66761428.0    
  0.661163807       65673532.0    
  0.666208446       64554708.0    
  0.671291471       63479284.0    
  0.676413357       62342388.0    
  0.681574345       61195948.0    
  0.686774611       60229316.0    
  0.692014635       59236380.0    
  0.697294593       58327860.0    
  0.702614903       57036604.0    
  0.707975745       54242656.0    
  0.713377476       53278352.0    
  0.718820453       52261284.0    
  0.724304914       51258792.0    
  0.729831278       50278744.0    
  0.735399842       49327588.0    
  0.741010845       48409564.0    
  0.746664584       47532900.0    
  0.752361536       46633548.0    
  0.758101940       45758548.0    
  0.763886213       44945456.0    
  0.769714594       44089744.0    
  0.775587380       43263668.0    
  0.781504989       42491796.0    
  0.787467837       41749072.0    
  0.793476105       41102592.0    
  0.799530089       40377852.0    
  0.805630445       39550572.0    
  0.811777353       38750408.0    
  0.817971051       37982528.0    
