  0.100381494       4.43396250E+09
  0.101147391       4.59813274E+09
  0.101919137       4.54902989E+09
  0.102696769       4.49697843E+09
  0.103480324       4.43620557E+09
  0.104269862       4.36685978E+09
  0.105065428       4.31252941E+09
  0.105867065       4.26364544E+09
  0.106674820       4.21495629E+09
  0.107488729       4.16860058E+09
  0.108308852       4.12277120E+09
  0.109135240       4.07938790E+09
  0.109967925       4.03594778E+09
  0.110806957       3.98631270E+09
  0.111652397       3.93248026E+09
  0.112504289       3.88687565E+09
  0.113362685       3.84199040E+09
  0.114227630       3.79705088E+09
  0.115099169       3.74603520E+09
  0.115977362       3.69236506E+09
  0.116862252       3.64871962E+09
  0.117753893       3.60513254E+09
  0.118652344       3.56345421E+09
  0.119557641       3.52221210E+09
  0.120469853       3.48390682E+09
  0.121389017       3.44417203E+09
  0.122315198       3.40816819E+09
  0.123248443       3.37164544E+09
  0.124188818       3.30759296E+09
  0.125136375       3.26842163E+09
  0.126091138       3.23088538E+09
  0.127053186       3.19290650E+09
  0.128022581       3.15413709E+09
  0.128999382       3.11924045E+09
  0.129983634       3.08519706E+09
  0.130975395       3.04570650E+09
  0.131974712       3.01269171E+09
  0.132981658       2.97724058E+09
  0.133996293       2.94222438E+09
  0.135018677       2.90889830E+09
  0.136048853       2.87023206E+09
  0.137086868       2.82454502E+09
  0.138132825       2.78078106E+09
  0.139186770       2.73281690E+09
  0.140248746       2.69063245E+09
  0.141318828       2.65083546E+09
  0.142397076       2.61300250E+09
  0.143483534       2.57620915E+09
  0.144578293       2.54069120E+09
  0.145681411       2.50590899E+09
  0.146792948       2.46926106E+09
  0.147912949       2.43585382E+09
  0.149041504       2.40311936E+09
  0.150178671       2.36863386E+09
  0.151324511       2.33419136E+09
  0.152479112       2.29951872E+09
  0.153642505       2.26717440E+09
  0.154814765       2.23514752E+09
  0.155995980       2.20256717E+09
  0.157186210       2.17208192E+09
  0.158385515       2.14232218E+09
  0.159593970       2.11210547E+09
  0.160811663       2.08311219E+09
  0.162038624       2.05479936E+09
  0.163274959       2.02592576E+09
  0.164520726       1.99684442E+09
  0.165775999       1.96838170E+09
  0.167040855       1.94011354E+09
  0.168315351       1.91235840E+09
  0.169599563       1.88517171E+09
  0.170893580       1.85835315E+09
  0.172197476       1.83216806E+09
  0.173511326       1.80652198E+09
  0.174835190       1.78118797E+09
  0.176169157       1.75460582E+09
  0.177513301       1.72974490E+09
  0.178867698       1.70558682E+09
  0.180232435       1.68116467E+09
  0.181607604       1.65696589E+09
  0.182993233       1.63305357E+09
  0.184389442       1.60956621E+09
  0.185796320       1.58447693E+09
  0.187213913       1.55997798E+09
  0.188642323       1.53612531E+09
  0.190081641       1.51288192E+09
  0.191531941       1.48966272E+09
  0.192993313       1.46678016E+09
  0.194465816       1.44391309E+09
  0.195949554       1.42137651E+09
  0.197444633       1.39873664E+09
  0.198951095       1.37664205E+09
  0.200469062       1.35490816E+09
  0.201998621       1.33350285E+09
  0.203539848       1.31232154E+09
  0.205092832       1.29174784E+09
  0.206657663       1.27166285E+09
  0.208234429       1.25195494E+09
  0.209823221       1.23183219E+09
  0.211424142       1.21185843E+09
  0.213037282       1.19254912E+09
  0.214662731       1.17379994E+09
  0.216300577       1.15543219E+09
  0.217950910       1.13721984E+09
  0.219613865       1.11923763E+09
  0.221289486       1.10153357E+09
  0.222977892       1.08406976E+09
  0.224679187       1.06711885E+09
  0.226393446       1.05018938E+09
  0.228120804       1.03378893E+09
  0.229861334       1.01720160E+09
  0.231615141       1.00054381E+09
  0.233382344       984356352.    
  0.235163003       968639552.    
  0.236957282       952074304.    
  0.238765240       935811584.    
  0.240586981       920335360.    
