  0.100381494       3.18405990E+09
  0.101147391       3.31994803E+09
  0.101919137       3.28344294E+09
  0.102696769       3.24820608E+09
  0.103480324       3.21237325E+09
  0.104269862       3.17871258E+09
  0.105065428       3.14283008E+09
  0.105867065       3.10714368E+09
  0.106674820       3.07147853E+09
  0.107488729       3.03686758E+09
  0.108308852       3.00216550E+09
  0.109135240       2.96909414E+09
  0.109967925       2.93501440E+09
  0.110806957       2.90184909E+09
  0.111652397       2.86877158E+09
  0.112504289       2.83591475E+09
  0.113362685       2.80289024E+09
  0.114227630       2.77114778E+09
  0.115099169       2.73860710E+09
  0.115977362       2.70532608E+09
  0.116862252       2.67301197E+09
  0.117753893       2.64100992E+09
  0.118652344       2.60885504E+09
  0.119557641       2.57721779E+09
  0.120469853       2.54709043E+09
  0.121389017       2.51613722E+09
  0.122315198       2.48668570E+09
  0.123248443       2.45671603E+09
  0.124188818       2.42585933E+09
  0.125136375       2.39633101E+09
  0.126091138       2.36696166E+09
  0.127053186       2.33712563E+09
  0.128022581       2.30827443E+09
  0.128999382       2.28003354E+09
  0.129983634       2.25222042E+09
  0.130975395       2.22291635E+09
  0.131974712       2.19519693E+09
  0.132981658       2.16802227E+09
  0.133996293       2.14099789E+09
  0.135018677       2.11448102E+09
  0.136048853       2.08759053E+09
  0.137086868       2.06127629E+09
  0.138132825       2.03494413E+09
  0.139186770       2.00936781E+09
  0.140248746       1.98336294E+09
  0.141318828       1.95758400E+09
  0.142397076       1.93192461E+09
  0.143483534       1.90718886E+09
  0.144578293       1.88250048E+09
  0.145681411       1.85782669E+09
  0.146792948       1.83346163E+09
  0.147912949       1.80935936E+09
  0.149041504       1.78570765E+09
  0.150178671       1.76251827E+09
  0.151324511       1.73945088E+09
  0.152479112       1.71604070E+09
  0.153642505       1.69317299E+09
  0.154814765       1.67045734E+09
  0.155995980       1.64830874E+09
  0.157186210       1.62617843E+09
  0.158385515       1.60437210E+09
  0.159593970       1.58233293E+09
  0.160811663       1.56065331E+09
  0.162038624       1.53919782E+09
  0.163274959       1.51822835E+09
  0.164520726       1.49759859E+09
  0.165775999       1.47714829E+09
  0.167040855       1.45659827E+09
  0.168315351       1.43628134E+09
  0.169599563       1.41628224E+09
  0.170893580       1.39650522E+09
  0.172197476       1.37705638E+09
  0.173511326       1.35771072E+09
  0.174835190       1.33843443E+09
  0.176169157       1.31889075E+09
  0.177513301       1.29988442E+09
  0.178867698       1.28124006E+09
  0.180232435       1.26295232E+09
  0.181607604       1.24476096E+09
  0.182993233       1.22654528E+09
  0.184389442       1.20859738E+09
  0.185796320       1.19109606E+09
  0.187213913       1.17383680E+09
  0.188642323       1.15681101E+09
  0.190081641       1.13991142E+09
  0.191531941       1.12266176E+09
  0.192993313       1.10574157E+09
  0.194465816       1.08932390E+09
  0.195949554       1.07314701E+09
  0.197444633       1.05701875E+09
  0.198951095       1.04120205E+09
  0.200469062       1.02540826E+09
  0.201998621       1.00976723E+09
  0.203539848       994317056.    
  0.205092832       979137280.    
  0.206657663       964224000.    
  0.208234429       949496576.    
  0.209823221       934728064.    
  0.211424142       920083200.    
  0.213037282       905726912.    
  0.214662731       891640448.    
  0.216300577       877787072.    
  0.217950910       864122304.    
  0.219613865       850503296.    
  0.221289486       837054464.    
  0.222977892       823790272.    
  0.224679187       810766016.    
  0.226393446       797915712.    
  0.228120804       785289920.    
  0.229861334       772714944.    
  0.231615141       760188032.    
  0.233382344       747899648.    
  0.235163003       735820160.    
  0.236957282       723837696.    
  0.238765240       712000576.    
  0.240586981       700217728.    
  0.242422625       688600064.    
  0.244272277       677155968.    
  0.246136039       665838464.    
  0.248014003       654763200.    
  0.249906331       643812224.    
  0.251813114       633028544.    
  0.253734410       622217728.    
  0.255670339       611759424.    
  0.257621050       601399104.    
  0.259586692       591317760.    
  0.261567295       581331584.    
  0.263563037       571488064.    
  0.265573978       561695552.    
  0.267600238       552126720.    
  0.269641995       542693760.    
  0.271699369       533414016.    
  0.273772359       524311296.    
  0.275861204       515269216.    
  0.277966022       506394720.    
  0.280086875       497619488.    
  0.282223880       489021216.    
  0.284377187       480495296.    
  0.286546946       472221120.    
  0.288733244       463971872.    
  0.290936261       455918592.    
  0.293156087       447875776.    
  0.295392811       440060192.    
  0.297646612       432348320.    
  0.299917608       424770752.    
  0.302205950       417267904.    
  0.304511756       409826784.    
  0.306835145       402575584.    
  0.309176236       395425728.    
  0.311535209       388452448.    
  0.313912183       381544480.    
  0.316307276       374811328.    
  0.318720669       368114144.    
  0.321152449       361594432.    
  0.323602796       355097248.    
  0.326071858       348682144.    
  0.328559756       342355232.    
  0.331066608       336171840.    
  0.333592594       330209792.    
  0.336137831       324253824.    
  0.338702530       318405408.    
  0.341286778       312640704.    
  0.343890786       307004352.    
  0.346514612       301452864.    
  0.349158466       296014784.    
  0.351822495       290632096.    
  0.354506850       285384416.    
  0.357211679       280152576.    
  0.359937161       275076544.    
  0.362683445       270002592.    
  0.365450680       265105248.    
  0.368239045       260236992.    
  0.371048629       255493952.    
  0.373879671       250761424.    
  0.376732290       246152432.    
  0.379606724       241544096.    
  0.382503092       237073040.    
  0.385421544       232665696.    
  0.388362259       228270560.    
  0.391325414       224103520.    
  0.394311130       219982720.    
  0.397319674       215864704.    
  0.400351167       211871664.    
  0.403405815       207969680.    
  0.406483769       204095568.    
  0.409585178       200338160.    
  0.412710249       196571232.    
  0.415859163       192924224.    
  0.419032067       189261760.    
  0.422229230       185705504.    
  0.425450802       182387712.    
  0.428696960       179145984.    
  0.431967854       175878112.    
  0.435263693       172631072.    
  0.438584685       169456304.    
  0.441931009       166271648.    
  0.445302904       163149776.    
  0.448700488       160070784.    
  0.452124029       157008016.    
  0.455573678       154043488.    
  0.459049642       151243456.    
  0.462552190       148701840.    
  0.466081381       146011264.    
  0.469637454       143313664.    
  0.473220736       140674960.    
  0.476831347       138059840.    
  0.480469525       135476032.    
  0.484135449       132996752.    
  0.487829328       130546936.    
  0.491551399       128118280.    
  0.495301843       125770416.    
  0.499080956       123418296.    
  0.502888858       121111064.    
  0.506725788       118850128.    
  0.510592103       116616168.    
  0.514487863       114396408.    
  0.518413305       112181408.    
  0.522368670       110068328.    
  0.526354313       108005336.    
  0.530370355       106117000.    
  0.534417033       104311208.    
  0.538494527       102455664.    
  0.542603135       100456344.    
  0.546743155       98568640.0    
  0.550914764       96696792.0    
  0.555118084       94885696.0    
  0.559353590       93055560.0    
  0.563621402       91295024.0    
  0.567921758       89559672.0    
  0.572254896       87817856.0    
  0.576621175       86137104.0    
  0.581020653       84456360.0    
  0.585453749       82830488.0    
  0.589920700       81153840.0    
  0.594421744       79552328.0    
  0.598957121       77956584.0    
  0.603527069       76517664.0    
  0.608131886       75065232.0    
  0.612771809       74276568.0    
  0.617447138       73211560.0    
  0.622158229       71991824.0    
  0.626905203       70692440.0    
  0.631688416       69382824.0    
  0.636508107       68129240.0    
  0.641364634       66875668.0    
  0.646258175       65657276.0    
  0.651188970       64462344.0    
  0.656157434       63268932.0    
  0.661163807       62121304.0    
  0.666208446       60992180.0    
  0.671291471       59867644.0    
  0.676413357       58751108.0    
  0.681574345       57628868.0    
  0.686774611       56600016.0    
  0.692014635       55597988.0    
  0.697294593       54654340.0    
  0.702614903       53593372.0    
  0.707975745       51879216.0    
  0.713377476       50894612.0    
  0.718820453       49981592.0    
  0.724304914       49061000.0    
  0.729831278       48147144.0    
  0.735399842       47244004.0    
  0.741010845       46351132.0    
  0.746664584       45484180.0    
  0.752361536       44620676.0    
  0.758101940       43792532.0    
  0.763886213       42969432.0    
  0.769714594       42166552.0    
  0.775587380       41362792.0    
  0.781504989       40566196.0    
  0.787467837       39771432.0    
  0.793476105       39015004.0    
  0.799530089       38342652.0    
  0.805630445       37733436.0    
  0.811777353       37080820.0    
  0.817971051       36405456.0    
  0.824212074       35736768.0    
  0.830500722       35064072.0    
  0.836837351       34329032.0    
  0.843222201       33655920.0    
  0.849655867       33037410.0    
  0.856138647       32422920.0    
  0.862670898       31831040.0    
  0.869252980       31246426.0    
  0.875885308       30670204.0    
  0.882568181       30060506.0    
  0.889301896       29509992.0    
  0.896087229       28970948.0    
  0.902924299       28417998.0    
  0.909813464       27893966.0    
  0.916755259       27382312.0    
  0.923749983       26887678.0    
  0.930798054       26403090.0    
  0.937899828       25940252.0    
  0.945055962       25432432.0    
  0.952266574       24919774.0    
  0.959532261       24406118.0    
  0.966853380       23916770.0    
  0.974230289       23435690.0    
  0.981663585       22980904.0    
  0.989153445       22525962.0    
  0.996700525       22087906.0    
   1.00430524       21664240.0    
   1.01196790       21252360.0    
   1.01968908       20849944.0    
   1.02746928       20455372.0    
   1.03530884       20069152.0    
   1.04320788       19689310.0    
   1.05116749       19321274.0    
   1.05918777       18958124.0    
   1.06726921       18604738.0    
   1.07541227       18254068.0    
   1.08361769       17914438.0    
   1.09188545       17576534.0    
   1.10021639       17246644.0    
   1.10861087       16917214.0    
   1.11706948       16602666.0    
   1.12559247       16291290.0    
   1.13418067       15987264.0    
   1.14283431       15687305.0    
   1.15155399       15395149.0    
   1.16034019       15108769.0    
   1.16919339       14826753.0    
   1.17811406       14550606.0    
   1.18710291       14277628.0    
   1.19616044       14011423.0    
   1.20528698       13750315.0    
   1.21448326       13495825.0    
   1.22374964       13244251.0    
   1.23308659       12999515.0    
   1.24249482       12756794.0    
   1.25197482       12519636.0    
   1.26152730       12287220.0    
   1.27115250       12061093.0    
   1.28085136       11838234.0    
   1.29062414       11620594.0    
   1.30047131       11403720.0    
   1.31039357       11190080.0    
   1.32039177       10982986.0    
   1.33046627       10779428.0    
   1.34061754       10581326.0    
   1.35084629       10384814.0    
   1.36115301       10193679.0    
   1.37153840       10002813.0    
   1.38200295       9817736.00    
   1.39254749       9634939.00    
   1.40317249       9458366.00    
   1.41387844       9283140.00    
   1.42466617       9112443.00    
   1.43553627       8944241.00    
   1.44648921       8772687.00    
   1.45752561       8593795.00    
   1.46864629       8429381.00    
   1.47985196       8267133.00    
   1.49114299       8108006.50    
   1.50252032       7953598.50    
   1.51398432       7801805.00    
   1.52553582       7654154.00    
   1.53717542       7508444.00    
   1.54890394       7367278.00    
   1.56072176       7226260.50    
   1.57262993       7089176.50    
   1.58462882       6951264.50    
   1.59671926       6818256.00    
   1.60890210       6688704.50    
   1.62117779       6562742.50    
   1.63354707       6438300.00    
   1.64601088       6316105.50    
   1.65856969       6196879.50    
   1.67122436       6080788.50    
   1.68397570       5966632.00    
   1.69682407       5854115.50    
   1.70977068       5743998.50    
   1.72281599       5635610.00    
   1.73596072       5530599.00    
   1.74920583       5426853.50    
   1.76255202       5325942.50    
   1.77600014       5225871.00    
   1.78955078       5128524.50    
   1.80320477       5031706.00    
   1.81696296       4938229.00    
   1.83082604       4847011.00    
   1.84479523       4758052.00    
   1.85887063       4669346.00    
   1.87305355       4582536.00    
   1.88734472       4497028.00    
   1.90174496       4412024.50    
   1.91625500       4326927.00    
   1.93087554       4244015.00    
   1.94560790       4164568.25    
   1.96045268       4086770.75    
   1.97541070       4010809.25    
   1.99048281       3932520.00    
   2.00567007       3850448.00    
   2.02097321       3774875.25    
   2.03639269       3704324.00    
   2.05193019       3634142.50    
   2.06758595       3565547.75    
   2.08336163       3497560.25    
   2.09925723       3432005.50    
   2.11527443       3367359.25    
   2.13141346       3303225.25    
   2.14767599       3240610.00    
   2.16406250       3178596.50    
   2.18057370       3118743.25    
   2.19721127       3059881.00    
   2.21397591       3002831.75    
   2.23086810       2946260.00    
   2.24788952       2891316.25    
   2.26504064       2836417.25    
   2.28232265       2783384.75    
   2.29973602       2731165.00    
   2.31728268       2680269.00    
   2.33496332       2629987.75    
   2.35277891       2580489.25    
   2.37073040       2531634.25    
   2.38881874       2483919.00    
   2.40704513       2437441.75    
   2.42541027       2391727.75    
   2.44391584       2346943.50    
   2.46256256       2302528.00    
   2.48135161       2259155.75    
   2.50028419       2216638.00    
   2.51936102       2175105.50    
   2.53858328       2133374.25    
   2.55795217       2093045.12    
   2.57746911       2053221.38    
   2.59713483       2014422.50    
   2.61695051       1975680.38    
   2.63691759       1937015.38    
   2.65703702       1899019.25    
   2.67730975       1862769.88    
   2.69773698       1827398.12    
   2.71832037       1792633.00    
   2.73906088       1758627.00    
   2.75995970       1725260.50    
   2.78101778       1692795.12    
   2.80223656       1660584.50    
   2.82361746       1629287.50    
   2.84516120       1598130.38    
   2.86686945       1567949.62    
   2.88874292       1537881.38    
   2.91078377       1508998.75    
   2.93299270       1480332.75    
   2.95537114       1452456.00    
   2.97792029       1424855.88    
