  0.100381494      -154702400.    
  0.101147391      -142114272.    
  0.101919137      -138515936.    
  0.102696769      -128357848.    
  0.103480324      -124145392.    
  0.104269862      -126196208.    
  0.105065428      -123627864.    
  0.105867065      -122317672.    
  0.106674820      -123752280.    
  0.107488729      -126035336.    
  0.108308852      -130238240.    
  0.109135240      -131111936.    
  0.109967925      -133264024.    
  0.110806957      -136493968.    
  0.111652397      -140412208.    
  0.112504289      -148107568.    
  0.113362685      -155732448.    
  0.114227630      -155302816.    
  0.115099169      -152915280.    
  0.115977362      -158562992.    
  0.116862252      -164259392.    
  0.117753893      -164511200.    
  0.118652344      -153086144.    
  0.119557641      -146640752.    
  0.120469853      -144387728.    
  0.121389017      -144510352.    
  0.122315198      -148533664.    
  0.123248443      -152673680.    
  0.124188818      -156036224.    
  0.125136375      -153560144.    
  0.126091138      -148680064.    
  0.127053186      -151324560.    
  0.128022581      -156500304.    
  0.128999382      -150839184.    
  0.129983634      -155860736.    
  0.130975395      -160867136.    
  0.131974712      -160784256.    
  0.132981658      -175831648.    
  0.133996293      -196979104.    
  0.135018677      -176347024.    
  0.136048853      -158314160.    
  0.137086868      -144232336.    
  0.138132825      -140762288.    
  0.139186770      -134061824.    
  0.140248746      -134028048.    
  0.141318828      -134098392.    
  0.142397076      -135525056.    
  0.143483534      -140260800.    
  0.144578293      -149305952.    
  0.145681411      -159768096.    
  0.146792948      -189683776.    
  0.147912949      -216559216.    
  0.149041504      -241665632.    
  0.150178671      -247532240.    
  0.151324511      -264058352.    
  0.152479112      -305576288.    
  0.153642505      -341986592.    
  0.154814765      -342793856.    
  0.155995980      -321975392.    
  0.157186210      -275226112.    
  0.158385515      -229068288.    
  0.159593970      -209010608.    
  0.160811663      -173291504.    
  0.162038624      -166774160.    
  0.163274959      -186782624.    
  0.164520726      -216352096.    
  0.165775999      -245782512.    
  0.167040855      -276379648.    
  0.168315351      -308088544.    
  0.169599563      -349940096.    
  0.170893580      -398778304.    
  0.172197476      -405339264.    
  0.173511326      -378451616.    
  0.174835190      -400427296.    
  0.176169157      -440320896.    
  0.177513301      -444470976.    
  0.178867698      -392527232.    
  0.180232435      -360014592.    
  0.181607604      -385096416.    
  0.182993233      -395117216.    
  0.184389442      -371324512.    
  0.185796320      -338062912.    
  0.187213913      -325427232.    
  0.188642323      -308658976.    
  0.190081641      -353160672.    
  0.191531941      -503055104.    
  0.192993313      -565441792.    
  0.194465816      -604696704.    
  0.195949554      -622674176.    
  0.197444633      -346663328.    
  0.198951095      -91702816.0    
  0.200469062       71982600.0    
  0.201998621       60089284.0    
  0.203539848      -8941606.00    
  0.205092832      -186454944.    
  0.206657663      -310512128.    
  0.208234429      -286619136.    
  0.209823221      -303278624.    
  0.211424142      -291095808.    
  0.213037282      -282940672.    
  0.214662731      -274123008.    
  0.216300577      -248305760.    
  0.217950910      -246966512.    
  0.219613865      -243540368.    
  0.221289486      -239447280.    
  0.222977892      -243391312.    
  0.224679187      -249474800.    
  0.226393446      -261323840.    
  0.228120804      -271660768.    
  0.229861334      -268965440.    
  0.231615141      -251681136.    
  0.233382344      -230550368.    
  0.235163003      -218841648.    
  0.236957282      -202643904.    
  0.238765240      -169615632.    
  0.240586981      -109703664.    
  0.242422625      -40056804.0    
  0.244272277      -1250280.12    
  0.246136039       26769662.0    
  0.248014003       18970098.0    
  0.249906331      -37741640.0    
  0.251813114      -83005264.0    
  0.253734410      -119732096.    
  0.255670339      -120763152.    
  0.257621050      -121687560.    
  0.259586692      -125443480.    
  0.261567295      -135983168.    
  0.263563037      -149970512.    
  0.265573978      -121801040.    
  0.267600238      -70719432.0    
  0.269641995      -36807972.0    
  0.271699369      -2433957.25    
  0.273772359       47074752.0    
  0.275861204       80092512.0    
  0.277966022       85930560.0    
  0.280086875       107964000.    
  0.282223880       136350992.    
  0.284377187       156384448.    
  0.286546946       141537904.    
  0.288733244       103671784.    
  0.290936261       84958192.0    
  0.293156087       70952504.0    
  0.295392811       66032480.0    
  0.297646612       133326232.    
  0.299917608       162988144.    
  0.302205950       167685392.    
  0.304511756       178997792.    
  0.306835145       186176448.    
  0.309176236       185651120.    
  0.311535209       188562320.    
  0.313912183       192379408.    
  0.316307276       206903184.    
  0.318720669       214564000.    
  0.321152449       227629216.    
  0.323602796       237077072.    
  0.326071858       238370928.    
  0.328559756       218101952.    
  0.331066608       197714672.    
  0.333592594       190143712.    
  0.336137831       197800320.    
  0.338702530       212418096.    
  0.341286778       218327568.    
  0.343890786       230961760.    
  0.346514612       227035136.    
  0.349158466       231240704.    
  0.351822495       247925872.    
  0.354506850       250855696.    
  0.357211679       251750496.    
  0.359937161       252677968.    
  0.362683445       255979440.    
  0.365450680       256789312.    
  0.368239045       255904064.    
  0.371048629       248559664.    
  0.373879671       243737344.    
  0.376732290       237587184.    
  0.379606724       253215376.    
  0.382503092       257948064.    
  0.385421544       270661024.    
  0.388362259       290430560.    
  0.391325414       322562112.    
  0.394311130       346729792.    
  0.397319674       320575392.    
  0.400351167       263794304.    
  0.403405815       160888752.    
  0.406483769       54906980.0    
  0.409585178       120879176.    
  0.412710249       143207744.    
  0.415859163       135768928.    
  0.419032067       127619744.    
  0.422229230       122428448.    
  0.425450802       114822408.    
  0.428696960       107975984.    
  0.431967854       103060088.    
  0.435263693       99523696.0    
  0.438584685       96747664.0    
  0.441931009       94586848.0    
  0.445302904       91479928.0    
  0.448700488       89992800.0    
  0.452124029       88107408.0    
  0.455573678       86776448.0    
  0.459049642       87446712.0    
  0.462552190       88256032.0    
  0.466081381       89046232.0    
  0.469637454       89414224.0    
  0.473220736       88515152.0    
  0.476831347       86045920.0    
  0.480469525       83118848.0    
  0.484135449       76457176.0    
  0.487829328       71769632.0    
  0.491551399       69756552.0    
  0.495301843       68096096.0    
  0.499080956       66408512.0    
  0.502888858       65249252.0    
  0.506725788       64289232.0    
  0.510592103       62557480.0    
  0.514487863       61697256.0    
  0.518413305       61347056.0    
  0.522368670       60984216.0    
  0.526354313       60121684.0    
  0.530370355       59462404.0    
  0.534417033       59105924.0    
  0.538494527       58540912.0    
  0.542603135       57262088.0    
  0.546743155       56482088.0    
  0.550914764       56182172.0    
  0.555118084       54826808.0    
  0.559353590       53060112.0    
  0.563621402       52498612.0    
  0.567921758       52287000.0    
  0.572254896       52154556.0    
  0.576621175       52312112.0    
  0.581020653       52069184.0    
  0.585453749       52197664.0    
  0.589920700       52416168.0    
  0.594421744       52609500.0    
  0.598957121       52306536.0    
  0.603527069       52445424.0    
  0.608131886       53370208.0    
  0.612771809       53588200.0    
  0.617447138       54887480.0    
  0.622158229       54559828.0    
  0.626905203       56388460.0    
  0.631688416       60758208.0    
  0.636508107       53048104.0    
  0.641364634       41417620.0    
  0.646258175       40331776.0    
  0.651188970       39982080.0    
  0.656157434       39531708.0    
  0.661163807       39157052.0    
  0.666208446       39134924.0    
  0.671291471       39038460.0    
  0.676413357       39439816.0    
  0.681574345       39859064.0    
  0.686774611       40002072.0    
  0.692014635       41472912.0    
  0.697294593       41919304.0    
  0.702614903       43622604.0    
  0.707975745       43473308.0    
  0.713377476       42916760.0    
  0.718820453       45771984.0    
  0.724304914       41437472.0    
  0.729831278       25808504.0    
  0.735399842       23298596.0    
  0.741010845       21665928.0    
  0.746664584       20964278.0    
  0.752361536       20549970.0    
  0.758101940       20193072.0    
  0.763886213       19929848.0    
  0.769714594       19694360.0    
  0.775587380       19424492.0    
  0.781504989       19227574.0    
  0.787467837       19018794.0    
  0.793476105       18779606.0    
  0.799530089       18619488.0    
  0.805630445       18299378.0    
  0.811777353       17902028.0    
  0.817971051       17702670.0    
  0.824212074       17427028.0    
  0.830500722       17351206.0    
  0.836837351       17270966.0    
  0.843222201       17120550.0    
  0.849655867       16956720.0    
  0.856138647       16802476.0    
  0.862670898       16193854.0    
  0.869252980       15711019.0    
  0.875885308       15583926.0    
  0.882568181       15459515.0    
  0.889301896       15295774.0    
  0.896087229       15171780.0    
  0.902924299       14875009.0    
  0.909813464       14420253.0    
  0.916755259       14123140.0    
  0.923749983       13813632.0    
  0.930798054       13489775.0    
  0.937899828       13222352.0    
  0.945055962       12976746.0    
  0.952266574       12779503.0    
  0.959532261       12585906.0    
  0.966853380       12392109.0    
  0.974230289       12199860.0    
  0.981663585       12019151.0    
  0.989153445       11838368.0    
  0.996700525       11636415.0    
   1.00430524       11440547.0    
   1.01196790       11260497.0    
   1.01968908       11087165.0    
   1.02746928       10925103.0    
   1.03530884       10761009.0    
   1.04320788       10599812.0    
   1.05116749       10440585.0    
   1.05918777       10283788.0    
   1.06726921       10130046.0    
   1.07541227       9978269.00    
   1.08361769       9833215.00    
   1.09188545       9690264.00    
   1.10021639       9552074.00    
   1.10861087       9414664.00    
   1.11706948       9275251.00    
   1.12559247       9141647.00    
   1.13418067       8995855.00    
   1.14283431       8839663.00    
   1.15155399       8710027.00    
   1.16034019       8583930.00    
   1.16919339       8459746.00    
   1.17811406       8338028.50    
   1.18710291       8219897.00    
   1.19616044       8104793.00    
   1.20528698       7993494.50    
   1.21448326       7882381.50    
   1.22374964       7773275.00    
   1.23308659       7664315.00    
   1.24249482       7556083.00    
   1.25197482       7449908.50    
   1.26152730       7344314.50    
   1.27115250       7236406.50    
   1.28085136       7134211.50    
   1.29062414       7034646.50    
   1.30047131       6936983.50    
   1.31039357       6840518.00    
   1.32039177       6744463.00    
   1.33046627       6651039.00    
   1.34061754       6556663.50    
   1.35084629       6459456.00    
   1.36115301       6372009.50    
   1.37153840       6289127.00    
   1.38200295       6204928.00    
   1.39254749       6125999.00    
   1.40317249       6046687.00    
   1.41387844       5971101.50    
   1.42466617       5898517.50    
   1.43553627       5835535.50    
   1.44648921       5760582.00    
   1.45752561       5673982.00    
   1.46864629       5582813.50    
   1.47985196       5499937.00    
   1.49114299       5418212.00    
   1.50252032       5333096.50    
   1.51398432       5249781.00    
   1.52553582       5179887.50    
   1.53717542       5111055.50    
   1.54890394       5042599.00    
   1.56072176       4978726.00    
   1.57262993       4915863.50    
   1.58462882       4856361.50    
   1.59671926       4795965.50    
   1.60890210       4736347.50    
   1.62117779       4677305.50    
   1.63354707       4612902.00    
   1.64601088       4542695.50    
   1.65856969       4479090.00    
   1.67122436       4418945.50    
   1.68397570       4361019.00    
   1.69682407       4302496.00    
   1.70977068       4240697.00    
   1.72281599       4180935.75    
   1.73596072       4122778.00    
   1.74920583       4065988.50    
   1.76255202       4010213.00    
   1.77600014       3956009.00    
   1.78955078       3902462.75    
   1.80320477       3849808.00    
   1.81696296       3798535.00    
   1.83082604       3747591.50    
   1.84479523       3698189.00    
   1.85887063       3650306.25    
   1.87305355       3605090.25    
   1.88734472       3560845.00    
   1.90174496       3516216.00    
   1.91625500       3469402.25    
   1.93087554       3424196.75    
   1.94560790       3375287.25    
   1.96045268       3332185.50    
   1.97541070       3297115.75    
   1.99048281       3263831.75    
   2.00567007       3233064.00    
   2.02097321       3199934.50    
   2.03639269       3146823.75    
   2.05193019       3087408.50    
   2.06758595       3025664.25    
   2.08336163       2944142.00    
   2.09925723       2897188.25    
   2.11527443       2857726.25    
   2.13141346       2819109.25    
   2.14767599       2781516.25    
   2.16406250       2745994.50    
   2.18057370       2709413.75    
   2.19721127       2672828.50    
   2.21397591       2636180.50    
   2.23086810       2594903.75    
   2.24788952       2555020.75    
   2.26504064       2518533.00    
   2.28232265       2482828.75    
   2.29973602       2448415.75    
   2.31728268       2414852.50    
   2.33496332       2382073.75    
   2.35277891       2350393.00    
   2.37073040       2319231.75    
   2.38881874       2287435.75    
   2.40704513       2256076.25    
   2.42541027       2222840.50    
   2.44391584       2188861.75    
   2.46256256       2158928.25    
   2.48135161       2130978.00    
   2.50028419       2104679.00    
   2.51936102       2078505.62    
