  0.100381494       3.94312653E+09
  0.101147391       3.98313549E+09
  0.101919137       3.94127821E+09
  0.102696769       3.89032371E+09
  0.103480324       3.84678912E+09
  0.104269862       3.80954035E+09
  0.105065428       3.76661837E+09
  0.105867065       3.72710451E+09
  0.106674820       3.69022029E+09
  0.107488729       3.64671616E+09
  0.108308852       3.59575168E+09
  0.109135240       3.54672947E+09
  0.109967925       3.50767053E+09
  0.110806957       3.47539738E+09
  0.111652397       3.44249037E+09
  0.112504289       3.41987046E+09
  0.113362685       3.39700173E+09
  0.114227630       3.36399386E+09
  0.115099169       3.34706790E+09
  0.115977362       3.33310976E+09
  0.116862252       3.31776307E+09
  0.117753893       3.28771584E+09
  0.118652344       3.25550464E+09
  0.119557641       3.20310579E+09
  0.120469853       3.17004493E+09
  0.121389017       3.16082816E+09
  0.122315198       3.17499802E+09
  0.123248443       3.20831616E+09
  0.124188818       3.28268467E+09
  0.125136375       3.29527424E+09
  0.126091138       3.27057741E+09
  0.127053186       3.25162573E+09
  0.128022581       3.23702144E+09
  0.128999382       3.21506355E+09
  0.129983634       3.20225510E+09
  0.130975395       3.18627149E+09
  0.131974712       3.16308813E+09
  0.132981658       3.14557619E+09
  0.133996293       3.13399987E+09
  0.135018677       3.07365146E+09
  0.136048853       3.02299802E+09
  0.137086868       2.97535565E+09
  0.138132825       2.93955328E+09
  0.139186770       2.90277504E+09
  0.140248746       2.87641523E+09
  0.141318828       2.85261312E+09
  0.142397076       2.82901734E+09
  0.143483534       2.81457485E+09
  0.144578293       2.80735514E+09
  0.145681411       2.80466278E+09
  0.146792948       2.80122701E+09
  0.147912949       2.80307354E+09
  0.149041504       2.80865536E+09
  0.150178671       2.80155930E+09
  0.151324511       2.79742976E+09
  0.152479112       2.83366451E+09
  0.153642505       2.88042189E+09
  0.154814765       2.90748314E+09
  0.155995980       2.92179891E+09
  0.157186210       2.91231667E+09
  0.158385515       2.88623821E+09
  0.159593970       2.86813824E+09
  0.160811663       2.84659200E+09
  0.162038624       2.83266739E+09
  0.163274959       2.86140314E+09
  0.164520726       2.90927258E+09
  0.165775999       2.96233933E+09
  0.167040855       3.02237261E+09
  0.168315351       3.08110054E+09
  0.169599563       3.16333440E+09
  0.170893580       3.32029901E+09
  0.172197476       3.46703462E+09
  0.173511326       3.57451290E+09
  0.174835190       3.73005798E+09
  0.176169157       3.88838221E+09
  0.177513301       3.99826483E+09
  0.178867698       4.04941978E+09
  0.180232435       4.10036147E+09
  0.181607604       4.09180723E+09
  0.182993233       4.11002957E+09
  0.184389442       4.10785894E+09
  0.185796320       4.14168525E+09
  0.187213913       4.22162125E+09
  0.188642323       4.39956582E+09
  0.190081641       4.56685466E+09
  0.191531941       4.67349965E+09
  0.192993313       4.54442598E+09
  0.194465816       4.28768845E+09
  0.195949554       3.89986253E+09
  0.197444633       3.45526323E+09
  0.198951095       3.22992717E+09
  0.200469062       3.21137587E+09
  0.201998621       3.37467546E+09
  0.203539848       3.45222963E+09
  0.205092832       3.58307917E+09
  0.206657663       3.53950310E+09
  0.208234429       3.15564237E+09
  0.209823221       3.03595930E+09
  0.211424142       2.93827814E+09
  0.213037282       2.88367334E+09
  0.214662731       2.85816602E+09
  0.216300577       2.83211085E+09
  0.217950910       2.85630106E+09
  0.219613865       2.90839296E+09
  0.221289486       2.95647386E+09
  0.222977892       3.02717440E+09
  0.224679187       3.08638029E+09
  0.226393446       3.17514906E+09
  0.228120804       3.22863565E+09
  0.229861334       3.29484006E+09
  0.231615141       3.30545434E+09
  0.233382344       3.29475354E+09
  0.235163003       3.25651482E+09
  0.236957282       3.19519437E+09
  0.238765240       3.09942323E+09
  0.240586981       3.00167782E+09
  0.242422625       2.87054694E+09
  0.244272277       2.79070234E+09
  0.246136039       2.75111654E+09
  0.248014003       2.74822682E+09
  0.249906331       2.79286861E+09
  0.251813114       2.82178150E+09
  0.253734410       2.80653312E+09
  0.255670339       2.69510707E+09
  0.257621050       2.57129344E+09
  0.259586692       2.40811418E+09
  0.261567295       2.16297600E+09
  0.263563037       1.92481075E+09
  0.265573978       1.71557274E+09
  0.267600238       1.57601242E+09
  0.269641995       1.50832819E+09
  0.271699369       1.44252326E+09
  0.273772359       1.36544243E+09
  0.275861204       1.31949466E+09
  0.277966022       1.29425587E+09
  0.280086875       1.25351194E+09
  0.282223880       1.21992755E+09
  0.284377187       1.20079616E+09
  0.286546946       1.20456486E+09
  0.288733244       1.20934758E+09
  0.290936261       1.18768934E+09
  0.293156087       1.15302528E+09
  0.295392811       1.10353574E+09
  0.297646612       1.00947091E+09
  0.299917608       979444224.    
  0.302205950       950987712.    
  0.304511756       905086784.    
  0.306835145       880422208.    
  0.309176236       872830336.    
  0.311535209       860957760.    
  0.313912183       854450176.    
  0.316307276       872528960.    
  0.318720669       868141568.    
  0.321152449       846061504.    
  0.323602796       823302336.    
  0.326071858       779510912.    
  0.328559756       731414784.    
  0.331066608       675530880.    
  0.333592594       618933952.    
  0.336137831       569847424.    
  0.338702530       521372896.    
  0.341286778       491770336.    
  0.343890786       461367520.    
  0.346514612       439782432.    
  0.349158466       415885920.    
  0.351822495       394205504.    
  0.354506850       385867776.    
  0.357211679       387107904.    
  0.359937161       386320448.    
  0.362683445       381763136.    
  0.365450680       381988928.    
  0.368239045       385637536.    
  0.371048629       393322720.    
  0.373879671       399676160.    
  0.376732290       400886848.    
  0.379606724       398399520.    
  0.382503092       398194816.    
  0.385421544       389107616.    
  0.388362259       398922496.    
  0.391325414       397467552.    
  0.394311130       417362752.    
  0.397319674       459775552.    
  0.400351167       463848928.    
  0.403405815       484817888.    
  0.406483769       455988800.    
  0.409585178       224279648.    
  0.412710249       138163584.    
  0.415859163       122887016.    
  0.419032067       115831872.    
  0.422229230       111979504.    
  0.425450802       111002208.    
  0.428696960       110117088.    
  0.431967854       108778032.    
  0.435263693       107904664.    
  0.438584685       106883264.    
  0.441931009       106123712.    
  0.445302904       105472736.    
  0.448700488       104856424.    
  0.452124029       104022312.    
  0.455573678       102508456.    
  0.459049642       100933384.    
  0.462552190       99365296.0    
  0.466081381       98254760.0    
  0.469637454       97051864.0    
  0.473220736       95584840.0    
  0.476831347       94433048.0    
  0.480469525       91690640.0    
  0.484135449       87133384.0    
  0.487829328       85019632.0    
  0.491551399       84991672.0    
  0.495301843       84952104.0    
  0.499080956       84655496.0    
  0.502888858       84336168.0    
  0.506725788       83491136.0    
  0.510592103       82067208.0    
  0.514487863       81213928.0    
  0.518413305       80350352.0    
  0.522368670       79176864.0    
  0.526354313       77839576.0    
  0.530370355       76559776.0    
  0.534417033       75741808.0    
  0.538494527       75139000.0    
  0.542603135       75232168.0    
  0.546743155       74724264.0    
  0.550914764       73714848.0    
  0.555118084       72789184.0    
  0.559353590       71180088.0    
  0.563621402       70017064.0    
  0.567921758       68864152.0    
  0.572254896       67883416.0    
  0.576621175       67212784.0    
  0.581020653       66597088.0    
  0.585453749       66628424.0    
  0.589920700       66804348.0    
  0.594421744       66069224.0    
  0.598957121       65422900.0    
  0.603527069       64656476.0    
  0.608131886       64127872.0    
  0.612771809       63565036.0    
  0.617447138       62699208.0    
  0.622158229       61094096.0    
  0.626905203       56529556.0    
  0.631688416       49753024.0    
  0.636508107       49949116.0    
  0.641364634       45574840.0    
  0.646258175       45274336.0    
  0.651188970       44838860.0    
  0.656157434       44391836.0    
  0.661163807       43711336.0    
  0.666208446       43421464.0    
  0.671291471       43189428.0    
  0.676413357       43145816.0    
  0.681574345       42829708.0    
  0.686774611       42617788.0    
  0.692014635       42381540.0    
  0.697294593       42503572.0    
  0.702614903       43240376.0    
  0.707975745       44522048.0    
  0.713377476       43537840.0    
  0.718820453       39267040.0    
  0.724304914       40144772.0    
  0.729831278       36242444.0    
  0.735399842       35224028.0    
  0.741010845       34247604.0    
  0.746664584       33629504.0    
  0.752361536       33199650.0    
  0.758101940       32595714.0    
  0.763886213       31884610.0    
  0.769714594       31179772.0    
  0.775587380       30234526.0    
  0.781504989       29261626.0    
  0.787467837       28704088.0    
  0.793476105       27963876.0    
  0.799530089       27417150.0    
  0.805630445       27064994.0    
