  0.100381494       1.14590720E+10
  0.101147391       1.14698824E+10
  0.101919137       1.13552742E+10
  0.102696769       1.12509338E+10
  0.103480324       1.11566141E+10
  0.104269862       1.10596506E+10
  0.105065428       1.09648640E+10
  0.105867065       1.08785603E+10
  0.106674820       1.07924378E+10
  0.107488729       1.06964193E+10
  0.108308852       1.06034104E+10
  0.109135240       1.05392292E+10
  0.109967925       1.04869601E+10
  0.110806957       1.04380815E+10
  0.111652397       1.03729193E+10
  0.112504289       1.03166239E+10
  0.113362685       1.02439342E+10
  0.114227630       1.01729587E+10
  0.115099169       1.01155297E+10
  0.115977362       1.00633324E+10
  0.116862252       1.00215368E+10
  0.117753893       9.98468096E+09
  0.118652344       9.95881882E+09
  0.119557641       9.89869261E+09
  0.120469853       9.84765645E+09
  0.121389017       9.82020301E+09
  0.122315198       9.82824550E+09
  0.123248443       9.85640755E+09
  0.124188818       9.92696934E+09
  0.125136375       9.89891686E+09
  0.126091138       9.83008461E+09
  0.127053186       9.76208589E+09
  0.128022581       9.70000896E+09
  0.128999382       9.68450253E+09
  0.129983634       9.68228864E+09
  0.130975395       9.64661453E+09
  0.131974712       9.58913946E+09
  0.132981658       9.47866931E+09
  0.133996293       9.32403712E+09
  0.135018677       9.17342310E+09
  0.136048853       9.07193549E+09
  0.137086868       8.98445926E+09
  0.138132825       8.89893274E+09
  0.139186770       8.82445312E+09
  0.140248746       8.76683674E+09
  0.141318828       8.73228698E+09
  0.142397076       8.70228685E+09
  0.143483534       8.69207552E+09
  0.144578293       8.70415258E+09
  0.145681411       8.70687232E+09
  0.146792948       8.63593370E+09
  0.147912949       8.59493581E+09
  0.149041504       8.57065728E+09
  0.150178671       8.56532736E+09
  0.151324511       8.54578176E+09
  0.152479112       8.56331674E+09
  0.153642505       8.63893197E+09
  0.154814765       8.79703450E+09
  0.155995980       9.00722586E+09
  0.157186210       9.22465382E+09
  0.158385515       9.42051430E+09
  0.159593970       9.52996250E+09
  0.160811663       9.69982669E+09
  0.162038624       9.76126157E+09
  0.163274959       9.80036813E+09
  0.164520726       9.84000819E+09
  0.165775999       9.91264563E+09
  0.167040855       1.00374333E+10
  0.168315351       1.01588163E+10
  0.169599563       1.03650519E+10
  0.170893580       1.07393915E+10
  0.172197476       1.12333230E+10
  0.173511326       1.16443023E+10
  0.174835190       1.19601623E+10
  0.176169157       1.21598996E+10
  0.177513301       1.22987807E+10
  0.178867698       1.24677345E+10
  0.180232435       1.25483039E+10
  0.181607604       1.23239342E+10
  0.182993233       1.23093944E+10
  0.184389442       1.23691377E+10
  0.185796320       1.25777357E+10
  0.187213913       1.29040220E+10
  0.188642323       1.35177021E+10
  0.190081641       1.40588380E+10
  0.191531941       1.39323976E+10
  0.192993313       1.33536184E+10
  0.194465816       1.24617779E+10
  0.195949554       1.11852974E+10
  0.197444633       1.06512282E+10
  0.198951095       1.06816317E+10
  0.200469062       1.11475241E+10
  0.201998621       1.16014592E+10
  0.203539848       1.15973755E+10
  0.205092832       1.13289953E+10
  0.206657663       1.07258307E+10
  0.208234429       9.48152013E+09
  0.209823221       9.00550758E+09
  0.211424142       8.75192320E+09
  0.213037282       8.57170739E+09
  0.214662731       8.46119936E+09
  0.216300577       8.39841690E+09
  0.217950910       8.38599117E+09
  0.219613865       8.46824294E+09
  0.221289486       8.63915315E+09
  0.222977892       8.86685491E+09
  0.224679187       9.07047424E+09
  0.226393446       9.31808256E+09
  0.228120804       9.46745344E+09
  0.229861334       9.67423283E+09
  0.231615141       9.77232486E+09
  0.233382344       9.79943526E+09
  0.235163003       9.72995891E+09
  0.236957282       9.57623706E+09
  0.238765240       9.35462912E+09
  0.240586981       9.17626982E+09
  0.242422625       8.98935501E+09
  0.244272277       8.89281229E+09
  0.246136039       8.85485056E+09
  0.248014003       8.79729971E+09
  0.249906331       8.70326579E+09
  0.251813114       8.56823654E+09
  0.253734410       8.37143091E+09
  0.255670339       8.07273933E+09
  0.257621050       7.74603571E+09
  0.259586692       7.32512768E+09
  0.261567295       6.66676480E+09
  0.263563037       5.97392230E+09
  0.265573978       5.42944051E+09
  0.267600238       5.10863770E+09
  0.269641995       4.93107302E+09
  0.271699369       4.78146662E+09
  0.273772359       4.62756813E+09
  0.275861204       4.58374502E+09
  0.277966022       4.54564096E+09
  0.280086875       4.51509606E+09
  0.282223880       4.54045286E+09
  0.284377187       4.57910835E+09
  0.286546946       4.55574579E+09
  0.288733244       4.42322893E+09
  0.290936261       4.23998259E+09
  0.293156087       4.02377805E+09
  0.295392811       3.78031616E+09
  0.297646612       3.63525914E+09
  0.299917608       3.60638336E+09
  0.302205950       3.52375757E+09
  0.304511756       3.44610662E+09
  0.306835145       3.40858650E+09
  0.309176236       3.39180237E+09
  0.311535209       3.36624512E+09
  0.313912183       3.33633715E+09
  0.316307276       3.43926042E+09
  0.318720669       3.49393869E+09
  0.321152449       3.49430528E+09
  0.323602796       3.49075533E+09
  0.326071858       3.40996352E+09
  0.328559756       3.24182528E+09
  0.331066608       3.01926426E+09
  0.333592594       2.80169446E+09
  0.336137831       2.61769114E+09
  0.338702530       2.46058854E+09
  0.341286778       2.33156250E+09
  0.343890786       2.22041958E+09
  0.346514612       2.10852198E+09
  0.349158466       2.02403021E+09
  0.351822495       2.00049485E+09
  0.354506850       1.97888422E+09
  0.357211679       1.98706317E+09
  0.359937161       1.98770867E+09
  0.362683445       1.99175590E+09
  0.365450680       2.00496870E+09
  0.368239045       2.02333171E+09
  0.371048629       2.02585037E+09
  0.373879671       2.03535590E+09
  0.376732290       2.01400179E+09
  0.379606724       2.07609344E+09
  0.382503092       2.10491123E+09
  0.385421544       2.13371699E+09
  0.388362259       2.26610176E+09
  0.391325414       2.40614938E+09
  0.394311130       2.59359590E+09
  0.397319674       2.65768218E+09
  0.400351167       2.47972301E+09
  0.403405815       2.15336294E+09
  0.406483769       1.61697920E+09
  0.409585178       994036928.    
  0.412710249       735345408.    
  0.415859163       646211200.    
  0.419032067       586605120.    
  0.422229230       552152960.    
  0.425450802       521208864.    
  0.428696960       494201088.    
  0.431967854       473477344.    
  0.435263693       459767552.    
  0.438584685       449055520.    
  0.441931009       441801088.    
  0.445302904       431184736.    
  0.448700488       427204864.    
  0.452124029       421024576.    
  0.455573678       414841248.    
  0.459049642       416383520.    
  0.462552190       418421952.    
  0.466081381       421959808.    
  0.469637454       423516960.    
  0.473220736       419073888.    
  0.476831347       409235040.    
  0.480469525       392179520.    
  0.484135449       352534720.    
  0.487829328       329345920.    
  0.491551399       324771392.    
  0.495301843       321568448.    
  0.499080956       317410176.    
  0.502888858       315345152.    
  0.506725788       312260160.    
  0.510592103       303898944.    
  0.514487863       301231616.    
  0.518413305       300555648.    
  0.522368670       298656256.    
  0.526354313       294090592.    
  0.530370355       290528096.    
  0.534417033       289737120.    
  0.538494527       288639968.    
  0.542603135       286600128.    
  0.546743155       284469920.    
  0.550914764       282450528.    
  0.555118084       275938496.    
  0.559353590       265541248.    
  0.563621402       261393888.    
  0.567921758       259099360.    
  0.572254896       257802160.    
  0.576621175       258629008.    
  0.581020653       258208208.    
  0.585453749       261295504.    
  0.589920700       266148384.    
  0.594421744       267828656.    
  0.598957121       267117392.    
  0.603527069       267401488.    
  0.608131886       271040288.    
  0.612771809       271455744.    
  0.617447138       275068000.    
  0.622158229       269684864.    
  0.626905203       263772448.    
  0.631688416       260668288.    
  0.636508107       230517312.    
  0.641364634       171947456.    
  0.646258175       168668848.    
  0.651188970       167777984.    
  0.656157434       166464672.    
  0.661163807       164692608.    
  0.666208446       165528208.    
  0.671291471       166260272.    
  0.676413357       169478928.    
  0.681574345       171873376.    
  0.686774611       173623376.    
  0.692014635       180228800.    
  0.697294593       183745008.    
  0.702614903       193990864.    
  0.707975745       198769504.    
  0.713377476       195471840.    
  0.718820453       195516160.    
  0.724304914       182710864.    
  0.729831278       113347944.    
  0.735399842       102260688.    
  0.741010845       93919152.0    
  0.746664584       90605888.0    
  0.752361536       89044280.0    
  0.758101940       87038608.0    
  0.763886213       85063776.0    
  0.769714594       83163696.0    
  0.775587380       80146024.0    
