  0.100381494       1.17029837E+10
  0.101147391       1.16372306E+10
  0.101919137       1.13072906E+10
  0.102696769       1.10044283E+10
  0.103480324       1.07123036E+10
  0.104269862       1.04105513E+10
  0.105065428       1.01334098E+10
  0.105867065       9.86125722E+09
  0.106674820       9.59953101E+09
  0.107488729       9.34573875E+09
  0.108308852       9.05918566E+09
  0.109135240       8.80723456E+09
  0.109967925       8.60938240E+09
  0.110806957       8.40884787E+09
  0.111652397       8.20947712E+09
  0.112504289       8.00201421E+09
  0.113362685       7.79699405E+09
  0.114227630       7.60781517E+09
  0.115099169       7.42211482E+09
  0.115977362       7.25750374E+09
  0.116862252       7.09720576E+09
  0.117753893       6.95556762E+09
  0.118652344       6.81133107E+09
  0.119557641       6.66636646E+09
  0.120469853       6.52113050E+09
  0.121389017       6.37272576E+09
  0.122315198       6.24640973E+09
  0.123248443       6.10339891E+09
  0.124188818       5.97997158E+09
  0.125136375       5.83087462E+09
  0.126091138       5.69752678E+09
  0.127053186       5.56161638E+09
  0.128022581       5.45739520E+09
  0.128999382       5.34693120E+09
  0.129983634       5.26001203E+09
  0.130975395       5.16904346E+09
  0.131974712       5.08351898E+09
  0.132981658       4.98228275E+09
  0.133996293       4.87846451E+09
  0.135018677       4.74774886E+09
  0.136048853       4.64647014E+09
  0.137086868       4.54033254E+09
  0.138132825       4.45030912E+09
  0.139186770       4.34737715E+09
  0.140248746       4.24929331E+09
  0.141318828       4.15592576E+09
  0.142397076       4.07435162E+09
  0.143483534       3.99715226E+09
  0.144578293       3.91958374E+09
  0.145681411       3.83989222E+09
  0.146792948       3.75878298E+09
  0.147912949       3.68642918E+09
  0.149041504       3.61054131E+09
  0.150178671       3.53191578E+09
  0.151324511       3.45258726E+09
  0.152479112       3.37262746E+09
  0.153642505       3.28115917E+09
  0.154814765       3.21368141E+09
  0.155995980       3.14757709E+09
  0.157186210       3.08594432E+09
  0.158385515       3.02316134E+09
  0.159593970       2.96466662E+09
  0.160811663       2.90743398E+09
  0.162038624       2.85443584E+09
  0.163274959       2.80140467E+09
  0.164520726       2.74995379E+09
  0.165775999       2.69773389E+09
  0.167040855       2.65055437E+09
  0.168315351       2.60359014E+09
  0.169599563       2.55623936E+09
  0.170893580       2.51170714E+09
  0.172197476       2.46729933E+09
  0.173511326       2.42322893E+09
  0.174835190       2.38090598E+09
  0.176169157       2.34140646E+09
  0.177513301       2.30044493E+09
  0.178867698       2.26113587E+09
  0.180232435       2.22317952E+09
  0.181607604       2.18613837E+09
  0.182993233       2.14945536E+09
  0.184389442       2.11149555E+09
  0.185796320       2.07643046E+09
  0.187213913       2.04181696E+09
  0.188642323       2.00821261E+09
  0.190081641       1.97408666E+09
  0.191531941       1.94191731E+09
  0.192993313       1.90758029E+09
  0.194465816       1.87560986E+09
  0.195949554       1.84140813E+09
  0.197444633       1.81082624E+09
  0.198951095       1.77954726E+09
  0.200469062       1.74968947E+09
  0.201998621       1.71925299E+09
  0.203539848       1.69025715E+09
  0.205092832       1.66169690E+09
  0.206657663       1.63374362E+09
  0.208234429       1.60545075E+09
  0.209823221       1.57860915E+09
  0.211424142       1.55102707E+09
  0.213037282       1.52480614E+09
  0.214662731       1.49838003E+09
  0.216300577       1.47162074E+09
  0.217950910       1.44602931E+09
  0.219613865       1.41988915E+09
  0.221289486       1.39491264E+09
  0.222977892       1.37048064E+09
  0.224679187       1.34772250E+09
  0.226393446       1.32489894E+09
  0.228120804       1.30224742E+09
  0.229861334       1.28007898E+09
  0.231615141       1.25553920E+09
  0.233382344       1.22724954E+09
  0.235163003       1.20575002E+09
  0.236957282       1.18515021E+09
  0.238765240       1.16534899E+09
  0.240586981       1.14494080E+09
  0.242422625       1.12507853E+09
  0.244272277       1.10562010E+09
  0.246136039       1.08624589E+09
  0.248014003       1.06757011E+09
  0.249906331       1.05015654E+09
  0.251813114       1.03239827E+09
  0.253734410       1.01559578E+09
  0.255670339       998025984.    
  0.257621050       981148480.    
  0.259586692       965486528.    
  0.261567295       949885312.    
  0.263563037       934824768.    
  0.265573978       919379584.    
  0.267600238       904438656.    
  0.269641995       890335296.    
  0.271699369       875927232.    
  0.273772359       861926016.    
  0.275861204       848112000.    
  0.277966022       834995008.    
  0.280086875       821370688.    
