  0.100381494       2.40802816E+09
  0.101147391       2.40393549E+09
  0.101919137       2.33878426E+09
  0.102696769       2.27648998E+09
  0.103480324       2.21872947E+09
  0.104269862       2.16283290E+09
  0.105065428       2.11297139E+09
  0.105867065       2.06238208E+09
  0.106674820       2.01364723E+09
  0.107488729       1.96239181E+09
  0.108308852       1.90175219E+09
  0.109135240       1.85558874E+09
  0.109967925       1.81597184E+09
  0.110806957       1.77598822E+09
  0.111652397       1.73397158E+09
  0.112504289       1.69382349E+09
  0.113362685       1.65213990E+09
  0.114227630       1.61456576E+09
  0.115099169       1.57589184E+09
  0.115977362       1.54095219E+09
  0.116862252       1.50676506E+09
  0.117753893       1.47706483E+09
  0.118652344       1.44443123E+09
  0.119557641       1.41297267E+09
  0.120469853       1.38453658E+09
  0.121389017       1.35385920E+09
  0.122315198       1.32703347E+09
  0.123248443       1.29534400E+09
  0.124188818       1.26895014E+09
  0.125136375       1.23683558E+09
  0.126091138       1.20987213E+09
  0.127053186       1.18086643E+09
  0.128022581       1.16027776E+09
  0.128999382       1.13646323E+09
  0.129983634       1.11786330E+09
  0.130975395       1.09841690E+09
  0.131974712       1.07811622E+09
  0.132981658       1.05528730E+09
  0.133996293       1.03408147E+09
  0.135018677       1.00870810E+09
  0.136048853       989518592.    
  0.137086868       969112128.    
  0.138132825       951878144.    
  0.139186770       929775232.    
  0.140248746       908741760.    
  0.141318828       889106432.    
  0.142397076       871304320.    
  0.143483534       855120512.    
  0.144578293       839864128.    
  0.145681411       824471424.    
  0.146792948       808540928.    
  0.147912949       794016576.    
  0.149041504       778036928.    
  0.150178671       762408128.    
  0.151324511       746305664.    
  0.152479112       728902272.    
  0.153642505       707190784.    
  0.154814765       692636480.    
  0.155995980       678474432.    
  0.157186210       665383680.    
  0.158385515       651986816.    
  0.159593970       639526912.    
  0.160811663       627359168.    
  0.162038624       616581888.    
  0.163274959       605718656.    
  0.164520726       594932416.    
  0.165775999       584129664.    
  0.167040855       574305088.    
  0.168315351       564503744.    
  0.169599563       554559936.    
  0.170893580       545510912.    
  0.172197476       536652416.    
  0.173511326       527545408.    
  0.174835190       518892800.    
  0.176169157       510858496.    
  0.177513301       502399680.    
  0.178867698       494270816.    
  0.180232435       486487072.    
  0.181607604       479033472.    
  0.182993233       471673856.    
  0.184389442       463907680.    
  0.185796320       457012416.    
  0.187213913       450075104.    
  0.188642323       443311424.    
  0.190081641       436539616.    
  0.191531941       430348064.    
  0.192993313       423655584.    
  0.194465816       417534592.    
  0.195949554       410938272.    
  0.197444633       405021408.    
  0.198951095       398880192.    
  0.200469062       393050368.    
  0.201998621       386991328.    
  0.203539848       381260672.    
  0.205092832       375561376.    
  0.206657663       369934784.    
  0.208234429       364031328.    
  0.209823221       358572928.    
  0.211424142       352847168.    
  0.213037282       347450144.    
  0.214662731       341818336.    
  0.216300577       336162912.    
  0.217950910       330861088.    
  0.219613865       325466944.    
  0.221289486       320296928.    
  0.222977892       315058432.    
  0.224679187       310046272.    
  0.226393446       305080640.    
  0.228120804       300228032.    
  0.229861334       295487616.    
  0.231615141       290436384.    
  0.233382344       283876928.    
  0.235163003       279196800.    
  0.236957282       274750048.    
  0.238765240       270463936.    
  0.240586981       266019296.    
  0.242422625       261843184.    
  0.244272277       257769936.    
  0.246136039       253643344.    
  0.248014003       249615680.    
  0.249906331       245994464.    
  0.251813114       242142672.    
  0.253734410       238617664.    
  0.255670339       234805536.    
  0.257621050       231179504.    
  0.259586692       227786544.    
  0.261567295       224381616.    
  0.263563037       221181744.    
  0.265573978       217828592.    
  0.267600238       214619520.    
  0.269641995       211602848.    
  0.271699369       208440928.    
  0.273772359       205382352.    
  0.275861204       202336176.    
  0.277966022       199471600.    
  0.280086875       196464432.    
  0.282223880       193715216.    
  0.284377187       190860640.    
  0.286546946       188379456.    
  0.288733244       185646576.    
  0.290936261       182988192.    
  0.293156087       180327648.    
  0.295392811       177860576.    
  0.297646612       174967296.    
  0.299917608       172436064.    
  0.302205950       170200720.    
  0.304511756       167677184.    
  0.306835145       165048784.    
  0.309176236       162609216.    
  0.311535209       160208560.    
  0.313912183       157821696.    
  0.316307276       155630624.    
  0.318720669       153690096.    
  0.321152449       151774560.    
  0.323602796       149927408.    
  0.326071858       147689408.    
  0.328559756       145730912.    
  0.331066608       143659840.    
  0.333592594       141787856.    
  0.336137831       139944640.    
  0.338702530       138140656.    
  0.341286778       136319808.    
  0.343890786       134588384.    
  0.346514612       132864944.    
  0.349158466       131336512.    
  0.351822495       129629824.    
  0.354506850       127651272.    
  0.357211679       125488712.    
  0.359937161       124054664.    
  0.362683445       122248672.    
  0.365450680       120797384.    
  0.368239045       119189360.    
  0.371048629       118117048.    
  0.373879671       116762904.    
  0.376732290       115765976.    
  0.379606724       113767856.    
  0.382503092       112582896.    
  0.385421544       112065080.    
  0.388362259       110247248.    
  0.391325414       109089392.    
  0.394311130       107354312.    
  0.397319674       106181624.    
  0.400351167       104506904.    
  0.403405815       103356024.    
  0.406483769       101483440.    
  0.409585178       100604832.    
  0.412710249       99340120.0    
  0.415859163       98352120.0    
  0.419032067       97373360.0    
  0.422229230       95946400.0    
  0.425450802       94135632.0    
  0.428696960       92726584.0    
  0.431967854       90760288.0    
  0.435263693       89170688.0    
  0.438584685       87420200.0    
  0.441931009       85788408.0    
  0.445302904       84383288.0    
  0.448700488       82812968.0    
  0.452124029       81476608.0    
  0.455573678       80272504.0    
  0.459049642       78889056.0    
  0.462552190       77500928.0    
  0.466081381       76465608.0    
  0.469637454       75103904.0    
  0.473220736       73957296.0    
  0.476831347       72864272.0    
  0.480469525       71482408.0    
  0.484135449       69342736.0    
  0.487829328       68425520.0    
  0.491551399       67369984.0    
  0.495301843       66727700.0    
  0.499080956       65715604.0    
  0.502888858       64801840.0    
  0.506725788       64030008.0    
  0.510592103       63089848.0    
  0.514487863       62237044.0    
  0.518413305       61655604.0    
  0.522368670       61082328.0    
  0.526354313       60305068.0    
  0.530370355       59567628.0    
  0.534417033       58975028.0    
  0.538494527       58178508.0    
  0.542603135       57644020.0    
  0.546743155       57000900.0    
  0.550914764       56057828.0    
  0.555118084       54756884.0    
  0.559353590       54078200.0    
  0.563621402       53506168.0    
  0.567921758       52699320.0    
  0.572254896       51786608.0    
  0.576621175       51239628.0    
  0.581020653       50345388.0    
  0.585453749       49738852.0    
  0.589920700       49265108.0    
  0.594421744       48714656.0    
  0.598957121       48586084.0    
  0.603527069       47976608.0    
  0.608131886       47011872.0    
  0.612771809       46045036.0    
  0.617447138       45109828.0    
  0.622158229       44271864.0    
  0.626905203       43513264.0    
  0.631688416       42814272.0    
  0.636508107       42128936.0    
  0.641364634       41510528.0    
  0.646258175       40735448.0    
  0.651188970       40593940.0    
  0.656157434       39678484.0    
  0.661163807       38828404.0    
  0.666208446       37713284.0    
  0.671291471       36644336.0    
  0.676413357       35517704.0    
  0.681574345       34511396.0    
  0.686774611       33848984.0    
  0.692014635       33033462.0    
  0.697294593       32378134.0    
  0.702614903       31601204.0    
  0.707975745       30967748.0    
  0.713377476       30193380.0    
  0.718820453       29659590.0    
  0.724304914       28969552.0    
  0.729831278       28636116.0    
  0.735399842       28063610.0    
  0.741010845       27651754.0    
  0.746664584       27204680.0    
  0.752361536       26393700.0    
  0.758101940       25936808.0    
  0.763886213       25646312.0    
  0.769714594       25228446.0    
  0.775587380       24913720.0    
  0.781504989       24493420.0    
  0.787467837       24087320.0    
  0.793476105       23703468.0    
  0.799530089       23246940.0    
  0.805630445       22806802.0    
  0.811777353       22404592.0    
  0.817971051       21959596.0    
  0.824212074       21489264.0    
  0.830500722       21109948.0    
  0.836837351       20673822.0    
  0.843222201       20311520.0    
  0.849655867       19924262.0    
  0.856138647       19304862.0    
  0.862670898       18732264.0    
  0.869252980       18341850.0    
  0.875885308       17943106.0    
  0.882568181       17578874.0    
  0.889301896       17231696.0    
  0.896087229       16894714.0    
  0.902924299       16571697.0    
  0.909813464       16254851.0    
  0.916755259       15945213.0    
  0.923749983       15642566.0    
  0.930798054       15361803.0    
  0.937899828       15082204.0    
  0.945055962       14813057.0    
  0.952266574       14572017.0    
  0.959532261       14314355.0    
  0.966853380       14075960.0    
  0.974230289       13827675.0    
  0.981663585       13590462.0    
  0.989153445       13365247.0    
  0.996700525       13141527.0    
   1.00430524       12929212.0    
   1.01196790       12711764.0    
   1.01968908       12452563.0    
   1.02746928       12243513.0    
   1.03530884       12046333.0    
   1.04320788       11846998.0    
   1.05116749       11653313.0    
   1.05918777       11456854.0    
   1.06726921       11237359.0    
   1.07541227       11029529.0    
   1.08361769       10840151.0    
   1.09188545       10645858.0    
   1.10021639       10441370.0    
   1.10861087       10255975.0    
   1.11706948       10074229.0    
   1.12559247       9900466.00    
   1.13418067       9730759.00    
   1.14283431       9559693.00    
   1.15155399       9380557.00    
   1.16034019       9208767.00    
   1.16919339       9042820.00    
   1.17811406       8883173.00    
   1.18710291       8727481.00    
   1.19616044       8578238.00    
   1.20528698       8427386.00    
   1.21448326       8282351.50    
   1.22374964       8144930.00    
   1.23308659       8011744.00    
   1.24249482       7879217.00    
   1.25197482       7750681.00    
   1.26152730       7624199.00    
   1.27115250       7500627.00    
   1.28085136       7380119.00    
   1.29062414       7260813.50    
   1.30047131       7143764.50    
   1.31039357       7028624.00    
   1.32039177       6916917.50    
   1.33046627       6805881.00    
   1.34061754       6695774.50    
   1.35084629       6587524.00    
   1.36115301       6484217.50    
   1.37153840       6380923.00    
   1.38200295       6279823.00    
   1.39254749       6180296.50    
   1.40317249       6082351.50    
   1.41387844       5986375.00    
   1.42466617       5890512.50    
   1.43553627       5797733.00    
   1.44648921       5704441.50    
   1.45752561       5615252.00    
   1.46864629       5524188.50    
   1.47985196       5437182.50    
   1.49114299       5349763.00    
   1.50252032       5264954.50    
   1.51398432       5181373.50    
   1.52553582       5098838.50    
   1.53717542       5018541.00    
   1.54890394       4939129.00    
   1.56072176       4861669.50    
   1.57262993       4785350.50    
   1.58462882       4709685.50    
   1.59671926       4636051.00    
   1.60890210       4561238.00    
   1.62117779       4489848.50    
   1.63354707       4418138.00    
   1.64601088       4347966.50    
   1.65856969       4279341.00    
   1.67122436       4211253.00    
   1.68397570       4144072.00    
   1.69682407       4077738.00    
   1.70977068       4012668.75    
   1.72281599       3948763.75    
   1.73596072       3885771.50    
   1.74920583       3823619.75    
   1.76255202       3761831.00    
   1.77600014       3693057.50    
   1.78955078       3633206.50    
   1.80320477       3574699.00    
   1.81696296       3518649.00    
   1.83082604       3463235.75    
   1.84479523       3408927.25    
   1.85887063       3355645.50    
   1.87305355       3302063.25    
   1.88734472       3249376.50    
   1.90174496       3197689.75    
   1.91625500       3146613.50    
   1.93087554       3095640.00    
   1.94560790       3045817.00    
   1.96045268       2997394.50    
   1.97541070       2948907.50    
   1.99048281       2901817.25    
   2.00567007       2855597.00    
   2.02097321       2810251.25    
   2.03639269       2766040.50    
   2.05193019       2722828.50    
   2.06758595       2678870.25    
   2.08336163       2636447.75    
   2.09925723       2594041.50    
   2.11527443       2553490.75    
   2.13141346       2512682.25    
   2.14767599       2473643.75    
   2.16406250       2434523.75    
   2.18057370       2396708.50    
   2.19721127       2359178.75    
   2.21397591       2322506.50    
   2.23086810       2285642.00    
   2.24788952       2249462.00    
   2.26504064       2214417.00    
   2.28232265       2179476.50    
   2.29973602       2144992.75    
   2.31728268       2110928.00    
   2.33496332       2077040.50    
   2.35277891       2043661.88    
   2.37073040       2011675.75    
   2.38881874       1979732.50    
   2.40704513       1948905.00    
   2.42541027       1918394.75    
   2.44391584       1886155.00    
   2.46256256       1854641.62    
   2.48135161       1825583.88    
   2.50028419       1796801.62    
   2.51936102       1768612.38    
   2.53858328       1740904.12    
   2.55795217       1713604.88    
   2.57746911       1686782.62    
   2.59713483       1660260.00    
   2.61695051       1634049.75    
   2.63691759       1608410.75    
   2.65703702       1583323.38    
   2.67730975       1558612.25    
   2.69773698       1534155.38    
   2.71832037       1509900.50    
   2.73906088       1486153.62    
   2.75995970       1462491.12    
   2.78101778       1439348.38    
   2.80223656       1416675.00    
   2.82361746       1394370.38    
   2.84516120       1372239.88    
   2.86686945       1350580.75    
   2.88874292       1329038.38    
   2.91078377       1308130.75    
   2.93299270       1287425.88    
   2.95537114       1267142.75    
   2.97792029       1247260.88    
   3.00064135       1227613.62    
   3.02353573       1208447.75    
   3.04660463       1189516.88    
   3.06984997       1170845.00    
   3.09327269       1152476.75    
   3.11687374       1134485.88    
   3.14065504       1116675.38    
   3.16461802       1099281.00    
   3.18876362       1082131.75    
   3.21309304       1064986.50    
   3.23760843       1047953.00    
   3.26231122       1031632.81    
   3.28720236       1015545.19    
   3.31228304       999780.250    
   3.33755541       984290.312    
   3.36302090       969126.312    
   3.38867974       954249.000    
   3.41453505       939579.438    
   3.44058752       925161.812    
   3.46683884       910999.750    
   3.49329019       897050.938    
   3.51994348       883242.750    
   3.54680037       869695.312    
   3.57386160       856299.750    
   3.60112977       843125.250    
   3.62860608       830142.312    
   3.65629196       817378.750    
   3.68418884       804851.000    
   3.71229863       792487.875    
   3.74062300       780330.000    
   3.76916313       768357.875    
   3.79792142       756652.500    
   3.82689905       745092.188    
   3.85609794       733770.562    
   3.88551950       722548.875    
   3.91516542       711536.375    
   3.94503760       700706.438    
   3.97513795       690054.562    
   4.00546789       679574.500    
   4.03602839       669326.625    
   4.06682301       659178.312    
   4.09785223       649272.562    
   4.12911844       639524.062    
   4.16062307       629933.812    
   4.19236803       620491.562    
   4.22435522       611263.125    
   4.25658607       602138.188    
   4.28906345       593094.688    
   4.32178879       584270.250    
   4.35476303       575552.000    
   4.38798952       566929.125    
   4.42146921       558556.250    
   4.45520449       550208.875    
   4.48919678       542037.438    
   4.52344847       534006.188    
   4.55796242       526057.625    
   4.59273911       518360.594    
   4.62778091       510644.062    
   4.66308975       503173.562    
   4.69866943       495836.938    
   4.73451996       488559.031    
   4.77064323       481451.125    
   4.80704212       474383.812    
   4.84371853       467568.469    
   4.88067627       460707.438    
   4.91791534       454021.094    
   4.95543814       447365.969    
   4.99324703       440806.156    
   5.03134441       434341.438    
   5.06973362       428087.156    
   5.10841560       421925.969    
   5.14739132       415924.844    
   5.18666458       410021.656    
   5.22623920       404245.344    
   5.26611519       398549.938    
   5.30629444       392978.281    
   5.34677982       387554.344    
   5.38757515       382356.562    
   5.42868233       377216.375    
   5.47010279       372045.156    
   5.51183844       367082.188    
   5.55389214       362185.344    
   5.59626770       357308.844    
   5.63896656       352603.094    
   5.68199205       347987.531    
   5.72534466       343451.188    
   5.76902771       339037.031    
   5.81304502       334857.781    
   5.85739851       330677.344    
   5.90208912       326705.875    
   5.94712067       322761.312    
   5.99249601       319064.219    
   6.03821850       315116.781    
   6.08429003       311010.375    
   6.13071156       306387.062    
   6.17748737       300881.312    
   6.22462177       296173.531    
   6.27211571       293746.938    
   6.31997013       290056.938    
   6.36818981       286195.594    
   6.41677809       282328.594    
   6.46573830       278556.656    
   6.51507187       274606.906    
   6.56478024       270654.875    
   6.61486769       265765.594    
   6.66533756       263606.719    
   6.71619415       261735.531    
   6.76743841       257090.828    
   6.81907225       252285.406    
   6.87110043       247350.922    
   6.92352676       243051.781    
   6.97635365       238639.453    
   7.02958155       234635.484    
   7.08321571       230364.406    
   7.13725853       226323.578    
   7.19171572       222132.766    
   7.24658823       217910.297    
   7.30187798       213506.875    
   7.35758972       210057.672    
   7.41372681       206525.922    
   7.47029305       203117.703    
   7.52729130       199749.703    
   7.58472300       195957.922    
   7.64259243       192060.125    
   7.70090532       188457.359    
   7.75966358       184740.406    
   7.81886816       181270.406    
   7.87852430       177889.203    
   7.93863535       174550.922    
   7.99920654       171301.391    
   8.06024075       168181.844    
   8.12173843       165239.438    
   8.18370533       162318.375    
   8.24614525       159541.141    
   8.30906296       156818.938    
   8.37246132       153979.781    
   8.43634224       151124.500    
   8.50070953       148652.641    
   8.56556892       146246.281    
   8.63092422       143935.344    
   8.69677544       141660.031    
   8.76313019       139438.562    
   8.82999039       137254.594    
   8.89736366       135151.562    
   8.96525002       133078.766    
   9.03365326       131053.484    
   9.10257816       129076.750    
   9.17203140       127136.680    
   9.24201393       125235.039    
   9.31252766       123377.414    
   9.38357925       121563.125    
   9.45517349       119804.320    
   9.52731705       118074.164    
   9.60001087       116385.633    
   9.67325592       114715.523    
   9.74706078       113075.016    
   9.82142830       111463.594    
   9.89636612       109878.125    
   9.97187519       108308.266    
   10.0479584       106763.648    
   10.1246223       105240.047    
   10.2018738       103739.836    
   10.2797127       102261.523    
   10.3581448       100804.344    
   10.4371748       99369.9062    
   10.5168085       97954.5391    
   10.5970516       96562.9453    
   10.6779070       95187.9609    
   10.7593765       93837.8984    
   10.8414688       92501.7578    
   10.9241867       91191.8203    
   11.0075378       89894.4609    
   11.0915251       88621.9766    
   11.1761513       87363.6094    
   11.2614222       86126.8438    
   11.3473473       84905.7188    
   11.4339275       83703.3203    
   11.5211658       82517.6719    
   11.6090689       81349.0391    
   11.6976433       80197.5391    
   11.7868958       79061.1250    
   11.8768301       77942.8672    
   11.9674473       76837.4453    
   12.0587559       75751.2891    
   12.1507645       74675.5312    
   12.2434750       73620.0547    
   12.3368893       72574.6641    
   12.4310169       71548.2656    
   12.5258627       70532.4453    
   12.6214352       69533.7266    
   12.7177362       68546.4219    
   12.8147697       67574.0703    
   12.9125443       66614.1953    
   13.0110636       65667.9453    
   13.1103373       64735.1367    
   13.2103691       63814.9688    
   13.3111620       62909.1328    
   13.4127235       62015.0703    
   13.5150614       61137.3164    
   13.6181812       60269.3711    
   13.7220850       59416.9297    
   13.8267803       58572.2383    
   13.9322758       57742.2266    
   14.0385790       56919.8672    
   14.1456928       56111.0664    
   14.2536221       55310.3359    
   14.3623734       54522.2891    
   14.4719543       53742.5312    
   14.5823755       52973.9570    
   14.6936398       52214.5977    
   14.8057489       51465.1445    
   14.9187126       50726.0312    
   15.0325422       49995.7227    
   15.1472397       49275.6367    
   15.2628098       48563.6680    
   15.3792620       47862.4141    
   15.4966021       47168.3672    
   15.6148415       46485.2500    
   15.7339821       45809.0352    
   15.8540287       45143.3008    
   15.9749928       44484.7070    
   16.0968819       43835.3789    
   16.2196999       43193.7734    
   16.3434525       42561.1250    
   16.4681492       41936.3320    
   16.5937958       41319.8203    
   16.7204075       40711.2852    
   16.8479843       40110.5938    
   16.9765301       39517.7773    
   17.1060562       38932.6641    
   17.2365723       38355.5586    
   17.3680859       37785.4258    
   17.5006046       37223.9297    
   17.6341305       36669.3672    
   17.7686749       36122.5859    
   17.9042492       35582.7383    
   18.0408592       35050.0312    
   18.1785069       34524.3086    
   18.3172035       34005.6328    
   18.4569607       33493.7031    
   18.5977879       32988.5625    
   18.7396889       32489.9980    
