  0.100381494       4.79591526E+09
  0.101147391       4.87085875E+09
  0.101919137       4.76334694E+09
  0.102696769       4.67268403E+09
  0.103480324       4.58372403E+09
  0.104269862       4.49336986E+09
  0.105065428       4.41419930E+09
  0.105867065       4.33152768E+09
  0.106674820       4.25102822E+09
  0.107488729       4.17236659E+09
  0.108308852       4.03781862E+09
  0.109135240       3.93573581E+09
  0.109967925       3.86745318E+09
  0.110806957       3.80327552E+09
  0.111652397       3.73618355E+09
  0.112504289       3.66947149E+09
  0.113362685       3.59666125E+09
  0.114227630       3.53024614E+09
  0.115099169       3.45879859E+09
  0.115977362       3.39515622E+09
  0.116862252       3.33094707E+09
  0.117753893       3.27280077E+09
  0.118652344       3.21349069E+09
  0.119557641       3.15428608E+09
  0.120469853       3.10075827E+09
  0.121389017       3.04186598E+09
  0.122315198       2.98970010E+09
  0.123248443       2.93002240E+09
  0.124188818       2.88213274E+09
  0.125136375       2.81915085E+09
  0.126091138       2.76593382E+09
  0.127053186       2.70885222E+09
  0.128022581       2.67028096E+09
  0.128999382       2.62612224E+09
  0.129983634       2.59018291E+09
  0.130975395       2.55096115E+09
  0.131974712       2.51311770E+09
  0.132981658       2.46978381E+09
  0.133996293       2.43029888E+09
  0.135018677       2.38537933E+09
  0.136048853       2.35003238E+09
  0.137086868       2.31443430E+09
  0.138132825       2.28232038E+09
  0.139186770       2.24269261E+09
  0.140248746       2.20385638E+09
  0.141318828       2.16840678E+09
  0.142397076       2.13502835E+09
  0.143483534       2.10455514E+09
  0.144578293       2.07317261E+09
  0.145681411       2.04229568E+09
  0.146792948       2.01046067E+09
  0.147912949       1.98208371E+09
  0.149041504       1.95169946E+09
  0.150178671       1.92070566E+09
  0.151324511       1.88852582E+09
  0.152479112       1.85677184E+09
  0.153642505       1.82113664E+09
  0.154814765       1.79337446E+09
  0.155995980       1.76589837E+09
  0.157186210       1.73957069E+09
  0.158385515       1.71299405E+09
  0.159593970       1.68713830E+09
  0.160811663       1.66218778E+09
  0.162038624       1.63819264E+09
  0.163274959       1.61464243E+09
  0.164520726       1.59090970E+09
  0.165775999       1.56704205E+09
  0.167040855       1.54427085E+09
  0.168315351       1.52157363E+09
  0.169599563       1.49847539E+09
  0.170893580       1.47744691E+09
  0.172197476       1.45695181E+09
  0.173511326       1.43637850E+09
  0.174835190       1.41602458E+09
  0.176169157       1.39650586E+09
  0.177513301       1.37647757E+09
  0.178867698       1.35716134E+09
  0.180232435       1.33857946E+09
  0.181607604       1.32011315E+09
  0.182993233       1.30188314E+09
  0.184389442       1.28297984E+09
  0.185796320       1.26536435E+09
  0.187213913       1.24820813E+09
  0.188642323       1.23072666E+09
  0.190081641       1.21376013E+09
  0.191531941       1.19748058E+09
  0.192993313       1.18101082E+09
  0.194465816       1.16519770E+09
  0.195949554       1.14914970E+09
  0.197444633       1.13395418E+09
  0.198951095       1.11869363E+09
  0.200469062       1.10352640E+09
  0.201998621       1.08858790E+09
  0.203539848       1.07383693E+09
  0.205092832       1.05949798E+09
  0.206657663       1.04500570E+09
  0.208234429       1.03031699E+09
  0.209823221       1.01604922E+09
  0.211424142       1.00191034E+09
  0.213037282       988078208.    
  0.214662731       973943488.    
  0.216300577       960009024.    
  0.217950910       946353600.    
  0.219613865       932584256.    
  0.221289486       919155904.    
  0.222977892       905905472.    
  0.224679187       892952960.    
  0.226393446       880240576.    
  0.228120804       867481664.    
  0.229861334       854983616.    
  0.231615141       842187840.    
  0.233382344       828447872.    
  0.235163003       816418496.    
  0.236957282       804555072.    
  0.238765240       793042368.    
  0.240586981       781238528.    
  0.242422625       769968640.    
  0.244272277       758919680.    
  0.246136039       748042240.    
  0.248014003       737185216.    
  0.249906331       727076160.    
  0.251813114       716417408.    
  0.253734410       706606080.    
  0.255670339       696243712.    
  0.257621050       686385600.    
  0.259586692       676903808.    
  0.261567295       667319424.    
  0.263563037       658180544.    
  0.265573978       648786048.    
  0.267600238       639793088.    
  0.269641995       631203648.    
  0.271699369       622350400.    
  0.273772359       613715968.    
  0.275861204       605112576.    
  0.277966022       596944192.    
  0.280086875       588397632.    
  0.282223880       580596032.    
  0.284377187       572552512.    
  0.286546946       565112576.    
  0.288733244       557227456.    
  0.290936261       549645120.    
  0.293156087       542026432.    
  0.295392811       534606464.    
  0.297646612       526367456.    
  0.299917608       518991808.    
  0.302205950       512539808.    
  0.304511756       505217984.    
  0.306835145       498208064.    
  0.309176236       491451136.    
  0.311535209       484630240.    
  0.313912183       477692032.    
  0.316307276       471216736.    
  0.318720669       464898016.    
  0.321152449       459405504.    
  0.323602796       454070560.    
  0.326071858       447488576.    
  0.328559756       441689952.    
  0.331066608       435552928.    
  0.333592594       429847104.    
  0.336137831       424214432.    
  0.338702530       418690336.    
  0.341286778       413160640.    
  0.343890786       407685504.    
  0.346514612       402660128.    
  0.349158466       397921056.    
  0.351822495       392760928.    
  0.354506850       386947520.    
  0.357211679       380898432.    
  0.359937161       376629472.    
  0.362683445       371511776.    
  0.365450680       366682016.    
  0.368239045       361885024.    
  0.371048629       358416960.    
  0.373879671       354027616.    
  0.376732290       350091104.    
  0.379606724       343871680.    
  0.382503092       339445728.    
  0.385421544       337020608.    
  0.388362259       332078976.    
  0.391325414       328241248.    
  0.394311130       323448320.    
  0.397319674       319870656.    
  0.400351167       315056896.    
  0.403405815       311520224.    
  0.406483769       306100224.    
  0.409585178       303155392.    
  0.412710249       299349728.    
  0.415859163       296111680.    
  0.419032067       292519584.    
  0.422229230       288741824.    
  0.425450802       284465664.    
  0.428696960       280819808.    
  0.431967854       275979840.    
  0.435263693       271751264.    
  0.438584685       267011456.    
  0.441931009       262311584.    
  0.445302904       258263712.    
  0.448700488       253689312.    
  0.452124029       249695872.    
  0.455573678       245990112.    
  0.459049642       241951120.    
  0.462552190       237741008.    
  0.466081381       234281152.    
  0.469637454       230053312.    
  0.473220736       226325136.    
  0.476831347       222680048.    
  0.480469525       218551664.    
  0.484135449       213237056.    
  0.487829328       210311632.    
  0.491551399       207098128.    
  0.495301843       204603728.    
  0.499080956       201724400.    
  0.502888858       198969232.    
  0.506725788       196393088.    
  0.510592103       193589648.    
  0.514487863       190822128.    
  0.518413305       188616512.    
  0.522368670       186560256.    
  0.526354313       184084736.    
  0.530370355       181661728.    
  0.534417033       179492400.    
  0.538494527       176929264.    
  0.542603135       174973760.    
  0.546743155       172780544.    
  0.550914764       169802352.    
  0.555118084       166175152.    
  0.559353590       164436992.    
  0.563621402       162846016.    
  0.567921758       160647328.    
  0.572254896       157976112.    
  0.576621175       156284944.    
  0.581020653       153854752.    
  0.585453749       151903008.    
  0.589920700       149725616.    
  0.594421744       147631088.    
  0.598957121       146799632.    
  0.603527069       145110784.    
  0.608131886       142621984.    
  0.612771809       139809936.    
  0.617447138       137347744.    
  0.622158229       134778704.    
  0.626905203       132702128.    
  0.631688416       130566264.    
  0.636508107       128523320.    
  0.641364634       126675080.    
  0.646258175       124457760.    
  0.651188970       123349256.    
  0.656157434       121045272.    
  0.661163807       119557560.    
  0.666208446       117233512.    
  0.671291471       115036840.    
  0.676413357       112634680.    
  0.681574345       109922456.    
  0.686774611       107845800.    
  0.692014635       105587896.    
  0.697294593       103577544.    
  0.702614903       101440176.    
  0.707975745       99497832.0    
  0.713377476       97326688.0    
  0.718820453       95600144.0    
  0.724304914       93506992.0    
  0.729831278       92190760.0    
  0.735399842       90415864.0    
  0.741010845       88963880.0    
  0.746664584       87504552.0    
  0.752361536       84758760.0    
  0.758101940       83294832.0    
  0.763886213       82230424.0    
  0.769714594       80982552.0    
  0.775587380       79972984.0    
  0.781504989       78849328.0    
  0.787467837       77695720.0    
  0.793476105       76522040.0    
  0.799530089       75247744.0    
  0.805630445       73996432.0    
  0.811777353       72804800.0    
  0.817971051       71578160.0    
  0.824212074       70334672.0    
  0.830500722       69235640.0    
  0.836837351       68030800.0    
  0.843222201       66956952.0    
  0.849655867       65830404.0    
  0.856138647       64393888.0    
  0.862670898       63048712.0    
  0.869252980       61965480.0    
  0.875885308       60847164.0    
  0.882568181       59796828.0    
