  0.100381494       1.8688074602614147E-004
  0.101147391       8.9647894440167823E-005
  0.101919137       5.0547322816660843E-005
  0.102696769       2.0051612624885271E-005
  0.103480324      -9.6316723127224801E-006
  0.104269862      -3.8882230858393347E-005
  0.105065428      -6.0757508589066391E-005
  0.105867065      -8.3519336898730970E-005
  0.106674820      -1.0510557297417290E-004
  0.107488729      -1.3029904413987744E-004
  0.108308852      -1.5470078749119651E-004
  0.109135240      -1.7133070644731373E-004
  0.109967925      -1.7605613585152451E-004
  0.110806957      -1.8758641420247202E-004
  0.111652397      -2.1043804128281256E-004
  0.112504289      -2.4030072079092777E-004
  0.113362685      -2.6530868032902322E-004
  0.114227630      -2.8696433615750928E-004
  0.115099169      -3.0467647331092196E-004
  0.115977362      -3.1648325381557164E-004
  0.116862252      -3.2746244956472485E-004
  0.117753893      -3.3373477750028808E-004
  0.118652344      -3.3610339139170792E-004
  0.119557641      -3.4303014202066788E-004
  0.120469853      -3.5558915854457001E-004
  0.121389017      -3.6745898291078247E-004
  0.122315198      -3.7541085175561766E-004
  0.123248443      -3.8746054180815098E-004
  0.124188818      -3.9718097569191297E-004
  0.125136375      -4.1151007674289873E-004
  0.126091138      -4.2493919389680117E-004
  0.127053186      -4.3654149896576761E-004
  0.128022581      -4.4225379123696585E-004
  0.128999382      -4.4806678684090618E-004
  0.129983634      -4.4774012668108822E-004
  0.130975395      -4.4688834929062528E-004
  0.131974712      -4.4560080653191194E-004
  0.132981658      -4.4792246525989941E-004
  0.133996293      -4.5296662965040464E-004
  0.135018677      -4.6747309370133531E-004
  0.136048853      -4.7712339277880295E-004
  0.137086868      -4.8789951340488802E-004
  0.138132825      -4.9473613753043232E-004
  0.139186770      -5.0419864574805569E-004
  0.140248746      -5.1248277600316903E-004
  0.141318828      -5.2156860012734314E-004
  0.142397076      -5.2774290617985261E-004
  0.143483534      -5.3305604976798982E-004
  0.144578293      -5.3806827511331771E-004
  0.145681411      -5.4364187684785472E-004
  0.146792948      -5.5029514940248335E-004
  0.147912949      -5.5514767952192427E-004
  0.149041504      -5.6021895634816778E-004
